image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
8e5a614686777af33026750fe3573fa9,PV_data/Tomato___healthy/24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,9,9,True,0.991221,9.265073e-07,3.6438923e-06,8.741264e-07,7.044491e-05,7.57426e-07,0.00045265022,0.008163734,8.585095e-05,7.4436834e-08,0.991221
88ded568ad11fc97e7c8b47c031f3876,PV_data/Tomato___healthy/25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1.JPG,9,9,True,0.999995,8.869303e-09,2.912936e-07,3.486863e-07,1.3513371e-06,4.5275002e-07,9.689551e-08,1.4561874e-06,1.7473264e-08,1.1041594e-06,0.999995
9c68287737fac60b8e678e02901ae164,PV_data/Tomato___healthy/271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,9,9,True,0.9976051,1.1061926e-06,1.5634378e-05,3.2909007e-05,0.00010941845,0.00023510495,0.00021195183,0.00011972549,1.2511678e-05,0.0016566043,0.9976051
682199d23caab283d97467e0b4035412,PV_data/Tomato___healthy/27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,9,9,True,0.9959889,2.5420997e-08,2.3763263e-05,6.857627e-07,1.3838957e-05,2.7091977e-05,0.0027345873,0.0011353475,3.118993e-05,4.4591572e-05,0.9959889
0c294d8d2462e2621965b9bc51f84fe7,PV_data/Tomato___healthy/28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,9,9,True,0.9983935,2.8157551e-08,9.2209484e-07,6.1570525e-08,0.00052291644,9.262853e-06,3.730236e-05,0.00095943845,7.573106e-05,7.94668e-07,0.9983935
fd2b5ae899165133de4de3f18c75bd58,PV_data/Tomato___healthy/2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,9,9,True,0.9999486,6.9036907e-12,1.1464296e-07,1.26578e-07,4.4346915e-08,1.4961467e-08,4.402443e-06,4.6449626e-05,5.7229332e-09,1.9990273e-07,0.9999486
ee555aba3dc8a81f1e98268e6cc1517f,PV_data/Tomato___healthy/2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396.JPG,9,9,True,0.995162,3.359531e-09,1.1232739e-06,2.9818176e-07,8.517275e-07,7.800923e-07,1.450284e-05,0.0048199203,1.7959516e-07,3.5965493e-07,0.995162
e556cd177ecaa7f79af35a361dafc792,PV_data/Tomato___healthy/2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,9,9,True,0.9501685,1.8036372e-10,8.027906e-06,9.472953e-06,5.628238e-06,1.6142751e-07,0.00031764418,0.049477324,9.4719135e-06,3.8437697e-06,0.9501685
49d39e466a7abb53e07927414d3dbdc7,PV_data/Tomato___healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,9,9,True,0.9993221,7.1322725e-06,7.930277e-06,1.0365031e-05,1.715222e-05,6.3395887e-06,2.3852752e-05,0.0005765566,9.777469e-06,1.8698596e-05,0.9993221
5c6ab45b43f074eab1dd976e51d5966a,PV_data/Tomato___healthy/2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1.JPG,9,9,True,0.9983594,1.4965359e-05,8.053451e-06,5.484892e-05,3.5346253e-05,0.00016778552,6.232232e-05,0.0008427458,3.987295e-06,0.00045054907,0.9983594
b36b7b68e6c216490fbf37cce2b3e5c3,PV_data/Tomato___healthy/2e0a7517-332f-4799-a083-5d393172909a___RS_HL 0612.JPG,9,9,True,0.9998759,4.6595816e-10,1.580636e-06,1.3704981e-07,2.6675025e-06,2.1008562e-07,0.00010676969,9.629628e-06,8.1337396e-07,2.3579994e-06,0.9998759
8b28f031a9d4265e668202cf872ee685,PV_data/Tomato___healthy/2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,9,9,True,0.9996992,1.1277245e-07,6.225048e-06,6.5284935e-06,5.3252897e-05,3.8870635e-06,5.776243e-05,0.00016928108,1.4866946e-06,2.316556e-06,0.9996992
1a275b214f328f21b15d441da8c8ae6a,PV_data/Tomato___healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,9,9,True,0.99993753,1.2229523e-11,3.0455222e-08,3.76878e-09,3.065771e-07,7.902178e-09,2.2657228e-05,3.94629e-05,1.4120594e-08,1.5096681e-09,0.99993753
8f15803cbf7e4497bf0d80dcc6532cdb,PV_data/Tomato___healthy/31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,9,9,True,0.9901736,1.2134172e-08,1.6525704e-06,1.3968405e-07,1.599657e-05,1.7839822e-06,0.00025854385,0.00949196,4.6984398e-05,9.302488e-06,0.9901736
d437726adfbec7202f644306c0a8475f,PV_data/Tomato___healthy/3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,9,9,True,0.8673459,3.6703458e-09,1.6652808e-06,2.3487573e-05,0.00016774665,3.1957247e-06,0.13158603,0.0008472991,1.9874667e-05,4.729926e-06,0.8673459
27b6b1985c16ba5f66fe65653557b717,PV_data/Tomato___healthy/3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,9,9,True,0.9913367,0.0003277055,0.00015476435,0.00024300018,0.0003568994,0.00014673069,0.0014803936,0.0054782475,0.00027472104,0.00020073714,0.9913367
477f30ee809d253491cfb9ea71c426ae,PV_data/Tomato___healthy/3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,9,9,True,0.9997435,1.8139149e-10,6.93285e-07,8.65183e-08,3.2480915e-05,1.978266e-09,0.00012831304,9.44719e-05,1.7916207e-07,2.4265213e-07,0.9997435
b5b2d8fb89586f82556dccdf8b774524,PV_data/Tomato___healthy/388c05b0-964f-40e1-9319-2466a4021311___GH_HL Leaf 479.4.JPG,9,9,True,0.91871244,0.00021257892,0.0006426617,0.0046919677,0.002900955,0.0065205917,0.02611661,0.008910922,0.0006970222,0.030594278,0.91871244
c76b83fede30cc1835daaefa9d235ccd,PV_data/Tomato___healthy/39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,9,9,True,0.99993145,1.6073553e-08,5.3584876e-07,7.1272275e-08,2.3448289e-05,1.9898613e-07,2.0333388e-05,8.971558e-06,6.269213e-07,1.4300798e-05,0.99993145
dc9fbdc70229150c1d2451afc10830ba,PV_data/Tomato___healthy/3b05e678-aa3c-47c6-9ebd-0650efd82b16___GH_HL Leaf 399.JPG,9,9,True,0.8914119,0.0051081195,0.00095809606,0.059586614,0.0071751554,0.006239498,0.0029138871,0.012183157,0.011440754,0.0029827505,0.8914119
3706b904ec8f7c59c955b517fba7ea8a,PV_data/Tomato___healthy/3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,9,9,True,0.9994356,9.6452295e-09,1.0948423e-06,9.057357e-07,0.0002676654,2.3203268e-06,0.00014166934,0.00012991957,4.5773095e-06,1.6217558e-05,0.9994356
05e79c59877cf2005c578f5277bb4b5d,PV_data/Tomato___healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,9,9,True,0.99734485,0.0001334297,3.5374705e-05,7.3431875e-05,0.0005414209,6.222806e-05,0.00018262112,0.0014597469,9.4706644e-05,7.2137016e-05,0.99734485
693bc215308273c00469d9cc41b1b085,PV_data/Tomato___healthy/3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492.JPG,9,9,True,0.95496064,0.00030001163,0.00018142993,0.027590748,0.0014198581,0.0009949816,0.0065432303,0.0071259416,0.000730341,0.00015281896,0.95496064
53aa1e131c76b57e798c26cd7cf0c06f,PV_data/Tomato___healthy/3f12b950-bfdc-4670-adad-b32588dde9a3___RS_HL 9666.JPG,9,9,True,0.9103895,6.53593e-07,5.492333e-07,2.9391904e-06,0.00073429605,0.00066554965,7.611093e-05,0.08811562,6.095789e-07,1.4209751e-05,0.9103895
2e0064a4641ba52abb21227e18eeb78a,PV_data/Tomato___healthy/3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,9,9,True,0.99917156,3.6125987e-06,1.4680182e-05,1.0090533e-05,0.00019941156,6.0115428e-05,0.0003102531,0.00013781793,6.8656423e-06,8.551788e-05,0.99917156
d44202e97b70608ad5c4bc69809be56b,PV_data/Tomato___healthy/409c349a-7738-41fc-8a3a-844cd33cfcae___RS_HL 9825.JPG,9,9,True,0.9779558,2.6770184e-07,5.064991e-05,7.980213e-05,0.00075036334,9.520744e-05,0.002698696,0.018329415,2.1610216e-05,1.8135273e-05,0.9779558
d901aa0af04a68d4332736a0c838ef83,PV_data/Tomato___healthy/436f658c-5e47-4d2b-9a8e-2509c6d88ad1___GH_HL Leaf 376.JPG,9,9,True,0.9573924,0.0014561539,0.0011717895,0.0031900737,0.0008661519,0.0013237421,0.0017011,0.030910414,0.00097337144,0.0010148385,0.9573924
094b188e91d70c450486cf4131f1e741,PV_data/Tomato___healthy/43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,9,9,True,0.99696165,1.814519e-08,3.0365646e-07,1.9752066e-07,3.435318e-05,3.1718366e-05,0.00064208935,0.0022225478,9.001546e-06,9.796292e-05,0.99696165
180cdf8acfec7cc90d605b13f0e04e2e,PV_data/Tomato___healthy/43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL 9702.JPG,9,9,True,0.99955624,4.4862376e-09,6.9746754e-08,6.7219396e-08,0.00016071217,9.803804e-08,5.933837e-05,0.00022180691,1.527919e-06,5.514621e-09,0.99955624
703ec20c1067c14abd61dd59ed41b8d4,PV_data/Tomato___healthy/45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,9,9,True,0.99991703,2.173324e-07,1.4171434e-06,4.9812943e-06,7.4265677e-06,3.7742118e-06,1.8155824e-05,3.6733527e-05,1.7880814e-06,8.5297925e-06,0.99991703
686c32c4552175f00242872f5836bd16,PV_data/Tomato___healthy/460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,9,9,True,0.9731371,8.4220424e-08,6.1416167e-06,4.0876552e-07,5.511582e-06,1.5112633e-05,0.00010825845,0.026715001,1.7264199e-06,1.0787429e-05,0.9731371
4126e636a9daeb41bcfd2db6c294436f,PV_data/Tomato___healthy/4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,9,9,True,0.99989164,2.730121e-10,1.4886324e-06,2.0020796e-06,5.0787253e-06,1.5610296e-07,1.4067675e-06,8.969887e-05,7.990222e-06,4.9451927e-07,0.99989164
1cd53385274b4eb71f96637039e66287,PV_data/Tomato___healthy/476e6aa3-ad1e-4f86-abea-c37dfb3f8df9___RS_HL 0522.JPG,9,9,True,0.980807,1.3093103e-06,9.116403e-06,6.448866e-07,3.2758321e-06,1.3135627e-06,0.00032804091,0.018844651,4.390706e-06,1.0739647e-07,0.980807
13fe78b40e01e2de6753844d2bda61e7,PV_data/Tomato___healthy/47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,9,9,True,0.9993339,5.4216476e-09,4.9256196e-06,1.592679e-07,2.9803823e-06,8.254117e-06,9.098265e-05,0.0005455186,8.118941e-07,1.2386291e-05,0.9993339
e3b7168e7520083ee0392dcf188c65b2,PV_data/Tomato___healthy/47b93075-4991-4f6a-8510-5fe75a73567f___RS_HL 9719.JPG,9,9,True,0.99897206,4.6373575e-08,1.2724712e-07,6.8047994e-09,5.1130214e-06,1.7485746e-08,0.00095838675,6.155861e-05,4.1469877e-07,2.327307e-06,0.99897206
73e932bfaad9108391dfc56b0ba39b5f,PV_data/Tomato___healthy/4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG,9,9,True,0.9900293,1.1047179e-09,1.069751e-06,1.7408864e-07,6.701655e-06,1.1010561e-06,3.7825805e-06,0.00994972,2.9463837e-07,7.916181e-06,0.9900293
0d1d6ca659836a1d97dc24b5757132dc,PV_data/Tomato___healthy/4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.JPG,9,9,True,0.9966705,6.4051915e-06,1.1723264e-05,7.463655e-07,2.2232996e-05,2.5452653e-05,0.0003239011,0.002909104,6.2972066e-07,2.932168e-05,0.9966705
cce9fb58af6fca783d324ddb1269e84a,PV_data/Tomato___healthy/4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,9,9,True,0.9996332,2.3026939e-10,2.4067557e-08,3.4325047e-09,1.0319462e-06,8.275247e-08,1.2777706e-05,0.0003527708,8.394445e-08,1.3051611e-07,0.9996332
080d902df5f6273e0d2348b86fc57c17,PV_data/Tomato___healthy/4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,9,9,True,0.9956983,0.0002809017,6.0196817e-05,0.00093884487,0.00034430448,0.00012289171,0.00020508113,0.0019852896,0.0002706712,9.355146e-05,0.9956983
b4fd8bc3c942309013efc67f8959419b,PV_data/Tomato___healthy/4d374048-0e08-4a09-ae57-e83f8e64082b___RS_HL 0564.JPG,9,9,True,0.99902976,5.903315e-07,5.226096e-06,7.7654244e-07,3.2601172e-05,1.5741685e-05,0.00012214304,0.000609455,8.780162e-06,0.00017492197,0.99902976
7e5a8e389fffdc88a8f1ce1876e623e6,PV_data/Tomato___healthy/4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,9,9,True,0.99998236,6.334164e-12,1.3221201e-07,4.4902486e-09,4.5823338e-08,1.6233356e-08,3.408214e-07,1.7040495e-05,1.5003838e-08,2.557871e-09,0.99998236
051576a14299a8a969ef73700f0042aa,PV_data/Tomato___healthy/4e690960-f6bb-43f6-b2e7-6ff3aaf81452___RS_HL 9823.JPG,9,9,True,0.9995153,2.7517654e-08,4.5001738e-07,1.2194325e-06,0.00026170208,4.866412e-06,2.3399512e-05,0.0001437823,3.200128e-07,4.8973e-05,0.9995153
e67d266a433b2a9c7550195e80611eb2,PV_data/Tomato___healthy/4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,9,9,True,0.99811304,9.5677834e-11,5.278926e-07,3.005013e-08,2.2311863e-06,2.2644797e-06,4.3352968e-05,0.001831625,7.232233e-07,6.315105e-06,0.99811304
90dd5d2ba52a9c8c8b878a1884f7929e,PV_data/Tomato___healthy/502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,9,9,True,0.8341051,5.834238e-10,2.6706472e-05,7.2808107e-06,1.9883003e-06,8.018357e-09,0.0001344401,0.16570742,1.7009956e-05,3.7363453e-08,0.8341051
6c4a53dec43084cd4a8724773bc1ee12,PV_data/Tomato___healthy/509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,9,9,True,0.9970009,6.3477135e-09,7.2984544e-06,2.894037e-07,1.317374e-05,3.2542255e-05,7.116411e-06,0.0027370318,3.6704023e-07,0.00020125628,0.9970009
7842bb3e723272e23759d87d3e042449,PV_data/Tomato___healthy/50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,9,9,True,0.9980634,1.4669565e-05,4.964813e-05,0.00015274744,0.0004118427,8.318312e-05,0.00023493878,0.00038383185,4.939325e-05,0.00055631227,0.9980634
e8a7113cfeace8ef1ecb15f2018834a2,PV_data/Tomato___healthy/5216e02b-891f-4b00-9768-73f13e6d8ebf___GH_HL Leaf 433.1.JPG,9,9,True,0.99743193,2.1191674e-05,2.491837e-05,0.00057840033,0.00033781756,2.103719e-05,2.5672442e-05,0.00079444767,0.0005164442,0.0002479961,0.99743193
2582230a3b98a30ae813e2459f670dea,PV_data/Tomato___healthy/53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209.JPG,9,9,True,0.99956125,4.7003947e-09,1.58272e-05,9.296949e-08,8.993755e-07,8.419443e-09,1.3652826e-05,0.0004064811,1.7567102e-06,1.9559073e-08,0.99956125
11743990a6e7378563a233302b67152f,PV_data/Tomato___healthy/5418b9ca-804d-4219-8272-805c0d78c28b___GH_HL Leaf 404.1.JPG,9,9,True,0.97256505,0.0009836563,0.00036440836,0.0020861633,0.0013477545,0.001852763,0.0036403704,0.013961016,0.0012865717,0.0019121943,0.97256505
1d788515c51921302f5fc2d260648406,PV_data/Tomato___healthy/54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,9,9,True,0.998314,2.871039e-09,1.4406722e-06,3.2541561e-06,7.730626e-05,1.2528965e-05,0.0006517378,0.0006378132,1.138603e-06,0.00030087275,0.998314
cfd8115c6577188277ee614f963a0adf,PV_data/Tomato___healthy/5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,9,9,True,0.9997181,1.1807927e-05,3.6495037e-06,1.4459321e-05,7.653478e-06,2.5122255e-05,8.536412e-06,0.00020009725,1.0020847e-05,4.9459055e-07,0.9997181
5d7af2e08ba3a931d1a304eb08a08f1c,PV_data/Tomato___healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,9,9,True,0.99833715,3.6781657e-05,3.097323e-05,0.00021733892,0.00018751087,6.285022e-05,0.00050389336,0.00046844382,6.8762354e-05,8.637671e-05,0.99833715
d412dbbcba67fd3afbe9816a64ca2171,PV_data/Tomato___healthy/579cec1c-8304-4b8c-84bb-be54a7e8c93f___GH_HL Leaf 367.JPG,9,9,True,0.99419993,0.00021160702,8.9065805e-05,0.00012582073,0.00057059893,0.00022192346,0.00014359521,0.004280158,0.00010033179,5.694359e-05,0.99419993
0ee136b3e33ded005bf48f06acd1c252,PV_data/Tomato___healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,9,9,True,0.9998691,3.0544338e-09,2.1525886e-07,3.5226797e-09,7.95649e-07,5.7166552e-08,9.0168005e-06,0.00012062068,8.741532e-08,8.050846e-09,0.9998691
d6a63cbbdaf98edd9b961c772775c0df,PV_data/Tomato___healthy/5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,9,9,True,0.9907258,1.5941448e-07,3.1577438e-05,2.7776448e-06,6.8203495e-05,3.4166802e-05,0.00456855,0.0039381296,0.0004917428,0.00013885093,0.9907258
d885006cdb14b459942fd0e4e20c29d2,PV_data/Tomato___healthy/5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634.JPG,9,9,True,0.99560213,9.668274e-09,4.4699173e-06,2.2099669e-06,6.367156e-05,3.1986565e-05,0.00011952854,0.0034083019,6.091567e-07,0.0007669824,0.99560213
38a68c5e655f13c8aa8bc9d198c0dcc5,PV_data/Tomato___healthy/5f887895-963a-4a96-8962-5af383dbe29a___GH_HL Leaf 425.1.JPG,9,9,True,0.980162,0.00014825164,0.000263427,0.00045589093,0.00063141953,0.00031530732,0.0032603324,0.013824219,0.00032407918,0.0006149297,0.980162
f6e5a1ea46607fc6537db467a61f921d,PV_data/Tomato___healthy/6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,9,9,True,0.9980835,8.9899e-09,2.8311852e-06,6.076245e-07,1.2946631e-06,4.3982539e-07,3.5019188e-05,0.0018756365,4.655414e-08,6.6111926e-07,0.9980835
3c2a85437d6979ac65416f8663f23197,PV_data/Tomato___healthy/6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG,9,9,True,0.99992573,9.004647e-11,1.7554162e-06,2.740934e-08,3.3539482e-06,4.33861e-08,2.9418413e-06,6.6075234e-05,2.8413165e-08,4.5619043e-08,0.99992573
3af6d2648a6c2d9dd63eb7f9c9e5bb1f,PV_data/Tomato___healthy/6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,9,9,True,0.9999534,2.3031527e-08,2.955295e-07,4.182669e-07,8.93918e-06,7.598115e-07,2.8763438e-05,3.311752e-06,8.406393e-07,3.3365804e-06,0.9999534
fea6f91f3856341a390e527c4b11498f,PV_data/Tomato___healthy/63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.JPG,9,9,True,0.9918276,0.0008643707,0.00015401184,0.0032398095,0.0009251706,0.00028480537,0.00022943101,0.0018495322,0.00048783043,0.00013743581,0.9918276
8ab08ad0a309c43abf68699a7a1cddf5,PV_data/Tomato___healthy/64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,9,9,True,0.9995834,4.470504e-10,1.6148687e-06,1.273974e-07,3.0198233e-05,6.113478e-05,1.0007397e-07,0.00031405044,5.51387e-08,9.244506e-06,0.9995834
cc8670c639a7b1a4390211450517af7c,PV_data/Tomato___healthy/6555b55c-78bc-4391-88ed-65b596fc7e76___GH_HL Leaf 441.JPG,9,9,True,0.98091733,0.00094714796,0.00034365282,0.00019664301,0.0017671243,0.0019636163,0.0058227214,0.006815243,0.0008351982,0.00039125615,0.98091733
322ae662b67e924fac472ca3ca2cb5d0,PV_data/Tomato___healthy/65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,9,9,True,0.9771731,7.2693127e-09,2.6217012e-05,2.8893527e-07,9.782158e-08,2.7233392e-07,6.6062066e-06,0.022792418,9.4406766e-07,9.699828e-09,0.9771731
d5ef4ceb82ce8838f0811ceb5e8037ff,PV_data/Tomato___healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,9,9,True,0.9261858,4.7815397e-06,8.154936e-05,4.7317094e-06,4.3710086e-05,2.9669372e-05,9.9529105e-05,0.073507905,2.1154713e-06,4.027292e-05,0.9261858
3a7436679e8494e96ca9659f115afe2e,PV_data/Tomato___healthy/676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356.JPG,9,9,True,0.99984884,1.9154986e-06,2.8028644e-06,1.1653825e-05,5.2560026e-06,1.2219966e-05,6.9555454e-06,0.00010222708,1.9755887e-06,6.0157067e-06,0.99984884
d6343d87d60acb27276f8f974701f874,PV_data/Tomato___healthy/679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571.JPG,9,9,True,0.9996734,2.1241758e-10,8.079219e-07,1.9164716e-07,2.8965344e-06,4.2649835e-09,4.743553e-05,0.0002724582,3.8804405e-08,2.5754427e-06,0.9996734
f4cda7636b93b5e167566f4fd805ab6b,PV_data/Tomato___healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,9,9,True,0.9968617,5.595562e-05,5.0781397e-05,8.308297e-05,0.0002976539,0.0005529565,0.00038081256,0.00057625823,5.8419446e-05,0.001082455,0.9968617
fa7859a2c12cf14aad4619968a619f03,PV_data/Tomato___healthy/6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467.JPG,9,9,True,0.9814114,0.0019632857,0.00030750653,0.0010943251,0.0009139506,0.0010039823,0.00067987735,0.011912249,0.00041042478,0.00030314992,0.9814114
00cd2992249a3ba268ae031454ca7152,PV_data/Tomato___healthy/6aed746b-e45b-40d6-addb-71bdd0456618___RS_HL 0638.JPG,9,9,True,0.99987257,7.561588e-11,1.07550136e-07,6.6038915e-08,1.0072864e-07,6.844189e-10,6.624959e-05,6.084102e-05,5.51583e-09,1.6066046e-08,0.99987257
5bf20becc8b57985081080166689a11b,PV_data/Tomato___healthy/6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG,9,9,True,0.99990606,5.028612e-08,1.4216937e-06,1.5053846e-06,1.3117988e-05,1.5815001e-05,2.2209367e-06,5.006011e-05,1.2883808e-07,9.511747e-06,0.99990606
d9ebec76ff480662e8e06c041d8cea64,PV_data/Tomato___healthy/6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,9,9,True,0.99469924,5.568317e-05,0.0001360581,0.00078862143,0.00036078203,0.00012645114,0.00021021122,0.0012917601,0.0014488103,0.00088243245,0.99469924
6b8ee2ced35493bf0196ea111ca6a8c5,PV_data/Tomato___healthy/6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG,9,9,True,0.99983716,9.6287165e-09,8.69873e-07,5.156433e-07,1.5326864e-06,1.0644026e-07,1.0431287e-05,0.00014931096,4.520679e-08,2.0659431e-08,0.99983716
da21350d8895a9ddb8b4b6f794662b4b,PV_data/Tomato___healthy/6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,9,9,True,0.9999379,4.5840398e-10,1.1076464e-06,2.515747e-08,4.3072355e-06,6.1890745e-07,1.6972317e-05,3.8021826e-05,2.5695186e-08,1.1479341e-06,0.9999379
823472dbe214eea0d4f968340ab21032,PV_data/Tomato___healthy/70e2244d-152b-4dc7-b002-5991e1a195db___RS_HL 9948.JPG,9,9,True,0.9993043,1.78014e-09,2.7536797e-07,1.0197504e-08,7.42459e-05,7.6253446e-07,1.29967475e-05,0.0005999686,7.3003325e-06,9.018962e-08,0.9993043
ae470374debba682a567ac9bc60d6dc6,PV_data/Tomato___healthy/70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG,9,6,False,0.60799855,6.0118164e-05,0.00016307356,0.00046238673,0.06286689,0.018806113,0.02018455,0.60799855,0.00011305509,0.00027325525,0.289072
c344bb13fb99cfd59858c0280e90e458,PV_data/Tomato___healthy/7141e8d1-1554-4030-85dc-be5e984eb6ef___GH_HL Leaf 471.JPG,9,9,True,0.97670627,0.00043482147,0.0005143653,0.0070567317,0.0033113186,0.00074874196,0.0007303874,0.004703539,0.002847744,0.0029460127,0.97670627
5699f71c0c7df1debd20fcb74193aa7d,PV_data/Tomato___healthy/73cc02ea-96ad-4e02-8240-b599cf1e0384___RS_HL 9839.JPG,9,9,True,0.9998081,8.2014456e-10,1.1261743e-06,5.209712e-08,5.5988353e-06,4.4788393e-07,9.391793e-06,0.0001746507,7.0236e-09,6.642231e-07,0.9998081
0e43d4397eb5f110295b0ee12877174d,PV_data/Tomato___healthy/741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,9,9,True,0.9998156,4.9211297e-09,4.3620653e-06,4.534243e-08,6.99587e-05,2.2232457e-07,8.108598e-05,2.8122158e-05,3.8636966e-07,1.7984796e-07,0.9998156
06b5524be3e39c1491e216dbcc32a1e4,PV_data/Tomato___healthy/74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,9,9,True,0.9754813,5.0527262e-08,5.4181796e-06,4.3619977e-05,8.142448e-05,4.4788525e-05,0.00042286338,0.02342934,1.47113e-06,0.00048979226,0.9754813
1f2f598a9e5d4c95418e6f645957722d,PV_data/Tomato___healthy/757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,9,9,True,0.99454814,2.5777026e-05,3.7265898e-05,4.7922676e-06,0.00020988865,0.0009855876,0.0016588753,0.0020096928,6.2553016e-05,0.0004573787,0.99454814
987803ee074f77d1a93d901b083a8f5c,PV_data/Tomato___healthy/76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.JPG,9,9,True,0.99477565,1.5882707e-08,0.00050863676,3.7189813e-05,0.0009582798,0.00072047557,0.0014671667,0.00064179563,5.5272285e-06,0.00088536,0.99477565
7d18517e8b3fba8e68a1d9e27ef9f061,PV_data/Tomato___healthy/768d54a3-cb87-4633-9529-ad39b6f6078e___RS_HL 9864.JPG,9,9,True,0.972956,1.3623456e-07,7.866931e-05,5.7534566e-05,5.5442433e-05,0.00016930004,0.0003036542,0.026070016,1.6508604e-06,0.00030760854,0.972956
