image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
965b1ea6f58a4704a2b0571f6eb8b668,PV_data/Tomato___healthy/7ee078a8-218e-4ebf-8935-ec9f844ab744___GH_HL Leaf 212.9.JPG,32,32,True,0.9993975,1.9112829e-06,1.401727e-07,1.2897652e-06,0.00014242553,4.7021517e-06,0.00016711398,1.4958669e-08,5.732618e-07,4.9551122e-08,5.0616695e-08,5.032391e-06,4.6130222e-07,1.0171347e-06,7.777982e-06,9.073572e-08,1.0498239e-07,1.1623334e-06,7.167809e-05,4.2058145e-06,1.1738244e-07,1.2039735e-05,1.2529155e-08,8.120663e-06,3.354353e-05,5.423228e-07,3.0168048e-06,8.808462e-07,5.0674266e-06,4.8242446e-06,0.000120902645,2.9125686e-06,6.753914e-07,0.9993975
ab61335cf86c807e12b7dc1ea35e1431,PV_data/Tomato___healthy/7f58b2c9-3a62-402f-80d8-4a9aef9203ea___GH_HL Leaf 411.1.JPG,32,32,True,0.9993256,7.71642e-06,2.464556e-07,2.3213737e-07,1.164597e-05,2.17942e-06,2.476228e-05,1.8992232e-07,2.0673867e-06,4.003329e-06,1.3109408e-07,1.1752846e-05,2.2185789e-06,1.5071516e-06,7.2423936e-05,1.9704653e-06,7.094426e-07,1.8483068e-07,6.0723236e-05,7.348773e-07,2.9929853e-07,8.347499e-06,7.936228e-08,5.5725295e-06,4.3381942e-06,1.3015743e-05,4.004154e-06,5.9946888e-06,6.7650115e-05,7.51425e-06,0.0002854278,2.044098e-06,6.4628206e-05,0.9993256
c37fccb0c176e1d38ed60266558dffc0,PV_data/Tomato___healthy/8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,32,32,True,0.95517474,0.0026575949,4.0406623e-05,0.00022992292,0.00086924783,0.00014757144,0.0055878954,6.891681e-06,3.636938e-05,3.6003647e-05,7.739288e-06,0.010393583,0.00032191537,7.335845e-05,0.005392788,0.00024349055,0.0001979704,0.00012948221,0.0005582201,0.00069201965,1.9054292e-05,6.831053e-05,5.0596336e-06,0.0022578582,0.0018148004,0.0003129213,0.004317987,0.00039924585,0.0016012375,0.00088289357,0.0024313007,0.0007804352,0.0023117454,0.95517474
bf0de2a4aceada8e300cd1e794e20c15,PV_data/Tomato___healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,32,32,True,0.99527764,4.76944e-09,1.9420454e-09,3.418399e-11,3.5320038e-09,8.6688075e-08,1.3129363e-09,1.8694788e-09,1.7569297e-09,5.3239435e-09,7.659806e-11,2.3808375e-09,1.0662809e-08,1.384634e-08,2.5404152e-08,2.1412953e-10,3.813298e-10,1.9020554e-08,1.01045e-07,5.804236e-10,2.3078555e-09,3.4195347e-07,1.1242314e-09,6.098043e-09,8.386481e-09,4.2262496e-08,1.24559145e-08,6.88824e-08,1.5624745e-07,1.200199e-05,0.0047086496,2.0552093e-07,6.3561157e-07,0.99527764
454f579fa76fb58dd59fbb0e27a02f82,PV_data/Tomato___healthy/846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,32,32,True,0.9985966,3.3523183e-06,2.8285307e-09,8.240624e-09,1.9866734e-08,7.1588e-09,5.4386568e-08,3.378429e-07,8.466253e-09,5.922031e-09,4.68835e-09,3.942701e-07,1.0751347e-06,1.6471828e-08,8.683691e-08,1.255709e-08,6.730989e-08,8.745858e-08,9.5151115e-08,4.943225e-08,8.662458e-10,5.2560267e-08,1.2123809e-08,4.9232202e-08,1.0049175e-07,2.6566422e-05,2.8697668e-08,9.145228e-06,1.4299071e-05,0.00017429722,0.0011631157,1.1706125e-08,1.0059435e-05,0.9985966
8f405d50d0c452555b5440d2bdfece05,PV_data/Tomato___healthy/84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,32,32,True,0.8488616,8.0304306e-07,2.1435259e-08,1.6009501e-08,1.9987073e-07,6.544447e-05,5.791208e-08,5.914501e-07,2.85751e-08,3.7576325e-07,1.0091006e-07,4.4389122e-07,4.5091159e-07,4.5721354e-08,1.066771e-06,5.4494237e-08,3.3036872e-07,0.0003214538,9.446022e-05,6.540466e-07,5.802616e-09,1.4754771e-05,6.0196814e-10,2.9174506e-08,1.7153654e-06,0.00016012219,0.00019606967,0.00017811754,8.097846e-05,9.0591646e-05,0.1497407,0.00010403136,8.474007e-05,0.8488616
0b77742a91957496ee4ad2afd1407cb0,PV_data/Tomato___healthy/86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,32,32,True,0.9998276,1.5488658e-06,2.4075607e-07,1.4827741e-07,3.6658207e-06,1.7327509e-06,4.4227813e-06,2.5981672e-08,1.9302021e-07,1.2632597e-07,3.072533e-08,2.1294934e-06,7.0649116e-07,3.5770742e-07,1.6258786e-05,3.305821e-07,4.5508176e-07,4.0972946e-08,2.5090253e-06,2.7414927e-07,1.7688947e-07,1.9037191e-06,3.7802224e-09,8.7031776e-07,8.909508e-07,1.1246455e-06,1.0022399e-06,8.5364303e-07,1.8441408e-05,8.296528e-06,2.9105604e-05,2.419037e-06,7.2175346e-05,0.9998276
a04b2598e0aa2259929de0174678ad4f,PV_data/Tomato___healthy/876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL 0313.JPG,32,32,True,0.9212151,9.238851e-07,4.7587545e-08,5.0657064e-08,9.0864916e-08,1.0624857e-05,4.365596e-08,2.2692214e-08,3.18003e-08,2.336606e-08,1.8156525e-08,2.3195048e-09,7.3119417e-09,3.7378766e-06,3.1227503e-07,2.0335351e-08,8.6991975e-08,3.0242414e-05,7.696709e-07,1.34633735e-08,1.1459289e-07,2.7410779e-06,8.037298e-08,6.555311e-08,4.3382477e-07,1.5104351e-05,3.8959627e-07,3.0726708e-06,0.00014743707,0.050401818,0.028100094,2.9260673e-05,3.724371e-05,0.9212151
19ab84a593fa4f9c95f562cffa2d80ab,PV_data/Tomato___healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,32,32,True,0.99828774,4.2824624e-05,8.392522e-06,2.9454454e-06,0.0002677019,2.001803e-05,2.3463253e-05,3.0416552e-06,8.536017e-06,1.3088242e-05,1.9104298e-06,5.7456687e-06,1.0368809e-05,1.4701149e-06,1.8263701e-05,1.5810048e-05,1.7034507e-05,3.6897509e-06,7.013242e-05,7.749122e-06,6.4684314e-06,3.4559467e-05,5.7786644e-07,1.44658525e-05,4.275468e-05,2.651809e-05,1.50269225e-05,3.1664167e-05,3.73025e-05,0.00021346578,0.0006523521,3.1088857e-05,6.37908e-05,0.99828774
30115fc4c66f4b57152145ff27c2c67f,PV_data/Tomato___healthy/879b48e5-11f8-4989-8226-08af79bd6eb1___RS_HL 0453.JPG,32,32,True,0.9957614,2.8309448e-09,7.612808e-09,9.254314e-08,7.042769e-08,3.1096593e-07,4.1351618e-07,5.0804303e-09,3.0076397e-09,6.8276094e-08,1.1776109e-09,1.5505407e-07,1.4890863e-08,3.5212285e-08,1.18210046e-07,1.9736321e-09,2.4277075e-08,2.1335486e-06,1.5493545e-06,1.7325208e-08,5.987706e-09,1.3633098e-06,1.4777488e-08,4.0186773e-08,9.4341715e-07,1.3321118e-05,5.294405e-08,1.5924971e-06,4.4101512e-07,0.00049449253,0.0037020543,4.8622946e-06,1.4404592e-05,0.9957614
05f7d08c1b4a4872a7b299383927866d,PV_data/Tomato___healthy/87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,32,32,True,0.9996065,6.813074e-06,6.0991823e-07,1.1842926e-06,1.3409348e-05,1.8256942e-06,6.183355e-05,1.327183e-07,1.8736346e-06,6.002848e-07,6.213842e-08,2.367681e-06,3.5975654e-06,1.1473119e-06,6.1178266e-06,2.2555442e-07,3.1576903e-07,4.270754e-07,4.0519903e-06,1.8261209e-06,1.9940878e-06,1.574529e-05,9.134357e-08,2.1900676e-05,3.6541107e-06,1.1561307e-06,4.8194414e-07,2.1392234e-06,5.636772e-05,9.380784e-05,1.7238564e-05,7.918332e-06,6.261429e-05,0.9996065
94ba439b2c7ada722d381888a15ee722,PV_data/Tomato___healthy/883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,32,32,True,0.9978879,4.8899605e-05,6.887904e-07,1.007668e-06,4.277242e-05,1.6150286e-06,5.1456263e-06,2.886457e-06,1.2479766e-05,9.211697e-06,3.7600569e-06,2.233608e-06,1.8106396e-06,5.3592457e-06,1.11886475e-05,3.7601912e-05,1.2384774e-05,1.0631712e-06,3.3073753e-05,1.718014e-06,1.4431314e-06,5.0184244e-06,2.3099814e-07,7.099576e-06,5.3684635e-06,1.929828e-05,5.441952e-05,6.104802e-05,0.00032547629,0.00014733177,0.0010660609,6.4172737e-06,0.00017800763,0.9978879
c8acf6f9e9243445cf5dc7b08b5a1ea9,PV_data/Tomato___healthy/89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,32,32,True,0.9999831,4.405015e-09,2.8270884e-12,1.3281224e-11,1.1519867e-10,2.4020883e-09,4.306378e-10,1.19853875e-11,4.9795094e-12,3.74312e-12,3.513703e-11,2.7117475e-11,1.3608632e-11,2.621927e-11,1.8312504e-09,5.6204715e-12,3.5759996e-11,4.716829e-10,4.5098533e-10,5.631094e-12,7.648948e-13,4.345407e-09,1.9286645e-12,7.4285915e-09,4.6045598e-10,7.039902e-10,1.0148733e-10,1.1040595e-07,3.9605474e-09,2.3310363e-07,1.5348784e-05,5.8131866e-10,1.1933637e-06,0.9999831
cfe6900f7d2bfe104acf1e50c0f9a130,PV_data/Tomato___healthy/89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1.JPG,32,32,True,0.9990496,2.1533397e-06,1.2450279e-06,8.662443e-07,1.3522708e-06,1.6209107e-06,4.5629304e-06,3.2954046e-07,4.4872027e-07,4.4758258e-07,2.281263e-07,1.433382e-06,1.2562589e-07,3.4890127e-07,4.1930725e-05,6.1789046e-06,2.8925165e-06,8.829306e-08,2.9161538e-06,5.117328e-07,5.222181e-07,1.6082116e-05,1.6101943e-07,1.1913723e-06,3.3651133e-06,5.9683825e-06,4.2711335e-06,4.4117432e-06,6.522905e-05,1.1679509e-05,2.0584155e-05,3.801909e-06,0.0007434026,0.9990496
4d7746df48bae4953f552a673329786a,PV_data/Tomato___healthy/8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963.JPG,32,32,True,0.99999857,1.7133295e-09,1.6802265e-12,3.660429e-13,1.1371861e-09,2.694361e-09,1.43800544e-11,2.77161e-12,7.077881e-11,3.689351e-12,4.1554525e-12,7.999108e-13,3.426701e-12,6.286754e-10,1.952132e-09,2.1769796e-13,2.0826464e-11,3.5109937e-09,4.2771392e-10,6.9134178e-12,1.4131066e-13,3.0803848e-10,2.6524925e-13,2.787636e-09,3.9540133e-12,1.5972645e-08,1.4779558e-11,1.0231446e-08,3.3664116e-10,3.156476e-08,1.358147e-06,1.2791949e-09,2.5980464e-08,0.99999857
dc73df66f7a22fd138b516e613f62a05,PV_data/Tomato___healthy/8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,32,32,True,0.9980592,7.1407693e-09,1.16209035e-10,1.5876859e-11,8.273852e-09,1.9320163e-08,8.3619306e-10,1.5740584e-09,2.5561028e-10,1.4575998e-09,6.135832e-10,8.246226e-11,3.4025566e-10,6.5895706e-10,1.5885689e-09,1.5409622e-10,9.381137e-09,9.897713e-08,3.426213e-08,7.2977324e-10,1.817818e-10,6.2125366e-08,6.8738217e-11,4.1595708e-08,1.2663267e-09,1.1118433e-07,8.102281e-10,1.1210878e-06,4.1872642e-08,0.00030616342,0.0016305692,3.674039e-07,2.031773e-06,0.9980592
a50cb7e60685723829af30af5003aa5a,PV_data/Tomato___healthy/8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,32,32,True,0.98284596,9.5265226e-05,2.5226107e-06,3.1790572e-05,0.0077779805,4.425933e-05,0.0007120635,5.1425045e-06,1.4062145e-05,1.3293484e-05,3.851415e-06,0.00012467933,5.5578366e-05,2.5090802e-05,8.1773556e-05,1.6971715e-05,8.047879e-06,1.7694658e-05,0.0038686045,4.958389e-05,1.5833897e-05,0.0002726542,3.611638e-07,0.00026636562,5.049433e-05,6.2518004e-05,4.0842137e-05,2.7674443e-05,6.0415365e-05,9.99927e-05,0.0032629305,2.0077427e-05,2.5766823e-05,0.98284596
75a59e5047310ddd37c23161cc2db638,PV_data/Tomato___healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,32,32,True,0.9999647,1.221775e-06,2.6672891e-08,1.17811865e-07,1.2809681e-05,1.22624115e-08,3.7018049e-06,1.7783165e-08,1.2670577e-07,1.0420069e-07,5.56199e-09,1.31816e-07,1.1755715e-06,5.245389e-08,1.3622479e-06,2.2566087e-07,2.8676865e-08,8.9065315e-09,1.96897e-07,5.2270124e-08,2.8470257e-08,7.465941e-07,3.0317286e-09,1.982196e-07,1.3649378e-07,1.155805e-06,4.465838e-08,7.235951e-08,4.980233e-07,1.4778616e-06,8.363271e-06,6.8947134e-07,4.9450637e-07,0.9999647
9abf758d5c92f49b67f8190d28f05573,PV_data/Tomato___healthy/8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1.JPG,32,32,True,0.9999608,1.8086055e-07,3.075651e-08,9.974918e-09,1.0267695e-06,1.3323604e-07,4.966457e-06,6.0357324e-09,2.5584319e-08,1.15538334e-07,1.5761914e-09,6.2828756e-09,1.1560166e-08,4.1453676e-09,5.112877e-08,2.2450157e-08,1.0578604e-08,2.4900208e-08,1.8749297e-06,4.4060872e-08,1.8340522e-08,7.4039974e-07,1.8954347e-09,3.7920938e-07,4.4024014e-07,2.708715e-07,1.3849435e-08,1.5017322e-07,4.965145e-06,1.6959997e-06,1.636264e-05,5.290505e-07,5.0263225e-06,0.9999608
df4a8d785662e6c0fa2b533cddffe5eb,PV_data/Tomato___healthy/8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,32,32,True,0.9999453,1.4384213e-09,3.882971e-11,2.828349e-10,4.6355026e-09,3.206257e-08,9.611164e-10,1.4394827e-10,4.9803706e-10,4.0627982e-10,5.3495725e-10,3.8154466e-09,1.8652521e-08,3.010443e-08,4.1691224e-09,3.6443546e-11,7.0985035e-10,7.6669075e-08,6.858848e-08,4.543865e-10,2.0201543e-10,2.6926777e-08,1.9849855e-09,1.5157134e-08,3.8693044e-09,2.2909424e-07,2.3397066e-08,1.6682138e-06,5.6551638e-08,1.9606552e-05,2.3610266e-05,2.8797883e-06,6.328744e-06,0.9999453
4f52be26235cf52db1611f3dc339176c,PV_data/Tomato___healthy/8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3.JPG,32,32,True,0.99968606,6.5119975e-06,2.6142507e-07,5.0531816e-07,7.214414e-05,9.3313747e-07,1.25936685e-05,1.457665e-07,2.223892e-06,4.3544077e-07,1.8247246e-07,1.4151693e-05,2.7252552e-06,5.77846e-07,2.1125372e-05,3.5367761e-06,7.1319477e-07,2.6152878e-07,1.528914e-05,1.1393245e-06,8.2099564e-07,2.6534435e-06,1.4867799e-08,1.9828867e-06,7.301081e-06,3.5656917e-06,7.2564394e-06,5.5773103e-06,1.9922969e-05,9.350727e-06,8.7592045e-05,1.9480663e-06,1.0491071e-05,0.99968606
34c1f74e4734eb0daf19dc32f2152eee,PV_data/Tomato___healthy/8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,32,32,True,0.99995685,4.5773815e-10,1.4312888e-10,1.4171442e-10,1.2930202e-09,1.6458274e-09,1.2619907e-10,9.303991e-10,2.4719147e-09,1.6971642e-10,8.339685e-12,6.3303407e-09,1.0738403e-09,7.175286e-08,4.4744947e-10,1.8104508e-10,7.814087e-11,1.7277724e-09,6.686325e-09,2.8762778e-10,4.70063e-10,4.922034e-08,1.3119898e-10,5.9180044e-10,5.5219135e-10,9.0634586e-08,8.321393e-09,2.3687534e-07,1.8113516e-07,4.1133866e-05,1.2936008e-06,5.563113e-09,6.846927e-08,0.99995685
bc5ce9e65efc1bcc39acae36da5c4a16,PV_data/Tomato___healthy/902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,32,32,True,0.99997795,5.1117944e-08,3.527516e-08,2.5050982e-08,1.3470732e-08,1.1913397e-07,8.4112216e-08,6.4460175e-09,1.0604421e-08,3.0631696e-08,1.7181045e-09,7.0082257e-07,4.26334e-08,1.1489845e-08,2.3001867e-06,1.1569844e-07,2.5775638e-08,6.4481456e-09,3.8240705e-07,2.9372261e-08,1.5182215e-09,1.5338959e-07,2.5780444e-09,9.178639e-09,2.0039514e-07,2.4373207e-06,5.3719713e-08,7.3365236e-08,1.6204871e-06,8.013826e-07,7.676765e-06,1.7299335e-08,5.1101906e-06,0.99997795
665ed33d4c4f78d3ae20ccee257cf608,PV_data/Tomato___healthy/90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,32,32,True,0.99958557,2.9866307e-08,5.548373e-10,4.5140776e-09,8.376691e-08,2.5875842e-08,3.2103027e-09,4.1877746e-09,1.2004264e-09,6.8444567e-10,1.5386396e-10,7.390621e-10,7.707978e-09,9.42199e-09,5.307857e-09,5.1666244e-10,2.7394518e-09,1.0320988e-08,1.6661679e-07,8.296057e-09,4.1254353e-10,4.1577346e-07,2.775756e-11,2.369984e-09,5.140326e-08,4.264519e-09,9.747957e-10,3.5055383e-08,1.32896e-07,7.774284e-06,0.00040572803,7.611986e-10,2.696776e-08,0.99958557
455c4b6765078cfddd4cd1f84afc7a64,PV_data/Tomato___healthy/92482fe8-95b5-48b9-b32e-eadc3ab6ac59___RS_HL 9901.JPG,32,32,True,0.9999777,6.6534795e-08,3.2663035e-08,1.4815702e-09,3.039072e-07,3.7416847e-09,1.515728e-08,3.2508862e-10,5.0167237e-10,1.5064085e-10,9.1959065e-11,1.2227123e-07,7.656487e-08,8.414385e-11,4.9861928e-08,4.747021e-10,1.1026751e-07,4.2280982e-07,3.271953e-08,7.3820296e-08,1.3765146e-10,7.192656e-09,8.305368e-11,1.2166098e-08,5.444182e-09,2.7796298e-07,3.0621525e-08,1.2572474e-07,1.3115256e-06,7.582482e-09,1.8215149e-05,1.9609356e-09,9.547961e-07,0.9999777
5624e7a9af0e2039dd6bf43e958651b3,PV_data/Tomato___healthy/93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,32,32,True,0.9964568,1.254178e-06,5.682351e-09,2.2872362e-09,5.974749e-08,1.0855668e-07,2.9975058e-07,1.0316665e-08,2.2499279e-07,6.720667e-08,8.1447205e-08,5.331461e-07,8.806488e-09,3.3027231e-07,2.1697062e-07,1.4165603e-07,1.321701e-07,1.1079915e-07,5.5263254e-06,1.1674483e-06,1.2366776e-07,4.074958e-06,6.815367e-08,6.270681e-06,3.1705264e-07,0.00012630374,2.8478355e-06,1.1308387e-05,2.682341e-05,8.4643776e-05,0.0032053618,1.8384219e-06,6.2762e-05,0.9964568
6b106d24c247a4d71fe1b20c2bdfb77b,PV_data/Tomato___healthy/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,32,32,True,0.9997724,7.0610104e-06,8.930461e-07,5.476827e-07,1.0962892e-05,2.2212882e-06,1.2764625e-05,1.161871e-07,3.7707358e-07,6.399921e-07,5.2655988e-08,1.7126711e-05,7.5302178e-06,1.03089924e-07,7.1978384e-06,1.3849693e-06,3.0181097e-06,3.742769e-07,6.9090747e-06,5.4773494e-07,1.01598374e-07,1.82794e-06,1.6693988e-08,6.5957636e-07,7.0020596e-06,2.330838e-06,2.8055863e-06,3.9705533e-06,1.47169e-05,1.1653656e-05,9.656831e-05,7.779249e-07,5.2377422e-06,0.9997724
8151976f5b33c064d343cfd82e12c4d2,PV_data/Tomato___healthy/95706580-86d7-49c2-be2e-66f19331c731___GH_HL Leaf 335.JPG,32,32,True,0.99992347,2.8434854e-07,3.911137e-08,2.4735076e-08,2.0418986e-06,1.1620017e-06,7.3351623e-07,8.943495e-09,8.329552e-08,2.1945308e-08,9.980235e-09,7.998955e-08,4.7214773e-08,4.196662e-08,3.1351199e-06,1.2760479e-07,1.869393e-08,1.7871107e-08,3.4017644e-06,1.1113558e-08,1.3046004e-07,6.951054e-07,1.4861058e-09,4.3022347e-08,6.820838e-08,7.655922e-09,9.646705e-08,4.8618197e-08,9.072558e-06,5.5707744e-07,5.4213397e-05,1.1270635e-07,2.5997684e-07,0.99992347
2cab5f9e6199130b1de594789d73e392,PV_data/Tomato___healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,32,32,True,0.99996674,5.609444e-07,5.9070713e-09,2.1902268e-08,3.0746785e-06,2.9766095e-08,7.8372295e-06,1.9950523e-09,4.4514152e-08,4.898731e-09,8.886082e-10,1.7231362e-07,7.157956e-08,1.3449528e-08,1.0131862e-05,2.2763158e-08,3.373505e-09,1.5473582e-08,2.4896812e-07,1.4698822e-08,4.55001e-09,1.7451164e-07,4.8064075e-10,9.9894706e-08,3.3680692e-07,7.427e-08,1.1813179e-08,6.6643295e-08,4.489984e-06,1.2027421e-07,5.1555003e-06,4.0234752e-08,2.8915366e-07,0.99996674
00fc1f18a941ae857a5897d014fafe22,PV_data/Tomato___healthy/973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,32,32,True,0.99996686,7.0474897e-07,2.2727413e-08,6.170356e-08,8.156468e-06,3.7372455e-08,7.9815245e-06,1.8581337e-08,1.2708763e-07,4.3220954e-08,8.0993825e-09,1.4525077e-07,3.01117e-07,2.4774208e-08,1.897949e-06,1.8050031e-07,7.758485e-08,2.7689067e-08,1.6049124e-06,7.958274e-08,1.269779e-08,4.9505763e-07,1.6882806e-09,2.0938664e-07,5.222775e-07,8.312411e-07,5.654822e-08,4.7638343e-07,1.3081586e-06,6.144504e-07,5.893261e-06,5.6106745e-07,6.7861004e-07,0.99996686
e4b99f531ac1c6d241c32d2d234f86a0,PV_data/Tomato___healthy/977bcf65-3e68-4be3-bb8a-4a860a6fef9d___RS_HL 9986.JPG,32,29,False,0.641456,2.2052423e-05,3.907542e-07,1.1729637e-07,9.899219e-07,3.9937625e-08,3.0362467e-06,1.9631732e-06,4.1073187e-07,2.2719107e-06,1.1027932e-07,1.7833036e-05,6.113957e-06,2.3212008e-06,7.1808317e-06,8.6757285e-07,4.20131e-07,4.6457492e-07,3.590546e-05,3.8269232e-07,7.479826e-08,1.2050181e-06,9.199532e-07,3.5128494e-06,9.695486e-06,0.00042836773,3.6136204e-05,5.2251653e-05,0.0013183706,0.00044184292,0.641456,1.8631602e-06,9.120292e-05,0.35605565
2df800e262b296cf01a63347ba2aa86e,PV_data/Tomato___healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,32,32,True,0.97969246,2.2041764e-05,5.5912364e-10,4.596487e-11,8.914343e-10,2.9011727e-07,5.7969833e-09,3.030053e-08,6.2842416e-09,1.3384166e-08,6.0853447e-09,1.3376113e-10,1.1892941e-07,2.0391024e-08,1.7468867e-08,2.0440789e-08,2.278448e-08,6.001698e-06,5.207932e-07,5.136391e-09,2.868345e-10,8.410371e-08,5.278912e-11,3.8492637e-08,1.1623326e-09,3.9401462e-07,2.6749102e-08,2.6070013e-05,4.5705496e-05,7.696924e-06,0.020063639,1.0146582e-06,0.00013381182,0.97969246
1fe40d83f98af6c3db57edd674fb21ee,PV_data/Tomato___healthy/9c3ad610-7677-4f3c-9646-88069e0c61cb___GH_HL Leaf 449.2.JPG,32,32,True,0.97295386,0.00025111178,6.514916e-06,5.306628e-05,0.00010318373,0.00022325465,0.0009340828,4.914566e-06,5.5869023e-06,2.7545972e-05,1.1546406e-05,9.4077346e-05,2.7666998e-05,4.3386945e-06,0.00028001954,3.6314003e-05,3.3638942e-05,2.7322301e-05,0.0013597456,1.2510325e-05,8.427012e-06,6.7559464e-05,1.9971969e-05,0.000630665,0.00061356346,4.504467e-05,2.7567154e-05,0.00054573704,0.0032402684,0.0014442469,0.0031374805,0.00014678418,0.013622261,0.97295386
b5a15dfa0a61eb0b1aca46b51ff6bcad,PV_data/Tomato___healthy/9dfa9d89-0a19-4e22-81c1-07c54a21f982___RS_HL 9768.JPG,32,32,True,0.99731797,3.5844148e-09,3.0440597e-10,1.5917997e-10,5.3716147e-09,8.258346e-07,1.4012205e-10,4.038345e-09,8.5774415e-11,2.1432943e-08,6.65514e-11,4.297562e-11,2.4472122e-10,4.602012e-10,3.4960418e-10,2.717668e-09,7.743939e-09,2.0123599e-08,3.0972004e-08,1.4320958e-10,1.4337017e-08,2.0564276e-07,4.445492e-10,1.7842083e-09,3.897857e-09,2.5097494e-08,1.6233548e-08,2.05811e-08,5.684318e-07,5.391981e-05,0.002624586,3.5042385e-07,1.4532868e-06,0.99731797
2b195dcc5259ef45db0b3db846ac21e9,PV_data/Tomato___healthy/9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,32,32,True,0.99986506,8.687722e-09,2.5446376e-09,1.322091e-09,2.1181558e-08,8.0929254e-08,2.1102788e-09,3.529591e-10,7.108593e-11,1.4732901e-10,2.1479422e-10,1.0860211e-10,1.5565899e-08,3.6895942e-10,1.6584547e-08,6.413831e-10,2.6906533e-09,1.084791e-07,2.6053197e-09,2.5836995e-09,6.7493866e-10,4.1180795e-07,6.0788237e-09,7.1947266e-09,1.4525344e-07,4.1666303e-07,2.8648012e-10,2.1616212e-07,3.9360003e-08,1.0837198e-05,0.00012155544,7.874602e-08,9.784659e-07,0.99986506
f7c7602858a55af1e7c734a521ca74d4,PV_data/Tomato___healthy/a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG,32,32,True,0.9963438,7.0622136e-08,3.985627e-09,1.9144862e-08,1.4794342e-06,2.9586846e-07,1.2907799e-07,5.8180117e-08,3.5286813e-08,1.9854799e-08,4.4728092e-09,1.623825e-07,6.316296e-08,2.2617691e-07,9.1944383e-07,6.393578e-08,2.0028544e-08,1.3620044e-07,1.2294205e-06,5.091507e-08,1.4288359e-08,4.3261857e-06,1.5205297e-08,5.8846086e-07,1.4080732e-06,2.705503e-06,7.812131e-07,2.9694252e-06,1.1002629e-05,0.0014923095,0.002097969,7.392319e-06,2.976109e-05,0.9963438
