image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
67e03a378001d80415d5ae3ce54c0199,PV_data/Grape___Esca_(Black_Measles)/bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,1,1,True,0.99994445,5.5213117e-05,0.99994445,3.5598694e-07,5.663789e-10
8e8d4c13c6b468f13d177d93a3187b21,PV_data/Grape___Esca_(Black_Measles)/bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,1,1,True,0.9985493,0.0011703263,0.9985493,1.0086283e-06,0.00027935384
8a74c21bf38c52bade0658bba1ab0987,PV_data/Grape___Esca_(Black_Measles)/bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,1,1,True,0.9992716,0.0006939783,0.9992716,2.760182e-06,3.1662777e-05
90e0994c739882d922528a0004757f47,PV_data/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,1,1,True,0.9999813,2.9489698e-07,0.9999813,1.847593e-05,2.531558e-08
6c3bf1e34fa85fb293e3f8a32832fc4d,PV_data/Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,1,1,True,0.9979596,0.0020373252,0.9979596,2.8999198e-06,1.5932197e-07
f2f135c7af0f3ed79f4b1fbb86151f07,PV_data/Grape___Esca_(Black_Measles)/c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,1,1,True,0.9956416,0.004293786,0.9956416,2.2677665e-05,4.1870106e-05
6b1f960b9f3e913ecc84a7c65071024d,PV_data/Grape___Esca_(Black_Measles)/c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,1,1,True,0.9999796,2.0350624e-05,0.9999796,6.04457e-08,4.090934e-09
8f8026b9edcd9fd94b9cd1d810dec2d5,PV_data/Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,1,1,True,0.99999785,2.087719e-06,0.99999785,4.8576925e-09,3.652314e-10
87e7f1f3588f477612aabc988c2d168c,PV_data/Grape___Esca_(Black_Measles)/c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,1,1,True,0.9999925,7.229441e-06,0.9999925,2.5313224e-07,4.4700563e-10
a84ad761cb54f79d5ee8dc0b65c20de6,PV_data/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,1,1,True,0.9999064,7.93047e-05,0.9999064,3.8605853e-07,1.3800739e-05
884dafd8fd8d757b6ae11d333323f04e,PV_data/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,1,1,True,0.91050595,0.089383766,0.91050595,3.9836807e-05,7.043471e-05
7573655b659afbaebb580df0faff18f8,PV_data/Grape___Esca_(Black_Measles)/c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,1,1,True,1.0,3.5619944e-08,1.0,8.551502e-11,4.1830074e-11
7e02461b56c446842f7e59b5fb93ff00,PV_data/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,1,1,True,0.99799347,0.0020065985,0.99799347,8.119804e-09,3.410067e-08
fe2a92951a30ee8fc11e994df6aa5641,PV_data/Grape___Esca_(Black_Measles)/c77571e9-ed04-4517-b419-43dd600d90d2___FAM_B.Msls 3836.JPG,1,1,True,0.99994206,3.4673664e-07,0.99994206,5.7596957e-05,7.7804456e-12
1dffa7754603cfcbb1522e2a953197e6,PV_data/Grape___Esca_(Black_Measles)/c842ee54-3460-4998-816e-72c1def7fd8b___FAM_B.Msls 1145.JPG,1,1,True,0.999812,0.0001857678,0.999812,2.1823303e-06,2.5581575e-09
1ca0ee083942d29292332da54b4a12ba,PV_data/Grape___Esca_(Black_Measles)/c9940ace-0f1a-415c-a9ff-1147d3031b4f___FAM_B.Msls 0917.JPG,1,1,True,0.99997187,2.7326341e-05,0.99997187,7.78049e-07,1.4913551e-08
5aa94fc6e1a3907956f13025c81b269c,PV_data/Grape___Esca_(Black_Measles)/caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735.JPG,1,1,True,0.9999999,1.6427981e-07,0.9999999,1.0228611e-08,2.591308e-09
bffe5da947599d8ab1993def1cadde9e,PV_data/Grape___Esca_(Black_Measles)/cc173e43-d13a-47aa-bb59-d4724d09e816___FAM_B.Msls 1842.JPG,1,1,True,0.9999995,2.8913e-07,0.9999995,2.3208266e-07,4.5572482e-12
69cd302c73fa015ef2c98b996a14908d,PV_data/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,1,1,True,0.9999993,6.492347e-07,0.9999993,1.7040888e-08,1.4867173e-09
068a33f27694816dc3ad6c0e94931d1e,PV_data/Grape___Esca_(Black_Measles)/cd837043-ba7c-4499-b266-a821dc1b83d2___FAM_B.Msls 1807.JPG,1,1,True,0.7292133,0.27077454,0.7292133,7.519897e-06,4.5704924e-06
ed3fe531703179cdea97f90be05ed051,PV_data/Grape___Esca_(Black_Measles)/cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,1,1,True,1.0,3.2478447e-08,1.0,3.4015362e-09,3.9829247e-09
8de1de3587e5c7bb8ac4abb6761996d8,PV_data/Grape___Esca_(Black_Measles)/cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,1,1,True,0.9999993,3.1096718e-07,0.9999993,4.3211165e-07,3.8181735e-08
677bf634534fc2a17c416a6229e81fba,PV_data/Grape___Esca_(Black_Measles)/cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753.JPG,1,1,True,0.9999988,1.1463062e-06,0.9999988,2.5749087e-09,9.721514e-13
e9c7779e119a7f4cb18250ef335aca6f,PV_data/Grape___Esca_(Black_Measles)/cf923fe2-5721-4594-b77f-5918fcf744ee___FAM_B.Msls 0845.JPG,1,1,True,0.99989307,0.00010692294,0.99989307,7.219696e-10,3.0555674e-09
aa97d5b8cef55ee52632e8d1b25a274f,PV_data/Grape___Esca_(Black_Measles)/cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,1,1,True,0.9266034,0.07338179,0.9266034,1.3084503e-05,1.7490449e-06
b5cdb990a621e1e02f54379e29672c05,PV_data/Grape___Esca_(Black_Measles)/d73ddfdb-e6c2-45ee-a70e-d924e7fb0332___FAM_B.Msls 4133.JPG,1,1,True,0.9998933,0.00010399326,0.9998933,1.2086085e-07,2.6729479e-06
912cda6c213efb2d6b873d7fbdbab81d,PV_data/Grape___Esca_(Black_Measles)/d75c0639-6f0b-48ac-b5a4-682bf63a850c___FAM_B.Msls 4034.JPG,1,1,True,0.9999999,4.8467047e-10,0.9999999,8.1474234e-08,2.6785275e-12
a155a425f9b175e07d0e4439a738c9a3,PV_data/Grape___Esca_(Black_Measles)/d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206.JPG,1,1,True,0.99987364,0.00012456712,0.99987364,7.48665e-07,1.0459383e-06
3183c8d92221a75286fc839cc37d6528,PV_data/Grape___Esca_(Black_Measles)/d8e54bec-851f-4b6a-85b1-8e0388a7f530___FAM_B.Msls 1783.JPG,1,1,True,1.0,2.4913177e-14,1.0,5.7935347e-11,1.6036914e-17
6be3dab0c7a9033cbb08358c50041ef5,PV_data/Grape___Esca_(Black_Measles)/db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,1,1,True,0.9999987,1.3103967e-06,0.9999987,2.1680328e-10,4.7148028e-12
4025a3a2b593546bbb00a66f84242074,PV_data/Grape___Esca_(Black_Measles)/dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739.JPG,1,1,True,0.9998872,0.0001128034,0.9998872,1.0616249e-08,2.6320873e-11
12a45d3a8290b2215a2a9224a6a56f78,PV_data/Grape___Esca_(Black_Measles)/decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,1,1,True,0.9985569,0.0013703608,0.9985569,4.78302e-05,2.4860194e-05
b30271d7c9240f4ae7b3e6ed0b4121f0,PV_data/Grape___Esca_(Black_Measles)/e0411c92-77e9-4da5-87a3-ba352f3abf53___FAM_B.Msls 0846.JPG,1,1,True,0.9999999,1.2215017e-07,0.9999999,1.1404017e-10,6.492721e-11
93c887f6f79f4ed85929a20b43bd36b0,PV_data/Grape___Esca_(Black_Measles)/e25ca1b5-06ec-4f1b-a1ed-bad8ad1ee0c2___FAM_B.Msls 0837.JPG,1,1,True,0.996536,0.0026707153,0.996536,0.00079317,6.320528e-08
17c10fb6a421883fc820c3e172342140,PV_data/Grape___Esca_(Black_Measles)/e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,1,0,False,0.77415764,0.77415764,0.22578979,4.4969824e-05,7.6269016e-06
6a18bc789c7c7ebc55d0b9759737b883,PV_data/Grape___Esca_(Black_Measles)/e2c64b23-1337-472b-968e-4dd493800979___FAM_B.Msls 4362.JPG,1,1,True,0.9999908,9.164349e-06,0.9999908,4.712195e-08,3.9232715e-09
7430e50460cffbbb0d6938f695ef18c9,PV_data/Grape___Esca_(Black_Measles)/e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,1,1,True,0.9822194,0.017765878,0.9822194,7.86224e-06,6.898873e-06
c91c98ef2cc9168fb3533e6af542261e,PV_data/Grape___Esca_(Black_Measles)/e707753f-6c45-4847-b77f-992a3a23bdd8___FAM_B.Msls 4130.JPG,1,1,True,1.0,1.3540645e-10,1.0,5.9948243e-13,3.314757e-13
6c66a48f4eec40b3c44598bbd0adbe07,PV_data/Grape___Esca_(Black_Measles)/e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854.JPG,1,1,True,0.94379675,0.055513,0.94379675,0.00023620526,0.00045413733
ccd502f818ea79db2dd0928b9839abeb,PV_data/Grape___Esca_(Black_Measles)/e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,1,1,True,0.99999416,5.8805813e-06,0.99999416,6.756467e-10,2.2450372e-10
ce5fd72d834164d74aef947c1fe5d18f,PV_data/Grape___Esca_(Black_Measles)/efa70f4a-3f15-4ad0-b454-004af02d38a2___FAM_B.Msls 4252.JPG,1,1,True,1.0,1.1153202e-09,1.0,1.3496456e-09,4.8338337e-11
a8d722eb71c5f31b3fa71abc051cd8b3,PV_data/Grape___Esca_(Black_Measles)/f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,1,1,True,0.99940765,0.0005901801,0.99940765,1.21166e-06,9.056153e-07
99b4c7d466bbcb432a7fa227df4284f7,PV_data/Grape___Esca_(Black_Measles)/f16c6e21-179e-4c4f-b23e-e7c7bd31815e___FAM_B.Msls 1301.JPG,1,1,True,0.9999633,3.6645408e-05,0.9999633,6.01995e-09,6.356519e-08
28d8196223d87b8facd23e3b5ce6229a,PV_data/Grape___Esca_(Black_Measles)/f2e64366-de41-4aae-8148-cd17f22110eb___FAM_B.Msls 4486.JPG,1,1,True,0.77836525,0.22008272,0.77836525,0.0010471208,0.0005049541
e535d3be5972b333c9070d034015c992,PV_data/Grape___Esca_(Black_Measles)/f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149.JPG,1,1,True,0.99999976,2.8012497e-07,0.99999976,8.225955e-10,9.861267e-10
36ee95bd3ac45b49d0a205f0c761cd4a,PV_data/Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,1,1,True,0.9934837,0.00017557021,0.9934837,0.006153028,0.00018776658
6fcf24d58fcb238ce572a0d0ac830049,PV_data/Grape___Esca_(Black_Measles)/f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241.JPG,1,1,True,1.0,6.9265114e-11,1.0,3.842484e-11,3.4048625e-11
9494ab3772400d2e65bfbc1307d1d728,PV_data/Grape___Esca_(Black_Measles)/fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,1,1,True,0.99999964,3.9770856e-07,0.99999964,6.0097514e-09,4.5820497e-10
f41d754d7ff433e423b4dd529767b79e,PV_data/Grape___Esca_(Black_Measles)/fb581d78-202c-41e9-b02d-0068c9c7f921___FAM_B.Msls 4317.JPG,1,1,True,0.9962948,0.00365325,0.9962948,3.6588e-05,1.5364298e-05
b875b1b2c632efda3d20d178727335cf,PV_data/Grape___Esca_(Black_Measles)/fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,1,1,True,0.9999932,6.4010324e-06,0.9999932,4.0599394e-07,1.9079303e-09
308129f0e52b20d52799b190cefca118,PV_data/Grape___Esca_(Black_Measles)/fc2ac8e3-7ada-41bc-aa54-bd7b6dfc3784___FAM_B.Msls 4490.JPG,1,1,True,0.99995255,4.7363235e-05,0.99995255,1.1702412e-07,1.5978079e-10
8cfada016500c79f482404b38e27a96e,PV_data/Grape___Esca_(Black_Measles)/fcbe9279-dc29-466e-9109-247a4ecd6669___FAM_B.Msls 4230.JPG,1,1,True,0.99978507,0.0002138812,0.99978507,2.2760858e-07,8.568863e-07
b663e9c13543b1de722d8b0c5aaba767,PV_data/Grape___Esca_(Black_Measles)/fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,1,1,True,1.0,7.792147e-10,1.0,5.9031436e-13,2.7958169e-14
1939d0f04dfe74b3cdd30749f107a9b7,PV_data/Grape___Esca_(Black_Measles)/fda9b856-d033-436f-b5ff-5afa3cdd0132___FAM_B.Msls 3998.JPG,1,1,True,1.0,3.404306e-10,1.0,2.3923852e-09,1.4778605e-13
8a36588f8b13c281ce2a7630bfa64931,PV_data/Grape___Esca_(Black_Measles)/fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,1,1,True,0.9999993,6.528326e-07,0.9999993,2.545971e-08,4.5525997e-08
642beb0a92d88117298ba13f25e1ea77,PV_data/Grape___Esca_(Black_Measles)/ffc0847a-e88d-4332-8c7c-4b63ba65a471___FAM_B.Msls 1130.JPG,1,1,True,0.9999999,7.134285e-08,0.9999999,1.9815738e-11,3.18098e-13
3e179795aad3a369bd1f5f545e17a878,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,2,2,True,0.99999976,2.3704867e-07,9.355663e-09,0.99999976,2.6759077e-08
79429ad87052ce7df889c503c95e2a64,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,2,2,True,1.0,2.3000595e-08,1.4985476e-09,1.0,3.3087283e-11
c2ea7ae5ba8905e4c12c9d0510166598,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639.JPG,2,2,True,1.0,5.469851e-11,1.2612765e-15,1.0,1.7168512e-17
909460ecddf569eab1c00035fdbdd088,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713.JPG,2,2,True,1.0,1.3017209e-15,1.0911906e-14,1.0,5.28313e-18
32087f8758a060b7d4387e3ad863680f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481.JPG,2,2,True,1.0,4.7767977e-11,3.26148e-10,1.0,3.5255788e-14
53959589890984e892667c8600e7e6b2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight 1459.JPG,2,2,True,0.99988496,3.994285e-05,4.6044097e-05,0.99988496,2.9027851e-05
1f24f002a0bf8517b0bea90d599fd96d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,2,2,True,0.9999833,2.633179e-07,1.6455573e-05,0.9999833,1.1970057e-08
3d4f48d90b03e3a06344b6084806427b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10473db7-4efd-4620-80a1-7f7183b1481f___FAM_L.Blight 1578.JPG,2,2,True,0.99999654,7.4508637e-07,2.6817036e-06,0.99999654,1.1546812e-07
ca6351396086475199bd8251869f4bbb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10ee05f6-5440-4b66-9979-2a5491d9ebaa___FAM_L.Blight 1644.JPG,2,2,True,0.97752315,0.021191595,0.00041206193,0.97752315,0.0008731891
68a5de6f0fa0192926e0a18db4c0cdc5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/119f836d-93b0-4eca-8b86-4c3374072c26___FAM_L.Blight 1672.JPG,2,2,True,1.0,1.686839e-10,2.1055518e-11,1.0,1.032231e-16
2a4b1958990d48d527f87cefed364097,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/16b21ef1-9dbd-4d9d-b1c9-6722dcce4bee___FAM_L.Blight 3691.JPG,2,2,True,1.0,3.3436243e-09,3.666858e-12,1.0,2.0042609e-13
7c3e8d8fb4873f93c53a38b3fb56e44a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/17369149-0cbf-433d-9e43-1d8ba375e1d4___FAM_L.Blight 3636.JPG,2,2,True,0.99999774,1.4578443e-07,2.1102744e-06,0.99999774,2.0738024e-10
49190df6037846287f0625c41369c35f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/18240131-ea40-4e7d-bec0-01c6663f31ce___FAM_L.Blight 4666.JPG,2,2,True,0.9999999,6.033968e-08,7.062399e-10,0.9999999,5.9754916e-11
8386022089dacfdf8bcf2aa22f025b99,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,2,2,True,1.0,3.685154e-10,1.8719302e-08,1.0,2.0703737e-09
04df337f61b25977c8e1924ed885c542,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,2,2,True,0.9999999,2.7958892e-08,8.202214e-08,0.9999999,4.3533507e-10
10c62a552afafb3cc35415fa4b06610b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19501b3c-e32e-4981-be1a-752886103c67___FAM_L.Blight 1622.JPG,2,2,True,1.0,5.1122033e-14,4.3600614e-12,1.0,1.1660541e-15
800d90cc23295e3850197be678727c5e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,2,2,True,0.9999993,2.970143e-09,7.012788e-07,0.9999993,4.813605e-12
4a5ad2da2f138264a805649916ac853e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,2,2,True,0.9999571,4.0664654e-05,2.1138283e-06,0.9999571,1.9275491e-07
5e2ec7310517bf75192283fecd723aa9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880.JPG,2,2,True,1.0,4.5897489e-10,3.4004316e-10,1.0,6.892648e-13
24fd270c7781bd6c9edc5534589c42e6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/21f6f445-c1f9-487e-ab11-be0801a7422a___FAM_L.Blight 4570.JPG,2,2,True,0.9999995,1.1364576e-07,2.8242235e-07,0.9999995,2.4328282e-08
1d11faf1cab21b4e7a0405223b1d5c3a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380.JPG,2,2,True,0.99999976,2.2037325e-07,5.5611347e-09,0.99999976,7.281693e-10
95c47bd43ad0eadfe2b7ac427a342cde,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,2,2,True,1.0,5.5520416e-13,3.4093381e-12,1.0,5.054649e-14
c2916fdd28107a9c28b08223499b4ecc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738.JPG,2,2,True,1.0,2.7638867e-11,5.464765e-10,1.0,6.787968e-11
29dc33f7c6230bc5f3d5e7bf9d6aa37f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/27864945-3c63-4d6a-9419-e99c14de3486___FAM_L.Blight 3638.JPG,2,2,True,1.0,3.3647776e-11,1.7876073e-10,1.0,1.1427408e-13
b36e6bacae74539122d639b03523c69c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/297ec8f2-8140-49a6-a842-8f5747efc5cd___FAM_L.Blight 1712.JPG,2,2,True,1.0,7.496218e-11,9.845971e-10,1.0,4.5545605e-14
5a9f7dfdc6800bd2c3a22b17ee971502,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907.JPG,2,2,True,1.0,1.288208e-11,1.4188714e-10,1.0,8.973663e-15
2f8ed3332ef79b7d102ffb6537b154ef,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2c135c30-428c-4ca3-a86f-5aa1b8e32aa9___FAM_L.Blight 1573.JPG,2,2,True,1.0,1.3416225e-09,7.002043e-10,1.0,7.15433e-12
6bbc3edfea9556e447c6a5fc8de5dba9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d04f070-99d0-4f2d-a7da-3298bf2de057___FAM_L.Blight 4645.JPG,2,2,True,0.9999999,1.3994119e-07,3.6979562e-09,0.9999999,1.0627093e-11
70f72a92dadf69d682d2c5f066c1643e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,2,2,True,0.99999547,4.9542297e-08,4.5858874e-06,0.99999547,4.990229e-12
9eaffa673d292cbc1601df8e068b3492,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430.JPG,2,2,True,0.9999976,2.4047536e-06,5.162129e-08,0.9999976,8.3865803e-10
0efd3caf8330b030d2bcf8bbce4228d8,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ff4a275-6ea2-4643-8e62-4714a2fac1e4___FAM_L.Blight 1546.JPG,2,2,True,0.9999783,1.8967701e-05,2.1753783e-06,0.9999783,6.2111195e-07
8869281e9e18af5f63f686262e7152b4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/309e6a97-3736-4546-b77e-8fe5b8945463___FAM_L.Blight 0806.JPG,2,2,True,1.0,1.3001763e-13,3.8399153e-17,1.0,2.1153268e-17
f5f7ef2505a8f4155c18cfc87ea10f4f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/338dd61a-290b-43e4-9f7d-022bd918aa58___FAM_L.Blight 4949.JPG,2,2,True,0.9999993,1.0407974e-07,6.0142503e-07,0.9999993,5.3282817e-10
2316fb5ee284ed2547d78edbd69a946a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/33cbe98e-821b-4567-8f98-dc6316f97633___FAM_L.Blight 3781.JPG,2,2,True,0.9999945,5.71226e-08,5.536486e-06,0.9999945,1.2305312e-10
5ee38f9c62e1e565d6d4781bd451142c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540.JPG,2,2,True,1.0,8.885685e-13,9.2071367e-10,1.0,3.4560183e-13
a7988c9548ce4913b08ec07028eac5d0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34c45a7a-c8e1-4d59-89d8-5f1bbddae25f___FAM_L.Blight 4598.JPG,2,2,True,1.0,1.8168205e-11,6.608728e-12,1.0,1.9221105e-14
4fa0245ae3ffa5eee494dd113e6acb29,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478.JPG,2,2,True,1.0,4.3615316e-09,6.4275935e-10,1.0,9.550184e-13
a575dd8aac1f6fe9f30145cb92fc3f12,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,2,2,True,0.99984646,1.0215652e-05,0.00014022864,0.99984646,3.0901494e-06
8b60ded312d6aa4d1977bf69e1338b96,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460.JPG,2,2,True,0.9999912,1.685464e-06,6.718e-06,0.9999912,4.6675493e-07
e05d36101becacf9ce658a2d95d89de6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625.JPG,2,2,True,0.99999857,1.4214714e-06,6.76555e-10,0.99999857,7.301808e-14
060ae0f6e8021d1d604391e7d8f94f0e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,2,2,True,1.0,2.1307322e-08,2.8382884e-08,1.0,5.616526e-12
14bce419eec2a763966f49c5ffc09fa4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844.JPG,2,2,True,0.9999181,8.0404236e-05,3.0133043e-07,0.9999181,1.0919227e-06
a3249e8da92cef24987eb0561d1aa989,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/398a958e-6dbb-43e3-aea5-27b9982e9fe4___FAM_L.Blight 4864.JPG,2,2,True,0.99990416,2.9899286e-06,8.965835e-05,0.99990416,3.239105e-06
0fd9c7cd068a7503672bdd2d2e9e18fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,2,2,True,0.9999757,2.2276454e-05,2.0667756e-06,0.9999757,5.261486e-09
80d92418c0a6fbdd0c81b597f42d5658,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620.JPG,2,2,True,1.0,2.4994746e-15,3.716101e-12,1.0,7.4184344e-21
d203f66619a33d1ae863beec3d5da371,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886.JPG,2,2,True,1.0,2.864184e-09,1.0432456e-09,1.0,2.0313513e-13
