image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
7ce399e19aee81da6622a7922731f6d9,PV_data/Apple___healthy/bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902.JPG,Apple,3,3,healthy,healthy,0.9737398
e595d46e1117ddf84afb66f54fde1e61,PV_data/Apple___healthy/bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,Apple,3,3,healthy,healthy,0.99997854
b2b8fbc1a94084c324bc6ea0bd0d9d30,PV_data/Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.JPG,Apple,3,3,healthy,healthy,0.9991788
b49c1f04e428c998726fa232bf7c9559,PV_data/Apple___healthy/bf5b3cf2-cc13-4fbd-b629-7a7f56afe59b___RS_HL 5932.JPG,Apple,3,3,healthy,healthy,0.91641927
c3750e5017634ce213934a0a01bfc10d,PV_data/Apple___healthy/bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628.JPG,Apple,3,3,healthy,healthy,0.94934255
d515938b30bca56c336364313762c431,PV_data/Apple___healthy/bfef73e8-a8d2-4c50-8266-b8eaafd993e4___RS_HL 5861.JPG,Apple,3,3,healthy,healthy,0.99793965
40ac1034cd44f018e7826464dbae1903,PV_data/Apple___healthy/c023b0a2-5c8b-448f-9735-2e11a7a389ec___RS_HL 6198.JPG,Apple,3,3,healthy,healthy,0.99680066
a7ea5fbbd3dc215efaa8537a2e37d5c5,PV_data/Apple___healthy/c02b90e9-753e-44a7-a4b8-1e19f1de42f4___RS_HL 7971.JPG,Apple,3,3,healthy,healthy,0.9999088
0deb3c58a183b2f6bf3123e7c9f573ea,PV_data/Apple___healthy/c2498e7d-1a61-467a-9de9-800bab0e69bb___RS_HL 7395.JPG,Apple,3,3,healthy,healthy,0.9999925
d6c19779fa8a6d6e938a6d07490c5223,PV_data/Apple___healthy/c5415525-b654-4f0d-8aaf-c529db6c630f___RS_HL 8115.JPG,Apple,3,3,healthy,healthy,0.99706644
dc563e275d716d5eb3d752b032a34f7e,PV_data/Apple___healthy/c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210.JPG,Apple,3,3,healthy,healthy,0.97113603
e0a191081e29c9431a22dcf4f1c5eff8,PV_data/Apple___healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,Apple,3,3,healthy,healthy,0.982748
80ef14ca15cb9f2249dfdb354daa6c0e,PV_data/Apple___healthy/c8fe407d-1806-41a1-9fee-0c7d2c538fba___RS_HL 6166.JPG,Apple,3,3,healthy,healthy,0.99546564
4ee5ee4a2ec4edb306b0d3f47cb14657,PV_data/Apple___healthy/c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.JPG,Apple,3,3,healthy,healthy,0.9998615
0c311def8c85c5b27b7d6ca26acb508a,PV_data/Apple___healthy/c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,Apple,3,3,healthy,healthy,0.9990754
d18e75f5cea56902efc0b0917c17d42d,PV_data/Apple___healthy/c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,Apple,3,3,healthy,healthy,0.8465773
3c38e0ffd4d9549845a9dc91f18b57bc,PV_data/Apple___healthy/cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,Apple,3,3,healthy,healthy,0.99974936
ec0635ef6a3b7cfe180c5e99e3e037a2,PV_data/Apple___healthy/cc97a80b-968e-46ba-a7ad-afd3d0ffb21f___RS_HL 6048.JPG,Apple,3,3,healthy,healthy,0.95095265
c10eb46357ab5f4db06b3ac3f8ca007d,PV_data/Apple___healthy/ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,Apple,3,3,healthy,healthy,0.9696979
dbda3fdba9c04ad75c6958739c8eda0c,PV_data/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,Apple,3,3,healthy,healthy,0.998796
0398c658974be122646ca923c86441c4,PV_data/Apple___healthy/ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple,3,0,healthy,Apple_scab,0.64294255
3f30f9232be4cff4edc7545e0331faba,PV_data/Apple___healthy/cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,Apple,3,1,healthy,Black_rot,0.7680779
8b1eccbe073d3fa4218eb4a0f8717201,PV_data/Apple___healthy/d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,Apple,3,3,healthy,healthy,0.99945265
c6dc48d5942d947ad8cdf7bd0a865232,PV_data/Apple___healthy/d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427.JPG,Apple,3,3,healthy,healthy,0.95132935
ce3b9dbae720fe5710b684dc957dedaf,PV_data/Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,Apple,3,3,healthy,healthy,0.9953472
81acb0cc86c654ca5b8a65706375d714,PV_data/Apple___healthy/d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,Apple,3,3,healthy,healthy,0.9991233
399f6b6c9fcf7f4e7ea50e91926fab34,PV_data/Apple___healthy/d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956.JPG,Apple,3,3,healthy,healthy,0.9959155
e0f648ee7f2e9be00ba90baf117ad7e6,PV_data/Apple___healthy/d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,Apple,3,3,healthy,healthy,0.9992649
6ac6de230d1c5bd1adf4078a201a9e07,PV_data/Apple___healthy/d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,Apple,3,3,healthy,healthy,0.9971936
5a852dc21fb049c42843c52a168da609,PV_data/Apple___healthy/d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,Apple,3,3,healthy,healthy,0.99934036
c5ce6077e5865998f9db315305b02e1b,PV_data/Apple___healthy/d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple,3,3,healthy,healthy,0.9995708
00167252e17379279e61abc45ed74781,PV_data/Apple___healthy/d6318793-dacc-4b58-bb19-043324042180___RS_HL 7246.JPG,Apple,3,1,healthy,Black_rot,0.42474177
a30f1a179a5b5c629f5247c08a850b88,PV_data/Apple___healthy/d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Apple,3,3,healthy,healthy,0.99954706
e1bb9ddba5b0b4bb9d58596b1618f2f8,PV_data/Apple___healthy/d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL 5794.JPG,Apple,3,3,healthy,healthy,0.999789
daf459cb6f58a5905253e048c1401a0c,PV_data/Apple___healthy/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,Apple,3,3,healthy,healthy,0.9988392
b660e4baa36be96b2c81b926f42d7e9c,PV_data/Apple___healthy/da781038-1b3d-4934-8927-9477efa7d5ec___RS_HL 5815.JPG,Apple,3,3,healthy,healthy,0.9998008
08a1fc2a09605b5f9ee6403228862a3a,PV_data/Apple___healthy/da91e28c-3e10-406c-be5c-d10afd8e183d___RS_HL 6041.JPG,Apple,3,3,healthy,healthy,0.998885
c7494c6321776e578560df60f7ece7ff,PV_data/Apple___healthy/dbea92a9-9473-4cb1-b181-341789de0681___RS_HL 5708.JPG,Apple,3,3,healthy,healthy,0.9987708
19ec3ae6706597ed3eed6deb4acd00fe,PV_data/Apple___healthy/dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,Apple,3,3,healthy,healthy,0.99512106
5a6955af223cb88fadb455265aefba10,PV_data/Apple___healthy/dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.JPG,Apple,3,3,healthy,healthy,0.99885774
401f0c2eb1969985d16a82eff8422ffb,PV_data/Apple___healthy/df6bce5a-1d1b-49f6-a9cb-8f262701b335___RS_HL 8164.JPG,Apple,3,3,healthy,healthy,0.9997677
7258cd28cd54f3d76716ad847e7fa604,PV_data/Apple___healthy/dff74209-1167-4878-8236-e0bf62e877dd___RS_HL 7815.JPG,Apple,3,3,healthy,healthy,0.9960973
7422d3e9a1185d047a5c494929c46f8a,PV_data/Apple___healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.JPG,Apple,3,3,healthy,healthy,0.9992155
46fb8778bc67958e52cb7a8094cccf38,PV_data/Apple___healthy/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,Apple,3,3,healthy,healthy,0.999884
b6c32dba9be769f234cf23c493de187e,PV_data/Apple___healthy/e34850c1-041f-4674-ba19-b3c48956e986___RS_HL 6184.JPG,Apple,3,3,healthy,healthy,0.9463099
5e355f46bfd1e8b999e5bd2f1cc8568c,PV_data/Apple___healthy/e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165.JPG,Apple,3,3,healthy,healthy,0.88680035
9d8fe236b4c8f4ebd609cfb7c7b42b98,PV_data/Apple___healthy/e439a002-e035-401e-a1aa-77f99fbd65ad___RS_HL 5880.JPG,Apple,3,3,healthy,healthy,0.9703719
f0065f5d5da9afdedd29f0b18ad9ba2f,PV_data/Apple___healthy/e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.JPG,Apple,3,3,healthy,healthy,0.9987883
807f82bd450607447c6bde9be50aff4a,PV_data/Apple___healthy/e8f01d04-432d-4894-990b-df471a782651___RS_HL 6297.JPG,Apple,3,3,healthy,healthy,0.999731
b07b84b5758e896448f12e5208e162a5,PV_data/Apple___healthy/ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,Apple,3,3,healthy,healthy,0.6985251
5e8f0b24f3bbeeba5413c25751982bd0,PV_data/Apple___healthy/ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690.JPG,Apple,3,3,healthy,healthy,0.9153376
9cd699461cfef0931f3847a4e7f21afb,PV_data/Apple___healthy/f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,Apple,3,3,healthy,healthy,0.99985516
46f22af556420bc4a37fe8996a38acd5,PV_data/Apple___healthy/f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115.JPG,Apple,3,3,healthy,healthy,0.99948597
5b9267aae592359d8a0828c4949c4f6f,PV_data/Apple___healthy/f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,Apple,3,3,healthy,healthy,0.9984634
db59ff6d551b47f48364e1c8c4a29ee5,PV_data/Apple___healthy/f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611.JPG,Apple,3,3,healthy,healthy,0.99914646
224b959d7b368011d8ac5ce389815238,PV_data/Apple___healthy/f32ff514-bb33-437d-96bb-526b36662981___RS_HL 6121.JPG,Apple,3,3,healthy,healthy,0.96702987
53aba266ea82504d383d8c3945d314d8,PV_data/Apple___healthy/f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,Apple,3,3,healthy,healthy,0.99102813
7a90d32a8d145e5ecdcfd036fdc95c2f,PV_data/Apple___healthy/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,Apple,3,3,healthy,healthy,0.9891383
97797f742b8303289974a4063a42e586,PV_data/Apple___healthy/f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple,3,3,healthy,healthy,0.9452414
d930b0df1fd79386c58b7d6c177c244f,PV_data/Apple___healthy/f749db98-b26d-40d0-af8e-af6740848dca___RS_HL 7895.JPG,Apple,3,3,healthy,healthy,0.94816136
1a28497a3c6da2f186459814f6b13597,PV_data/Apple___healthy/f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530.JPG,Apple,3,3,healthy,healthy,0.9824406
da95426b2c840c2c4fb79efc1df81485,PV_data/Apple___healthy/f7b5ebd2-2471-4a99-9944-e25696aa5fa8___RS_HL 6233.JPG,Apple,3,3,healthy,healthy,0.9690591
2f98ea609dc398daefab5c65c1641b47,PV_data/Apple___healthy/f85e6b2c-e4b2-42fe-99db-9583b58bb51b___RS_HL 6112.JPG,Apple,3,3,healthy,healthy,0.99991286
6feaf787ba25afcc4836db104031dc1e,PV_data/Apple___healthy/f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,Apple,3,3,healthy,healthy,0.78129786
f49b2763057a58e44b4389fd6b3dbc7f,PV_data/Apple___healthy/fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,Apple,3,3,healthy,healthy,0.940035
4dfd118704bff6f0a7c55eaf31ab2e95,PV_data/Apple___healthy/fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693.JPG,Apple,3,3,healthy,healthy,0.9965856
1fc1898a4a999a46b5522712dd9d3780,PV_data/Apple___healthy/faf64a07-ea03-429d-b41d-2a87d2dd066a___RS_HL 5957.JPG,Apple,3,3,healthy,healthy,0.98887295
27041d835604d390ee28d9310af686f0,PV_data/Apple___healthy/fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,Apple,3,3,healthy,healthy,0.95221174
0b9eba1599faa451299cf59fa3bb0bd9,PV_data/Apple___healthy/fc7a6626-26f1-4edd-9fa3-f4017354ef44___RS_HL 5903.JPG,Apple,3,3,healthy,healthy,0.8957673
92d973935afa72fb45c850ab0acc7019,PV_data/Apple___healthy/fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.JPG,Apple,3,3,healthy,healthy,0.9999201
c5a6b6f53ee2615e15efa0aa05fc7838,PV_data/Apple___healthy/fd7d6a50-e28f-4014-8e15-6028b5f349d0___RS_HL 5953.JPG,Apple,3,3,healthy,healthy,0.9604264
8c680f49ddb94872a92d676954f94cf2,PV_data/Apple___healthy/fda25357-1076-4707-83e7-d409448a11a8___RS_HL 6221.JPG,Apple,3,3,healthy,healthy,0.8427845
d4aed89033d4137d39ad5465a13fac76,PV_data/Apple___healthy/feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Apple,3,3,healthy,healthy,0.99975854
72012baa5bb136621fb959b12fa60161,PV_data/Apple___healthy/ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple,3,3,healthy,healthy,0.9970667
