image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
49a71fd11aa4ea29908f44ea5b381688,PV_data/Apple___healthy/828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,3,3,True,0.74603206,0.08165311,0.0013940198,0.17092082,0.74603206
7708fe94b06db58653265ba4ef570d89,PV_data/Apple___healthy/84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,3,3,True,0.9959378,0.0022110885,0.00037402645,0.0014770956,0.9959378
c4f075755c5cde1773844b762e928372,PV_data/Apple___healthy/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,3,3,True,0.94861937,0.04718929,0.00016837039,0.0040229554,0.94861937
2f9bcdc09115577567c45cc96dddc7de,PV_data/Apple___healthy/86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,3,3,True,0.95335376,0.00048140172,0.04615839,6.476575e-06,0.95335376
f76937b2110a9217d14d890aa2292c51,PV_data/Apple___healthy/87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,3,3,True,0.96249515,0.0055430806,0.03194528,1.6596017e-05,0.96249515
de6cc67c5fbf146ba50af57048bf8a91,PV_data/Apple___healthy/880ed927-54cb-43f7-8d9d-4e2705cc8472___RS_HL 7488.JPG,3,3,True,0.99466926,0.004533907,0.00076159264,3.517613e-05,0.99466926
c6795ab94acca7afc76e736f6994ae06,PV_data/Apple___healthy/885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,3,3,True,0.99927866,0.00070361927,3.450157e-06,1.4217755e-05,0.99927866
8af0265c482b8c67b31d05dd19cdf508,PV_data/Apple___healthy/89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,3,3,True,0.4875487,0.25755966,0.035942107,0.21894957,0.4875487
9114b2fbaa585c9bd54602fd2ab9e253,PV_data/Apple___healthy/89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,3,3,True,0.9607784,0.012449997,0.02645069,0.00032093574,0.9607784
f1be28a7e28c2bfdabcfad059d1bf02d,PV_data/Apple___healthy/8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,3,3,True,0.98301405,0.0012562434,0.013427934,0.0023018364,0.98301405
939e7e1303ce3610b48fc5ae870145c7,PV_data/Apple___healthy/8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,3,3,True,0.93765295,0.062095676,1.0360718e-05,0.00024096158,0.93765295
5957848fe67a3961fe2029ef535d48be,PV_data/Apple___healthy/8c43ceb4-000b-441b-887f-ef495da381e2___RS_HL 7864.JPG,3,3,True,0.9973031,0.00021762938,0.0023754681,0.00010377889,0.9973031
8d8b2c11ac8f74426bc0c59659c9d4f4,PV_data/Apple___healthy/8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,3,3,True,0.9999535,4.253051e-06,1.5130939e-05,2.7083288e-05,0.9999535
926b263ee449f6f6ec8ab3c658a42d1c,PV_data/Apple___healthy/8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,3,3,True,0.7946364,0.002588996,0.20276557,8.993514e-06,0.7946364
63a88370005236bf48b5de52e2833b55,PV_data/Apple___healthy/8fd3cfbd-fbca-4c33-a2a7-1e7ecc71ec9e___RS_HL 6091.JPG,3,3,True,0.9991479,0.00012449843,6.685104e-05,0.00066072424,0.9991479
96b8ae8754530d2700337c1f2cac89a3,PV_data/Apple___healthy/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,3,3,True,0.99972063,8.969751e-06,0.00014262681,0.00012769876,0.99972063
7a0171d8c6217c0d5db807d49663f5b8,PV_data/Apple___healthy/91c6a666-8d31-466f-b7cf-78c9268fba9c___RS_HL 7697.JPG,3,3,True,0.996203,0.0034051836,7.012399e-05,0.0003217086,0.996203
f00cf0173a9482858ea77f6db2be6700,PV_data/Apple___healthy/9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,3,1,False,0.6457749,0.009200682,0.6457749,1.9567926e-06,0.34502253
fcce21fbced38d312cbe74fdaf90da11,PV_data/Apple___healthy/92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,3,3,True,0.9924278,0.00014474856,8.09924e-05,0.0073463786,0.9924278
5917ff13050ba27980ba4bbd09242668,PV_data/Apple___healthy/946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,3,3,True,0.9997748,5.7914305e-05,8.524395e-05,8.2014834e-05,0.9997748
d41649e1a8061e01c7ea83037a58eddc,PV_data/Apple___healthy/94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,3,3,True,0.99839205,0.0012997256,0.00021366021,9.460954e-05,0.99839205
57f9c825da74a60908a5ab333e1ed67f,PV_data/Apple___healthy/950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418.JPG,3,3,True,0.77521014,0.00073796423,0.22405142,4.008354e-07,0.77521014
246f50daa2a9d539f25cb8ea83acf507,PV_data/Apple___healthy/9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,3,3,True,0.99537575,0.00089301006,0.0033710767,0.0003601893,0.99537575
4ccfe06f40d6a1ce8287419990d0bc55,PV_data/Apple___healthy/990838f4-b976-45bb-859d-95de901acc8c___RS_HL 7365.JPG,3,3,True,0.99935323,0.0006448999,1.5769392e-06,3.396119e-07,0.99935323
83a7b4b5719a192d17384fe378664c66,PV_data/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,3,3,True,0.97859496,0.015433607,0.0040370026,0.0019343767,0.97859496
927a70b053e64469216bb6b1c3571acb,PV_data/Apple___healthy/9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,3,3,True,0.9984016,0.0006045205,0.0009897796,4.1405524e-06,0.9984016
e7f4e32b12a9db2c4240e5a43fd91546,PV_data/Apple___healthy/9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678.JPG,3,3,True,0.9994542,1.448871e-05,0.00053121574,7.5080465e-08,0.9994542
2849e44ec05b2b93d93951a6dffb3ac6,PV_data/Apple___healthy/9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,3,3,True,0.99942297,1.8143755e-05,0.0005581496,7.126379e-07,0.99942297
9bd48f2342bbf964e830e3b2792a9f0f,PV_data/Apple___healthy/9f6f67e7-5369-4642-9594-a29fba331a5c___RS_HL 5907.JPG,3,3,True,0.998977,3.0516072e-05,1.5371057e-05,0.0009770924,0.998977
475e6bdd5f44dfd131614eac31e91329,PV_data/Apple___healthy/a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768.JPG,3,3,True,0.85399705,0.123077795,0.018290652,0.0046344614,0.85399705
3dec86d4c56bf2cf4fb42f650ab4d570,PV_data/Apple___healthy/a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.JPG,3,3,True,0.9998981,3.672383e-05,3.83995e-07,6.488126e-05,0.9998981
7ad4ee6f9f67cbbc7c3ae6c0e29e19ce,PV_data/Apple___healthy/a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,3,3,True,0.9993998,0.0003266191,0.00027054548,3.041932e-06,0.9993998
9537c938c6ca9d41a6dc76c7f2ec7b98,PV_data/Apple___healthy/a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,3,3,True,0.9991574,0.00055035576,9.0952135e-06,0.00028316947,0.9991574
152f12e2fad6653b7ef80b2697b4c47c,PV_data/Apple___healthy/a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060.JPG,3,3,True,0.99974924,1.538803e-05,2.5066176e-05,0.00021038452,0.99974924
96ddf8f8c46a7fc785c62d683acafbaa,PV_data/Apple___healthy/a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,3,3,True,0.9999174,4.897612e-05,1.7772856e-05,1.5850377e-05,0.9999174
cdafca6261b6777ceb06fb70dfc93df9,PV_data/Apple___healthy/a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861.JPG,3,3,True,0.9998759,2.3693841e-05,7.5717207e-06,9.2784605e-05,0.9998759
be336848b03b6ccd3d972ac35992db19,PV_data/Apple___healthy/a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,3,3,True,0.98847955,0.009131045,0.0014981569,0.0008912713,0.98847955
190d3e780fb3460478a14790c3a8aa19,PV_data/Apple___healthy/a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411.JPG,3,1,False,0.5045252,0.00044625168,0.5045252,5.373054e-07,0.49502802
f677eec4e49f41d04526e33eb390dbbd,PV_data/Apple___healthy/ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,3,3,True,0.94136554,0.0040631574,0.0008817184,0.053689566,0.94136554
db5b05adbb82a96f766941d110c2f038,PV_data/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,3,3,True,0.99183184,0.003901488,5.1217907e-05,0.004215546,0.99183184
66bf9baf83c321afca64c71dd044c7b5,PV_data/Apple___healthy/ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,3,3,True,0.99759597,0.00014071536,0.002262547,8.128322e-07,0.99759597
753c00a785b0d8c546da0acf690c1ddd,PV_data/Apple___healthy/ae4a5e3d-c781-49ec-901e-940f127e1688___RS_HL 6128.JPG,3,3,True,0.9961475,0.00044066328,6.900322e-05,0.0033427833,0.9961475
b64d919f37cacc2ebec0630d743c963d,PV_data/Apple___healthy/af2972a9-c62d-44bf-a5df-45c0bdf70572___RS_HL 5835.JPG,3,3,True,0.99999094,4.9013197e-06,3.7145446e-06,4.1995736e-07,0.99999094
6636858da4e85658028ea3b6d6bf99ae,PV_data/Apple___healthy/b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,3,1,False,0.9099869,0.0037845892,0.9099869,9.797453e-06,0.08621874
8eff0158339bd79bf9adf23b5bead4d5,PV_data/Apple___healthy/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.JPG,3,3,True,0.77364177,0.21048637,0.003205199,0.012666668,0.77364177
51749ac56370eeecd605e48b04effeb0,PV_data/Apple___healthy/b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232.JPG,3,3,True,0.99763846,0.000671193,0.0001223866,0.0015680178,0.99763846
2728d683581130d4b439c2465c7f7521,PV_data/Apple___healthy/b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL 6083.JPG,3,3,True,0.99987805,1.3480598e-05,5.5159504e-05,5.3271313e-05,0.99987805
27cf7c8356f9bad911c89544f6cdd90e,PV_data/Apple___healthy/b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,3,3,True,0.9923534,0.00041453986,0.0017308921,0.005501118,0.9923534
f65c53c38902c343b22d62765d894795,PV_data/Apple___healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,3,3,True,0.84947705,0.0052325376,0.0054321224,0.1398583,0.84947705
70b3f1607646e5c30c309eef5298ec1a,PV_data/Apple___healthy/b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,3,3,True,0.99916846,5.51385e-05,0.00015318702,0.0006231512,0.99916846
ec2e791afe90ad23fc6ed9a4893fe0cf,PV_data/Apple___healthy/bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585.JPG,3,3,True,0.999687,0.00021781054,1.3727938e-05,8.144335e-05,0.999687
7ce399e19aee81da6622a7922731f6d9,PV_data/Apple___healthy/bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902.JPG,3,3,True,0.9737398,0.01182235,0.00053997175,0.013897802,0.9737398
e595d46e1117ddf84afb66f54fde1e61,PV_data/Apple___healthy/bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,3,3,True,0.99997854,1.8380397e-05,1.6884866e-06,1.3709075e-06,0.99997854
b2b8fbc1a94084c324bc6ea0bd0d9d30,PV_data/Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.JPG,3,3,True,0.9991788,0.00082054985,3.7401456e-08,5.488347e-07,0.9991788
b49c1f04e428c998726fa232bf7c9559,PV_data/Apple___healthy/bf5b3cf2-cc13-4fbd-b629-7a7f56afe59b___RS_HL 5932.JPG,3,3,True,0.91641927,0.0003739787,0.010705488,0.07250122,0.91641927
c3750e5017634ce213934a0a01bfc10d,PV_data/Apple___healthy/bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628.JPG,3,3,True,0.94934255,0.05062836,6.847312e-07,2.8387047e-05,0.94934255
d515938b30bca56c336364313762c431,PV_data/Apple___healthy/bfef73e8-a8d2-4c50-8266-b8eaafd993e4___RS_HL 5861.JPG,3,3,True,0.99793965,0.0018785363,1.8598636e-05,0.0001632735,0.99793965
40ac1034cd44f018e7826464dbae1903,PV_data/Apple___healthy/c023b0a2-5c8b-448f-9735-2e11a7a389ec___RS_HL 6198.JPG,3,3,True,0.99680066,0.00018788157,5.4168442e-05,0.0029572346,0.99680066
a7ea5fbbd3dc215efaa8537a2e37d5c5,PV_data/Apple___healthy/c02b90e9-753e-44a7-a4b8-1e19f1de42f4___RS_HL 7971.JPG,3,3,True,0.9999088,9.0156675e-05,9.899658e-07,1.14517974e-07,0.9999088
0deb3c58a183b2f6bf3123e7c9f573ea,PV_data/Apple___healthy/c2498e7d-1a61-467a-9de9-800bab0e69bb___RS_HL 7395.JPG,3,3,True,0.9999925,4.858188e-06,2.6620903e-06,3.294338e-08,0.9999925
d6c19779fa8a6d6e938a6d07490c5223,PV_data/Apple___healthy/c5415525-b654-4f0d-8aaf-c529db6c630f___RS_HL 8115.JPG,3,3,True,0.99706644,0.0027030269,5.6475237e-05,0.00017403314,0.99706644
dc563e275d716d5eb3d752b032a34f7e,PV_data/Apple___healthy/c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210.JPG,3,3,True,0.97113603,0.011399689,0.0067263395,0.010737917,0.97113603
e0a191081e29c9431a22dcf4f1c5eff8,PV_data/Apple___healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,3,3,True,0.982748,5.1730753e-05,0.016200239,0.0010000997,0.982748
80ef14ca15cb9f2249dfdb354daa6c0e,PV_data/Apple___healthy/c8fe407d-1806-41a1-9fee-0c7d2c538fba___RS_HL 6166.JPG,3,3,True,0.99546564,0.0005526236,0.0031491837,0.0008324465,0.99546564
4ee5ee4a2ec4edb306b0d3f47cb14657,PV_data/Apple___healthy/c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.JPG,3,3,True,0.9998615,7.054239e-05,2.50253e-05,4.2913536e-05,0.9998615
0c311def8c85c5b27b7d6ca26acb508a,PV_data/Apple___healthy/c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,3,3,True,0.9990754,0.00031742133,0.00012462707,0.00048258895,0.9990754
d18e75f5cea56902efc0b0917c17d42d,PV_data/Apple___healthy/c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,3,3,True,0.8465773,0.00056184974,0.1527977,6.317971e-05,0.8465773
3c38e0ffd4d9549845a9dc91f18b57bc,PV_data/Apple___healthy/cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,3,3,True,0.99974936,9.244679e-05,1.4099711e-05,0.0001440768,0.99974936
ec0635ef6a3b7cfe180c5e99e3e037a2,PV_data/Apple___healthy/cc97a80b-968e-46ba-a7ad-afd3d0ffb21f___RS_HL 6048.JPG,3,3,True,0.95095265,0.0016640787,0.0012834946,0.0460998,0.95095265
c10eb46357ab5f4db06b3ac3f8ca007d,PV_data/Apple___healthy/ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,3,3,True,0.9696979,0.017106807,0.00079154014,0.012403783,0.9696979
dbda3fdba9c04ad75c6958739c8eda0c,PV_data/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,3,3,True,0.998796,0.0008837823,2.1650054e-05,0.00029849604,0.998796
0398c658974be122646ca923c86441c4,PV_data/Apple___healthy/ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,3,0,False,0.64294255,0.64294255,0.0005697668,0.07544879,0.28103897
3f30f9232be4cff4edc7545e0331faba,PV_data/Apple___healthy/cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,3,1,False,0.7680779,0.008890558,0.7680779,0.0052472977,0.21778426
8b1eccbe073d3fa4218eb4a0f8717201,PV_data/Apple___healthy/d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,3,3,True,0.99945265,8.5548716e-05,0.00039286015,6.895956e-05,0.99945265
c6dc48d5942d947ad8cdf7bd0a865232,PV_data/Apple___healthy/d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427.JPG,3,3,True,0.95132935,0.0002827831,0.048382506,5.361456e-06,0.95132935
ce3b9dbae720fe5710b684dc957dedaf,PV_data/Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,3,3,True,0.9953472,0.0031785895,0.00013659683,0.0013376211,0.9953472
81acb0cc86c654ca5b8a65706375d714,PV_data/Apple___healthy/d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,3,3,True,0.9991233,0.00042835093,0.000119938915,0.00032848492,0.9991233
399f6b6c9fcf7f4e7ea50e91926fab34,PV_data/Apple___healthy/d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956.JPG,3,3,True,0.9959155,0.0009609065,0.00016558944,0.0029579832,0.9959155
e0f648ee7f2e9be00ba90baf117ad7e6,PV_data/Apple___healthy/d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,3,3,True,0.9992649,0.00010562506,0.00012456896,0.0005048912,0.9992649
6ac6de230d1c5bd1adf4078a201a9e07,PV_data/Apple___healthy/d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,3,3,True,0.9971936,0.0025183754,0.00022305644,6.497717e-05,0.9971936
5a852dc21fb049c42843c52a168da609,PV_data/Apple___healthy/d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,3,3,True,0.99934036,1.36422095e-05,1.46525035e-05,0.00063137605,0.99934036
c5ce6077e5865998f9db315305b02e1b,PV_data/Apple___healthy/d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,3,3,True,0.9995708,0.0004289443,2.137538e-08,2.472851e-07,0.9995708
00167252e17379279e61abc45ed74781,PV_data/Apple___healthy/d6318793-dacc-4b58-bb19-043324042180___RS_HL 7246.JPG,3,1,False,0.42474177,0.38775828,0.42474177,0.002494116,0.18500578
a30f1a179a5b5c629f5247c08a850b88,PV_data/Apple___healthy/d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,3,3,True,0.99954706,6.7450924e-06,0.00044008894,6.0876305e-06,0.99954706
e1bb9ddba5b0b4bb9d58596b1618f2f8,PV_data/Apple___healthy/d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL 5794.JPG,3,3,True,0.999789,0.00018072304,3.021156e-05,2.9126731e-08,0.999789
daf459cb6f58a5905253e048c1401a0c,PV_data/Apple___healthy/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,3,3,True,0.9988392,0.001026666,0.000114115835,2.0086647e-05,0.9988392
b660e4baa36be96b2c81b926f42d7e9c,PV_data/Apple___healthy/da781038-1b3d-4934-8927-9477efa7d5ec___RS_HL 5815.JPG,3,3,True,0.9998008,0.00012733942,6.547305e-05,6.365677e-06,0.9998008
08a1fc2a09605b5f9ee6403228862a3a,PV_data/Apple___healthy/da91e28c-3e10-406c-be5c-d10afd8e183d___RS_HL 6041.JPG,3,3,True,0.998885,3.433487e-05,0.0010570303,2.365461e-05,0.998885
c7494c6321776e578560df60f7ece7ff,PV_data/Apple___healthy/dbea92a9-9473-4cb1-b181-341789de0681___RS_HL 5708.JPG,3,3,True,0.9987708,0.00035930946,0.0008510729,1.8879291e-05,0.9987708
19ec3ae6706597ed3eed6deb4acd00fe,PV_data/Apple___healthy/dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,3,3,True,0.99512106,5.030229e-06,0.0005323995,0.004341524,0.99512106
5a6955af223cb88fadb455265aefba10,PV_data/Apple___healthy/dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.JPG,3,3,True,0.99885774,0.0011400967,8.1597017e-07,1.3498532e-06,0.99885774
401f0c2eb1969985d16a82eff8422ffb,PV_data/Apple___healthy/df6bce5a-1d1b-49f6-a9cb-8f262701b335___RS_HL 8164.JPG,3,3,True,0.9997677,0.0001430017,4.305183e-05,4.623608e-05,0.9997677
7258cd28cd54f3d76716ad847e7fa604,PV_data/Apple___healthy/dff74209-1167-4878-8236-e0bf62e877dd___RS_HL 7815.JPG,3,3,True,0.9960973,0.0018324483,0.0003423861,0.0017278949,0.9960973
7422d3e9a1185d047a5c494929c46f8a,PV_data/Apple___healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.JPG,3,3,True,0.9992155,0.00048193286,0.00030147776,1.1178755e-06,0.9992155
46fb8778bc67958e52cb7a8094cccf38,PV_data/Apple___healthy/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,3,3,True,0.999884,7.065992e-05,4.5235847e-05,4.9328968e-08,0.999884
b6c32dba9be769f234cf23c493de187e,PV_data/Apple___healthy/e34850c1-041f-4674-ba19-b3c48956e986___RS_HL 6184.JPG,3,3,True,0.9463099,0.0013118173,0.008934345,0.04344391,0.9463099
5e355f46bfd1e8b999e5bd2f1cc8568c,PV_data/Apple___healthy/e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165.JPG,3,3,True,0.88680035,0.0019055086,0.0050426205,0.10625156,0.88680035
9d8fe236b4c8f4ebd609cfb7c7b42b98,PV_data/Apple___healthy/e439a002-e035-401e-a1aa-77f99fbd65ad___RS_HL 5880.JPG,3,3,True,0.9703719,0.0048288438,0.024350982,0.00044820292,0.9703719
f0065f5d5da9afdedd29f0b18ad9ba2f,PV_data/Apple___healthy/e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.JPG,3,3,True,0.9987883,0.0011838822,1.9988302e-05,7.884486e-06,0.9987883
807f82bd450607447c6bde9be50aff4a,PV_data/Apple___healthy/e8f01d04-432d-4894-990b-df471a782651___RS_HL 6297.JPG,3,3,True,0.999731,0.000117661904,5.9206228e-05,9.208311e-05,0.999731
b07b84b5758e896448f12e5208e162a5,PV_data/Apple___healthy/ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,3,3,True,0.6985251,0.28635022,2.3290751e-05,0.015101399,0.6985251
5e8f0b24f3bbeeba5413c25751982bd0,PV_data/Apple___healthy/ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690.JPG,3,3,True,0.9153376,0.08433732,0.00031216608,1.2930154e-05,0.9153376
9cd699461cfef0931f3847a4e7f21afb,PV_data/Apple___healthy/f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,3,3,True,0.99985516,1.0634172e-05,4.5494417e-05,8.8613255e-05,0.99985516
46f22af556420bc4a37fe8996a38acd5,PV_data/Apple___healthy/f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115.JPG,3,3,True,0.99948597,2.3984732e-05,0.00012250103,0.00036751328,0.99948597
5b9267aae592359d8a0828c4949c4f6f,PV_data/Apple___healthy/f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,3,3,True,0.9984634,0.0011808899,3.4748024e-05,0.00032103327,0.9984634
db59ff6d551b47f48364e1c8c4a29ee5,PV_data/Apple___healthy/f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611.JPG,3,3,True,0.99914646,0.00052436715,0.0003036941,2.54902e-05,0.99914646
224b959d7b368011d8ac5ce389815238,PV_data/Apple___healthy/f32ff514-bb33-437d-96bb-526b36662981___RS_HL 6121.JPG,3,3,True,0.96702987,5.3938827e-05,0.032328594,0.000587549,0.96702987
53aba266ea82504d383d8c3945d314d8,PV_data/Apple___healthy/f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,3,3,True,0.99102813,0.0009811654,0.00096738985,0.0070232535,0.99102813
7a90d32a8d145e5ecdcfd036fdc95c2f,PV_data/Apple___healthy/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,3,3,True,0.9891383,0.0007697336,0.0014143797,0.008677625,0.9891383
97797f742b8303289974a4063a42e586,PV_data/Apple___healthy/f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,3,3,True,0.9452414,0.020671738,0.018879883,0.015206964,0.9452414
d930b0df1fd79386c58b7d6c177c244f,PV_data/Apple___healthy/f749db98-b26d-40d0-af8e-af6740848dca___RS_HL 7895.JPG,3,3,True,0.94816136,0.043432843,0.0005753739,0.007830478,0.94816136
1a28497a3c6da2f186459814f6b13597,PV_data/Apple___healthy/f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530.JPG,3,3,True,0.9824406,0.014422911,3.6460497e-05,0.003100072,0.9824406
da95426b2c840c2c4fb79efc1df81485,PV_data/Apple___healthy/f7b5ebd2-2471-4a99-9944-e25696aa5fa8___RS_HL 6233.JPG,3,3,True,0.9690591,0.007631736,0.0005024543,0.022806698,0.9690591
2f98ea609dc398daefab5c65c1641b47,PV_data/Apple___healthy/f85e6b2c-e4b2-42fe-99db-9583b58bb51b___RS_HL 6112.JPG,3,3,True,0.99991286,4.4478216e-05,2.0464067e-05,2.2191598e-05,0.99991286
6feaf787ba25afcc4836db104031dc1e,PV_data/Apple___healthy/f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,3,3,True,0.78129786,0.0033651965,0.00483827,0.2104987,0.78129786
f49b2763057a58e44b4389fd6b3dbc7f,PV_data/Apple___healthy/fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,3,3,True,0.940035,0.0016060008,0.0039211754,0.054437872,0.940035
4dfd118704bff6f0a7c55eaf31ab2e95,PV_data/Apple___healthy/fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693.JPG,3,3,True,0.9965856,0.0031245355,7.3043426e-05,0.00021673426,0.9965856
1fc1898a4a999a46b5522712dd9d3780,PV_data/Apple___healthy/faf64a07-ea03-429d-b41d-2a87d2dd066a___RS_HL 5957.JPG,3,3,True,0.98887295,0.010589816,1.6108334e-05,0.0005211019,0.98887295
27041d835604d390ee28d9310af686f0,PV_data/Apple___healthy/fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,3,3,True,0.95221174,0.044464078,0.00029531732,0.003028845,0.95221174
0b9eba1599faa451299cf59fa3bb0bd9,PV_data/Apple___healthy/fc7a6626-26f1-4edd-9fa3-f4017354ef44___RS_HL 5903.JPG,3,3,True,0.8957673,0.058306046,0.00064666575,0.045279935,0.8957673
92d973935afa72fb45c850ab0acc7019,PV_data/Apple___healthy/fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.JPG,3,3,True,0.9999201,5.750398e-05,2.2336033e-05,2.9265433e-08,0.9999201
