image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
fef084f09f026a7bb6b1d710df799282,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7a8889b9-f108-4401-8c13-476f9a952161___Com.G_SpM_FL 9517.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9949468374252319,0.9998375177383423,1
29061b9b3c565eba0cef808bceeb40c7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9946726560592651,0.9898305535316467,1
699a5aa4f3f3e0ad80c86ef6674384db,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7ceeca31-a339-4961-a7a3-5562bfc2ad5b___Com.G_SpM_FL 1355.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9989683628082275,0.9908434152603149,1
6f88d29ff37fdda59aa3d0de30e48001,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9851143956184387,0.8717644810676575,1
c73b6b194d6bad30546afd88f592425c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9916353225708008,0.9999352693557739,1
0dd863a9de392d31d067343b6c4706af,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81c9960e-8a75-45b3-8c50-fd40ced4118c___Com.G_SpM_FL 1266.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9982585310935974,0.9995612502098083,1
d2c43546500fc031a0fcd91f248a724e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9963067173957825,0.8981986045837402,1
3dae9319f801343bbf346910b507b2bf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/83cb3d8b-8d4b-4669-8331-0d6be2a6176f___Com.G_SpM_FL 8537.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9982060194015503,0.985877513885498,1
bdd35c2f0c745b189810117bacb2a125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8638b153-2ee6-471d-9eb6-8900fb80bd38___Com.G_SpM_FL 8899.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9989476203918457,0.9941550493240356,1
d6f656b51f726b13b9fdff907f070e55,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL 1609.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9828861951828003,0.9999885559082031,1
60ea1d8a124d968d84306d06241beb1c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9970920085906982,0.9996042251586914,1
12b910202e3c884aa41a2d2db3fef125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87bfaf7d-a4ab-4303-915f-c1dc41663415___Com.G_SpM_FL 8480.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9987661242485046,0.9996693730354309,1
6a7f08fcfb9723457504b19478094909,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999071478843689,0.9993552565574646,1
d4513dbc9fda55f94914c615b1568c14,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9991346597671509,0.9998737573623657,1
9175e1f3fd1325c2dad6571931589c19,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8a9fbe5a-7158-4e10-bfdc-04138408a2f0___Com.G_SpM_FL 9470.JPG,8,8,Tomato,Tomato,15,6,Spider_mites Two-spotted_spider_mite,Early_blight,0.9977849721908569,0.9336869716644287,0
6a7755f3d78f7fe2812a3863cf522eb5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9966012239456177,0.9999819993972778,1
aaef2dff9f30ae174549ebacd4c1f474,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9917566776275635,0.9998750686645508,1
f76e38704841ff489cefde0280ffb067,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9959701895713806,0.9953468441963196,1
990c330ac0a131f3323d5b576c7f3a09,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.996606707572937,0.9978925585746765,1
24ff23a51f72a4254ecf930bb34b525c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9923263788223267,0.9999895095825195,1
b4402161a233f4eb1c7f4ce32912525f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.984353244304657,0.9993343949317932,1
3b170f9702f6bb29fc374aa886e223f4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/900402d8-2d24-4d8b-b7b2-556bf2124e1b___Com.G_SpM_FL 9437.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9971368312835693,0.9999681711196899,1
c318a8c6369e7ad444b104f67cb952f8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9701712131500244,0.9999614953994751,1
34f360d69aa7a2d5e0a7c9866d058420,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/92984828-1f93-49c5-89d4-039c434c5737___Com.G_SpM_FL 8500.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9977685213088989,0.9998669624328613,1
f004cec45b0ddda7d09457ce794f7194,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/931bb6c8-e235-440e-978c-7fed1d57926e___Com.G_SpM_FL 8421.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9876293540000916,0.9999679327011108,1
aa8d6d694e8a753cadd12f8edd6fa73e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/93c217f5-43d5-454b-820a-e76a63993497___Com.G_SpM_FL 1181.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9940128922462463,0.9985371828079224,1
46719a223dbbc902432e490ceb44dfe0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/95379b0d-f7b4-4f9c-8eb4-860556e2eabb___Com.G_SpM_FL 1621.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9631199240684509,0.9725554585456848,1
d26f93e4fb274c86e86196fc00e30141,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9896172285079956,0.989656925201416,1
e2a5e90e595d8e62adfc59103aa7a5d3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/98c87686-b4a7-4dd4-a7fe-d9491e41a01f___Com.G_SpM_FL 9392.JPG,8,8,Tomato,Tomato,15,16,Spider_mites Two-spotted_spider_mite,Target_Spot,0.9863557815551758,0.8591679334640503,0
992b2cad8ea4a8e8526dde4b4c89bad6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9a10c05b-c5ac-4cbf-bc11-5682700f8c4e___Com.G_SpM_FL 1474.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9982555508613586,0.9997400641441345,1
4ba165013a058600f88125d31927c742,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9629676938056946,0.9990710020065308,1
59133f549ce13a77296c2992898499f7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9cd773ee-c072-4a61-bc6c-716826705904___Com.G_SpM_FL 1220.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9975683093070984,0.9911195635795593,1
01d20e641dd245f5cabf9a7c5b2e0b8e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9814464449882507,0.9999551773071289,1
0944df98a3ed7e601c4f9e5a5e254004,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9ed81c17-da8d-453d-8277-b5babd50e74d___Com.G_SpM_FL 1273.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9883834719657898,0.9994187951087952,1
17b64d068cc77c3a47f569fcbb00357b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9823290109634399,0.9999748468399048,1
e231bc14ad28ace56c839ffd4c93e28d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a0900c57-a463-4412-a3bc-83b413d3eae3___Com.G_SpM_FL 1395.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9812862873077393,0.9998962879180908,1
a700d48102b8ecdd6ad59b19ed984c53,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.99014812707901,0.9559078812599182,1
3e69c7c913e20e29ba261b5d922ae72a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a220e9d0-2c68-4692-8955-dc931924fa17___Com.G_SpM_FL 8452.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9739025235176086,0.9797348976135254,1
a78008a05b0233c5c77522676a0ad6d1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.997821569442749,0.9260021448135376,1
b2bf9d9d21516f402bd3f7d1d18b5b78,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a46bbe0e-2964-41df-abe5-f9c9a6934c37___Com.G_SpM_FL 1599.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.997742772102356,0.9999736547470093,1
b4dc038f87196ce7582aa5076512c909,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9849242568016052,0.9235919713973999,1
b64a6651d50a75cedd09b5817c3c50c5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a5ae43ce-cfd3-4106-80e0-46c96f201b7c___Com.G_SpM_FL 1264.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9874473214149475,0.9994959831237793,1
4c42911e717b10eb410731e793387468,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9956799745559692,0.9996777176856995,1
02ac3942b8a93dbda93d0abc14eea141,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a641c588-7ab4-4a6c-8547-c0ae01ff944b___Com.G_SpM_FL 8502.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9929946064949036,0.9994617104530334,1
62e7937311e00426d7c31bfb90123964,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,8,8,Tomato,Tomato,15,16,Spider_mites Two-spotted_spider_mite,Target_Spot,0.9946608543395996,0.6332764029502869,0
c57df9199c420f2bc5f124b305698777,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9903580546379089,0.9998798370361328,1
c867479fd84e5c3d0e302ebaede06d56,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a9337752-672c-4de0-a21e-90d3fd3ce9dd___Com.G_SpM_FL 1340.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9967864751815796,0.9980120658874512,1
d3ae285ce7bb6472cffff1ed835ed708,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a9f8dc74-80c2-47d5-98e9-ac83c003b2b0___Com.G_SpM_FL 1230.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9972431659698486,0.9998717308044434,1
3f8224cfee992f0cba75d8b2c07f861b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9902487397193909,0.9999933242797852,1
caa3713ab9f3a92328caf234cca03bcb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aadcf7d6-56f1-495c-a099-8fca2f2e79e1___Com.G_SpM_FL 1392.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9190234541893005,0.983962893486023,1
af83d8a1b222bf9717252260c68a14d1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9885740280151367,0.6889364719390869,1
75454b7bbdbe5ba9cd2b5817e8a894ec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ac81a4df-1cde-4752-837d-ad979ab48bb0___Com.G_SpM_FL 8570.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.99775630235672,0.9992945194244385,1
102a94354c2c0ea839a58a6df73d4305,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9979187846183777,0.9999133348464966,1
537149ccfd4da91ef845d83be64426ec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae815daa-4243-42c9-95a1-a9764cfd8565___Com.G_SpM_FL 8693.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9899224638938904,0.9998767375946045,1
afa64d268c670ba3d80af45399154917,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae992747-4345-47c6-8499-3146eb18e4b1___Com.G_SpM_FL 9298.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9882524609565735,0.997740626335144,1
71b90c60785d97cf43575682a1fd3ddf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aea2ebb0-d066-451a-8f0c-efb78efb1028___Com.G_SpM_FL 1335.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9269616603851318,0.993650496006012,1
bc1b56cdc44da07fdd3d8c12aa50db8d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9986388087272644,0.9999985694885254,1
fb50c97039a453d404d2a551fb11cc8f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9193708300590515,0.9952312111854553,1
6c76702cc4230b053c7f9016ea0de1a4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9972053170204163,0.9897904992103577,1
58d6b06496b7ab5d84c58cde8b50f6ca,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9975544810295105,0.9999865293502808,1
1662dd6a67060e88ce1866c7bb500c73,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9973727464675903,0.9729107618331909,1
284a99a67f86fe51457188021b16805e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9477076530456543,0.9985415935516357,1
8bc9d680bd0451a51b2745ddb5d94de6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b3915c2b-190f-4258-ade1-8cb3bfcb15af___Com.G_SpM_FL 8786.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9524438381195068,0.9998922348022461,1
f23bf01ca7d4c0251faf13fec243e2b3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b42de0fa-b2b5-45f1-b1cf-e4cab918cf5d___Com.G_SpM_FL 9385.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9949203133583069,0.9934536814689636,1
5bd421568bf7b95ee38902e2aa863641,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b44d8397-623a-4755-96d9-5e680df9a983___Com.G_SpM_FL 9607.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9958523511886597,0.9591543078422546,1
fbe8e88fb85281af549e1e649191ad99,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b7fb98ad-68d6-46b9-9f17-9d3f111b20fb___Com.G_SpM_FL 1676.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.996773898601532,0.9999096393585205,1
064a34a3806f2aa9deff416aff7c5894,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/baee605d-65b3-4001-9bb5-05cd17855c78___Com.G_SpM_FL 8691.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9958935976028442,0.9999716281890869,1
7772952a0aa92683cfc2966783fb157d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,8,8,Tomato,Tomato,15,16,Spider_mites Two-spotted_spider_mite,Target_Spot,0.9773838520050049,0.7703928351402283,0
391746679e3f6a89e65bf19eb5913d2c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/bcca5917-17c5-4b38-ac89-233eec6a4ddb___Com.G_SpM_FL 9540.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9896700978279114,0.9723217487335205,1
261d3b510fda232d958279f092a9adbf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/bd95d780-e72d-4f21-a069-c2fbf63bcaf7___Com.G_SpM_FL 1724.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9981744289398193,0.999582827091217,1
9c17c3dbaa33e2a4ad1e7dc1255decec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c095a7b6-3359-4458-9805-ecf15870f375___Com.G_SpM_FL 8709.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9991579055786133,0.9999703168869019,1
ff7bd8d89f04fc8d957b4414ab16688d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c0ca3321-6ed1-4c27-a887-a2ad75b1766b___Com.G_SpM_FL 9273.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.996311604976654,0.9999978542327881,1
26ac88d93bdfd5200eb3e5768c421059,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c20016fd-1168-4ed8-85ee-4ceca04c2b21___Com.G_SpM_FL 8651.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9717410206794739,0.999500036239624,1
eeacb23b46bb8e8bdcdff8de08bafe02,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c217e737-77c7-4df5-baec-e451e47dc991___Com.G_SpM_FL 9580.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9907708764076233,0.9612324237823486,1
3b26f892de595f717f7fb0a07c9397aa,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,8,8,Tomato,Tomato,15,16,Spider_mites Two-spotted_spider_mite,Target_Spot,0.980860710144043,0.6543508768081665,0
a216a337c2c37524caf208f8743a6a13,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9988957643508911,0.9990575909614563,1
cdc4bc8f6fa825b4381f00cbde8988c7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9963743090629578,0.9999328851699829,1
36037e9e5d9ee8e93db7abe5f41b2c97,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c614b0c3-79eb-4818-ae01-336c79a27780___Com.G_SpM_FL 1618.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9989938139915466,0.9999704360961914,1
c51eaff9ed142faeac4d9e54c12080ef,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c632fc41-93b2-4655-abee-cfba25000d1b___Com.G_SpM_FL 1476.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9794837832450867,0.9774376153945923,1
a305aac3b713a4bcf3f0e2b2324d669d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,8,8,Tomato,Tomato,15,15,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.9986995458602905,0.9999973773956299,1
