image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
5a0b2215fd08efccce2f89abd451b96d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/221a54ec-fb87-4352-a76e-bd9516106855___UF.GRC_YLCV_Lab 01436.JPG,30,30,True,1.0,9.645978e-14,1.18224615e-14,6.8599266e-16,2.1346936e-16,1.3554405e-08,9.308522e-15,2.5795666e-13,1.314637e-13,1.6663632e-14,8.928809e-12,4.545877e-16,1.5218877e-13,1.4175006e-13,1.1507592e-13,6.2643223e-13,2.7553122e-15,1.4131685e-12,1.1033843e-13,4.5000133e-14,1.0571548e-13,1.7634347e-17,2.038006e-14,8.305299e-15,7.784196e-11,1.9122924e-10,1.0013405e-10,6.2497924e-11,1.8013095e-12,2.7732701e-15,9.748774e-15,1.0,9.338603e-13,6.265463e-15
334495262bc9908c9c6a496b65550683,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/225b13bb-77a2-44bd-b745-cae8adcb834d___YLCV_GCREC 2136.JPG,30,30,True,1.0,3.2225644e-15,6.460428e-16,1.7253084e-16,9.458609e-15,6.00525e-13,1.6403015e-16,1.1933381e-14,3.137773e-14,1.3530548e-14,2.3288766e-16,3.1351972e-16,7.600253e-14,4.2044137e-14,2.9543838e-15,4.9457534e-16,1.0068939e-15,4.732064e-11,5.114776e-15,2.1818012e-16,1.4331349e-13,1.0164777e-20,7.730648e-15,4.268728e-17,3.3234244e-09,2.8728256e-11,3.5296293e-14,2.1396408e-10,1.7034844e-13,7.783847e-13,2.4234978e-15,1.0,1.231853e-14,4.9523636e-15
ef9c5a3c8cebb7639fe274f81fe364f2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23504c14-516b-4fe1-9a5e-2eb4061a69cc___UF.GRC_YLCV_Lab 02272.JPG,30,30,True,0.99996936,4.2122257e-09,6.5306864e-08,4.7222748e-06,4.714267e-09,8.6766545e-07,3.879916e-08,5.9422384e-10,2.6436053e-10,3.9510395e-09,2.1400979e-06,3.8680714e-08,3.3115155e-09,2.446875e-07,5.1004084e-10,6.4403984e-08,2.4867162e-11,9.640843e-07,2.7882245e-07,2.5479498e-08,3.5182234e-06,2.674084e-10,7.992836e-09,2.8840682e-06,1.3547652e-05,9.368008e-08,8.804891e-07,2.309132e-08,2.5759726e-07,1.3598963e-09,3.1308414e-08,0.99996936,1.1536894e-08,2.1294062e-09
b1862d87d1948a9c9904b78d18cf1634,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23db1556-5a40-4ef7-9531-ef935ba9dd8d___UF.GRC_YLCV_Lab 09390.JPG,30,30,True,0.99999964,7.542785e-11,3.3683833e-12,1.3837991e-11,1.3101559e-13,7.833172e-09,1.29084425e-11,1.1194917e-11,3.8807832e-11,1.0165053e-11,4.9013105e-10,5.3368575e-14,1.8412633e-12,3.8289427e-10,6.660533e-12,2.8023775e-10,2.8759425e-12,2.0739824e-08,4.8015602e-11,3.4004674e-11,7.8994804e-11,1.8140073e-12,4.701299e-13,9.351776e-12,9.562709e-08,4.4742727e-08,1.9343997e-08,8.453399e-08,3.0335698e-09,1.8392345e-12,6.3779815e-11,0.99999964,1.6040338e-09,9.2108754e-10
ddb324fbe31d74107d067259e7edb0f6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24465d56-2ed5-458e-86f8-b79baf8f129c___YLCV_GCREC 2917.JPG,30,30,True,1.0,9.785521e-13,1.0189495e-15,1.1124948e-16,5.259468e-16,6.677851e-11,1.0157433e-16,1.4549526e-15,4.242025e-13,5.3989626e-15,1.2048702e-13,3.7901282e-14,8.696155e-13,4.2415884e-13,6.851591e-14,2.8409444e-14,1.2894229e-14,9.532314e-09,4.2988042e-13,1.634849e-15,2.301815e-12,1.557147e-16,3.0754619e-15,1.8474456e-15,2.4506222e-10,1.5985002e-09,2.2307711e-11,1.626327e-08,8.050793e-13,2.6452056e-13,4.609921e-13,1.0,3.4886445e-12,2.149851e-14
dc76508ac1133e19bcb9218100577cc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/247bac90-bceb-449e-b30f-3d23b435395c___UF.GRC_YLCV_Lab 01326.JPG,30,30,True,1.0,1.4461765e-15,3.3083456e-17,4.517953e-14,1.3381071e-15,5.521991e-11,1.0120189e-12,7.0801722e-15,9.9756256e-14,3.1740696e-14,7.296922e-13,7.4690335e-14,8.997358e-13,6.1974373e-13,1.890804e-13,5.674105e-14,6.104701e-15,3.5810345e-08,2.1971866e-08,1.2675723e-13,9.2898494e-14,1.7113922e-16,3.8442963e-14,5.4281246e-14,1.1283833e-09,1.3158626e-11,1.7909696e-13,7.685657e-12,1.150377e-10,1.0299008e-12,7.574161e-14,1.0,6.6945706e-11,1.5251148e-11
bbc76e610023ec1c413581de4f193455,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24bd6cc6-b172-4ea5-955b-b6b03e7b53a7___UF.GRC_YLCV_Lab 01289.JPG,30,30,True,1.0,4.0214783e-18,3.1309543e-16,1.0051774e-17,7.593847e-18,2.6899435e-13,6.8087505e-16,1.6436448e-18,4.2589035e-17,8.802573e-17,3.195793e-14,3.5766272e-18,1.5744087e-16,1.9271451e-16,4.9043244e-17,1.4642782e-16,1.1767993e-18,1.510166e-12,3.6287044e-15,1.5398859e-17,7.796743e-17,2.5282171e-20,1.8409652e-16,4.1689064e-16,1.3405129e-12,1.2810155e-13,3.7002843e-17,2.1495867e-12,5.4231335e-15,1.0591628e-17,2.6136236e-18,1.0,1.908266e-14,7.1815935e-19
67045651cf95de3ad6272e104a64f025,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,30,30,True,0.9999962,2.1913177e-13,1.5862925e-14,8.0271994e-16,4.1196596e-17,1.3616989e-11,2.4230323e-14,1.4603233e-16,4.0923414e-14,3.802563e-13,9.8437265e-12,1.0006335e-15,1.1764869e-15,3.2605997e-12,4.5350564e-14,3.2332667e-14,1.2442869e-16,1.74132e-08,9.022177e-12,5.335404e-14,3.0325406e-13,6.970102e-18,3.5752414e-15,2.2298966e-13,3.7926422e-06,1.4604774e-11,6.934889e-12,1.641114e-10,1.6952185e-10,7.329293e-14,4.7304005e-12,0.9999962,1.354986e-11,7.6469186e-13
4538e852f63be7ad192eaf89d2027084,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2532b703-2998-466b-b9c2-4ef6f7a2bbc8___UF.GRC_YLCV_Lab 02737.JPG,30,30,True,0.999997,1.0591999e-10,3.5405723e-12,1.09819466e-10,1.8211613e-12,1.5716219e-06,9.179115e-12,3.3188963e-10,1.0577982e-11,7.1025065e-12,2.11381e-08,1.9391587e-13,3.4531304e-12,5.0442166e-09,1.3720058e-11,5.7725706e-11,1.112812e-12,6.209506e-11,2.7565537e-12,1.2232326e-11,1.926808e-09,2.4124972e-14,1.2977662e-10,3.9241523e-11,1.55296e-07,1.1630806e-06,7.147064e-09,3.246568e-10,6.3426897e-10,3.6573687e-12,2.6539246e-10,0.999997,3.7746642e-10,8.026364e-12
bd0a71f7106f1635e28cb55c3b41ce4e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2567dfac-4dbf-4ad8-a538-e239f15cefb0___YLCV_NREC 2337.JPG,30,30,True,0.99970883,3.3396872e-09,3.919024e-09,3.261922e-11,4.5778554e-09,3.47384e-08,2.3089917e-09,2.9730561e-08,5.426602e-08,5.54228e-09,6.276092e-10,1.1147148e-09,1.7364736e-10,1.081305e-09,7.902857e-09,8.311411e-10,7.5114265e-10,5.159371e-07,6.776053e-09,7.923591e-10,4.1508378e-07,1.9969252e-12,1.3229967e-09,2.0955468e-09,2.4230147e-07,7.018003e-05,5.842527e-05,1.8149212e-06,9.0528665e-08,0.00015852929,2.384947e-07,0.99970883,5.160001e-07,3.4933876e-08
8fff2cb3e3c786afe1282dc38f8d1acc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,30,30,True,0.9999999,1.0300041e-13,3.892424e-14,8.066359e-14,9.969638e-13,1.3263094e-11,1.2288115e-14,6.0594577e-15,2.5714819e-12,2.536506e-12,2.0590725e-15,1.5315e-13,2.3170764e-13,3.3973113e-11,7.769139e-15,2.3113348e-16,1.5033905e-14,8.655459e-10,4.923269e-12,1.731558e-13,2.9174815e-11,5.828232e-16,8.312704e-14,1.3172666e-14,5.5428684e-09,9.146452e-10,6.6451476e-14,2.8115204e-08,2.2108707e-11,6.527486e-08,2.3644053e-12,0.9999999,4.7340515e-10,1.0919578e-12
5e031f6028f090327de3a991ecbc72af,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/261eaa37-c66d-4cf5-bb3d-9d3d132fd7bf___UF.GRC_YLCV_Lab 09554.JPG,30,30,True,1.0,5.690712e-13,2.1544156e-14,3.165048e-15,6.481487e-15,1.1309673e-08,3.413859e-13,1.3337417e-12,1.8161751e-12,2.5528824e-12,5.7614347e-11,2.9684145e-15,4.256809e-13,4.5326695e-14,4.404411e-12,1.7605121e-12,3.2347965e-14,7.9646255e-12,1.2871139e-13,3.8863506e-13,8.163756e-12,1.2685289e-15,2.0261661e-13,4.7399062e-14,1.0721706e-11,5.06911e-11,7.124661e-11,2.1879225e-09,7.304793e-12,1.2815922e-13,2.5443631e-14,1.0,8.910877e-12,2.7742462e-13
f3144303c72491e17a16ad32563a155b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,30,30,True,1.0,2.6264908e-15,8.415537e-18,1.5985234e-18,1.8317098e-18,2.5542157e-09,8.153978e-17,6.613077e-16,4.532129e-16,2.4690158e-16,5.726292e-14,2.3501041e-19,4.480097e-16,1.5698337e-15,2.1008439e-17,3.344867e-17,4.7533595e-18,5.798161e-13,2.0763386e-15,4.7392572e-17,1.2572212e-13,7.058739e-21,7.869859e-18,2.6735649e-17,1.0621293e-12,1.3574998e-12,1.67538e-13,1.0040379e-12,5.8301205e-17,5.2489995e-18,5.602624e-17,1.0,7.155384e-15,3.1249745e-17
3140dc38212937bf00b38f0fd6aaa740,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053.JPG,30,30,True,0.9999962,1.3775223e-10,1.2697912e-13,2.5946947e-14,1.606706e-11,1.0548422e-10,1.0118471e-12,8.390635e-13,3.950684e-10,8.244515e-12,5.73949e-14,1.5908065e-11,7.5689086e-13,2.7446087e-10,4.1801634e-13,4.8596828e-14,4.8299765e-13,2.1287856e-07,1.565143e-11,7.2426223e-13,3.115296e-11,5.701459e-16,1.2877375e-13,1.8023173e-15,3.1890465e-10,1.148479e-09,7.603534e-13,2.026572e-09,1.3539501e-11,3.5010603e-06,5.755257e-09,0.9999962,2.1357112e-09,1.4588502e-07
71c6d1d9e5eae9cb49e70ca9e94de5d1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,30,30,True,0.9999603,3.5491834e-09,4.1950974e-11,5.951903e-11,5.907758e-11,5.7970556e-06,1.9169792e-09,1.02296976e-10,4.86e-10,1.5691056e-09,7.3122266e-08,1.2366673e-11,4.853939e-11,1.8170319e-08,3.1621084e-09,4.4096056e-09,1.9444721e-10,4.236879e-08,8.4079377e-10,5.7852906e-10,5.5134186e-10,1.4519413e-13,8.056435e-09,7.740615e-10,3.27353e-05,3.116016e-07,1.935742e-07,3.0614552e-07,9.782452e-08,7.7935475e-10,5.5101174e-10,0.9999603,9.005396e-09,1.0125981e-09
662746b5edbc9b2fbcdd7414581ffca0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/286116e9-d8d7-4b2d-b0c8-1323638d25be___UF.GRC_YLCV_Lab 08588.JPG,30,30,True,0.9888691,4.399625e-06,8.6297655e-07,4.1841545e-06,2.6197708e-06,9.416705e-05,2.071597e-06,1.6443734e-07,3.873695e-06,1.2912093e-05,4.033048e-06,1.4296535e-06,5.442069e-06,0.00069731893,3.8096303e-07,2.1133576e-05,1.5192313e-07,9.465284e-06,7.501193e-06,2.268104e-05,2.5365646e-06,2.0686592e-08,3.0245656e-06,1.3200948e-05,0.009052642,0.0002485163,1.132764e-05,1.9183066e-05,0.0008496821,2.4499292e-07,6.8653544e-06,0.9888691,1.3294299e-05,1.5600808e-05
83f12171284023090ab9ca7f449217cd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/289149ff-3482-4aad-a4d8-9da766a02650___YLCV_GCREC 2693.JPG,30,30,True,1.0,1.09005e-15,1.0761096e-16,3.3723119e-16,8.595456e-15,6.24276e-12,5.256514e-18,1.3469304e-16,1.03472766e-14,3.765085e-13,5.9918486e-18,5.9042696e-17,1.0078777e-15,1.2678365e-12,1.2183052e-14,4.2626744e-17,2.5367694e-18,2.1868743e-10,5.5564164e-17,6.5881995e-16,1.42366076e-11,4.0764482e-18,4.0526834e-16,8.659257e-18,1.5223182e-12,3.7687297e-12,1.6721619e-13,2.2599798e-10,2.6011178e-13,8.446588e-11,2.276796e-15,1.0,9.526905e-15,3.4202231e-15
6d777d4b11b871c1ed357ec1f8545b86,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28c54a50-7744-4549-8eae-64a435aa1775___YLCV_NREC 2892.JPG,30,30,True,0.99996316,1.0878687e-11,5.663052e-10,3.8139027e-11,9.082841e-09,9.01935e-08,2.0869368e-09,8.592108e-11,2.372675e-09,5.570642e-10,5.686575e-09,1.4853571e-09,3.884207e-09,1.9265362e-10,3.0918657e-10,2.0094763e-10,2.8286493e-09,1.7168689e-07,3.8112603e-07,1.811957e-11,9.178648e-08,8.700915e-12,2.367254e-10,6.5435074e-10,7.619743e-10,1.9667654e-07,6.1676704e-09,5.5839206e-07,1.1176706e-09,1.7941991e-06,1.5081042e-08,0.99996316,3.345919e-05,1.1610768e-09
3db71465bc9d751c93898153d9cbb5bd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28e6031f-e23e-451b-9f44-12bec70ca2eb___YLCV_NREC 2070.JPG,30,30,True,1.0,2.3037548e-17,1.0085321e-14,1.0210217e-18,3.388883e-16,7.8186806e-13,2.1405304e-14,2.5816313e-15,1.566587e-13,1.5173633e-13,8.916937e-18,1.2624174e-15,9.8678194e-17,3.5253617e-15,1.749692e-13,1.8644226e-15,3.9866555e-17,1.3765498e-11,3.9689343e-16,1.4177337e-16,4.8548427e-12,3.526592e-19,2.9332942e-15,1.732245e-17,1.2910004e-14,1.9640956e-11,1.5589645e-10,3.723988e-10,2.8996167e-12,6.0967164e-12,2.7285789e-14,1.0,1.2851722e-11,8.3093756e-14
2cf2f850f1af02d2843c2793f3ca48b7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG,30,30,True,0.9997266,1.314465e-10,6.161482e-10,6.983142e-13,1.9712408e-10,9.7966e-07,4.3473575e-10,4.5521222e-08,6.479805e-10,1.1007855e-09,9.378573e-11,4.83553e-10,1.16874e-09,2.7819694e-06,7.059527e-10,1.54066e-10,3.1120364e-09,1.2397598e-07,2.2022417e-11,5.0826586e-08,0.00026732846,1.6863954e-12,4.8471023e-09,6.595089e-11,7.52282e-09,1.3599002e-06,5.297702e-09,1.10298075e-07,1.6224955e-09,5.5075037e-07,3.183135e-08,0.9997266,1.135993e-08,5.1022205e-08
443a823858b136d890d897729d2f0d7e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/292880f6-581b-43c3-9093-da727e219c1a___UF.GRC_YLCV_Lab 02129.JPG,30,30,True,0.9999999,5.8636825e-11,2.0323607e-11,5.0728066e-10,7.293418e-12,4.2659472e-08,1.673379e-11,3.897019e-12,1.2710992e-10,9.808608e-11,1.0091286e-10,4.0883273e-12,1.0696958e-09,4.750852e-09,1.2682893e-11,3.3338964e-11,1.6067448e-12,1.994488e-08,4.3583466e-09,9.3953e-11,6.95925e-10,2.2406029e-12,1.1126821e-11,9.156358e-12,2.106089e-08,7.136183e-10,5.1404384e-11,5.965567e-09,3.659755e-10,1.2452354e-10,6.113968e-10,0.9999999,1.3140079e-09,3.747385e-11
6178b8b214c85e6a805eb3bf9e7d980c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/292911d9-012e-422d-93ba-3e8ef50a749f___YLCV_NREC 0141.JPG,30,30,True,1.0,2.2109816e-14,5.166898e-16,3.32365e-18,8.559002e-16,2.0732116e-12,4.0339722e-17,2.43825e-16,4.075211e-15,3.9087772e-14,1.596154e-17,3.1581e-16,2.5630838e-16,4.4181716e-14,5.054068e-15,2.2169715e-16,2.2045457e-19,8.980685e-11,2.4641793e-16,1.1251234e-16,3.4628675e-13,2.0034216e-19,1.0137193e-15,5.981506e-17,1.571271e-12,3.533565e-13,8.845094e-15,1.7849488e-11,3.9576315e-13,4.8780385e-12,2.6537206e-13,1.0,4.399648e-13,4.0756796e-14
c6f38e8ada8736d5e7b82c4953f6bdac,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/297a2a8a-d9fe-4c30-8904-55a1086763d0___YLCV_GCREC 5405.JPG,30,30,True,1.0,2.4401846e-13,2.6027355e-13,2.9936368e-15,2.0355983e-13,3.0125045e-11,8.41212e-14,3.0585106e-14,1.8444519e-12,8.184274e-12,3.3915833e-14,2.6832729e-12,4.2922558e-14,6.5397488e-12,1.1416091e-11,2.4211256e-13,1.5915173e-14,3.0872343e-11,1.704088e-14,3.876266e-14,7.913444e-12,8.8672856e-16,5.248643e-13,1.11098244e-13,1.248442e-09,2.1671634e-10,4.761241e-12,1.0417365e-09,2.4284633e-11,9.428948e-10,6.19176e-11,1.0,2.3056884e-10,3.4872606e-12
0c3fbe96f71ffd5a5dddbad159318e96,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29e2d4fc-01ad-4da0-8b2c-dfd51fcc294c___UF.GRC_YLCV_Lab 03280.JPG,30,30,True,1.0,2.430757e-15,1.4637931e-15,4.1495223e-14,1.9846061e-16,5.936923e-11,2.5560649e-15,8.2187183e-16,2.6279353e-14,3.4690797e-14,3.2640374e-14,1.0233389e-16,2.6368084e-13,3.8349136e-11,6.3828967e-16,1.4643523e-14,9.3223004e-17,4.567961e-13,1.3494723e-14,2.1360714e-15,2.7163449e-14,1.2836806e-18,7.2343905e-14,1.4311831e-15,1.1359943e-11,1.6920939e-11,4.7281593e-14,3.4784137e-11,1.7073822e-12,6.679993e-14,3.473938e-15,1.0,2.730513e-12,1.3931547e-13
211b851fa217c8d73ae9f6ba921c0f7a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29f63a5e-06f8-48bd-a753-0ca7bc927ea6___UF.GRC_YLCV_Lab 09621.JPG,30,30,True,1.0,1.9075063e-17,6.8388534e-20,1.2442667e-18,1.0302439e-17,2.0048145e-10,9.516552e-15,9.691191e-15,5.9487324e-19,3.4418486e-13,1.1685384e-12,2.0199368e-18,1.0660869e-16,4.0979177e-18,1.3825022e-14,3.4063303e-15,1.3688095e-16,1.3830877e-14,1.0754776e-16,5.0185402e-17,3.118092e-17,1.1074073e-20,4.3071384e-15,1.9780803e-19,1.5208792e-15,3.306559e-14,2.3943397e-12,2.0319948e-09,2.5510788e-14,3.0183548e-18,2.1090077e-19,1.0,1.0501355e-16,2.4087775e-16
e86f93b02da25e90f62353c43a4fc6ff,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a32769b-1352-43fb-889d-612c4395848c___UF.GRC_YLCV_Lab 02713.JPG,30,30,True,0.99999976,2.113005e-12,4.643994e-13,1.2942632e-12,2.3136468e-15,8.7235935e-10,2.0341938e-12,2.9619693e-13,6.335346e-13,1.0289266e-12,1.250812e-11,1.9514594e-14,4.447967e-14,1.10490825e-10,7.3536034e-13,5.996164e-12,1.7232829e-15,5.4423366e-10,3.3193212e-11,7.2208277e-13,1.5446284e-12,6.8928984e-16,4.2969794e-11,3.4036524e-12,1.8019392e-07,2.2730968e-09,2.985653e-11,4.0479724e-11,1.8086656e-09,1.2006304e-13,1.6383606e-11,0.99999976,2.312713e-10,3.17722e-13
de2e5f0a03fb4e03e1b6b9165a047957,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a5c3393-6cae-46be-a715-c5e475d1b3e9___UF.GRC_YLCV_Lab 09405.JPG,30,30,True,1.0,3.9789545e-16,5.129447e-16,7.915624e-18,1.0117177e-16,6.0583416e-10,4.0105333e-14,2.5117004e-14,2.6816548e-13,3.0409377e-14,5.6076845e-12,1.1739975e-17,4.0336166e-14,1.2156126e-14,7.9027266e-14,3.222429e-15,4.326681e-17,9.247109e-13,1.0760491e-14,2.5975157e-15,4.0372264e-14,1.6866585e-18,3.4301515e-16,2.9551007e-18,1.0000721e-12,1.12943726e-11,1.2547064e-12,1.4867e-11,5.3457025e-14,4.529655e-17,2.9907831e-15,1.0,2.9820937e-13,7.9531596e-17
1851683b7dc93625fd24ae279373b653,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a67b51d-1ad6-4ab9-8a1d-db599f8593f3___YLCV_NREC 0081.JPG,30,30,True,0.99999976,4.241015e-12,1.0965524e-10,5.982971e-15,8.1529276e-11,1.0251362e-08,7.810545e-12,1.7675875e-12,4.1271698e-13,4.9490866e-11,1.233311e-13,3.1259596e-12,2.4464439e-12,9.461897e-10,1.6684772e-11,2.8907296e-13,1.0977651e-12,5.1106525e-10,3.8728824e-13,6.147457e-14,5.840243e-11,7.678306e-14,1.1009151e-11,3.369643e-12,8.4604155e-12,6.1972497e-12,2.607861e-11,2.2937976e-09,1.3047701e-12,1.1962146e-07,2.091216e-10,0.99999976,1.0517256e-07,9.7773956e-11
c9f417ae6563d3280a2973644c811ad2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a893d80-fce2-4a58-b33e-de1e4d15cca3___UF.GRC_YLCV_Lab 01792.JPG,30,30,True,1.0,4.2433862e-16,8.090863e-17,4.816538e-16,7.569817e-17,9.6345924e-11,3.621525e-16,3.7099133e-15,7.08974e-15,6.1515165e-14,2.3994394e-14,7.2626524e-17,7.223029e-14,1.13394306e-13,1.400747e-15,7.1947046e-14,1.5000157e-15,5.4202386e-11,9.0970065e-14,5.5605142e-15,2.4658823e-15,1.1064963e-18,1.8958204e-16,6.6155022e-15,4.7350457e-10,1.1174408e-13,1.1380659e-14,8.582012e-10,5.3515434e-12,1.9774365e-14,1.8273715e-15,1.0,8.5771674e-14,2.5556093e-13
2c3a18f55bd907d64b2a274ccd8a98b9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2acea156-8e71-4851-9f34-f9842978bb24___YLCV_GCREC 1933.JPG,30,30,True,0.99993837,8.0685103e-10,5.1313607e-09,6.0347356e-12,1.4519475e-10,1.1608483e-06,3.735911e-09,2.2921317e-06,1.0654457e-09,1.2009675e-08,3.1002187e-08,1.5201224e-10,2.8292269e-09,1.9512429e-10,5.3161376e-08,1.8595237e-08,7.3366955e-08,4.125178e-05,6.4476964e-08,2.3349682e-09,1.0218963e-06,2.9902972e-11,2.9115887e-10,5.385893e-09,8.274353e-07,1.7936824e-06,9.1984975e-06,2.2303425e-07,2.4071664e-10,1.4750495e-07,4.3861854e-07,0.99993837,3.0262286e-06,2.0315818e-10
8f0a5f9a72b6fc1c25fd6abb4febf644,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2bbe6fb5-d83b-427e-a757-06b0aa54df99___YLCV_NREC 2089.JPG,30,30,True,0.9999995,4.7804095e-13,3.0997534e-11,3.1193936e-13,6.2177104e-11,1.792534e-09,4.810763e-11,4.2040771e-13,6.3749735e-12,3.7280617e-12,1.7477816e-11,5.299746e-12,7.677723e-13,8.3622215e-10,1.6331096e-11,4.51171e-13,4.81091e-11,1.668819e-09,4.6363573e-12,4.0776756e-14,1.6906745e-10,1.7975796e-14,1.8228617e-12,5.7243186e-12,1.7636993e-10,6.743062e-10,8.3863596e-13,7.010957e-09,1.3360037e-13,4.6196942e-07,7.9786835e-09,0.9999995,2.0890918e-09,5.6440883e-09
2dad6b836dec59c0b16f6df88cbc3684,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2be8c906-36de-4290-9003-cc717511cab9___YLCV_GCREC 2334.JPG,30,30,True,0.9999852,1.7601044e-11,1.3673048e-12,3.731692e-13,1.7087814e-11,5.3334563e-09,2.1213099e-11,2.4674449e-12,1.7529757e-10,4.3687874e-12,8.2404514e-11,8.383146e-11,1.9755718e-10,3.2408748e-10,1.2872697e-12,4.0119392e-12,1.7170277e-11,1.1174713e-09,2.1306039e-11,1.8930404e-11,1.05170175e-08,7.9177845e-11,1.8616842e-11,4.994825e-12,4.3181635e-11,3.0574176e-07,4.9112714e-10,1.794942e-06,1.2724369e-13,8.925528e-06,1.894686e-09,0.9999852,3.815565e-06,1.8681626e-10
d923e0e6dea17ff3bbd5f08ca55a90ab,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c127696-2214-42d3-b957-54a5362ce2b0___YLCV_GCREC 2320.JPG,30,30,True,0.9983463,1.5944035e-08,1.1689242e-07,2.7838052e-09,3.8345487e-08,0.00012777984,7.7252156e-07,1.3594278e-07,1.1785402e-06,3.6794796e-07,1.5817226e-06,2.5700915e-06,2.5608847e-06,3.8880666e-05,3.3470417e-06,3.946901e-08,1.02066195e-07,5.5786415e-07,8.580561e-06,9.651455e-09,3.46647e-06,8.666141e-09,1.9648089e-05,3.2611226e-07,4.902631e-07,0.0003820967,5.375183e-06,3.303474e-07,8.351197e-07,0.00090348034,9.054966e-06,0.9983463,0.00011989938,2.0118327e-05
