image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
4f42b7231781fdc95c06722f0221a579,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b019f1b4-d5ab-41b2-b024-b4e9786f6e26___YLCV_NREC 0244.JPG,8,8,True,1.0,3.3856564e-14,6.3402435e-13,9.515682e-15,6.0405574e-15,1.1545015e-16,3.7101806e-12,6.6811823e-13,2.9465042e-12,1.0
c9aa6398ff5025ef3b3944bb09b2ce96,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b02fab9e-b7f5-410f-83b4-44236f41f7a4___YLCV_NREC 2309.JPG,8,8,True,1.0,3.3600233e-16,2.3742817e-18,3.879714e-17,1.7073456e-13,2.61347e-21,2.4118107e-17,2.2970004e-11,1.3973794e-11,1.0
d46a8f5d2073c2eadbbf25d8d60976aa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0330004-05d4-4710-a13b-f26a45a9a9ea___YLCV_GCREC 2923.JPG,8,8,True,1.0,8.5317136e-17,3.1749279e-15,1.9401483e-17,4.864523e-18,1.2295869e-19,1.5080584e-13,6.156948e-15,2.443214e-15,1.0
503b9c4becef006e78aaccf51b528c09,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b086e7d4-52fe-4779-b2a5-5927aec3e636___UF.GRC_YLCV_Lab 02437.JPG,8,8,True,0.9999945,5.873953e-10,4.6150473e-07,9.7256925e-11,1.6984911e-10,3.567644e-09,7.3790387e-09,4.9678224e-06,2.9448309e-08,0.9999945
aff0e5750fcd43032262ff1df51e88c4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0920815-b348-4737-b7e4-ca8ca72a1501___UF.GRC_YLCV_Lab 02984.JPG,8,8,True,1.0,5.3397464e-12,1.8713946e-08,1.7142922e-10,3.3662762e-13,6.194025e-12,1.6587719e-10,1.7868061e-10,2.265243e-08,1.0
ebd4afc51f4a216b4011b47dc41ca807,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0b5c2ee-19ad-4374-a043-28c4df1b5a58___YLCV_NREC 2654.JPG,8,8,True,1.0,2.1192775e-16,1.1766743e-13,7.4995175e-16,1.9562561e-14,4.3727427e-17,2.6056265e-13,7.971027e-11,1.4547794e-09,1.0
bac6291bcaf60ad8d244b574e9c78aef,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0c09bba-f23e-451e-9b1a-24cbb5878c47___UF.GRC_YLCV_Lab 09356.JPG,8,8,True,0.9999999,2.1867265e-15,2.910428e-11,9.225039e-12,2.8587923e-16,3.3855416e-13,6.0707706e-08,7.328814e-11,1.3562392e-12,0.9999999
e85916c589862554e9bee560d6266f7f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1147553-8cf3-44ff-b802-4cdfeba9bace___UF.GRC_YLCV_Lab 02190.JPG,8,8,True,1.0,6.708409e-16,3.4156649e-12,1.1445835e-14,1.401752e-15,4.9468476e-16,1.5842735e-13,1.7378672e-14,2.1429427e-12,1.0
ea3d5259c4cd665bb0032524dad4283e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b180c2cb-f3d0-496b-8a86-c6d54d25816f___UF.GRC_YLCV_Lab 03033.JPG,8,8,True,1.0,7.7776544e-14,1.01131756e-10,5.9360875e-14,9.596567e-16,5.0530253e-12,4.2126902e-10,9.137687e-09,4.4677352e-11,1.0
501818f48236bc4108ee119093ac8e63,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1c01d02-66f9-4b4e-a426-696cbf28955d___UF.GRC_YLCV_Lab 01737.JPG,8,8,True,0.9999999,4.2762885e-10,1.7424892e-08,3.114737e-11,2.7329942e-11,1.4450358e-10,6.568552e-08,2.1358751e-08,1.5376811e-10,0.9999999
38c812d0135a67ceae24610f95bd0e5c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,8,8,True,1.0,2.2339332e-16,3.804982e-15,6.1935515e-16,3.0659971e-15,1.0811619e-17,4.9829325e-14,3.1168946e-11,4.085578e-11,1.0
25b945535f512b083d9473845ea36258,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b27aa870-169f-48be-8bfe-84a32b1cf9f7___UF.GRC_YLCV_Lab 02226.JPG,8,8,True,0.9995142,3.0969406e-07,2.7503263e-05,8.059437e-08,1.1244217e-06,5.1479625e-09,1.7908466e-10,8.96628e-05,0.0003670781,0.9995142
7a6104724b274ddd2f8d951bac8d137b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b27e4071-2c3c-4e7d-bbf0-ba531f44b62d___UF.GRC_YLCV_Lab 02301.JPG,8,8,True,1.0,2.7776745e-15,8.343604e-13,4.0543073e-16,1.6979315e-16,7.9660976e-16,1.6311163e-13,1.009145e-12,2.922746e-14,1.0
6f6798c2567436d81e550c6c1d794080,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b291b318-3d10-498b-a5bd-45604e26340f___YLCV_GCREC 2863.JPG,8,8,True,1.0,8.2891045e-20,7.149908e-20,9.6438605e-18,2.9305527e-16,6.2558876e-22,5.110418e-18,2.8482027e-15,1.1446353e-15,1.0
2b62e6d41b5a6a4154d983324e69d8fe,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b31c5bf6-8fbe-4346-a2d4-c4eb1c3a2435___YLCV_NREC 2320.JPG,8,8,True,1.0,4.8175486e-16,2.4475142e-15,9.477292e-13,7.795357e-14,1.454691e-16,1.2962932e-10,7.848653e-13,1.1101103e-12,1.0
294c78f11d33f0c3df1f18c668040121,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b37e1706-abf7-49c1-9a4c-361b9f586b8a___UF.GRC_YLCV_Lab 02815.JPG,8,8,True,1.0,1.9657097e-12,4.3268473e-09,2.2475181e-10,1.4234028e-11,1.2009521e-12,2.9760625e-11,1.4882946e-11,8.6602614e-11,1.0
82349b5b938b3d56e782c2b25e551df1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b3e5ed32-90c2-47de-8c91-2ef3b829ca32___YLCV_NREC 2969.JPG,8,8,True,1.0,1.3006381e-16,1.9190033e-15,3.744263e-15,8.489253e-16,6.18542e-19,4.943827e-17,8.1787167e-16,3.6978045e-15,1.0
de3e32f64d71736e6513234e4f05a1c2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,8,8,True,1.0,5.7345614e-19,7.99215e-13,4.172498e-18,1.9569387e-18,1.6088754e-17,2.408129e-13,1.494561e-15,9.042543e-19,1.0
3a835f3a8632f4715b81d516b9b47c06,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5790898-c8a4-435f-b1a2-5b70bb0d9ae2___UF.GRC_YLCV_Lab 03225.JPG,8,8,True,1.0,9.3855175e-12,6.4519905e-09,2.5726768e-10,2.6649202e-13,1.7020076e-12,8.508233e-09,3.8331824e-10,8.5929536e-10,1.0
5a88bc7b8671d8fe3b75297675f4b526,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5feffb4-8676-41fa-9b89-6496c97effc8___YLCV_GCREC 2352.JPG,8,8,True,1.0,3.2549016e-12,1.9901568e-11,1.9439316e-12,1.6179646e-11,7.1671786e-13,7.5235915e-11,1.09013396e-10,6.4550976e-11,1.0
0aa26aeba9e08069cbf7b23cb4b69955,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b633d977-9372-4286-9a34-792b7fae45b8___YLCV_GCREC 2622.JPG,8,8,True,1.0,4.0917404e-14,5.8111398e-12,2.1727444e-12,5.668823e-15,2.5797081e-14,3.653329e-08,1.5138346e-08,1.2096431e-10,1.0
91646f9ba0fdd772a35551c9efe9b497,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b65bb385-3d4a-411a-9358-766e03683e07___YLCV_GCREC 2119.JPG,8,8,True,1.0,7.8208875e-13,4.7891852e-08,2.0723141e-12,3.53742e-14,1.9194517e-13,9.479367e-10,2.6810312e-09,1.7631654e-10,1.0
d66048958b1f5638bf961fbc79e2a853,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b689c61e-2685-4c51-9b1c-a136bc61cae7___YLCV_NREC 0276.JPG,8,8,True,1.0,2.9868184e-13,3.9790572e-14,2.1764088e-14,5.935827e-14,4.3954246e-15,6.0973667e-16,2.350294e-14,1.1102664e-13,1.0
ca46e431fb32e99f520f804da7fd9a94,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b69afe5d-8ac9-48ba-af9a-b37f8ac5f36d___YLCV_GCREC 2530.JPG,8,8,True,1.0,5.749154e-10,2.4108979e-11,6.5034055e-11,4.470442e-09,1.4938765e-12,2.644869e-12,1.3663122e-10,2.1911749e-10,1.0
8caa4f758b9839e7d4b06be368e6d188,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6d776d1-2edf-4ff2-85fc-30a12a4b01bb___YLCV_GCREC 5295.JPG,8,8,True,1.0,6.251724e-26,1.7647367e-21,1.1736113e-19,5.4727334e-25,2.7543419e-25,1.6597437e-17,7.3920385e-24,4.1411805e-18,1.0
7d23b8227ce5248d4f7f58565b0abea6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6fcb317-d94b-4e6b-b1ba-c9bd91fb84e2___YLCV_GCREC 2871.JPG,8,8,True,1.0,2.9168098e-10,3.082464e-10,1.2212618e-11,2.5428737e-14,4.2087624e-14,3.3041783e-09,2.2261656e-13,1.7127626e-10,1.0
2a710b8a8a1c26420bcf603eceb055b5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7048895-f27a-431a-9ffd-6a4b81132cbf___YLCV_GCREC 2346.JPG,8,8,True,1.0,3.8230785e-13,2.126988e-12,5.6194435e-11,3.4802492e-09,4.233877e-13,1.1289989e-13,1.0610441e-08,3.3507316e-08,1.0
9d1a3ed35c8a818c3b5107dff5e4c2b3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,8,8,True,1.0,1.1899061e-14,2.3095205e-15,1.04713086e-13,3.3778499e-15,6.183185e-17,1.645079e-13,1.6585297e-12,4.6040644e-11,1.0
ad7d023991e1fbcf27be14c20b04d0be,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7e8d7c4-01a4-4565-8c0f-4389c71dfc9d___UF.GRC_YLCV_Lab 09331.JPG,8,8,True,0.9999999,8.769694e-09,1.16980566e-07,4.752046e-10,2.622021e-11,4.370386e-08,1.2407222e-09,1.8851178e-09,5.7461463e-11,0.9999999
7c3c23d7e1c1d6f24d0aa177d4a56fe2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b83635c3-2d03-4b7d-bb99-1506b311d7e8___UF.GRC_YLCV_Lab 02746.JPG,8,8,True,1.0,2.8857047e-14,1.3668061e-12,8.192156e-13,7.506408e-18,1.937295e-12,4.8206995e-13,6.122522e-14,4.683372e-14,1.0
4ffe7a5c33f5b599879b3bfebe8bf594,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8ac2812-223e-4d85-8ecf-09757af74bf7___YLCV_GCREC 1928.JPG,8,8,True,1.0,6.023782e-15,3.6337344e-14,6.2511387e-15,1.4189842e-15,3.9965072e-17,4.109148e-15,3.5459507e-11,1.2956591e-12,1.0
6a45fbca6794f37f5790d07ff4faf41b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b8d2f745-4883-4ab9-baf6-1638c2b7a4f5___UF.GRC_YLCV_Lab 03258.JPG,8,8,True,1.0,6.183697e-12,2.5856899e-09,2.7130026e-12,2.4854373e-14,6.874933e-10,4.0280201e-10,4.0684178e-10,2.989633e-10,1.0
c7ed996e0f68423a229b97781d864e49,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.JPG,8,8,True,1.0,2.335302e-14,9.847135e-10,1.5839541e-12,4.6472242e-15,1.0357516e-12,4.8300874e-09,1.3542038e-10,2.4246785e-10,1.0
4b89c9bfaa170af80221de36d129c0fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b99920fb-c886-43e6-a079-80f28baffd20___UF.GRC_YLCV_Lab 03059.JPG,8,8,True,1.0,6.2038083e-18,1.10132166e-13,4.2609717e-15,3.533167e-17,1.4412201e-15,6.83627e-13,1.2720699e-13,1.9741854e-13,1.0
1ab59ad40aa22fe371ad30eef18e7002,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba09834c-97ec-4225-8a19-66ddb3d4c06e___YLCV_GCREC 2382.JPG,8,8,True,1.0,3.2399185e-12,4.5084176e-13,3.9140875e-11,3.7623068e-13,7.925989e-14,6.742021e-11,6.367734e-12,1.8388127e-10,1.0
abe05ad098e67437673dfd9424b5e803,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba5e23a8-c610-43bc-8a21-3a2f067b6ca9___UF.GRC_YLCV_Lab 02662.JPG,8,8,True,1.0,1.5536419e-14,2.5231767e-10,6.6896074e-14,6.864774e-15,4.4569322e-12,7.052372e-10,2.1687666e-11,4.7196227e-12,1.0
679436db07837ce4ec76aa432cd835fe,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/baa0acd2-1824-4206-8e9d-cb4338f58864___UF.GRC_YLCV_Lab 01942.JPG,8,8,True,1.0,4.10042e-18,8.0739915e-11,2.2736435e-13,6.5635276e-20,3.7821614e-15,1.0571292e-08,2.080192e-11,5.243037e-14,1.0
b76246e678307935dc4d89eb73b47586,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,8,8,True,1.0,5.727084e-12,2.1242728e-11,2.5571466e-12,1.0937202e-14,3.9693735e-16,7.286196e-10,7.008085e-13,2.099279e-12,1.0
411aeae9a89c9e1dcaa6601a6bb8b999,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb796b60-61d8-457e-963f-3b3a7ecdd717___YLCV_GCREC 2159.JPG,8,8,True,1.0,2.9023913e-18,7.4639524e-17,1.4008325e-15,1.1146704e-15,1.04889216e-20,3.1550564e-14,3.4096636e-12,4.512175e-14,1.0
79c6b250a43728905f9ee600892af1d6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb8a0bb8-f149-4dbf-a7fb-16c568b181fb___UF.GRC_YLCV_Lab 02506.JPG,8,8,True,1.0,4.8990837e-19,6.402781e-13,7.075714e-16,4.0717975e-20,2.475321e-19,1.4336005e-12,6.649885e-12,1.10914885e-13,1.0
423d6ff55e628b20d6fb8165b4bcc36f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbb6cf6d-d691-4c63-99fd-0437cd536562___UF.GRC_YLCV_Lab 01355.JPG,8,8,True,1.0,1.6233446e-13,3.9153195e-11,1.5227334e-12,3.9063384e-11,1.0411256e-11,6.6475227e-13,1.8473699e-13,5.817237e-09,1.0
73efa83a0ee4a67f5e2f2ee4cad2a6de,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbc63a52-2d8c-41b9-ad18-86f8022a70b7___UF.GRC_YLCV_Lab 09436.JPG,8,8,True,1.0,2.1158354e-17,2.0442593e-13,8.7142655e-14,3.1837644e-18,1.9013258e-15,2.5523246e-14,1.1460471e-14,3.2476924e-14,1.0
4a4ebe93e88982c1e0bca587e68e5cea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbd8268a-76f0-4480-b398-c1b3d25e5c16___UF.GRC_YLCV_Lab 03379.JPG,8,8,True,1.0,1.2461776e-12,1.1694856e-09,2.2672713e-11,1.34963134e-11,4.143223e-12,6.9319403e-12,2.2308731e-11,6.5631356e-10,1.0
78bc5d811cc62434778b9b8de16c5e06,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bcb6edf4-271f-4b6c-bdc9-c68c1f63795f___UF.GRC_YLCV_Lab 01965.JPG,8,8,True,0.9999999,1.0240774e-15,8.0061245e-13,5.7036645e-13,8.2382506e-14,4.878914e-15,7.995106e-17,4.4092724e-14,8.895543e-08,0.9999999
dd8acc5b554252b471efdc825424fa41,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bcb6f16c-bbf3-4b7f-845b-3ed044aeb3b4___UF.GRC_YLCV_Lab 02049.JPG,8,8,True,0.9997042,8.801129e-09,0.0002956553,2.5074424e-08,2.8426608e-11,4.841161e-10,8.053392e-08,8.919373e-09,6.013215e-09,0.9997042
40c5f05ad840c0b4b1a1f598abf785ef,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,8,8,True,0.9999864,2.0997291e-10,5.691857e-07,3.8755332e-10,3.3500208e-12,5.7224047e-06,4.690613e-06,2.6429855e-06,1.0339118e-08,0.9999864
4385cdfad16efb589059bae47c4bd9b8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd257fb0-a603-46e4-9c36-23963eded620___YLCV_NREC 2252.JPG,8,8,True,1.0,1.2897518e-19,9.903981e-18,7.411621e-20,2.8699003e-19,1.367099e-22,6.2581266e-16,1.5833484e-14,2.8572674e-15,1.0
a374adf568140f2cb7efe00af9de1ea2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd596379-8494-4a58-92fb-4403589b9863___YLCV_GCREC 2286.JPG,8,8,True,0.9999994,2.4468982e-10,7.118816e-11,2.0098317e-11,2.7421568e-11,7.2944683e-13,6.122799e-10,3.7154354e-07,2.0944717e-07,0.9999994
897fb52002cdb6026e375cf410160924,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,8,8,True,1.0,6.7566885e-17,2.884589e-17,2.3950872e-17,1.557507e-19,3.8747318e-16,8.253274e-17,5.6709613e-16,5.1149317e-15,1.0
f924456b680389b75131f80c04a9bb09,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bdd2fe13-a09d-4419-957e-3910234f8d0d___UF.GRC_YLCV_Lab 02581.JPG,8,8,True,1.0,1.1592706e-11,5.9034826e-09,1.179459e-12,7.5217515e-12,5.2385496e-10,6.1521704e-11,7.705263e-09,8.356246e-10,1.0
7452d2547a08ca52e173eb378094a146,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be0e0a05-c753-4550-99fb-430092da89b8___YLCV_GCREC 2943.JPG,8,8,True,1.0,2.7417631e-17,3.8467168e-14,1.0347903e-15,7.279211e-17,7.026434e-17,2.0271353e-14,1.4528355e-13,1.0192143e-14,1.0
19eb08c79007192e6ce55e06bb3120fd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be1eeefb-fd4b-4382-8339-b31bc4932d2e___YLCV_GCREC 1913.JPG,8,8,True,0.9999993,1.6120305e-11,1.3402321e-10,2.1032563e-13,6.837031e-14,5.6936335e-15,7.468563e-07,2.714392e-09,2.9761553e-12,0.9999993
a46ecdcdd087657325e2f41a0fbe2b0d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be2f2c8c-031d-47e5-941c-af5f17b5a310___YLCV_NREC 2740.JPG,8,8,True,1.0,1.7310082e-19,1.4600711e-18,7.148497e-18,7.664439e-21,2.0797863e-23,1.2642198e-15,2.8881137e-16,2.6135564e-16,1.0
ded94bce828df419fa7fb57c6b2fe1b4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be84d0ff-3de6-4035-b14d-bbd86d001373___UF.GRC_YLCV_Lab 01468.JPG,8,8,True,0.9979728,3.347054e-11,5.8398477e-06,1.4028664e-09,5.0064883e-12,2.9301444e-07,0.0019933926,2.7769396e-05,1.6984893e-08,0.9979728
4eeed20076dc89151720c811a13112fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bf15138a-9e8b-4742-8a0b-ac3e754ace8e___UF.GRC_YLCV_Lab 01518.JPG,8,8,True,1.0,3.8953447e-17,8.6475765e-13,7.281044e-17,5.026719e-18,2.6181954e-17,4.7282567e-11,7.198091e-15,5.9167212e-15,1.0
f8c38519f79e3f1f85611c6fd9d8ec1a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bf9b8471-c0a7-42a3-bf77-f82fc1bc3fa8___YLCV_NREC 2022.JPG,8,8,True,1.0,5.4343793e-11,7.2583465e-13,7.369303e-13,2.4087227e-12,4.174966e-18,1.7093577e-11,1.9565445e-09,2.0018075e-10,1.0
0fbb373a3559a73f2b97b57007765766,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bfab4e39-8c07-48c6-9951-4486267f7e21___YLCV_NREC 2949.JPG,8,8,True,1.0,1.1465608e-18,8.7292113e-16,1.2497342e-15,2.1947162e-15,1.4053216e-17,2.3204332e-17,5.4158562e-15,2.633299e-14,1.0
a933f527e3a61bab92ecda8eaf66c04f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c04607d5-5ec0-4065-9428-61f78b5162dd___UF.GRC_YLCV_Lab 03123.JPG,8,8,True,1.0,4.152788e-20,6.4645195e-16,9.667319e-19,4.5778026e-19,3.4808936e-20,6.804692e-18,2.188471e-15,2.592429e-14,1.0
116a40b07926f7dddbd8d0eedc919efe,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c049a303-b54a-43ff-a90c-7b563d7a1d5e___UF.GRC_YLCV_Lab 03272.JPG,8,8,True,1.0,7.848645e-15,2.7207756e-12,1.3802396e-13,9.628993e-14,2.3356139e-14,1.2602961e-14,2.598211e-10,1.0196938e-08,1.0
bfb83067ae8c083f0b32afa4afe9d12e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0b6257d-b68a-485e-8318-a3a91f89a01c___YLCV_NREC 2367.JPG,8,8,True,1.0,6.839341e-15,1.8897491e-15,4.8155873e-14,2.0651791e-13,6.3805107e-16,3.942175e-19,3.5771526e-14,2.706701e-09,1.0
913faa981d189f3960b2adc140900ed6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,8,8,True,0.99999964,2.2623415e-11,4.0994852e-08,1.0060931e-11,2.1397867e-14,8.729971e-09,3.1044846e-07,1.2705887e-08,3.6619867e-11,0.99999964
00292e2d263aca882d31dcea75cc5046,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237.JPG,8,8,True,1.0,1.9635864e-18,7.5914474e-17,1.1068648e-16,3.4544182e-16,1.6533912e-19,1.2625432e-14,2.0448558e-17,8.385496e-14,1.0
0d1c5c710ecdb3536e7ef6d2ae670ab7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c17979b7-3cef-4c9c-b758-c6749c92bf67___YLCV_NREC 2385.JPG,8,8,True,1.0,3.128064e-13,1.3326559e-12,9.510883e-13,1.3081375e-11,4.848894e-15,2.7450455e-12,5.234716e-13,3.119495e-10,1.0
dfa70958aa3b7cc2249aeab6b7eb8ea9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1fd6c41-2c00-498d-bb46-0ebb172b02e6___YLCV_NREC 2364.JPG,8,8,True,1.0,3.4187832e-18,1.3190757e-16,1.5163224e-12,9.765528e-14,4.4736416e-16,1.2523338e-17,7.455707e-15,1.602464e-11,1.0
3170f102ddb2b79f22f57e778e1b83b3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c30eff89-329e-47d9-b010-0947ddc5d423___YLCV_NREC 2919.JPG,8,8,True,0.9999999,2.0221818e-09,3.6441836e-08,4.354225e-09,3.4407095e-11,3.4736363e-13,1.0284127e-12,1.4689429e-10,7.5838834e-08,0.9999999
aae1aaa1d9aab19dc07f87edfc160123,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c31aca2b-5248-44c9-99f1-97f6a29677c1___YLCV_GCREC 5382.JPG,8,8,True,1.0,7.628307e-19,8.539548e-20,2.301223e-19,5.644339e-20,1.2745584e-22,1.4662514e-16,2.3987172e-17,6.6387065e-16,1.0
76c17945f6921d2a79ef755cd295eb06,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c5171ccc-a13a-4d14-8a1d-df80522f476a___YLCV_GCREC 5305.JPG,8,8,True,1.0,9.229896e-20,2.9191942e-16,5.0009394e-17,8.481379e-18,1.4424696e-21,3.1682857e-15,3.4080155e-10,1.3064432e-13,1.0
3555009d5cfa0ecf86bde89655e77910,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c580fceb-bef0-484f-98b9-823756884fea___UF.GRC_YLCV_Lab 01912.JPG,8,8,True,1.0,6.001119e-16,2.8793726e-13,1.3050933e-13,8.90966e-18,1.202049e-17,2.6372464e-09,7.73278e-13,4.4248806e-12,1.0
c4cd3ed99d776e36b6576ce9203dc35e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c5be09ec-81c8-42ec-b196-621ec950376e___UF.GRC_YLCV_Lab 03043.JPG,8,8,True,1.0,3.5624535e-17,8.978457e-15,5.2955877e-15,5.3276954e-18,1.6596378e-15,1.4143989e-11,1.6860218e-14,9.984497e-14,1.0
25ddeb6eac3abd924966f6654728e023,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c5c097b5-81fd-4765-bb9b-85eee684cba4___YLCV_GCREC 2461.JPG,8,8,True,1.0,4.1437742e-17,2.348469e-15,1.2852065e-15,3.369511e-11,5.102724e-18,1.2079275e-18,1.1548249e-09,2.0259973e-08,1.0
0a8b9f91574fac77f8ef2108b2c4f4b2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c6e646b6-0a63-44cf-ba0b-c3e14c0957fb___YLCV_NREC 2912.JPG,8,8,True,1.0,2.6992833e-12,1.2321651e-11,2.666808e-12,6.932561e-12,1.3664743e-13,1.7788548e-11,2.0746317e-12,1.6846293e-11,1.0
717e4c628330f58db0598a20951acb09,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7ea0d7b-d6f0-462a-a374-216ab8cb406c___YLCV_GCREC 2896.JPG,8,8,True,1.0,2.3498723e-18,8.896987e-19,4.6296997e-18,6.9838654e-17,1.056961e-21,3.8204186e-20,8.163249e-18,6.5511125e-15,1.0
45988ffc4060805afa52a9eb9c1f8ad6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8731e18-4abd-42b4-8885-7ce5ad8b81f4___UF.GRC_YLCV_Lab 01547.JPG,8,8,True,1.0,1.1518707e-16,2.4481702e-13,6.000501e-16,1.197328e-14,5.1458316e-16,1.7457599e-15,1.7671834e-12,8.974396e-12,1.0
9aa32850fb6624e2b4766b3057a332c8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c91b0581-41e8-48a5-9807-842ee3ba12ef___UF.GRC_YLCV_Lab 08495.JPG,8,8,True,0.9999994,9.236329e-10,5.1514735e-09,1.55597e-09,2.1489154e-10,5.3877497e-10,4.579319e-08,2.3103965e-07,3.4538127e-07,0.9999994
