image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
67e03a378001d80415d5ae3ce54c0199,PV_data/Grape___Esca_(Black_Measles)/bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,1,1,True,0.99916434,0.0008354403,0.99916434,1.7042133e-07,6.904675e-08
8e8d4c13c6b468f13d177d93a3187b21,PV_data/Grape___Esca_(Black_Measles)/bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,1,1,True,0.99656016,0.0023820892,0.99656016,1.152648e-06,0.0010566163
8a74c21bf38c52bade0658bba1ab0987,PV_data/Grape___Esca_(Black_Measles)/bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,1,1,True,0.9998516,3.2797863e-05,0.9998516,0.000107230764,8.287893e-06
90e0994c739882d922528a0004757f47,PV_data/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,1,1,True,0.9998424,1.18010985e-05,0.9998424,0.00014533615,4.9234075e-07
6c3bf1e34fa85fb293e3f8a32832fc4d,PV_data/Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,1,1,True,0.9974648,0.002510495,0.9974648,2.8306638e-06,2.184598e-05
f2f135c7af0f3ed79f4b1fbb86151f07,PV_data/Grape___Esca_(Black_Measles)/c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,1,1,True,0.99686015,0.0031187371,0.99686015,1.1152496e-05,9.957175e-06
6b1f960b9f3e913ecc84a7c65071024d,PV_data/Grape___Esca_(Black_Measles)/c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,1,1,True,0.9998373,0.00016196072,0.9998373,5.05171e-07,2.426286e-07
8f8026b9edcd9fd94b9cd1d810dec2d5,PV_data/Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,1,1,True,0.9999982,1.8068484e-06,0.9999982,7.3674317e-10,2.3519986e-10
87e7f1f3588f477612aabc988c2d168c,PV_data/Grape___Esca_(Black_Measles)/c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,1,1,True,0.9980096,0.0019869853,0.9980096,3.274145e-06,6.4144274e-08
a84ad761cb54f79d5ee8dc0b65c20de6,PV_data/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,1,1,True,0.9997675,0.00022655049,0.9997675,1.26529e-07,5.870375e-06
884dafd8fd8d757b6ae11d333323f04e,PV_data/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,1,1,True,0.96475685,0.035162736,0.96475685,6.21432e-08,8.043819e-05
7573655b659afbaebb580df0faff18f8,PV_data/Grape___Esca_(Black_Measles)/c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,1,1,True,1.0,2.435225e-08,1.0,8.529747e-09,6.112275e-11
7e02461b56c446842f7e59b5fb93ff00,PV_data/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,1,1,True,0.98729634,0.012702828,0.98729634,1.6989274e-07,6.445059e-07
fe2a92951a30ee8fc11e994df6aa5641,PV_data/Grape___Esca_(Black_Measles)/c77571e9-ed04-4517-b419-43dd600d90d2___FAM_B.Msls 3836.JPG,1,1,True,0.9999826,6.5172294e-06,0.9999826,1.0881422e-05,4.626357e-09
1dffa7754603cfcbb1522e2a953197e6,PV_data/Grape___Esca_(Black_Measles)/c842ee54-3460-4998-816e-72c1def7fd8b___FAM_B.Msls 1145.JPG,1,1,True,0.9986266,0.0013720755,0.9986266,1.2431224e-06,1.4430302e-07
1ca0ee083942d29292332da54b4a12ba,PV_data/Grape___Esca_(Black_Measles)/c9940ace-0f1a-415c-a9ff-1147d3031b4f___FAM_B.Msls 0917.JPG,1,1,True,0.99999845,1.1270808e-06,0.99999845,6.0894095e-08,3.56872e-07
5aa94fc6e1a3907956f13025c81b269c,PV_data/Grape___Esca_(Black_Measles)/caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735.JPG,1,1,True,0.9996956,0.00028316234,0.9996956,2.0996924e-05,2.5723736e-07
bffe5da947599d8ab1993def1cadde9e,PV_data/Grape___Esca_(Black_Measles)/cc173e43-d13a-47aa-bb59-d4724d09e816___FAM_B.Msls 1842.JPG,1,1,True,0.9999994,5.159311e-07,0.9999994,3.858491e-08,7.580083e-10
69cd302c73fa015ef2c98b996a14908d,PV_data/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,1,1,True,0.99999905,8.947713e-07,0.99999905,1.4938167e-10,2.6436915e-08
068a33f27694816dc3ad6c0e94931d1e,PV_data/Grape___Esca_(Black_Measles)/cd837043-ba7c-4499-b266-a821dc1b83d2___FAM_B.Msls 1807.JPG,1,1,True,0.7267246,0.27325723,0.7267246,1.3712527e-06,1.6866994e-05
ed3fe531703179cdea97f90be05ed051,PV_data/Grape___Esca_(Black_Measles)/cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,1,1,True,0.9999995,3.2631075e-07,0.9999995,1.7294404e-07,1.9274047e-09
8de1de3587e5c7bb8ac4abb6761996d8,PV_data/Grape___Esca_(Black_Measles)/cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,1,1,True,0.9999919,8.027741e-06,0.9999919,8.800578e-08,5.636184e-08
677bf634534fc2a17c416a6229e81fba,PV_data/Grape___Esca_(Black_Measles)/cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753.JPG,1,1,True,0.999959,4.093301e-05,0.999959,1.7512573e-08,3.6333725e-09
e9c7779e119a7f4cb18250ef335aca6f,PV_data/Grape___Esca_(Black_Measles)/cf923fe2-5721-4594-b77f-5918fcf744ee___FAM_B.Msls 0845.JPG,1,1,True,0.99991703,8.294687e-05,0.99991703,4.3932626e-09,2.96528e-09
aa97d5b8cef55ee52632e8d1b25a274f,PV_data/Grape___Esca_(Black_Measles)/cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,1,1,True,0.8315456,0.16840509,0.8315456,2.6399027e-06,4.673649e-05
b5cdb990a621e1e02f54379e29672c05,PV_data/Grape___Esca_(Black_Measles)/d73ddfdb-e6c2-45ee-a70e-d924e7fb0332___FAM_B.Msls 4133.JPG,1,1,True,0.9997765,0.00022002727,0.9997765,9.2217306e-08,3.2980365e-06
912cda6c213efb2d6b873d7fbdbab81d,PV_data/Grape___Esca_(Black_Measles)/d75c0639-6f0b-48ac-b5a4-682bf63a850c___FAM_B.Msls 4034.JPG,1,1,True,1.0,3.4032346e-10,1.0,1.0270148e-09,3.1794292e-12
a155a425f9b175e07d0e4439a738c9a3,PV_data/Grape___Esca_(Black_Measles)/d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206.JPG,1,1,True,0.9973043,0.0026629432,0.9973043,4.695643e-06,2.8095672e-05
3183c8d92221a75286fc839cc37d6528,PV_data/Grape___Esca_(Black_Measles)/d8e54bec-851f-4b6a-85b1-8e0388a7f530___FAM_B.Msls 1783.JPG,1,1,True,1.0,1.421513e-13,1.0,4.3566716e-11,1.5940259e-15
6be3dab0c7a9033cbb08358c50041ef5,PV_data/Grape___Esca_(Black_Measles)/db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,1,1,True,0.99999905,9.062238e-07,0.99999905,3.1359573e-10,3.7078532e-10
4025a3a2b593546bbb00a66f84242074,PV_data/Grape___Esca_(Black_Measles)/dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739.JPG,1,1,True,0.9997754,0.00022450494,0.9997754,1.4597638e-09,5.2996505e-08
12a45d3a8290b2215a2a9224a6a56f78,PV_data/Grape___Esca_(Black_Measles)/decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,1,1,True,0.94959193,0.046139076,0.94959193,1.07225615e-05,0.0042582112
b30271d7c9240f4ae7b3e6ed0b4121f0,PV_data/Grape___Esca_(Black_Measles)/e0411c92-77e9-4da5-87a3-ba352f3abf53___FAM_B.Msls 0846.JPG,1,1,True,1.0,4.146212e-08,1.0,4.0587814e-11,6.5666474e-12
93c887f6f79f4ed85929a20b43bd36b0,PV_data/Grape___Esca_(Black_Measles)/e25ca1b5-06ec-4f1b-a1ed-bad8ad1ee0c2___FAM_B.Msls 0837.JPG,1,1,True,0.99857926,0.0010122963,0.99857926,0.0004080566,3.172571e-07
17c10fb6a421883fc820c3e172342140,PV_data/Grape___Esca_(Black_Measles)/e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,1,0,False,0.8739954,0.8739954,0.12600046,8.07001e-07,3.2817566e-06
6a18bc789c7c7ebc55d0b9759737b883,PV_data/Grape___Esca_(Black_Measles)/e2c64b23-1337-472b-968e-4dd493800979___FAM_B.Msls 4362.JPG,1,1,True,0.9999794,1.971308e-05,0.9999794,2.649469e-07,6.556198e-07
7430e50460cffbbb0d6938f695ef18c9,PV_data/Grape___Esca_(Black_Measles)/e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,1,1,True,0.97371495,0.026270567,0.97371495,1.1755109e-05,2.6706707e-06
c91c98ef2cc9168fb3533e6af542261e,PV_data/Grape___Esca_(Black_Measles)/e707753f-6c45-4847-b77f-992a3a23bdd8___FAM_B.Msls 4130.JPG,1,1,True,1.0,9.699e-10,1.0,4.6060824e-12,2.7316643e-12
6c66a48f4eec40b3c44598bbd0adbe07,PV_data/Grape___Esca_(Black_Measles)/e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854.JPG,1,1,True,0.97314304,0.022343144,0.97314304,0.0004722196,0.0040415535
ccd502f818ea79db2dd0928b9839abeb,PV_data/Grape___Esca_(Black_Measles)/e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,1,1,True,0.9999006,9.945528e-05,0.9999006,4.5689164e-10,1.8077921e-10
ce5fd72d834164d74aef947c1fe5d18f,PV_data/Grape___Esca_(Black_Measles)/efa70f4a-3f15-4ad0-b454-004af02d38a2___FAM_B.Msls 4252.JPG,1,1,True,1.0,1.5495589e-09,1.0,5.9793254e-10,2.3052244e-12
a8d722eb71c5f31b3fa71abc051cd8b3,PV_data/Grape___Esca_(Black_Measles)/f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,1,1,True,0.99382895,0.0061494843,0.99382895,1.7907422e-06,1.9739735e-05
99b4c7d466bbcb432a7fa227df4284f7,PV_data/Grape___Esca_(Black_Measles)/f16c6e21-179e-4c4f-b23e-e7c7bd31815e___FAM_B.Msls 1301.JPG,1,1,True,0.99958485,0.00041497673,0.99958485,3.4666432e-09,9.410153e-08
28d8196223d87b8facd23e3b5ce6229a,PV_data/Grape___Esca_(Black_Measles)/f2e64366-de41-4aae-8148-cd17f22110eb___FAM_B.Msls 4486.JPG,1,1,True,0.51930064,0.47602445,0.51930064,0.00018628553,0.0044886554
e535d3be5972b333c9070d034015c992,PV_data/Grape___Esca_(Black_Measles)/f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149.JPG,1,1,True,0.9999999,1.236899e-07,0.9999999,2.9140626e-10,8.954963e-10
36ee95bd3ac45b49d0a205f0c761cd4a,PV_data/Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,1,1,True,0.9010655,0.08684188,0.9010655,0.010679391,0.0014133074
6fcf24d58fcb238ce572a0d0ac830049,PV_data/Grape___Esca_(Black_Measles)/f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241.JPG,1,1,True,1.0,1.0112626e-08,1.0,2.120498e-09,9.7918375e-12
9494ab3772400d2e65bfbc1307d1d728,PV_data/Grape___Esca_(Black_Measles)/fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,1,1,True,0.999998,2.0835441e-06,0.999998,1.3770814e-09,8.169577e-09
f41d754d7ff433e423b4dd529767b79e,PV_data/Grape___Esca_(Black_Measles)/fb581d78-202c-41e9-b02d-0068c9c7f921___FAM_B.Msls 4317.JPG,1,1,True,0.9882995,0.011615826,0.9882995,3.7148206e-05,4.7490947e-05
b875b1b2c632efda3d20d178727335cf,PV_data/Grape___Esca_(Black_Measles)/fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,1,1,True,0.99999726,2.8002237e-06,0.99999726,1.0991658e-09,1.6252416e-10
308129f0e52b20d52799b190cefca118,PV_data/Grape___Esca_(Black_Measles)/fc2ac8e3-7ada-41bc-aa54-bd7b6dfc3784___FAM_B.Msls 4490.JPG,1,1,True,0.99946624,0.0005324257,0.99946624,1.3262865e-06,2.4761096e-08
8cfada016500c79f482404b38e27a96e,PV_data/Grape___Esca_(Black_Measles)/fcbe9279-dc29-466e-9109-247a4ecd6669___FAM_B.Msls 4230.JPG,1,1,True,0.99922204,0.00077188015,0.99922204,1.830679e-07,5.888405e-06
b663e9c13543b1de722d8b0c5aaba767,PV_data/Grape___Esca_(Black_Measles)/fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,1,1,True,1.0,1.0605423e-08,1.0,1.3370331e-11,3.0575382e-13
1939d0f04dfe74b3cdd30749f107a9b7,PV_data/Grape___Esca_(Black_Measles)/fda9b856-d033-436f-b5ff-5afa3cdd0132___FAM_B.Msls 3998.JPG,1,1,True,1.0,7.8782305e-09,1.0,2.0282231e-09,7.620158e-13
8a36588f8b13c281ce2a7630bfa64931,PV_data/Grape___Esca_(Black_Measles)/fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,1,1,True,0.99994755,5.2305506e-05,0.99994755,5.0296434e-09,6.045829e-08
642beb0a92d88117298ba13f25e1ea77,PV_data/Grape___Esca_(Black_Measles)/ffc0847a-e88d-4332-8c7c-4b63ba65a471___FAM_B.Msls 1130.JPG,1,1,True,1.0,1.9502416e-08,1.0,3.303414e-10,2.9271397e-12
3e179795aad3a369bd1f5f545e17a878,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,2,2,True,0.9999999,6.578252e-09,1.4109349e-09,0.9999999,1.5223176e-07
79429ad87052ce7df889c503c95e2a64,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,2,2,True,1.0,4.194228e-09,1.2518548e-08,1.0,6.112736e-09
c2ea7ae5ba8905e4c12c9d0510166598,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639.JPG,2,2,True,1.0,1.7788844e-12,1.1862609e-16,1.0,3.3033413e-12
909460ecddf569eab1c00035fdbdd088,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713.JPG,2,2,True,1.0,1.2345007e-15,5.3462094e-15,1.0,4.035071e-14
32087f8758a060b7d4387e3ad863680f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481.JPG,2,2,True,1.0,3.650892e-11,6.348873e-09,1.0,3.049709e-10
53959589890984e892667c8600e7e6b2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight 1459.JPG,2,2,True,0.999103,0.00085340487,2.8555467e-05,0.999103,1.5077984e-05
1f24f002a0bf8517b0bea90d599fd96d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,2,2,True,0.9999999,6.735767e-09,1.747195e-08,0.9999999,5.5994228e-08
3d4f48d90b03e3a06344b6084806427b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10473db7-4efd-4620-80a1-7f7183b1481f___FAM_L.Blight 1578.JPG,2,2,True,0.99999,1.2350246e-07,2.0492216e-06,0.99999,7.8148505e-06
ca6351396086475199bd8251869f4bbb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10ee05f6-5440-4b66-9979-2a5491d9ebaa___FAM_L.Blight 1644.JPG,2,2,True,0.998367,0.0008012054,7.739202e-05,0.998367,0.0007544364
68a5de6f0fa0192926e0a18db4c0cdc5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/119f836d-93b0-4eca-8b86-4c3374072c26___FAM_L.Blight 1672.JPG,2,2,True,1.0,1.2331577e-10,3.4362275e-09,1.0,3.8063509e-13
2a4b1958990d48d527f87cefed364097,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/16b21ef1-9dbd-4d9d-b1c9-6722dcce4bee___FAM_L.Blight 3691.JPG,2,2,True,1.0,8.9953467e-10,4.770504e-12,1.0,1.5577512e-11
7c3e8d8fb4873f93c53a38b3fb56e44a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/17369149-0cbf-433d-9e43-1d8ba375e1d4___FAM_L.Blight 3636.JPG,2,2,True,0.99999917,1.3278526e-07,1.771101e-07,0.99999917,5.22706e-07
49190df6037846287f0625c41369c35f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/18240131-ea40-4e7d-bec0-01c6663f31ce___FAM_L.Blight 4666.JPG,2,2,True,1.0,1.0811873e-12,1.2738449e-13,1.0,8.1921605e-12
8386022089dacfdf8bcf2aa22f025b99,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,2,2,True,1.0,5.659889e-11,8.4069445e-09,1.0,6.044975e-10
04df337f61b25977c8e1924ed885c542,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,2,2,True,0.99999976,5.0507897e-08,2.642001e-07,0.99999976,8.692518e-10
10c62a552afafb3cc35415fa4b06610b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19501b3c-e32e-4981-be1a-752886103c67___FAM_L.Blight 1622.JPG,2,2,True,1.0,6.5857815e-14,1.6541217e-13,1.0,1.9822334e-13
800d90cc23295e3850197be678727c5e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,2,2,True,1.0,1.657944e-09,6.5894925e-09,1.0,1.11598725e-11
4a5ad2da2f138264a805649916ac853e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,2,2,True,0.99703026,0.0027082,7.3649194e-06,0.99703026,0.00025406596
5e2ec7310517bf75192283fecd723aa9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880.JPG,2,2,True,1.0,1.1699184e-09,1.9591773e-09,1.0,4.1575618e-11
24fd270c7781bd6c9edc5534589c42e6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/21f6f445-c1f9-487e-ab11-be0801a7422a___FAM_L.Blight 4570.JPG,2,2,True,0.9999976,2.6928274e-07,1.2554841e-06,0.9999976,9.2908175e-07
1d11faf1cab21b4e7a0405223b1d5c3a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380.JPG,2,2,True,0.99998856,6.566116e-06,9.5054173e-07,0.99998856,3.9111724e-06
95c47bd43ad0eadfe2b7ac427a342cde,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,2,2,True,1.0,1.4231902e-12,7.000184e-11,1.0,1.7815645e-11
c2916fdd28107a9c28b08223499b4ecc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738.JPG,2,2,True,1.0,2.7122098e-13,4.2430084e-11,1.0,5.602035e-10
29dc33f7c6230bc5f3d5e7bf9d6aa37f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/27864945-3c63-4d6a-9419-e99c14de3486___FAM_L.Blight 3638.JPG,2,2,True,1.0,9.411192e-11,5.570584e-09,1.0,4.4050683e-11
b36e6bacae74539122d639b03523c69c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/297ec8f2-8140-49a6-a842-8f5747efc5cd___FAM_L.Blight 1712.JPG,2,2,True,1.0,9.397031e-13,6.089955e-11,1.0,2.6879408e-11
5a9f7dfdc6800bd2c3a22b17ee971502,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907.JPG,2,2,True,1.0,6.9109985e-13,3.9362574e-10,1.0,1.4880176e-13
2f8ed3332ef79b7d102ffb6537b154ef,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2c135c30-428c-4ca3-a86f-5aa1b8e32aa9___FAM_L.Blight 1573.JPG,2,2,True,1.0,7.190882e-09,3.2593674e-09,1.0,2.2138662e-08
6bbc3edfea9556e447c6a5fc8de5dba9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d04f070-99d0-4f2d-a7da-3298bf2de057___FAM_L.Blight 4645.JPG,2,2,True,1.0,2.6332692e-10,1.0070343e-11,1.0,9.800296e-13
70f72a92dadf69d682d2c5f066c1643e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,2,2,True,0.99999964,2.7217977e-08,3.6792238e-07,0.99999964,1.1262333e-08
9eaffa673d292cbc1601df8e068b3492,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430.JPG,2,2,True,0.99999964,8.869501e-08,5.7058015e-11,0.99999964,1.9523074e-07
0efd3caf8330b030d2bcf8bbce4228d8,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ff4a275-6ea2-4643-8e62-4714a2fac1e4___FAM_L.Blight 1546.JPG,2,2,True,0.9999901,4.2840315e-06,2.461166e-06,0.9999901,3.1893835e-06
8869281e9e18af5f63f686262e7152b4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/309e6a97-3736-4546-b77e-8fe5b8945463___FAM_L.Blight 0806.JPG,2,2,True,1.0,2.166511e-13,2.8701786e-16,1.0,2.7444526e-13
f5f7ef2505a8f4155c18cfc87ea10f4f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/338dd61a-290b-43e4-9f7d-022bd918aa58___FAM_L.Blight 4949.JPG,2,2,True,0.9999918,6.508078e-06,1.6599184e-06,0.9999918,1.6077896e-08
2316fb5ee284ed2547d78edbd69a946a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/33cbe98e-821b-4567-8f98-dc6316f97633___FAM_L.Blight 3781.JPG,2,2,True,0.99991775,4.162471e-06,7.793608e-05,0.99991775,8.332443e-08
5ee38f9c62e1e565d6d4781bd451142c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540.JPG,2,2,True,1.0,5.905216e-13,2.6380664e-09,1.0,5.3065687e-11
a7988c9548ce4913b08ec07028eac5d0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34c45a7a-c8e1-4d59-89d8-5f1bbddae25f___FAM_L.Blight 4598.JPG,2,2,True,1.0,1.4559702e-13,3.2409277e-11,1.0,9.232751e-12
4fa0245ae3ffa5eee494dd113e6acb29,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478.JPG,2,2,True,0.9999999,7.281757e-08,2.8515428e-09,0.9999999,7.497791e-11
a575dd8aac1f6fe9f30145cb92fc3f12,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,2,2,True,0.9999436,3.5899966e-06,5.6109375e-06,0.9999436,4.7217774e-05
8b60ded312d6aa4d1977bf69e1338b96,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460.JPG,2,2,True,0.9998586,4.8568245e-06,9.416426e-05,0.9998586,4.2305837e-05
e05d36101becacf9ce658a2d95d89de6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625.JPG,2,2,True,1.0,2.6926966e-08,2.4338516e-11,1.0,9.094587e-12
060ae0f6e8021d1d604391e7d8f94f0e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,2,2,True,1.0,1.4169364e-08,1.874163e-08,1.0,1.7318228e-09
14bce419eec2a763966f49c5ffc09fa4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844.JPG,2,2,True,0.99999666,7.751901e-07,1.2362182e-07,0.99999666,2.3747457e-06
a3249e8da92cef24987eb0561d1aa989,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/398a958e-6dbb-43e3-aea5-27b9982e9fe4___FAM_L.Blight 4864.JPG,2,2,True,0.99910134,6.116096e-07,0.00011629147,0.99910134,0.0007817697
0fd9c7cd068a7503672bdd2d2e9e18fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,2,2,True,0.9999988,1.8020122e-08,2.13349e-07,0.9999988,1.0352754e-06
80d92418c0a6fbdd0c81b597f42d5658,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620.JPG,2,2,True,1.0,1.1882148e-13,4.4402212e-10,1.0,4.2286676e-15
d203f66619a33d1ae863beec3d5da371,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886.JPG,2,2,True,1.0,3.3629188e-10,8.359802e-10,1.0,9.593755e-11
