image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
9a86140d7095762bde54bb8bbb012eb2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6478cd0c-96bd-41c1-9866-2273e34c1687___UF.GRC_YLCV_Lab 09441.JPG,7,7,True,1.0,3.5880778e-11,2.4296574e-12,1.0113479e-11,3.035912e-11,6.3253623e-13,1.5289483e-14,4.6442118e-15,1.0,6.762858e-15,1.5098901e-15
393d229f9aee7ca83a0e2687bfb351a5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64c03a63-aedd-4eb5-9bd0-4a38a511894b___YLCV_NREC 0111.JPG,7,7,True,0.99990356,2.368782e-08,1.2673083e-06,3.0702134e-07,4.2710133e-05,7.7609463e-10,2.9209506e-05,3.4840593e-08,0.99990356,2.261443e-05,3.030023e-07
186a4f5850775b94c471cae3280838e5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64e7b9fc-3203-4c4b-b8c6-6ffbac4a0cf4___YLCV_NREC 2370.JPG,7,7,True,1.0,9.604626e-12,7.04655e-10,1.2947315e-10,9.5802335e-09,1.8516904e-14,1.2883445e-09,1.7322911e-10,1.0,4.1061654e-10,1.4329894e-10
78a8cd4f24508e09c8621b5c967a393f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/651822f1-5cb1-4d45-806d-c25ffa025de2___UF.GRC_YLCV_Lab 01629.JPG,7,7,True,1.0,1.1971386e-10,1.5263989e-10,4.6823694e-11,6.23858e-09,6.679921e-13,1.5614865e-12,1.7335982e-12,1.0,2.545197e-11,1.9625068e-12
db1d00799cf4b88d66c68886bd2c27cf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,7,7,True,0.99997985,2.6981561e-10,6.312774e-09,3.8184086e-10,2.783997e-09,2.0339399e-12,1.9880437e-05,1.0804436e-09,0.99997985,2.6461166e-07,2.716064e-09
8100b7512733fe7900798b9c3460798a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65bd48f0-6b6f-48b5-a6c5-b855e374f7ea___UF.GRC_YLCV_Lab 01949.JPG,7,7,True,1.0,6.116334e-11,5.4688255e-12,8.444666e-12,2.986091e-12,1.18845905e-14,2.0401652e-17,3.887405e-16,1.0,1.7415296e-15,5.9259955e-18
284c4096ee71fd45c64f034c5ade270a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65c2ca47-30ff-44f5-88c0-c450fc63fe9d___YLCV_GCREC 5206.JPG,7,7,True,0.9999981,1.2837643e-06,6.661857e-08,1.9884648e-07,9.2905346e-08,2.0351394e-10,2.7074085e-09,4.477781e-09,0.9999981,1.36835e-07,4.4847557e-09
00a200d56197d5055f9a59aa425803b7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65f3b055-4ac0-467c-85c4-e77d01c12763___YLCV_GCREC 2374.JPG,7,7,True,1.0,4.845323e-16,1.3947963e-15,6.1960596e-15,3.5159087e-14,1.4163073e-15,1.969049e-16,8.9241896e-17,1.0,7.8657225e-13,4.964256e-17
a93c962764b277873d69c38c49a9de92,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,7,7,True,0.9999888,2.3128975e-06,1.2966658e-06,7.153446e-06,1.5492478e-07,5.7315336e-08,1.2039678e-09,3.076329e-07,0.9999888,2.9195226e-09,8.038262e-09
ffc151cc7cb1d6d8075647d19473a6b4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/661bd554-bf27-4a77-a230-b19818380249___UF.GRC_YLCV_Lab 03383.JPG,7,7,True,0.99999774,2.8871606e-08,6.2795976e-07,4.4309243e-07,3.896816e-07,3.445189e-10,1.1302337e-08,1.0089753e-08,0.99999774,7.865721e-07,4.907693e-09
9f998ea4e8628388511e2d744fd28df5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/670f2265-a80e-49e5-8f89-d46b2cdaf304___UF.GRC_YLCV_Lab 02672.JPG,7,7,True,1.0,5.0146365e-17,1.7444409e-16,8.69275e-18,1.2610895e-14,5.3532363e-20,3.4081282e-20,3.3589894e-21,1.0,7.9853375e-21,6.355228e-22
994063f13aa6860d1890ad5c61dbcb39,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,7,7,True,0.99941605,3.6869403e-09,8.3310636e-07,6.615485e-08,2.5241723e-06,3.5375625e-09,4.1308593e-07,3.6161957e-06,0.99941605,0.00057637686,1.3650705e-08
dbb22d99f00f9730647a65867c08e82a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,7,7,True,0.9999981,6.092373e-07,9.08041e-08,3.28398e-08,7.959444e-07,1.3176886e-07,5.412218e-09,4.2347237e-10,0.9999981,2.1161325e-07,3.285598e-11
8cd952b9d29393aafee36e8772eccba4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,7,7,True,0.9999839,5.128759e-06,8.401355e-06,2.1363137e-06,9.892468e-08,1.6695155e-09,3.1922651e-09,4.2347383e-09,0.9999839,1.9271597e-07,4.5378524e-08
180e70b68a8ff8cf0387bc2ffd1c6738,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,7,7,True,0.9775622,5.80327e-05,0.00016191562,0.0015248036,0.0004256371,1.6427784e-05,0.0071649617,0.005926613,0.9775622,0.0070737386,8.579664e-05
2d692738c7337f4f0999abefeb69fad3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC 5202.JPG,7,7,True,0.99999714,1.0923778e-08,1.5990402e-07,9.339633e-08,1.3730147e-06,1.4986947e-09,6.4714115e-08,4.4022213e-09,0.99999714,1.0725281e-06,9.6178665e-09
2dc9b85e627530943f6ba7d76cc8fcbf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/692a987a-72a0-4979-a091-b52eff9f7cb0___UF.GRC_YLCV_Lab 03141.JPG,7,7,True,1.0,2.3546902e-11,6.8184293e-13,6.9530276e-10,2.0467525e-09,8.953554e-12,1.5000116e-13,2.8710479e-13,1.0,5.7935236e-11,1.7098762e-11
3c5730773b5324fa1bf09e037c789c8a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,7,7,True,1.0,5.794018e-12,7.332548e-11,8.525379e-11,6.317053e-10,1.1817676e-15,4.917399e-10,9.536887e-11,1.0,2.8552044e-10,4.5297615e-12
692ad11c9833ad9e4b637f4d2ecae553,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a549642-be42-43e7-920d-138d2f6d61b8___UF.GRC_YLCV_Lab 01325.JPG,7,7,True,1.0,1.2032267e-08,3.5274326e-08,2.043016e-09,2.9136753e-09,3.5497806e-11,8.620906e-11,2.6595913e-11,1.0,1.40848964e-11,5.7641936e-11
6783ae946192e5a4df6895b4dfc35933,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,7,7,True,0.9999993,1.1241812e-08,8.482087e-10,5.57049e-07,1.0326171e-07,3.6568923e-10,9.61542e-11,1.840945e-10,0.9999993,1.8904998e-09,1.01653456e-10
e5dfb23fa4d2eb01b0b7abb6b3ed9960,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b1e6f7f-37f2-4e8c-a5f4-3de094e04d0b___UF.GRC_YLCV_Lab 01730.JPG,7,7,True,0.9999999,2.0258387e-08,7.197636e-08,1.0956946e-08,2.4661073e-08,1.048143e-11,1.519358e-10,2.4861388e-10,0.9999999,3.7158848e-10,5.916465e-10
53698032fa1b75ea34638167ff8a787e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b64f419-9182-4025-b69b-82066928918f___UF.GRC_YLCV_Lab 02576.JPG,7,7,True,0.9999949,1.0649752e-06,4.758212e-08,3.6682213e-06,1.5594289e-07,2.794019e-07,3.5778855e-10,8.04662e-10,0.9999949,8.865632e-09,8.425522e-09
ea973404f7d408fd5f8b78efd42f8987,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b9a5fbb-cf00-4ee2-9b27-9fbcd6da52a2___UF.GRC_YLCV_Lab 02951.JPG,7,7,True,1.0,1.05901e-12,1.5365597e-12,3.0250034e-12,1.5614291e-13,3.530799e-15,1.3721442e-17,2.0547012e-16,1.0,2.884469e-16,1.449323e-17
1e4384d0b4c253c31fb4cceef5be0710,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b9b1888-d553-4044-9b52-96bd2cccda0d___UF.GRC_YLCV_Lab 01540.JPG,7,7,True,0.9999931,5.1821066e-06,4.0148782e-07,1.06133285e-07,8.631962e-07,1.1641346e-08,4.1315142e-09,1.820064e-08,0.9999931,4.2489972e-07,1.6064268e-09
736163a20eb0b21d7a4965f66f584df8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,7,7,True,0.99871445,0.00074754935,0.0004977373,2.1903472e-05,1.5184075e-05,1.1883195e-07,2.1609095e-07,1.2161662e-06,0.99871445,1.4974958e-06,1.9804379e-08
78395ccf2ba1b2a14d60a8105976c6a0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb27ec4-66b3-43ec-a768-1d5f45087ca0___YLCV_NREC 2330.JPG,7,7,True,1.0,1.4215089e-15,2.1860005e-12,1.5204656e-10,4.6899112e-12,1.9412725e-18,3.7777298e-10,2.1759875e-12,1.0,5.3812055e-12,2.899354e-14
11eef2f1556696ec714d23a80d5842aa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,7,7,True,0.9999969,2.498403e-08,3.401325e-07,7.8100605e-08,1.4300938e-06,2.241053e-09,1.370049e-08,1.8500407e-09,0.9999969,1.2437815e-06,9.869354e-09
5f1102d6593d85705b50c3fe8c64a87c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d470104-7ab3-4106-b4b4-a9713932e86a___YLCV_GCREC 5376.JPG,7,7,True,0.9997734,4.1519335e-05,1.6215591e-06,1.2639818e-05,0.00016483474,2.5802581e-08,1.0600533e-08,4.446754e-06,0.9997734,1.387247e-06,5.6308456e-09
a7d1820943d996796a60b2d6e698db0a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8945de-29b4-413c-a3f6-043889d99116___UF.GRC_YLCV_Lab 03220.JPG,7,7,True,1.0,2.8190915e-12,8.4357917e-13,1.08020875e-11,2.3069201e-10,1.7056335e-13,7.1307847e-13,1.3122077e-12,1.0,4.831352e-12,1.459133e-14
6f8228b2f95b4d64cd66bdb4f382bd96,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG,7,7,True,0.99999976,4.8358796e-11,6.192548e-08,4.5387534e-09,5.4225286e-09,5.031244e-11,6.997265e-09,2.1417185e-10,0.99999976,1.3103111e-07,1.2801475e-10
c89f5a94c569b1344fe33e3188c3e349,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d93132d-52ee-4d00-8534-d062ee604e7b___YLCV_NREC 2171.JPG,7,7,True,1.0,8.772847e-15,7.7817024e-11,8.5348356e-10,1.720995e-10,4.6421265e-13,1.2749826e-09,1.706386e-12,1.0,4.694041e-10,9.319587e-12
9f346a71b1fa4d8eaf92403431be2fc7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,7,7,True,1.0,3.1328128e-08,3.6213377e-09,1.0339386e-10,1.9776179e-10,1.1293214e-14,1.3209667e-12,5.1454633e-14,1.0,1.6609506e-13,8.570311e-15
96714ba67be032e50eb2ee36b4868398,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e1ea630-4b8f-4305-84a2-b940698329bf___UF.GRC_YLCV_Lab 09495.JPG,7,7,True,0.9999993,5.077533e-08,1.6649564e-08,6.5177204e-07,9.500525e-09,4.307395e-09,5.077285e-10,5.3460353e-10,0.9999993,8.648688e-10,3.01306e-11
b68e11548c0078fd1363e92aecaa3078,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e382244-fb3a-4caa-af71-05fff25f1c27___UF.GRC_YLCV_Lab 03397.JPG,7,7,True,0.9999993,7.023747e-10,2.5912867e-09,5.3461225e-08,3.3559724e-07,2.4732952e-11,4.0222056e-10,7.457374e-09,0.9999993,2.4318362e-07,1.884174e-10
fcf3576671f0dd6f12eab536afd45df6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,7,7,True,0.93427044,5.2561027e-05,0.00027741797,0.0005998563,8.777121e-06,5.2194042e-05,0.0030922354,0.01484297,0.93427044,0.046769574,3.393168e-05
1be654cd03e52046d022d0e93160c033,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e615038-7a87-446a-a2cd-f76c5c75b6dd___YLCV_GCREC 5144.JPG,7,7,True,0.9997296,1.8197369e-12,6.987414e-09,2.627834e-08,2.9606488e-06,1.7546523e-09,0.00010135737,4.1282355e-09,0.9997296,0.00016603412,5.7140696e-08
66d5dc6b01e492a7aac75dd024fca928,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e849af6-2a4c-49d9-b5d1-febeec2cc8b5___UF.GRC_YLCV_Lab 02965.JPG,7,7,True,1.0,2.2578386e-10,3.9918263e-11,2.1559286e-10,2.620603e-10,5.666753e-13,1.3569497e-14,6.436941e-14,1.0,5.00935e-13,5.837495e-14
2218647d264d2edc1bffb5bb3276d71f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6eb13474-f3b6-4a3b-ab7e-917dc9b896b5___YLCV_GCREC 2624.JPG,7,7,True,0.99948823,0.00046158643,4.177009e-05,1.2782336e-07,1.1784846e-06,2.2797565e-07,5.0678477e-06,1.6200951e-06,0.99948823,1.955978e-07,4.3082764e-08
8fa469ef5a58c0e578cdc6a8651d3c0e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,7,7,True,0.99999917,9.149299e-08,4.1925293e-07,1.7695915e-07,1.1935485e-07,3.7142883e-10,1.3108602e-09,7.7517015e-10,0.99999917,3.7940895e-10,7.396425e-11
7dc1662411529670018079e6b66da9d5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,7,7,True,1.0,6.025771e-11,2.1804455e-12,7.54123e-12,5.1102223e-11,2.8469438e-14,1.763357e-14,1.1649038e-13,1.0,1.6004427e-14,4.1752427e-15
6fb039cdd71b18c3530b07ce301fe298,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f7f519d-9af2-4532-80c0-7a06311d776e___UF.GRC_YLCV_Lab 02465.JPG,7,7,True,0.9998795,4.2117153e-05,8.926627e-06,4.297328e-05,1.0290882e-05,6.6611624e-06,4.3918938e-08,9.4784195e-07,0.9998795,8.24792e-06,3.34281e-07
f575ebbf967318e7e0f7fa8dc882b801,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,7,7,True,1.0,6.457055e-15,4.4112476e-15,6.9108497e-14,2.3163848e-15,2.0231747e-19,7.5923745e-17,3.2465105e-17,1.0,4.0001962e-18,6.2578815e-18
4b2a32f6d8276636596bb44d8b4c72b1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a6bc64-f52e-4cb3-8561-cc16927fde6f___YLCV_GCREC 5187.JPG,7,7,True,0.99996924,3.4970746e-10,4.3688618e-07,1.7712135e-07,6.7312617e-06,8.368339e-09,2.2634405e-05,7.106131e-08,0.99996924,6.154958e-07,1.2409953e-07
82fdeca0c0f8d41c5610dc6cf727f9b7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,7,7,True,1.0,1.0816761e-12,1.9814208e-13,6.648314e-15,9.798651e-13,1.1146496e-14,1.7949053e-17,5.5042185e-19,1.0,2.4128503e-17,1.7233737e-17
d808bc699c5f93dc5f16edee66851ca6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,7,7,True,0.9999999,1.5483834e-12,1.4610651e-11,2.9788647e-13,1.0360256e-09,6.9465375e-12,2.6800342e-09,2.1213279e-12,0.9999999,9.6583776e-08,8.6511717e-13
55eddb3187ecda9ed5b604f3661c65fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,7,7,True,1.0,9.808001e-13,9.439965e-13,1.2284275e-10,1.094553e-10,5.6516576e-11,8.5059695e-11,5.6662934e-15,1.0,2.780138e-12,8.5783827e-13
0ebab77742e6339ed59d94fa415c5c2a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7230cf47-a160-4f3e-b9c7-c00d0b283c33___UF.GRC_YLCV_Lab 02956.JPG,7,7,True,1.0,1.6881685e-10,8.250529e-11,4.3640987e-11,6.2734006e-12,1.9892735e-14,2.8001971e-15,8.561614e-16,1.0,1.5527296e-14,5.622048e-15
67683dcc9c1e1724264fcc8877ed12c2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72479a2c-c9a2-4813-b330-44499a10db1f___UF.GRC_YLCV_Lab 02496.JPG,7,7,True,1.0,9.674746e-13,7.8054934e-13,1.1333908e-11,7.275242e-13,8.983973e-15,8.8810976e-16,4.6089163e-14,1.0,3.976362e-15,4.6097756e-15
23899ec05ad6756d76e131fb802ff976,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72e55fdf-18d1-4dd6-832c-19d7815ecb4c___UF.GRC_YLCV_Lab 01841.JPG,7,7,True,1.0,3.3181305e-12,7.538426e-12,7.614989e-12,1.5465192e-11,4.9350493e-12,3.398123e-14,2.9563144e-13,1.0,1.6699905e-14,1.3328655e-14
d7abc9188e0cfd506df2e201b390c1ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73a8ceb8-bdf6-4c7e-b473-8afc1893bf96___YLCV_GCREC 1949.JPG,7,7,True,0.99998224,6.3650924e-07,1.2332771e-06,2.931726e-06,7.8655724e-08,6.0451133e-09,6.6693483e-06,2.5746515e-06,0.99998224,1.9281556e-06,1.6309405e-06
4e5afb41c44ee21806e03a498ceaf3fa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580.JPG,7,7,True,0.99989045,6.2958694e-05,1.9467782e-06,2.8779956e-05,1.5623444e-05,2.7000834e-07,8.683503e-09,3.2571894e-09,0.99989045,2.3396408e-08,5.2422267e-09
9f6e26ce6dc9c606e7b2c43c70c44d1e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,7,7,True,1.0,9.011708e-11,2.397509e-10,1.5454621e-09,1.0750713e-09,2.0188744e-10,4.6456016e-08,6.528016e-10,1.0,8.957377e-09,5.8690797e-10
b1f6c9d8895b63ad87f1c5ce99555e62,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/742c464c-c3a4-469f-82dd-6c4be227c6b2___YLCV_GCREC 5225.JPG,7,7,True,0.99522823,1.9107905e-05,0.0022259732,3.7800943e-05,7.5913704e-06,5.008518e-07,0.0013890803,0.0010091458,0.99522823,7.969087e-05,2.7210087e-06
d2821bc8a27200a9cc7cb858628065d2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74d8054e-3b06-4410-a867-25a32a4672a9___YLCV_GCREC 2371.JPG,7,7,True,0.9999887,5.38308e-10,4.4700417e-09,5.3207867e-08,4.471581e-07,1.1654202e-08,5.8493054e-08,6.700237e-09,0.9999887,1.0638647e-05,7.37641e-08
ac7a254528478041b18581145630e774,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG,7,7,True,0.9999045,4.2594825e-12,2.026604e-08,1.7796472e-09,1.2951298e-07,3.0968028e-09,3.718358e-05,8.267845e-10,0.9999045,5.8095637e-05,7.914968e-08
fe2acad00dbf8194a89271b80f3640ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/759ac168-130f-4d76-a5eb-c7cf527b3dc1___UF.GRC_YLCV_Lab 02167.JPG,7,7,True,1.0,5.34736e-12,1.5459402e-12,8.711528e-13,3.1017197e-10,1.07604314e-10,5.131062e-12,3.6652476e-13,1.0,4.8742577e-10,1.6413691e-12
af2fbbd0ad28a6111618c1060c42bb6b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75c01936-f1e8-4e56-a08d-69e730835320___UF.GRC_YLCV_Lab 02072.JPG,7,7,True,1.0,2.6149058e-10,5.539843e-10,8.0124275e-11,2.6692957e-09,2.5646308e-11,5.9496162e-12,1.5104714e-12,1.0,5.805049e-11,5.8197777e-13
a5e83a0a921cad839446bdf0446631b3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75fbe8d1-9d11-4039-9973-ba2599641426___UF.GRC_YLCV_Lab 02548.JPG,7,7,True,1.0,1.7796906e-10,1.0577762e-09,2.672004e-10,3.4857947e-10,1.0870998e-11,1.2934664e-12,2.3202254e-13,1.0,2.2237363e-11,3.2132597e-15
99930ce2cb1ec7b16cc888f0799e0bdb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77139872-d443-4ef0-966c-1e117e1d9df7___YLCV_GCREC 5523.JPG,7,7,True,0.67920035,0.0009973263,0.00029964093,0.001639352,0.0036356482,0.00084248296,0.014467583,0.0011934094,0.67920035,0.29247543,0.005248801
c32c91a5207804d199606e76c43a0f6d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7734544d-f6ec-4df7-956d-99697a51c5f2___YLCV_NREC 0089.JPG,7,7,True,0.9999993,1.1512712e-11,2.3625715e-10,9.425515e-12,2.7678745e-10,8.456717e-12,5.724948e-09,1.36235e-11,0.9999993,7.2203915e-07,2.0952355e-10
b450cc34d193776ae668dea27ce68025,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77f04c08-8c17-4c56-b220-5c2928467336___YLCV_GCREC 2536.JPG,7,7,True,0.99993,4.6820848e-08,4.7102532e-07,5.2308473e-09,9.058429e-08,3.3739905e-10,3.1430673e-08,4.0367865e-08,0.99993,6.931056e-05,9.449141e-09
02c0bf5b27579c0484d63284d49f2b8f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77fae293-fda8-46c0-a7a7-bc5fac8426d8___YLCV_NREC 2168.JPG,7,7,True,0.99977386,5.49513e-07,9.243041e-06,4.891699e-07,2.080295e-05,7.4617866e-08,0.00015351655,5.2314053e-06,0.99977386,3.2325872e-05,3.8083972e-06
82f3bfd11dce7c71e028a04cd389399c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7802421a-77de-4c86-bfbc-688ff73a7777___YLCV_NREC 2369.JPG,7,7,True,1.0,5.5841096e-15,1.9311156e-12,2.1579989e-13,4.2840657e-08,2.365424e-13,8.960918e-12,2.7171932e-15,1.0,3.462783e-12,2.45293e-12
38251c3d6cef0ebde9e7ccc3665a13fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,7,7,True,0.99999976,1.9778872e-08,1.4543645e-07,1.4482951e-07,1.045804e-08,1.5256592e-10,1.4334546e-09,1.0451893e-09,0.99999976,2.2753395e-09,1.9583205e-10
8d63a09938cc971f4857a37e73eb7544,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG,7,7,True,0.9914479,1.9937324e-05,1.0608787e-05,0.00015563874,0.00051702827,1.311079e-05,0.0017717284,0.00021093174,0.9914479,0.005779723,7.332395e-05
1df209c917091c9bb9fbcd8e0fd52d4f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78aefc49-bdc8-40e7-9d4d-c95824283f73___UF.GRC_YLCV_Lab 03180.JPG,7,7,True,0.9999944,2.3249675e-06,6.409262e-08,1.1519943e-06,1.4458537e-06,3.089772e-08,3.792932e-08,2.3994652e-08,0.9999944,5.394908e-07,2.987231e-08
714424b3f217f21c262ace4b78cf6a7f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78c735c8-55ec-4008-bab6-72cc64ce9f68___UF.GRC_YLCV_Lab 01889.JPG,7,7,True,1.0,1.9597499e-12,2.2819164e-12,2.7605858e-13,4.4051287e-14,2.7419958e-15,1.4951705e-16,1.5882831e-16,1.0,5.401035e-18,1.3425693e-17
5398a034320a56e4af7caa2804a4bf3e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79586add-4eda-40ea-b500-c81030daa0d1___YLCV_GCREC 5123.JPG,7,7,True,1.0,1.8179096e-14,8.7508846e-12,1.834775e-12,1.09233715e-08,6.2242035e-15,1.5797572e-12,2.8218224e-17,1.0,7.953065e-14,6.133262e-18
31147f8716738d4abbac47b06493c4bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619.JPG,7,7,True,1.0,3.8462565e-13,6.60086e-14,6.222687e-14,5.6360142e-12,1.6110281e-13,3.1508694e-15,3.9136707e-14,1.0,1.3648074e-13,6.0105526e-14
f2e38b23db05c9e78e9c714d70f05219,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/799290e1-0cb6-49b8-b411-9f76491c0622___YLCV_GCREC 2682.JPG,7,7,True,0.99999964,1.6090347e-09,1.775017e-08,5.0139475e-09,3.511671e-07,5.859053e-11,5.3720033e-09,3.019211e-11,0.99999964,1.0828622e-09,1.4652096e-10
