image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
774f5d4dd6ec6bf2d7dab0be74f1abcc,PV_data/Tomato___Septoria_leaf_spot/944d1a18-653e-4f97-9ecb-ed8de360de7a___Matt.S_CG 0663.JPG,27,30,False,0.546741,4.1122214e-05,9.464507e-06,4.1785494e-05,3.4593614e-07,0.0014615891,1.5701346e-07,4.4133772e-05,0.0066099036,0.0014802238,2.086671e-05,3.1869456e-06,1.9908439e-05,0.009748748,2.081404e-07,0.000116909345,5.096706e-07,5.1990064e-06,2.241119e-07,0.00055592536,0.0001220829,4.5565957e-07,0.027911872,3.875131e-06,0.016413977,0.00010770492,1.289035e-07,1.1367392e-06,0.36773378,0.00032312598,0.0014311819,0.546741,0.0012834171,0.017765766
d2018f577a65dc6e240d13aa49ce4eb2,PV_data/Tomato___Septoria_leaf_spot/9472f447-6fe5-40f2-a25a-847323e8ca6c___JR_Sept.L.S 2624.JPG,27,27,True,0.9996513,2.5838432e-08,3.0622157e-08,2.453931e-09,9.893715e-10,3.3536913e-09,1.3564618e-09,4.1203634e-08,3.2032963e-09,5.4105914e-08,6.736987e-10,1.8074191e-08,2.0363856e-07,1.7297008e-07,5.1736066e-08,3.240816e-08,1.1726621e-09,4.5028298e-07,6.818234e-10,3.2255917e-07,4.1080956e-09,2.1857281e-10,2.522712e-07,1.3096979e-08,5.62281e-06,0.00017421546,5.0185363e-08,1.00393945e-05,0.9996513,1.2809214e-06,9.966032e-05,8.1613894e-07,5.408587e-05,1.146462e-06
9cae31aec5a6f6673d051f374ee309ea,PV_data/Tomato___Septoria_leaf_spot/94f6e97d-5aee-44eb-a1bc-8699e05f71d8___Keller.St_CG 1927.JPG,27,27,True,0.99803454,9.13723e-08,3.3598013e-07,7.897213e-08,2.5903299e-11,9.891042e-10,1.9383404e-07,2.7200184e-10,1.5047908e-08,2.0039279e-08,5.7190668e-08,7.8932535e-06,5.52245e-07,6.091072e-07,1.6119877e-05,2.2997125e-05,5.4418408e-08,2.325532e-05,3.799892e-09,7.026232e-06,6.4628725e-09,5.794718e-09,1.5536366e-06,1.4186071e-07,7.2682433e-06,0.0013676925,0.00021202266,3.3879813e-05,0.99803454,2.9792037e-07,9.094767e-05,3.1206025e-06,3.8200473e-05,0.00013101686
49f3d5c7c891474055b27f2ad3ff51e1,PV_data/Tomato___Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,27,27,True,0.9301867,1.4495912e-07,1.9461432e-07,1.73226e-07,6.0373653e-09,1.6765615e-08,2.8146305e-05,1.6723552e-08,2.6193837e-07,6.639738e-08,1.0499541e-08,1.2600657e-07,1.8919507e-05,1.1264041e-06,1.12789885e-05,3.2071517e-07,1.2535393e-09,1.7936263e-06,5.1996225e-09,1.2215171e-06,1.95692e-08,1.6874854e-08,9.300468e-06,1.6680992e-06,4.149381e-05,0.00040225507,1.7900735e-06,4.6407575e-07,0.9301867,1.6442178e-05,0.06848626,2.0010197e-05,5.4627548e-05,0.0007151406
c8dd2252251997c51e8e68783fa9026d,PV_data/Tomato___Septoria_leaf_spot/95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438.JPG,27,27,True,0.9941975,2.3912216e-07,1.1017945e-05,1.4523867e-09,2.5054134e-10,4.1848466e-07,4.8015597e-08,1.2083057e-10,2.155732e-09,8.582851e-09,2.330612e-10,2.8106784e-08,3.5939718e-07,1.9524487e-08,1.6116459e-07,6.2701474e-08,1.2856484e-10,1.7513523e-08,3.4835828e-09,4.1243378e-09,4.9604045e-09,1.2090929e-08,2.906939e-07,1.1221773e-07,2.4988422e-06,2.5967868e-06,1.3279592e-08,1.4254542e-07,0.9941975,6.150154e-07,0.0054310746,1.1438116e-05,0.00030760828,3.3727327e-05
59b60fc1e0fd5bfa1e8b9021191a8ff1,PV_data/Tomato___Septoria_leaf_spot/972264b7-6644-4e88-b1a7-fac8a1d4e139___Matt.S_CG 7649.JPG,27,27,True,0.9971449,4.8576544e-06,2.0888385e-06,1.06048006e-07,1.7763461e-05,5.195102e-08,1.3621847e-07,1.0660953e-06,6.5239743e-07,2.7597714e-06,1.899974e-07,1.0511727e-06,6.3167886e-06,3.3896522e-05,7.744201e-06,2.1073608e-06,6.012847e-06,1.4625953e-08,1.1189664e-08,0.00019793576,1.962828e-05,7.798842e-09,0.00040151374,1.8845394e-05,1.3069431e-05,0.0010952459,0.00030195393,2.698899e-05,0.9971449,1.1445766e-05,0.00022090052,8.7029e-07,0.00014595148,0.00031387704
9378ea3b068d9ea8424e53e130b0b3c8,PV_data/Tomato___Septoria_leaf_spot/97681802-8ef1-491a-ac56-a9772fdb4906___JR_Sept.L.S 8520.JPG,27,27,True,0.8807958,6.2407717e-06,4.6536043e-06,3.9828026e-07,4.6815945e-08,1.092673e-05,1.247861e-05,5.672006e-08,8.897303e-07,7.3373945e-07,4.6602306e-08,1.0741058e-07,1.104008e-06,2.3665623e-06,7.685895e-05,5.4570046e-06,2.4618705e-08,5.0524784e-07,1.0243003e-07,9.845393e-07,2.3816115e-06,1.6340807e-07,1.6392532e-07,2.66028e-06,0.00046276746,0.00041889216,7.059777e-07,1.2684491e-05,0.8807958,0.00080596784,0.06834983,0.00027531103,0.04805825,0.00069037924
ed6fb27aec85fad2609a6a522266e4df,PV_data/Tomato___Septoria_leaf_spot/97e6d900-b2e6-49b8-8e76-07404a986370___Matt.S_CG 6715.JPG,27,32,False,0.67761105,2.4320057e-05,0.00039208625,2.1908936e-06,4.506859e-05,0.00010206993,0.0098541435,2.1482638e-06,8.151313e-06,8.1647995e-05,2.25649e-06,6.88725e-05,0.00022867955,1.5445758e-05,0.020326523,8.756302e-05,2.7580976e-05,2.2643377e-05,7.278563e-05,0.00017378201,2.6492185e-05,0.00046867278,0.0001931472,0.021819236,0.0012215291,0.00074321177,0.00013953925,7.143592e-05,0.16296713,0.0006386466,0.081258364,0.0011185253,0.020185139,0.67761105
f329c9aaf8adb749d782256d645d910e,PV_data/Tomato___Septoria_leaf_spot/98da1654-e91d-48d7-931c-9642d46a9f77___JR_Sept.L.S 2634.JPG,27,27,True,0.993741,5.0281623e-09,2.4865123e-08,3.4987913e-10,6.9689887e-10,1.860667e-09,5.513187e-10,5.3530025e-09,1.316077e-10,2.7069085e-09,2.972912e-09,1.2618763e-11,9.647529e-06,2.2972357e-09,3.982901e-10,2.1122329e-08,2.1861422e-09,6.4987557e-06,2.0286784e-11,2.1942749e-06,1.5931962e-08,7.216309e-11,2.7332223e-09,5.4687804e-10,3.4199986e-06,0.0061688833,2.0140693e-08,1.0280996e-06,0.993741,1.0476772e-08,5.8010624e-05,5.663887e-07,1.488834e-06,7.3105675e-06
8f47aec1432a6e2d30bc3fb456ce25f4,PV_data/Tomato___Septoria_leaf_spot/9a14bf02-01b4-4107-9254-998b5967e209___Matt.S_CG 6194.JPG,27,27,True,0.9988109,2.7574904e-07,6.2418974e-07,2.5843052e-09,1.6615859e-08,7.08555e-08,2.5662104e-07,1.9951576e-09,2.7782988e-07,3.6648635e-06,3.932361e-08,2.1746567e-08,1.1075852e-05,2.7566189e-06,4.4592642e-08,8.9077935e-07,1.894129e-09,5.2955984e-06,1.5454377e-07,3.711697e-08,5.957565e-09,6.780933e-07,8.67695e-05,2.0136468e-08,0.0003291664,0.00028593777,5.2412076e-07,1.857072e-05,0.9988109,1.2682914e-05,5.881424e-05,4.051861e-05,0.0003287824,1.0840829e-06
c6fcdf7a51222d7a5dd7f58ceac72475,PV_data/Tomato___Septoria_leaf_spot/9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,27,27,True,0.99473757,3.1396136e-11,2.663355e-12,1.3233982e-10,1.8849324e-14,8.6994013e-13,2.462537e-13,2.2005906e-12,3.2057443e-09,1.8502067e-10,1.0186445e-10,1.3856311e-08,1.8603048e-11,1.8029817e-07,8.0450244e-11,5.513048e-09,2.220723e-13,8.069653e-09,4.072518e-12,6.18092e-07,4.7003273e-10,6.9546837e-13,1.6723493e-09,9.231542e-13,9.72692e-07,0.005259274,6.354333e-07,8.523248e-10,0.99473757,1.8533998e-10,5.513918e-10,6.703869e-07,2.2922604e-10,1.15264235e-07
67ab2ada9087bb7df9ae29e6173e00e4,PV_data/Tomato___Septoria_leaf_spot/9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,27,27,True,0.99680007,2.6017826e-08,1.8297607e-06,7.018636e-07,1.429696e-10,1.2232158e-09,4.6540322e-08,4.722035e-11,2.6364662e-08,1.86192e-07,1.3262997e-09,0.0020981813,1.1227032e-07,5.951599e-06,6.5894665e-06,0.00062876113,1.2610045e-10,1.8454169e-06,4.3539563e-09,4.3688976e-07,1.2324568e-09,8.853812e-08,0.00016110558,3.4766592e-06,0.00022454858,5.6823905e-05,5.3839745e-08,2.6313356e-07,0.99680007,1.6631537e-08,4.379015e-06,2.5810305e-06,1.1945593e-06,6.7412384e-07
d613f4351f8642100096d27571bcdde2,PV_data/Tomato___Septoria_leaf_spot/9ba317fe-1487-4501-91c3-c84f86ae6832___Keller.St_CG 1798.JPG,27,27,True,0.99709946,6.5813164e-09,1.33692e-09,7.843196e-12,2.879045e-12,5.4875193e-12,9.776764e-11,7.102024e-13,1.2623347e-09,1.3993015e-09,6.136263e-13,1.6754601e-09,8.931992e-09,5.8995045e-07,8.2450394e-11,1.8523382e-09,1.2418971e-12,5.5767026e-11,2.0017217e-12,1.873275e-10,8.503809e-12,5.6728802e-11,8.517222e-07,1.5654553e-09,4.23251e-07,7.37526e-07,1.0126844e-10,8.4791554e-07,0.99709946,2.6698244e-06,2.4497326e-06,2.1555806e-07,0.0028000171,9.1671216e-05
1460f8192811f4643e65066f388fa095,PV_data/Tomato___Septoria_leaf_spot/9cb69cf5-1929-4a4a-9e6a-bac5596a22fd___JR_Sept.L.S 2489.JPG,27,27,True,0.81815404,7.039337e-06,5.715964e-06,7.26269e-05,8.637675e-06,2.4262863e-06,2.042805e-06,4.481126e-07,8.838709e-06,9.18449e-05,3.134549e-06,2.2115576e-06,7.0480087e-06,5.0189124e-06,3.4225127e-06,1.32055575e-05,3.918807e-06,8.426462e-06,1.2864666e-06,4.498609e-05,0.00022004078,2.9355252e-07,5.5299122e-05,2.579123e-06,0.00065822573,0.03888268,0.0070320745,0.061548717,0.81815404,0.04192513,0.0006954693,0.011268268,0.01877727,0.00048759114
8f21f4613fa57daf74e0f378b7107711,PV_data/Tomato___Septoria_leaf_spot/9d8b787b-4b2f-4f54-8a2d-e0640c374fe0___Matt.S_CG 1425.JPG,27,27,True,0.7998245,8.380968e-05,8.5165783e-07,5.1688625e-07,6.62485e-08,7.209212e-06,5.706098e-05,1.946053e-07,2.6501752e-07,1.3260119e-06,1.7833672e-08,8.918793e-06,3.7246527e-06,1.7565402e-07,8.355362e-06,1.2998766e-05,5.0219023e-07,2.456376e-06,7.42827e-07,4.033991e-06,3.9840717e-05,6.183815e-06,5.085285e-06,3.697028e-06,1.8434721e-05,8.2320366e-05,2.818943e-05,1.6555392e-05,0.7998245,4.0676325e-05,0.17386311,3.237604e-05,0.0007588414,0.025086956
70996cc1467817bac67c475d2f1a916d,PV_data/Tomato___Septoria_leaf_spot/9e2195c1-10fe-4dc8-8552-e2c04cb8e085___JR_Sept.L.S 2532.JPG,27,27,True,0.9814281,2.0826077e-05,7.211466e-08,2.3337236e-06,9.859402e-09,3.5966508e-08,4.2361858e-08,1.1861779e-07,3.7636062e-07,6.618822e-09,8.692714e-09,1.6768314e-05,4.330329e-06,4.8048164e-06,1.8924898e-06,2.2689983e-06,1.751424e-08,3.4692984e-08,7.846135e-08,1.3950161e-05,2.2354786e-06,1.640125e-08,7.6952756e-07,2.277201e-08,5.8087517e-06,0.00043121845,2.5944886e-05,3.463928e-05,0.9814281,5.0967815e-06,0.017990539,2.1841531e-07,1.2839772e-06,6.1225687e-06
8de7d4c1f3433b831631df9a53bb78c9,PV_data/Tomato___Septoria_leaf_spot/9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,27,27,True,0.94953984,3.9299113e-08,1.2092276e-07,2.6652842e-09,6.245411e-08,3.4546085e-07,6.317858e-07,5.5935504e-07,1.3570256e-07,8.193315e-07,3.278958e-08,1.9040882e-09,6.4443316e-06,7.912239e-06,3.2552268e-07,3.538776e-07,8.423437e-09,4.3805887e-08,1.153277e-08,1.6874636e-06,1.17029565e-07,6.6601706e-09,2.3862469e-05,2.6282783e-07,1.3708146e-05,0.00032624544,1.8215494e-06,1.640511e-05,0.94953984,0.00061241677,0.035280205,2.4365043e-05,0.013424907,0.00071626576
2f5f832e3ef69f0433909aaafd6a46fc,PV_data/Tomato___Septoria_leaf_spot/9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,27,27,True,0.86080205,7.988801e-05,8.7343586e-05,1.261306e-07,2.1458547e-05,0.0001124193,0.00041095886,2.5390145e-06,8.302401e-06,1.152849e-05,1.209448e-05,7.7436394e-05,0.00037097433,6.444434e-05,0.06579896,1.44914e-05,6.8190366e-07,6.375392e-06,0.0019352288,8.202753e-05,7.871976e-07,0.00019290567,5.62122e-05,0.0045483084,3.8050582e-06,0.00035046975,0.0008721229,0.0002550881,0.86080205,0.00043561275,0.0018094206,2.1756492e-05,0.021952251,0.03960182
a3b7eb6708b3fd0f60e1f7d39d93a3d2,PV_data/Tomato___Septoria_leaf_spot/a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,27,27,True,0.9906827,8.55693e-07,3.1726672e-06,9.130796e-08,5.9187957e-09,8.126908e-08,8.427144e-05,9.052087e-08,1.6904076e-07,4.1951301e-07,8.4001876e-08,4.323597e-06,3.8890944e-06,3.4588393e-05,9.296184e-06,1.6916648e-06,2.5775135e-08,4.5020934e-06,1.8418137e-07,3.291249e-06,7.0236545e-08,2.4654065e-07,2.5630137e-05,5.4458505e-06,9.3978815e-06,0.00083621306,6.444736e-05,3.4557695e-05,0.9906827,1.1572388e-05,0.0068011326,7.351288e-05,0.0008604832,0.00044348912
91a3c663dbe47e49ea26336864537e67,PV_data/Tomato___Septoria_leaf_spot/a49c7f28-4b67-4d95-b79b-26a52dc8b9e5___Matt.S_CG 7583.JPG,27,27,True,0.99979377,1.0582861e-06,5.298032e-07,9.3459725e-14,1.9915586e-10,3.9134875e-08,2.6481535e-09,1.1681032e-09,2.0386521e-07,8.0211684e-08,8.361518e-11,3.1767886e-10,2.6471791e-05,1.3939335e-05,6.9080586e-09,3.205933e-10,5.4718213e-11,1.3050615e-08,3.3881006e-12,9.622242e-05,6.726804e-09,3.9177613e-11,1.4733194e-05,1.4876322e-08,7.243468e-08,3.0132385e-06,2.7738651e-09,2.485136e-08,0.99979377,1.4257333e-08,3.681088e-05,1.917751e-08,3.6866054e-06,9.250138e-06
a7c1906964f43bb5b0fa0300d80528c5,PV_data/Tomato___Septoria_leaf_spot/a80c4ed9-e82e-462f-9d29-ee1a43bb0be0___JR_Sept.L.S 8415.JPG,27,27,True,0.99992156,4.1239573e-10,3.751928e-10,6.374625e-11,4.0559636e-11,1.0932987e-10,2.5590525e-09,8.35579e-12,2.3949812e-10,8.392235e-09,2.0626877e-12,8.591418e-12,3.9351025e-09,2.3248047e-10,1.4486527e-11,2.9663627e-09,2.345995e-13,1.78348e-09,3.5921491e-12,5.584932e-10,2.4600255e-10,3.01754e-12,9.712841e-11,5.986816e-12,9.4518646e-07,5.502545e-05,5.562766e-10,4.2224855e-07,0.99992156,7.793068e-06,2.4054239e-06,1.9424795e-07,1.165515e-05,1.2569813e-09
5df966d22e84e369dd6f6538dd48718a,PV_data/Tomato___Septoria_leaf_spot/a8573a9e-d9de-4a2b-835a-bd1390c1d6d9___Matt.S_CG 7463.JPG,27,29,False,0.83896095,1.6403794e-06,2.0226533e-07,1.6026452e-07,8.1115694e-08,8.144611e-05,1.29180735e-05,1.3069031e-06,9.3479414e-08,2.743779e-07,2.6735435e-07,6.876949e-06,0.0001560017,5.9681115e-06,4.6464345e-05,2.4161889e-05,4.623063e-06,4.6951227e-06,1.8979627e-07,9.026132e-06,8.202946e-06,2.3536913e-06,2.1216603e-05,6.5601074e-05,0.0005440104,0.00030323936,1.1739177e-05,0.0008704537,0.04953088,0.0005375272,0.83896095,0.00010255995,0.0007878772,0.107896976
60be6f05ac526a701c888183e4f273b3,PV_data/Tomato___Septoria_leaf_spot/a8ef94be-07d4-45ed-82de-d2070f14861a___JR_Sept.L.S 2554.JPG,27,27,True,0.9990452,2.099266e-06,8.592981e-08,2.2783502e-07,2.4317258e-12,1.2584446e-10,2.947257e-09,2.4405417e-11,4.8891318e-09,6.1787446e-09,1.3571657e-09,6.6481654e-11,5.6594723e-10,2.9426217e-10,4.5013242e-12,2.2968482e-07,7.927254e-12,0.0007218103,1.4736882e-11,1.6547355e-08,2.352257e-08,9.086324e-11,1.0927896e-08,1.8331165e-09,3.8565486e-06,0.00021699583,7.3910367e-10,3.4613952e-06,0.9990452,2.5256944e-11,4.2922134e-06,6.242486e-07,3.3253244e-07,6.8713075e-07
cfe7cf77f9d71e1be49e6496a9ef5a94,PV_data/Tomato___Septoria_leaf_spot/a9fdfa3e-cde5-4dc8-a7a2-7484f223c250___JR_Sept.L.S 2575.JPG,27,31,False,0.72140056,7.069415e-05,0.0005640432,1.9907093e-06,0.0003069284,9.7373784e-05,4.6380683e-06,2.0861986e-05,1.774859e-06,8.476295e-05,2.2619452e-06,8.169028e-07,0.000103767205,2.0901853e-05,1.2235636e-05,3.7332473e-05,0.0001601778,2.0897767e-07,1.7050367e-06,1.9329773e-06,1.9099218e-06,3.7048255e-06,0.00029758594,1.2298587e-05,3.5054345e-06,0.0006458854,0.0010869957,0.0013834044,0.16835606,0.017255317,0.082795985,0.0014889908,0.72140056,0.0037733386
995c9475fd00c5210871f4ca6f1edc12,PV_data/Tomato___Septoria_leaf_spot/aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,27,27,True,0.5958079,0.0076598697,0.00083371013,0.0003292763,0.0003676515,0.0023218568,0.000119243705,1.8195928e-05,8.762791e-06,4.439863e-05,1.3855384e-05,2.7271294e-06,5.9460897e-05,2.1323942e-06,2.5002013e-05,0.0004690881,0.00045574235,2.0645368e-05,1.9570127e-05,2.1892576e-05,0.0003459101,7.063999e-05,0.00013351401,6.0429767e-05,0.00013872395,0.0012626101,7.21963e-05,0.016625952,0.5958079,0.0013511097,0.008901707,0.00092300685,0.33493683,0.026576394
6d30f69043b0b324940a5fec2e750784,PV_data/Tomato___Septoria_leaf_spot/ab242fd5-a0d8-4080-b2e1-15bc475c13c0___JR_Sept.L.S 2713.JPG,27,27,True,0.99675983,1.1410351e-06,2.219428e-06,2.6186229e-09,7.7196827e-10,3.3232197e-08,7.287499e-09,4.0703762e-07,1.6321977e-09,1.9324403e-08,1.9077766e-10,2.5830909e-08,5.0869343e-08,1.0017547e-05,1.0111169e-08,1.3890568e-07,3.771412e-10,3.318572e-07,1.4257036e-10,3.4764642e-07,2.8393268e-07,8.389551e-10,4.0783778e-08,2.7678077e-08,5.231403e-07,0.00044200226,1.5104068e-06,0.0025409763,0.99675983,2.1347378e-07,1.1165378e-05,4.624849e-07,0.00021665974,1.1606558e-05
513b57b1cfbacea642c0f9f0245b3dae,PV_data/Tomato___Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,27,27,True,0.7340477,5.251994e-05,5.376395e-06,2.6948015e-09,2.0916504e-07,6.857787e-07,2.1162697e-07,2.726696e-06,1.6985799e-06,4.890168e-06,3.906551e-09,4.9420017e-08,1.740572e-05,2.6623816e-06,4.1010367e-07,4.7158574e-06,1.274175e-06,1.3394704e-06,5.244113e-08,2.4823416e-08,2.9996903e-07,2.3782563e-07,7.511702e-08,1.5954194e-07,2.951202e-07,0.00013697815,1.1608179e-06,0.003937334,0.7340477,0.00040445648,0.0019517201,0.00016600634,0.012684313,0.24657306
f63452bb2297fc6c02befef77424ce30,PV_data/Tomato___Septoria_leaf_spot/acb8c617-8f07-44b5-95bc-74c11726ace7___JR_Sept.L.S 2660.JPG,27,27,True,0.9893322,1.4884365e-05,5.396099e-08,9.664174e-10,4.2702164e-10,1.0270294e-07,1.903408e-08,5.0039817e-10,5.044125e-09,1.6602507e-07,9.092796e-09,4.0760256e-08,1.5318288e-07,1.2727308e-08,9.0394417e-07,1.6791207e-06,1.6451105e-07,1.02421644e-07,1.741386e-08,5.3304156e-08,2.5689134e-08,1.6068532e-07,4.6724022e-08,3.2603385e-08,4.056708e-05,1.9351155e-05,3.3103206e-06,0.006138458,0.9893322,1.1927262e-06,0.004343753,7.7926015e-06,3.1902196e-05,6.291259e-05
652c4bd3d9e775376b90df5a28eebad2,PV_data/Tomato___Septoria_leaf_spot/ade7f196-3468-401a-863e-8e9c026c213b___Matt.S_CG 6516.JPG,27,29,False,0.4681829,0.00011400113,8.85276e-06,6.513056e-05,0.0024272008,0.003995612,0.00022908693,2.3006667e-06,8.950116e-05,0.0013704475,2.8155755e-05,0.0004241327,0.01870585,0.00073400256,0.0008581065,0.00058261934,8.9437846e-05,2.3949047e-05,0.00019231242,3.394597e-05,0.0015088436,0.0003296496,0.0011353552,1.7418799e-05,0.102827996,0.014766023,0.0018108204,0.035170875,0.18808395,0.02896576,0.4681829,0.007955736,0.04928623,0.0699838
6d56128d196cb7fd681b78d360154ff2,PV_data/Tomato___Septoria_leaf_spot/b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,27,27,True,0.9738809,3.3977496e-09,6.289733e-06,1.5712294e-08,2.2533259e-10,1.7202841e-07,6.7680094e-07,2.2173519e-09,7.4113666e-09,8.6030855e-07,1.1917042e-08,2.1463741e-07,2.0808233e-07,1.08195245e-05,6.7212186e-06,5.6347017e-07,2.4544889e-08,4.6751848e-06,1.0218302e-07,8.8120754e-07,3.4336615e-08,1.0129524e-07,3.390999e-06,8.499626e-08,2.0472977e-05,0.0021978633,1.2578872e-07,3.0152992e-07,0.9738809,1.4246751e-06,0.00018599225,4.2608557e-05,0.02332759,0.0003068255
3bb74dd2fdb89a8263ca785e7f418fa1,PV_data/Tomato___Septoria_leaf_spot/b11ca2cb-b0eb-4ce7-831f-7a085c268ab1___JR_Sept.L.S 8543.JPG,27,27,True,0.54003435,5.2539363e-05,8.7383276e-05,5.4919155e-06,1.1000704e-05,9.930833e-06,1.6703974e-05,7.043888e-06,1.0622473e-05,7.900262e-06,2.7389968e-08,1.33056365e-05,3.0512376e-05,6.173151e-07,7.7925215e-05,7.205152e-05,7.171732e-05,1.9924697e-05,2.97966e-07,3.4701086e-06,6.0451737e-05,1.0926666e-05,2.8402605e-05,3.246164e-05,0.0003722344,0.0010868573,2.708697e-05,0.0007929301,0.54003435,0.0033515156,0.007666781,2.441848e-06,0.41862142,0.027413702
100326e51a8c5c05b821cb526d634867,PV_data/Tomato___Septoria_leaf_spot/b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,27,27,True,0.9999747,2.1501455e-10,7.692576e-12,1.8272716e-09,1.1971777e-16,2.8204335e-13,4.077042e-12,1.4008492e-13,2.1470924e-10,1.8970001e-11,2.7523157e-12,7.5830486e-10,5.906219e-12,9.192187e-09,1.7695108e-11,6.2288066e-08,1.5486687e-13,1.6532862e-08,1.2830658e-14,1.1176159e-08,2.9742207e-12,2.7501063e-12,7.585301e-11,2.7538544e-12,1.3228983e-05,1.1946103e-05,1.2696044e-09,6.9805473e-09,0.9999747,1.1201521e-10,4.6372158e-08,1.9534758e-08,4.0312692e-10,1.783232e-08
81ffef229a629ad901390a6459644d44,PV_data/Tomato___Septoria_leaf_spot/b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG 7721.JPG,27,27,True,0.9979997,1.578271e-07,3.0761255e-06,4.6767448e-09,4.4777746e-09,1.4561758e-06,1.5658912e-06,6.0782384e-07,8.625047e-09,1.2054652e-07,1.4708124e-08,6.4698284e-08,8.1053105e-07,1.8867207e-06,2.9192438e-06,1.8056183e-07,3.926116e-09,3.5822858e-08,5.0780326e-08,4.0969835e-06,1.077224e-07,1.5390802e-08,1.6228289e-05,7.718193e-06,2.482099e-06,4.5488625e-05,3.7201319e-06,6.444307e-07,0.9979997,3.9660674e-05,0.0015276727,1.3284375e-06,6.52892e-05,0.0002726856
0de89aef220693cb6d5256f2d11647a8,PV_data/Tomato___Septoria_leaf_spot/b6176eb3-1480-4d4e-b1d7-2d23e3e825c3___JR_Sept.L.S 8384.JPG,27,27,True,0.4448711,3.0942147e-07,0.00018126806,2.7089186e-08,1.829622e-05,2.9236367e-06,1.4852047e-06,2.28174e-05,8.298636e-07,1.5096093e-06,1.1800247e-07,2.5556006e-05,6.574436e-05,4.166822e-06,0.00011380772,7.721041e-06,4.489102e-06,3.6065947e-05,6.159796e-08,3.5972476e-05,4.017831e-06,1.2928047e-06,6.521198e-06,8.180249e-06,1.515254e-05,0.13046099,0.00014297685,1.3516929e-05,0.4448711,0.0003846733,0.36263245,0.001519029,0.056093853,0.003322994
6bf6aff6b1eb56d6f437429a2378bdec,PV_data/Tomato___Septoria_leaf_spot/b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,27,27,True,0.9995764,1.342017e-06,2.6182487e-10,3.304921e-07,3.9431563e-13,2.4493643e-10,5.710911e-10,1.4563184e-11,5.278194e-10,6.411148e-10,1.5259152e-10,6.548934e-12,6.3110056e-10,2.9684866e-08,2.0450007e-12,1.5152209e-06,6.838824e-13,6.364537e-05,8.977578e-12,3.2177553e-07,2.9917957e-09,7.323933e-12,1.0748978e-07,1.1300813e-11,0.0002308423,0.00012455918,2.2745712e-09,7.978e-09,0.9995764,6.7738176e-11,6.1377597e-07,2.8274098e-07,2.2311601e-09,1.2430273e-08
