image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
30a40b64ccbf3a3d902f4d3dedbf17ce,PV_data/Apple___healthy/7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,3,3,True,0.99956626,3.7042722e-05,0.0003030615,9.361809e-05,0.99956626
0412e37180c622de28bf73e0bfeff880,PV_data/Apple___healthy/8159ee63-0c79-4987-8d1d-42471d4e8b90___RS_HL 7508.JPG,3,3,True,0.99916434,0.00081871904,1.543411e-05,1.5260489e-06,0.99916434
b5c97c476939cc482543d7d15b1e4676,PV_data/Apple___healthy/818082df-492c-4c5e-a3bb-a3153818d816___RS_HL 7319.JPG,3,3,True,0.9737742,0.025339073,0.0008808234,5.900172e-06,0.9737742
49a71fd11aa4ea29908f44ea5b381688,PV_data/Apple___healthy/828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,3,3,True,0.83144754,0.04870374,0.0017879911,0.118060745,0.83144754
7708fe94b06db58653265ba4ef570d89,PV_data/Apple___healthy/84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,3,3,True,0.99512047,0.0048116473,6.3628446e-05,4.2547213e-06,0.99512047
c4f075755c5cde1773844b762e928372,PV_data/Apple___healthy/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,3,3,True,0.7479679,0.24591722,5.332165e-05,0.0060615474,0.7479679
2f9bcdc09115577567c45cc96dddc7de,PV_data/Apple___healthy/86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,3,3,True,0.8985417,0.0001948043,0.10126261,9.293898e-07,0.8985417
f76937b2110a9217d14d890aa2292c51,PV_data/Apple___healthy/87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,3,3,True,0.99886084,4.335298e-05,0.0008485751,0.00024725412,0.99886084
de6cc67c5fbf146ba50af57048bf8a91,PV_data/Apple___healthy/880ed927-54cb-43f7-8d9d-4e2705cc8472___RS_HL 7488.JPG,3,3,True,0.99390876,0.006025174,6.483444e-05,1.1909103e-06,0.99390876
c6795ab94acca7afc76e736f6994ae06,PV_data/Apple___healthy/885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,3,3,True,0.99997926,1.6839136e-05,3.4025416e-06,4.6141142e-07,0.99997926
8af0265c482b8c67b31d05dd19cdf508,PV_data/Apple___healthy/89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,3,0,False,0.75655574,0.75655574,0.053816333,0.009088727,0.18053918
9114b2fbaa585c9bd54602fd2ab9e253,PV_data/Apple___healthy/89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,3,3,True,0.9954731,0.0032046153,0.0012875935,3.468313e-05,0.9954731
f1be28a7e28c2bfdabcfad059d1bf02d,PV_data/Apple___healthy/8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,3,3,True,0.99371356,0.00010568435,0.0052706366,0.00091009174,0.99371356
939e7e1303ce3610b48fc5ae870145c7,PV_data/Apple___healthy/8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,3,3,True,0.5919889,0.4079894,3.5483135e-06,1.8148656e-05,0.5919889
5957848fe67a3961fe2029ef535d48be,PV_data/Apple___healthy/8c43ceb4-000b-441b-887f-ef495da381e2___RS_HL 7864.JPG,3,3,True,0.99997723,1.8128108e-05,2.91631e-06,1.8058423e-06,0.99997723
8d8b2c11ac8f74426bc0c59659c9d4f4,PV_data/Apple___healthy/8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,3,3,True,0.9999937,1.3703178e-06,7.631638e-07,4.220155e-06,0.9999937
926b263ee449f6f6ec8ab3c658a42d1c,PV_data/Apple___healthy/8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,3,3,True,0.71938974,1.4411523e-05,0.2805956,2.6978063e-07,0.71938974
63a88370005236bf48b5de52e2833b55,PV_data/Apple___healthy/8fd3cfbd-fbca-4c33-a2a7-1e7ecc71ec9e___RS_HL 6091.JPG,3,3,True,0.99987864,2.0573925e-05,4.1669714e-06,9.662418e-05,0.99987864
96b8ae8754530d2700337c1f2cac89a3,PV_data/Apple___healthy/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,3,3,True,0.9999634,3.932746e-07,2.8571676e-06,3.3307148e-05,0.9999634
7a0171d8c6217c0d5db807d49663f5b8,PV_data/Apple___healthy/91c6a666-8d31-466f-b7cf-78c9268fba9c___RS_HL 7697.JPG,3,3,True,0.98546994,0.014483522,2.9395269e-05,1.716394e-05,0.98546994
f00cf0173a9482858ea77f6db2be6700,PV_data/Apple___healthy/9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,3,3,True,0.5810281,0.0405977,0.3783742,7.375342e-08,0.5810281
fcce21fbced38d312cbe74fdaf90da11,PV_data/Apple___healthy/92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,3,3,True,0.9680232,0.0001189193,0.0001993941,0.031658545,0.9680232
5917ff13050ba27980ba4bbd09242668,PV_data/Apple___healthy/946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,3,3,True,0.99982154,6.3462634e-05,0.00011315553,1.8473568e-06,0.99982154
d41649e1a8061e01c7ea83037a58eddc,PV_data/Apple___healthy/94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,3,3,True,0.99997556,1.5664984e-05,7.5958233e-06,1.1446039e-06,0.99997556
57f9c825da74a60908a5ab333e1ed67f,PV_data/Apple___healthy/950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418.JPG,3,3,True,0.99820983,5.6502162e-05,0.001733681,4.5952774e-08,0.99820983
246f50daa2a9d539f25cb8ea83acf507,PV_data/Apple___healthy/9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,3,3,True,0.9972155,6.429961e-06,0.0024316427,0.00034639175,0.9972155
4ccfe06f40d6a1ce8287419990d0bc55,PV_data/Apple___healthy/990838f4-b976-45bb-859d-95de901acc8c___RS_HL 7365.JPG,3,3,True,0.9942325,0.005767259,2.4315105e-07,4.423703e-08,0.9942325
83a7b4b5719a192d17384fe378664c66,PV_data/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,3,3,True,0.9911226,0.008628762,0.000113789014,0.00013486826,0.9911226
927a70b053e64469216bb6b1c3571acb,PV_data/Apple___healthy/9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,3,3,True,0.72298753,0.1949247,0.08206517,2.2597711e-05,0.72298753
e7f4e32b12a9db2c4240e5a43fd91546,PV_data/Apple___healthy/9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678.JPG,3,3,True,0.997142,1.7144498e-07,0.0028577696,1.726074e-08,0.997142
2849e44ec05b2b93d93951a6dffb3ac6,PV_data/Apple___healthy/9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,3,3,True,0.9957094,0.0015391882,0.0027179713,3.3463944e-05,0.9957094
9bd48f2342bbf964e830e3b2792a9f0f,PV_data/Apple___healthy/9f6f67e7-5369-4642-9594-a29fba331a5c___RS_HL 5907.JPG,3,3,True,0.99988365,1.0134828e-05,1.3865885e-05,9.240605e-05,0.99988365
475e6bdd5f44dfd131614eac31e91329,PV_data/Apple___healthy/a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768.JPG,3,3,True,0.5383382,0.04084131,0.4203169,0.0005036038,0.5383382
3dec86d4c56bf2cf4fb42f650ab4d570,PV_data/Apple___healthy/a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.JPG,3,3,True,0.99996424,3.429842e-05,3.0230385e-08,1.4589574e-06,0.99996424
7ad4ee6f9f67cbbc7c3ae6c0e29e19ce,PV_data/Apple___healthy/a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,3,3,True,0.99534637,0.0010203291,0.0035824503,5.089669e-05,0.99534637
9537c938c6ca9d41a6dc76c7f2ec7b98,PV_data/Apple___healthy/a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,3,3,True,0.9981597,0.0017217784,2.5529375e-06,0.000115971874,0.9981597
152f12e2fad6653b7ef80b2697b4c47c,PV_data/Apple___healthy/a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060.JPG,3,3,True,0.9999832,5.5118363e-08,7.215846e-06,9.509505e-06,0.9999832
96ddf8f8c46a7fc785c62d683acafbaa,PV_data/Apple___healthy/a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,3,3,True,0.9996078,0.00038953728,3.0489304e-07,2.2318038e-06,0.9996078
cdafca6261b6777ceb06fb70dfc93df9,PV_data/Apple___healthy/a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861.JPG,3,3,True,0.9996424,0.00035560923,1.9337074e-09,1.9545464e-06,0.9996424
be336848b03b6ccd3d972ac35992db19,PV_data/Apple___healthy/a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,3,3,True,0.9852594,0.013329823,0.00047087861,0.00093992136,0.9852594
190d3e780fb3460478a14790c3a8aa19,PV_data/Apple___healthy/a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411.JPG,3,1,False,0.9996588,5.373876e-07,0.9996588,1.6481134e-09,0.00034063077
f677eec4e49f41d04526e33eb390dbbd,PV_data/Apple___healthy/ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,3,3,True,0.951692,0.00095535524,0.0024980407,0.04485457,0.951692
db5b05adbb82a96f766941d110c2f038,PV_data/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,3,3,True,0.97547764,0.023947012,2.185906e-05,0.0005534898,0.97547764
66bf9baf83c321afca64c71dd044c7b5,PV_data/Apple___healthy/ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,3,3,True,0.9998214,9.232332e-05,8.360778e-05,2.7112076e-06,0.9998214
753c00a785b0d8c546da0acf690c1ddd,PV_data/Apple___healthy/ae4a5e3d-c781-49ec-901e-940f127e1688___RS_HL 6128.JPG,3,3,True,0.9917316,0.0005038542,0.00015646649,0.007608178,0.9917316
b64d919f37cacc2ebec0630d743c963d,PV_data/Apple___healthy/af2972a9-c62d-44bf-a5df-45c0bdf70572___RS_HL 5835.JPG,3,3,True,0.99977374,6.338672e-05,0.00015085611,1.1895572e-05,0.99977374
6636858da4e85658028ea3b6d6bf99ae,PV_data/Apple___healthy/b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,3,3,True,0.7634464,0.16025884,0.07615564,0.00013906645,0.7634464
8eff0158339bd79bf9adf23b5bead4d5,PV_data/Apple___healthy/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.JPG,3,3,True,0.9225371,0.07675704,0.00013725417,0.00056851655,0.9225371
51749ac56370eeecd605e48b04effeb0,PV_data/Apple___healthy/b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232.JPG,3,3,True,0.9448681,0.008313036,0.00023271753,0.04658616,0.9448681
2728d683581130d4b439c2465c7f7521,PV_data/Apple___healthy/b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL 6083.JPG,3,3,True,0.9999689,1.494565e-05,7.970519e-06,8.160413e-06,0.9999689
27cf7c8356f9bad911c89544f6cdd90e,PV_data/Apple___healthy/b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,3,3,True,0.99594915,0.0001037166,0.00040019714,0.0035468726,0.99594915
f65c53c38902c343b22d62765d894795,PV_data/Apple___healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,3,3,True,0.8654805,0.028686315,0.010881173,0.094952054,0.8654805
70b3f1607646e5c30c309eef5298ec1a,PV_data/Apple___healthy/b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,3,3,True,0.9999713,8.993906e-06,5.4591756e-06,1.4289876e-05,0.9999713
ec2e791afe90ad23fc6ed9a4893fe0cf,PV_data/Apple___healthy/bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585.JPG,3,3,True,0.99777323,0.0016745536,0.0005291806,2.2980186e-05,0.99777323
7ce399e19aee81da6622a7922731f6d9,PV_data/Apple___healthy/bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902.JPG,3,3,True,0.9389572,0.04139574,0.00077070395,0.018876428,0.9389572
e595d46e1117ddf84afb66f54fde1e61,PV_data/Apple___healthy/bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,3,3,True,0.9999937,4.1077496e-06,1.9489187e-06,2.4960625e-07,0.9999937
b2b8fbc1a94084c324bc6ea0bd0d9d30,PV_data/Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.JPG,3,3,True,0.99998975,1.0268419e-05,1.699956e-08,6.7182104e-09,0.99998975
b49c1f04e428c998726fa232bf7c9559,PV_data/Apple___healthy/bf5b3cf2-cc13-4fbd-b629-7a7f56afe59b___RS_HL 5932.JPG,3,3,True,0.99403405,0.0012361541,0.003973447,0.0007562432,0.99403405
c3750e5017634ce213934a0a01bfc10d,PV_data/Apple___healthy/bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628.JPG,3,3,True,0.9530814,0.046916347,1.1108538e-06,1.1535902e-06,0.9530814
d515938b30bca56c336364313762c431,PV_data/Apple___healthy/bfef73e8-a8d2-4c50-8266-b8eaafd993e4___RS_HL 5861.JPG,3,3,True,0.9870029,0.012060797,0.00044879512,0.00048749754,0.9870029
40ac1034cd44f018e7826464dbae1903,PV_data/Apple___healthy/c023b0a2-5c8b-448f-9735-2e11a7a389ec___RS_HL 6198.JPG,3,3,True,0.9992144,2.3350565e-05,6.238375e-06,0.0007560167,0.9992144
a7ea5fbbd3dc215efaa8537a2e37d5c5,PV_data/Apple___healthy/c02b90e9-753e-44a7-a4b8-1e19f1de42f4___RS_HL 7971.JPG,3,3,True,0.9959006,0.004098948,4.814027e-07,4.1535518e-08,0.9959006
0deb3c58a183b2f6bf3123e7c9f573ea,PV_data/Apple___healthy/c2498e7d-1a61-467a-9de9-800bab0e69bb___RS_HL 7395.JPG,3,3,True,0.9999989,4.9197047e-07,5.472204e-07,2.8573181e-08,0.9999989
d6c19779fa8a6d6e938a6d07490c5223,PV_data/Apple___healthy/c5415525-b654-4f0d-8aaf-c529db6c630f___RS_HL 8115.JPG,3,3,True,0.99640864,0.0035834447,7.014669e-07,7.138386e-06,0.99640864
dc563e275d716d5eb3d752b032a34f7e,PV_data/Apple___healthy/c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210.JPG,3,3,True,0.9965706,0.0009971223,0.0011707086,0.0012616281,0.9965706
e0a191081e29c9431a22dcf4f1c5eff8,PV_data/Apple___healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,3,3,True,0.9946775,0.000111730325,0.0013429094,0.0038679235,0.9946775
80ef14ca15cb9f2249dfdb354daa6c0e,PV_data/Apple___healthy/c8fe407d-1806-41a1-9fee-0c7d2c538fba___RS_HL 6166.JPG,3,3,True,0.99641836,5.2759784e-05,0.0031761876,0.0003526786,0.99641836
4ee5ee4a2ec4edb306b0d3f47cb14657,PV_data/Apple___healthy/c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.JPG,3,3,True,0.9994511,0.0005303495,1.4657753e-06,1.7064054e-05,0.9994511
0c311def8c85c5b27b7d6ca26acb508a,PV_data/Apple___healthy/c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,3,3,True,0.99871314,0.00043548216,0.00035477587,0.0004965504,0.99871314
d18e75f5cea56902efc0b0917c17d42d,PV_data/Apple___healthy/c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,3,3,True,0.9960841,0.0015547369,0.0023593714,1.778067e-06,0.9960841
3c38e0ffd4d9549845a9dc91f18b57bc,PV_data/Apple___healthy/cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,3,3,True,0.9983341,0.0014737342,8.737158e-06,0.00018350322,0.9983341
ec0635ef6a3b7cfe180c5e99e3e037a2,PV_data/Apple___healthy/cc97a80b-968e-46ba-a7ad-afd3d0ffb21f___RS_HL 6048.JPG,3,3,True,0.8593121,0.00013826315,0.0105133355,0.13003631,0.8593121
c10eb46357ab5f4db06b3ac3f8ca007d,PV_data/Apple___healthy/ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,3,3,True,0.99796534,0.0003975024,7.7988836e-05,0.0015591788,0.99796534
dbda3fdba9c04ad75c6958739c8eda0c,PV_data/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,3,3,True,0.9959015,0.0039954856,9.651258e-06,9.340321e-05,0.9959015
0398c658974be122646ca923c86441c4,PV_data/Apple___healthy/ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,3,0,False,0.761984,0.761984,0.007336777,0.0009467357,0.22973244
3f30f9232be4cff4edc7545e0331faba,PV_data/Apple___healthy/cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,3,3,True,0.58672124,0.036321282,0.3756164,0.0013411123,0.58672124
8b1eccbe073d3fa4218eb4a0f8717201,PV_data/Apple___healthy/d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,3,3,True,0.99999356,6.2080194e-06,1.0263748e-07,1.63248e-07,0.99999356
c6dc48d5942d947ad8cdf7bd0a865232,PV_data/Apple___healthy/d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427.JPG,3,3,True,0.91310847,0.00075443566,0.08613613,1.0244162e-06,0.91310847
ce3b9dbae720fe5710b684dc957dedaf,PV_data/Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,3,3,True,0.9999529,4.3206448e-05,3.1841168e-06,7.042319e-07,0.9999529
81acb0cc86c654ca5b8a65706375d714,PV_data/Apple___healthy/d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,3,3,True,0.9998108,0.00017404114,4.9396394e-06,1.0174443e-05,0.9998108
399f6b6c9fcf7f4e7ea50e91926fab34,PV_data/Apple___healthy/d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956.JPG,3,3,True,0.9727744,0.016070213,0.004976279,0.0061791153,0.9727744
e0f648ee7f2e9be00ba90baf117ad7e6,PV_data/Apple___healthy/d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,3,3,True,0.9971886,0.001121097,0.00024143,0.0014487846,0.9971886
6ac6de230d1c5bd1adf4078a201a9e07,PV_data/Apple___healthy/d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,3,3,True,0.99944395,1.5223088e-05,0.00054083375,8.374211e-08,0.99944395
5a852dc21fb049c42843c52a168da609,PV_data/Apple___healthy/d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,3,3,True,0.9995196,7.957913e-05,0.0003877162,1.3158165e-05,0.9995196
c5ce6077e5865998f9db315305b02e1b,PV_data/Apple___healthy/d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,3,3,True,0.9728933,0.027106624,1.1034583e-09,1.3699157e-07,0.9728933
00167252e17379279e61abc45ed74781,PV_data/Apple___healthy/d6318793-dacc-4b58-bb19-043324042180___RS_HL 7246.JPG,3,3,True,0.9353159,0.048067875,0.016142102,0.00047415617,0.9353159
a30f1a179a5b5c629f5247c08a850b88,PV_data/Apple___healthy/d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,3,3,True,0.99815446,2.609055e-06,0.0018427761,1.1235256e-07,0.99815446
e1bb9ddba5b0b4bb9d58596b1618f2f8,PV_data/Apple___healthy/d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL 5794.JPG,3,3,True,0.9997914,0.00020520079,3.3143049e-06,3.7468165e-08,0.9997914
daf459cb6f58a5905253e048c1401a0c,PV_data/Apple___healthy/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,3,3,True,0.9965204,0.0034469576,3.080288e-05,1.8341105e-06,0.9965204
b660e4baa36be96b2c81b926f42d7e9c,PV_data/Apple___healthy/da781038-1b3d-4934-8927-9477efa7d5ec___RS_HL 5815.JPG,3,3,True,0.9999074,5.7656125e-05,3.400346e-05,9.972816e-07,0.9999074
08a1fc2a09605b5f9ee6403228862a3a,PV_data/Apple___healthy/da91e28c-3e10-406c-be5c-d10afd8e183d___RS_HL 6041.JPG,3,3,True,0.99963224,5.0065087e-06,0.00035750645,5.1958323e-06,0.99963224
c7494c6321776e578560df60f7ece7ff,PV_data/Apple___healthy/dbea92a9-9473-4cb1-b181-341789de0681___RS_HL 5708.JPG,3,3,True,0.9903694,0.006697385,0.0029263007,6.9370176e-06,0.9903694
19ec3ae6706597ed3eed6deb4acd00fe,PV_data/Apple___healthy/dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,3,3,True,0.99900794,0.00019638949,0.00048366046,0.00031205377,0.99900794
5a6955af223cb88fadb455265aefba10,PV_data/Apple___healthy/dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.JPG,3,3,True,0.9999993,7.247635e-07,1.3749829e-10,4.1043162e-13,0.9999993
401f0c2eb1969985d16a82eff8422ffb,PV_data/Apple___healthy/df6bce5a-1d1b-49f6-a9cb-8f262701b335___RS_HL 8164.JPG,3,3,True,0.9999802,1.015585e-06,1.7911821e-05,8.6104905e-07,0.9999802
7258cd28cd54f3d76716ad847e7fa604,PV_data/Apple___healthy/dff74209-1167-4878-8236-e0bf62e877dd___RS_HL 7815.JPG,3,3,True,0.9960983,0.0034641211,0.00017526839,0.0002622718,0.9960983
7422d3e9a1185d047a5c494929c46f8a,PV_data/Apple___healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.JPG,3,3,True,0.9933262,0.0057717254,0.00090165326,5.1657815e-07,0.9933262
46fb8778bc67958e52cb7a8094cccf38,PV_data/Apple___healthy/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,3,3,True,0.99998915,7.588664e-06,3.2485068e-06,3.5516106e-08,0.99998915
b6c32dba9be769f234cf23c493de187e,PV_data/Apple___healthy/e34850c1-041f-4674-ba19-b3c48956e986___RS_HL 6184.JPG,3,3,True,0.98548335,0.004871564,0.0015670478,0.00807806,0.98548335
5e355f46bfd1e8b999e5bd2f1cc8568c,PV_data/Apple___healthy/e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165.JPG,3,3,True,0.58964366,0.0008474733,0.0047039906,0.4048049,0.58964366
9d8fe236b4c8f4ebd609cfb7c7b42b98,PV_data/Apple___healthy/e439a002-e035-401e-a1aa-77f99fbd65ad___RS_HL 5880.JPG,3,3,True,0.92987263,0.011139067,0.05819494,0.00079336035,0.92987263
f0065f5d5da9afdedd29f0b18ad9ba2f,PV_data/Apple___healthy/e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.JPG,3,3,True,0.99999654,3.3212634e-06,1.1752563e-07,7.06401e-09,0.99999654
807f82bd450607447c6bde9be50aff4a,PV_data/Apple___healthy/e8f01d04-432d-4894-990b-df471a782651___RS_HL 6297.JPG,3,3,True,0.9994813,3.831299e-05,2.8983084e-05,0.00045140376,0.9994813
b07b84b5758e896448f12e5208e162a5,PV_data/Apple___healthy/ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,3,0,False,0.982934,0.982934,4.1068357e-05,0.000115042494,0.016909862
5e8f0b24f3bbeeba5413c25751982bd0,PV_data/Apple___healthy/ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690.JPG,3,3,True,0.96173286,0.036790304,0.00044813254,0.0010286864,0.96173286
9cd699461cfef0931f3847a4e7f21afb,PV_data/Apple___healthy/f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,3,3,True,0.999985,3.1052846e-06,4.452949e-06,7.562018e-06,0.999985
46f22af556420bc4a37fe8996a38acd5,PV_data/Apple___healthy/f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115.JPG,3,3,True,0.99900454,0.0001682485,0.00026597216,0.0005612684,0.99900454
5b9267aae592359d8a0828c4949c4f6f,PV_data/Apple___healthy/f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,3,3,True,0.9979521,0.0011693457,0.00045871525,0.00041973914,0.9979521
db59ff6d551b47f48364e1c8c4a29ee5,PV_data/Apple___healthy/f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611.JPG,3,3,True,0.9999472,3.2843032e-05,1.869458e-05,1.248871e-06,0.9999472
224b959d7b368011d8ac5ce389815238,PV_data/Apple___healthy/f32ff514-bb33-437d-96bb-526b36662981___RS_HL 6121.JPG,3,3,True,0.99777895,1.8937682e-05,0.002037205,0.00016494736,0.99777895
53aba266ea82504d383d8c3945d314d8,PV_data/Apple___healthy/f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,3,3,True,0.999201,3.4792072e-05,0.00055659725,0.00020754807,0.999201
7a90d32a8d145e5ecdcfd036fdc95c2f,PV_data/Apple___healthy/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,3,3,True,0.99339986,0.00010216371,0.00010152491,0.0063964496,0.99339986
97797f742b8303289974a4063a42e586,PV_data/Apple___healthy/f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,3,3,True,0.9575412,0.041228753,0.00024761306,0.0009823771,0.9575412
d930b0df1fd79386c58b7d6c177c244f,PV_data/Apple___healthy/f749db98-b26d-40d0-af8e-af6740848dca___RS_HL 7895.JPG,3,3,True,0.9957193,0.0041672513,2.425519e-05,8.923067e-05,0.9957193
1a28497a3c6da2f186459814f6b13597,PV_data/Apple___healthy/f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530.JPG,3,3,True,0.97259223,0.027125591,5.4149015e-05,0.0002280835,0.97259223
da95426b2c840c2c4fb79efc1df81485,PV_data/Apple___healthy/f7b5ebd2-2471-4a99-9944-e25696aa5fa8___RS_HL 6233.JPG,3,3,True,0.9077416,0.013331426,0.00049765635,0.078429356,0.9077416
2f98ea609dc398daefab5c65c1641b47,PV_data/Apple___healthy/f85e6b2c-e4b2-42fe-99db-9583b58bb51b___RS_HL 6112.JPG,3,3,True,0.9997328,2.102987e-05,0.00023474381,1.13642445e-05,0.9997328
6feaf787ba25afcc4836db104031dc1e,PV_data/Apple___healthy/f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,3,2,False,0.49133295,0.012173306,0.017462993,0.49133295,0.47903082
f49b2763057a58e44b4389fd6b3dbc7f,PV_data/Apple___healthy/fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,3,3,True,0.9593548,0.004514723,0.0050829127,0.031047616,0.9593548
4dfd118704bff6f0a7c55eaf31ab2e95,PV_data/Apple___healthy/fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693.JPG,3,3,True,0.99768794,0.0022312137,1.2533276e-06,7.958077e-05,0.99768794
