image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
0412e37180c622de28bf73e0bfeff880,PV_data/Apple___healthy/8159ee63-0c79-4987-8d1d-42471d4e8b90___RS_HL 7508.JPG,3,3,True,0.999468,0.00052658847,4.578401e-06,8.7756524e-07,0.999468
b5c97c476939cc482543d7d15b1e4676,PV_data/Apple___healthy/818082df-492c-4c5e-a3bb-a3153818d816___RS_HL 7319.JPG,3,3,True,0.95780504,0.0016988877,0.04034916,0.00014688044,0.95780504
49a71fd11aa4ea29908f44ea5b381688,PV_data/Apple___healthy/828a6b50-e2fb-4e63-a595-556aa41d43a7___RS_HL 6250.JPG,3,3,True,0.9923173,0.0031342371,0.00089617365,0.0036522567,0.9923173
7708fe94b06db58653265ba4ef570d89,PV_data/Apple___healthy/84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,3,3,True,0.98871624,0.011039118,0.00020913643,3.557033e-05,0.98871624
c4f075755c5cde1773844b762e928372,PV_data/Apple___healthy/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,3,3,True,0.9610856,0.026035046,7.9868005e-06,0.01287131,0.9610856
2f9bcdc09115577567c45cc96dddc7de,PV_data/Apple___healthy/86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,3,3,True,0.9938593,0.00064285327,0.0054945406,3.3667736e-06,0.9938593
f76937b2110a9217d14d890aa2292c51,PV_data/Apple___healthy/87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,3,3,True,0.9257497,0.006826714,0.06609263,0.0013309828,0.9257497
de6cc67c5fbf146ba50af57048bf8a91,PV_data/Apple___healthy/880ed927-54cb-43f7-8d9d-4e2705cc8472___RS_HL 7488.JPG,3,3,True,0.9999709,2.8004237e-05,8.298298e-07,2.1865637e-07,0.9999709
c6795ab94acca7afc76e736f6994ae06,PV_data/Apple___healthy/885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,3,3,True,0.99957377,0.00041967834,6.2295226e-06,3.6305778e-07,0.99957377
8af0265c482b8c67b31d05dd19cdf508,PV_data/Apple___healthy/89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,3,0,False,0.6466976,0.6466976,0.028320547,0.007444448,0.3175375
9114b2fbaa585c9bd54602fd2ab9e253,PV_data/Apple___healthy/89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,3,3,True,0.97784925,0.018642394,0.003481173,2.716938e-05,0.97784925
f1be28a7e28c2bfdabcfad059d1bf02d,PV_data/Apple___healthy/8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,3,3,True,0.99060684,0.0006054684,0.008184557,0.00060315244,0.99060684
939e7e1303ce3610b48fc5ae870145c7,PV_data/Apple___healthy/8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,3,3,True,0.705406,0.29425165,3.8792423e-05,0.00030357263,0.705406
5957848fe67a3961fe2029ef535d48be,PV_data/Apple___healthy/8c43ceb4-000b-441b-887f-ef495da381e2___RS_HL 7864.JPG,3,3,True,0.9996987,0.00028850755,9.75907e-06,3.0403412e-06,0.9996987
8d8b2c11ac8f74426bc0c59659c9d4f4,PV_data/Apple___healthy/8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,3,3,True,0.99999917,3.860774e-07,1.5015377e-07,3.3364958e-07,0.99999917
926b263ee449f6f6ec8ab3c658a42d1c,PV_data/Apple___healthy/8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,3,3,True,0.9933183,2.0835701e-05,0.0066596805,1.2159587e-06,0.9933183
63a88370005236bf48b5de52e2833b55,PV_data/Apple___healthy/8fd3cfbd-fbca-4c33-a2a7-1e7ecc71ec9e___RS_HL 6091.JPG,3,3,True,0.9998442,4.6016186e-05,1.680869e-05,9.3010145e-05,0.9998442
96b8ae8754530d2700337c1f2cac89a3,PV_data/Apple___healthy/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,3,3,True,0.99999154,3.658134e-06,4.0079535e-06,8.009504e-07,0.99999154
7a0171d8c6217c0d5db807d49663f5b8,PV_data/Apple___healthy/91c6a666-8d31-466f-b7cf-78c9268fba9c___RS_HL 7697.JPG,3,3,True,0.99941784,0.00057377364,4.0148484e-06,4.2572274e-06,0.99941784
f00cf0173a9482858ea77f6db2be6700,PV_data/Apple___healthy/9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,3,1,False,0.7019066,0.002997587,0.7019066,8.179308e-06,0.29508764
fcce21fbced38d312cbe74fdaf90da11,PV_data/Apple___healthy/92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,3,3,True,0.96603185,0.0007797009,0.001274776,0.031913675,0.96603185
5917ff13050ba27980ba4bbd09242668,PV_data/Apple___healthy/946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,3,3,True,0.9999969,1.4189362e-06,1.6177538e-06,1.5419248e-08,0.9999969
d41649e1a8061e01c7ea83037a58eddc,PV_data/Apple___healthy/94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,3,3,True,0.99992776,7.034545e-05,1.767513e-06,9.556242e-08,0.99992776
57f9c825da74a60908a5ab333e1ed67f,PV_data/Apple___healthy/950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418.JPG,3,3,True,0.9998969,1.4821641e-05,8.814957e-05,3.1894082e-08,0.9998969
246f50daa2a9d539f25cb8ea83acf507,PV_data/Apple___healthy/9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,3,3,True,0.97285074,0.0003574843,0.024415331,0.0023765161,0.97285074
4ccfe06f40d6a1ce8287419990d0bc55,PV_data/Apple___healthy/990838f4-b976-45bb-859d-95de901acc8c___RS_HL 7365.JPG,3,3,True,0.9997447,0.00025393904,1.370059e-06,5.808837e-08,0.9997447
83a7b4b5719a192d17384fe378664c66,PV_data/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,3,3,True,0.95520127,0.044497322,0.00016319552,0.00013819983,0.95520127
927a70b053e64469216bb6b1c3571acb,PV_data/Apple___healthy/9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,3,3,True,0.99766713,0.0023032087,2.8829287e-05,8.808033e-07,0.99766713
e7f4e32b12a9db2c4240e5a43fd91546,PV_data/Apple___healthy/9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678.JPG,3,3,True,0.99888617,8.9534784e-05,0.0010242995,6.1763025e-08,0.99888617
2849e44ec05b2b93d93951a6dffb3ac6,PV_data/Apple___healthy/9ee2b5e6-46cf-400f-a82f-660a2ac05157___RS_HL 5643.JPG,3,3,True,0.9961236,0.0006408922,0.0031566466,7.879534e-05,0.9961236
9bd48f2342bbf964e830e3b2792a9f0f,PV_data/Apple___healthy/9f6f67e7-5369-4642-9594-a29fba331a5c___RS_HL 5907.JPG,3,3,True,0.99943703,6.2714794e-06,3.3466167e-06,0.0005533434,0.99943703
475e6bdd5f44dfd131614eac31e91329,PV_data/Apple___healthy/a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768.JPG,3,3,True,0.59990263,0.104463086,0.29472122,0.00091309316,0.59990263
3dec86d4c56bf2cf4fb42f650ab4d570,PV_data/Apple___healthy/a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.JPG,3,3,True,0.99983764,0.0001560394,8.0372956e-08,6.2094737e-06,0.99983764
7ad4ee6f9f67cbbc7c3ae6c0e29e19ce,PV_data/Apple___healthy/a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,3,3,True,0.99907255,0.00034135135,0.00029982367,0.00028624054,0.99907255
9537c938c6ca9d41a6dc76c7f2ec7b98,PV_data/Apple___healthy/a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,3,3,True,0.9975866,0.00218762,3.7218522e-06,0.00022204494,0.9975866
152f12e2fad6653b7ef80b2697b4c47c,PV_data/Apple___healthy/a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060.JPG,3,3,True,0.9999591,1.3031088e-05,2.4244353e-05,3.609741e-06,0.9999591
96ddf8f8c46a7fc785c62d683acafbaa,PV_data/Apple___healthy/a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,3,3,True,0.9997966,0.00013606415,1.0987315e-05,5.6252557e-05,0.9997966
cdafca6261b6777ceb06fb70dfc93df9,PV_data/Apple___healthy/a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861.JPG,3,3,True,0.9999453,5.4239714e-05,8.876748e-09,5.0524443e-07,0.9999453
be336848b03b6ccd3d972ac35992db19,PV_data/Apple___healthy/a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,3,3,True,0.9969074,0.0028082123,6.0332306e-05,0.00022400059,0.9969074
190d3e780fb3460478a14790c3a8aa19,PV_data/Apple___healthy/a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411.JPG,3,1,False,0.9853993,6.5577035e-05,0.9853993,2.9194226e-07,0.014534703
f677eec4e49f41d04526e33eb390dbbd,PV_data/Apple___healthy/ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,3,3,True,0.98661554,0.0009321376,0.00049151806,0.011960772,0.98661554
db5b05adbb82a96f766941d110c2f038,PV_data/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,3,3,True,0.99395764,0.004021967,6.9944515e-05,0.0019504166,0.99395764
66bf9baf83c321afca64c71dd044c7b5,PV_data/Apple___healthy/ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,3,3,True,0.9926328,0.0065901303,0.0005371703,0.00023976271,0.9926328
753c00a785b0d8c546da0acf690c1ddd,PV_data/Apple___healthy/ae4a5e3d-c781-49ec-901e-940f127e1688___RS_HL 6128.JPG,3,3,True,0.99927014,0.00015936418,4.3191238e-05,0.00052725116,0.99927014
b64d919f37cacc2ebec0630d743c963d,PV_data/Apple___healthy/af2972a9-c62d-44bf-a5df-45c0bdf70572___RS_HL 5835.JPG,3,3,True,0.9999845,1.4285378e-05,7.549998e-07,5.03135e-07,0.9999845
6636858da4e85658028ea3b6d6bf99ae,PV_data/Apple___healthy/b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,3,1,False,0.5367646,0.03401302,0.5367646,0.00015320338,0.42906916
8eff0158339bd79bf9adf23b5bead4d5,PV_data/Apple___healthy/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643.JPG,3,3,True,0.9799702,0.019524373,0.00032366338,0.00018162519,0.9799702
51749ac56370eeecd605e48b04effeb0,PV_data/Apple___healthy/b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232.JPG,3,3,True,0.9849117,0.0030978764,0.00059245474,0.011397995,0.9849117
2728d683581130d4b439c2465c7f7521,PV_data/Apple___healthy/b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL 6083.JPG,3,3,True,0.99998915,1.8871106e-07,5.4538973e-06,5.197677e-06,0.99998915
27cf7c8356f9bad911c89544f6cdd90e,PV_data/Apple___healthy/b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,3,3,True,0.9976985,0.00040031172,0.0007209742,0.0011802486,0.9976985
f65c53c38902c343b22d62765d894795,PV_data/Apple___healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,3,3,True,0.73923755,0.00732005,0.019225512,0.23421696,0.73923755
70b3f1607646e5c30c309eef5298ec1a,PV_data/Apple___healthy/b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,3,3,True,0.99997544,2.7709675e-06,1.42876725e-05,7.5314806e-06,0.99997544
ec2e791afe90ad23fc6ed9a4893fe0cf,PV_data/Apple___healthy/bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585.JPG,3,3,True,0.9999894,2.971773e-06,7.0120464e-06,6.380362e-07,0.9999894
7ce399e19aee81da6622a7922731f6d9,PV_data/Apple___healthy/bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902.JPG,3,3,True,0.9314984,0.038770415,0.0011032744,0.028627895,0.9314984
e595d46e1117ddf84afb66f54fde1e61,PV_data/Apple___healthy/bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,3,3,True,0.99999976,1.7178489e-07,2.76075e-08,2.382268e-08,0.99999976
b2b8fbc1a94084c324bc6ea0bd0d9d30,PV_data/Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.JPG,3,3,True,0.99999,1.0015718e-05,4.7401967e-09,2.2074549e-09,0.99999
b49c1f04e428c998726fa232bf7c9559,PV_data/Apple___healthy/bf5b3cf2-cc13-4fbd-b629-7a7f56afe59b___RS_HL 5932.JPG,3,3,True,0.9894566,0.0007606776,0.00058176386,0.009201005,0.9894566
c3750e5017634ce213934a0a01bfc10d,PV_data/Apple___healthy/bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628.JPG,3,3,True,0.9975545,0.002444413,4.0967547e-07,8.092266e-07,0.9975545
d515938b30bca56c336364313762c431,PV_data/Apple___healthy/bfef73e8-a8d2-4c50-8266-b8eaafd993e4___RS_HL 5861.JPG,3,3,True,0.94773966,0.051955204,0.00021669533,8.8419954e-05,0.94773966
40ac1034cd44f018e7826464dbae1903,PV_data/Apple___healthy/c023b0a2-5c8b-448f-9735-2e11a7a389ec___RS_HL 6198.JPG,3,3,True,0.99962795,3.520922e-06,7.3907377e-06,0.00036111605,0.99962795
a7ea5fbbd3dc215efaa8537a2e37d5c5,PV_data/Apple___healthy/c02b90e9-753e-44a7-a4b8-1e19f1de42f4___RS_HL 7971.JPG,3,3,True,0.9700992,0.029886443,1.3337151e-05,1.0474226e-06,0.9700992
0deb3c58a183b2f6bf3123e7c9f573ea,PV_data/Apple___healthy/c2498e7d-1a61-467a-9de9-800bab0e69bb___RS_HL 7395.JPG,3,3,True,0.9999989,4.2475793e-07,5.7682684e-07,1.1021738e-09,0.9999989
d6c19779fa8a6d6e938a6d07490c5223,PV_data/Apple___healthy/c5415525-b654-4f0d-8aaf-c529db6c630f___RS_HL 8115.JPG,3,3,True,0.9943754,0.0032612768,1.7927463e-05,0.0023453396,0.9943754
dc563e275d716d5eb3d752b032a34f7e,PV_data/Apple___healthy/c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210.JPG,3,3,True,0.9882476,0.0043222522,0.0013039985,0.0061261407,0.9882476
e0a191081e29c9431a22dcf4f1c5eff8,PV_data/Apple___healthy/c89af5ca-be92-4d72-af08-56598771c4c3___RS_HL 5695.JPG,3,3,True,0.90259403,0.00046437696,0.09500881,0.0019327401,0.90259403
80ef14ca15cb9f2249dfdb354daa6c0e,PV_data/Apple___healthy/c8fe407d-1806-41a1-9fee-0c7d2c538fba___RS_HL 6166.JPG,3,3,True,0.99960864,1.616599e-05,0.00024751306,0.0001277054,0.99960864
4ee5ee4a2ec4edb306b0d3f47cb14657,PV_data/Apple___healthy/c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.JPG,3,3,True,0.99994814,4.6512414e-05,2.203538e-06,3.1483926e-06,0.99994814
0c311def8c85c5b27b7d6ca26acb508a,PV_data/Apple___healthy/c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,3,3,True,0.99981976,5.3113494e-05,1.621199e-05,0.000110873945,0.99981976
d18e75f5cea56902efc0b0917c17d42d,PV_data/Apple___healthy/c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,3,3,True,0.99702436,0.00014056542,0.002739168,9.5954696e-05,0.99702436
3c38e0ffd4d9549845a9dc91f18b57bc,PV_data/Apple___healthy/cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,3,3,True,0.999938,5.6120218e-05,1.2437534e-06,4.6717346e-06,0.999938
ec0635ef6a3b7cfe180c5e99e3e037a2,PV_data/Apple___healthy/cc97a80b-968e-46ba-a7ad-afd3d0ffb21f___RS_HL 6048.JPG,3,3,True,0.6278279,0.0045814114,0.0010203663,0.36657038,0.6278279
c10eb46357ab5f4db06b3ac3f8ca007d,PV_data/Apple___healthy/ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,3,3,True,0.9995536,9.396727e-05,4.8034264e-05,0.0003043822,0.9995536
dbda3fdba9c04ad75c6958739c8eda0c,PV_data/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,3,3,True,0.9992298,0.0006684355,4.6730183e-06,9.715422e-05,0.9992298
0398c658974be122646ca923c86441c4,PV_data/Apple___healthy/ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,3,0,False,0.8188372,0.8188372,0.0025575294,0.024778923,0.1538263
3f30f9232be4cff4edc7545e0331faba,PV_data/Apple___healthy/cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,3,3,True,0.7376304,0.015540764,0.24563293,0.0011958099,0.7376304
8b1eccbe073d3fa4218eb4a0f8717201,PV_data/Apple___healthy/d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076.JPG,3,3,True,0.9999962,3.155891e-06,4.081723e-07,2.9570398e-07,0.9999962
c6dc48d5942d947ad8cdf7bd0a865232,PV_data/Apple___healthy/d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427.JPG,3,3,True,0.96191514,0.00038495578,0.037698768,1.1304776e-06,0.96191514
ce3b9dbae720fe5710b684dc957dedaf,PV_data/Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,3,3,True,0.99999666,2.9504708e-06,1.9120773e-07,1.9164918e-07,0.99999666
81acb0cc86c654ca5b8a65706375d714,PV_data/Apple___healthy/d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,3,3,True,0.99986076,0.00011642149,1.8694425e-05,4.0867885e-06,0.99986076
399f6b6c9fcf7f4e7ea50e91926fab34,PV_data/Apple___healthy/d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956.JPG,3,3,True,0.99890554,0.00060700317,0.0002451812,0.00024220876,0.99890554
e0f648ee7f2e9be00ba90baf117ad7e6,PV_data/Apple___healthy/d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,3,3,True,0.97946286,0.0009251999,9.796103e-05,0.01951395,0.97946286
6ac6de230d1c5bd1adf4078a201a9e07,PV_data/Apple___healthy/d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,3,3,True,0.9999715,8.399313e-06,2.0066544e-05,4.3720874e-08,0.9999715
5a852dc21fb049c42843c52a168da609,PV_data/Apple___healthy/d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,3,3,True,0.99990463,1.3227489e-05,1.2469214e-05,6.958213e-05,0.99990463
c5ce6077e5865998f9db315305b02e1b,PV_data/Apple___healthy/d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,3,3,True,0.9996649,0.00033504269,1.2578552e-09,1.45964485e-08,0.9996649
00167252e17379279e61abc45ed74781,PV_data/Apple___healthy/d6318793-dacc-4b58-bb19-043324042180___RS_HL 7246.JPG,3,3,True,0.9120526,0.07500336,0.012777193,0.00016689523,0.9120526
a30f1a179a5b5c629f5247c08a850b88,PV_data/Apple___healthy/d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,3,3,True,0.7415177,0.0005574631,0.2579223,2.439823e-06,0.7415177
e1bb9ddba5b0b4bb9d58596b1618f2f8,PV_data/Apple___healthy/d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL 5794.JPG,3,3,True,0.99485976,0.005081389,1.131569e-05,4.7529746e-05,0.99485976
daf459cb6f58a5905253e048c1401a0c,PV_data/Apple___healthy/d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,3,3,True,0.98295933,0.01648325,0.0005385466,1.890587e-05,0.98295933
b660e4baa36be96b2c81b926f42d7e9c,PV_data/Apple___healthy/da781038-1b3d-4934-8927-9477efa7d5ec___RS_HL 5815.JPG,3,3,True,0.99732155,0.002620875,5.6190085e-05,1.359841e-06,0.99732155
08a1fc2a09605b5f9ee6403228862a3a,PV_data/Apple___healthy/da91e28c-3e10-406c-be5c-d10afd8e183d___RS_HL 6041.JPG,3,3,True,0.9975485,3.11365e-06,0.0024346977,1.3703615e-05,0.9975485
c7494c6321776e578560df60f7ece7ff,PV_data/Apple___healthy/dbea92a9-9473-4cb1-b181-341789de0681___RS_HL 5708.JPG,3,3,True,0.99997807,1.8232638e-05,3.1266734e-06,6.550421e-07,0.99997807
19ec3ae6706597ed3eed6deb4acd00fe,PV_data/Apple___healthy/dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,3,3,True,0.9991147,3.314863e-05,0.00033539522,0.00051677634,0.9991147
5a6955af223cb88fadb455265aefba10,PV_data/Apple___healthy/dd4efe08-e387-42e2-9c4c-61b35b09bd0d___RS_HL 8136.JPG,3,3,True,0.9999999,8.592175e-08,2.242742e-11,2.3668012e-12,0.9999999
401f0c2eb1969985d16a82eff8422ffb,PV_data/Apple___healthy/df6bce5a-1d1b-49f6-a9cb-8f262701b335___RS_HL 8164.JPG,3,3,True,0.9999863,6.393966e-06,6.530779e-06,7.693344e-07,0.9999863
7258cd28cd54f3d76716ad847e7fa604,PV_data/Apple___healthy/dff74209-1167-4878-8236-e0bf62e877dd___RS_HL 7815.JPG,3,3,True,0.98362434,0.014966344,0.00035868376,0.0010506079,0.98362434
7422d3e9a1185d047a5c494929c46f8a,PV_data/Apple___healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342.JPG,3,3,True,0.9940427,0.0058865147,7.076952e-05,7.981755e-08,0.9940427
46fb8778bc67958e52cb7a8094cccf38,PV_data/Apple___healthy/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,3,3,True,0.99999774,2.1147289e-06,1.0947422e-07,4.2307704e-08,0.99999774
b6c32dba9be769f234cf23c493de187e,PV_data/Apple___healthy/e34850c1-041f-4674-ba19-b3c48956e986___RS_HL 6184.JPG,3,3,True,0.9809116,0.0001163054,0.0046389275,0.014333246,0.9809116
5e355f46bfd1e8b999e5bd2f1cc8568c,PV_data/Apple___healthy/e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165.JPG,3,3,True,0.91666114,0.00068283983,0.001799856,0.08085614,0.91666114
9d8fe236b4c8f4ebd609cfb7c7b42b98,PV_data/Apple___healthy/e439a002-e035-401e-a1aa-77f99fbd65ad___RS_HL 5880.JPG,3,3,True,0.95747083,0.008762318,0.03353177,0.00023508504,0.95747083
f0065f5d5da9afdedd29f0b18ad9ba2f,PV_data/Apple___healthy/e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100.JPG,3,3,True,0.9999968,3.1816337e-06,4.8574858e-08,9.212066e-09,0.9999968
807f82bd450607447c6bde9be50aff4a,PV_data/Apple___healthy/e8f01d04-432d-4894-990b-df471a782651___RS_HL 6297.JPG,3,3,True,0.9999685,1.5300668e-05,8.040058e-06,8.1537355e-06,0.9999685
b07b84b5758e896448f12e5208e162a5,PV_data/Apple___healthy/ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,3,0,False,0.99215925,0.99215925,1.7351309e-05,0.0028947326,0.004928689
5e8f0b24f3bbeeba5413c25751982bd0,PV_data/Apple___healthy/ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690.JPG,3,3,True,0.9586491,0.039301608,0.001443857,0.0006054903,0.9586491
9cd699461cfef0931f3847a4e7f21afb,PV_data/Apple___healthy/f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,3,3,True,0.9999926,1.2054023e-06,5.0654276e-06,1.166241e-06,0.9999926
46f22af556420bc4a37fe8996a38acd5,PV_data/Apple___healthy/f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115.JPG,3,3,True,0.99870896,4.0635867e-05,0.00013787295,0.001112554,0.99870896
5b9267aae592359d8a0828c4949c4f6f,PV_data/Apple___healthy/f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,3,3,True,0.99993765,4.4328055e-05,9.67085e-07,1.7113376e-05,0.99993765
db59ff6d551b47f48364e1c8c4a29ee5,PV_data/Apple___healthy/f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611.JPG,3,3,True,0.99998844,1.0251624e-05,9.941091e-07,3.7552346e-07,0.99998844
224b959d7b368011d8ac5ce389815238,PV_data/Apple___healthy/f32ff514-bb33-437d-96bb-526b36662981___RS_HL 6121.JPG,3,3,True,0.9970126,1.5671221e-05,0.0028292486,0.00014245525,0.9970126
53aba266ea82504d383d8c3945d314d8,PV_data/Apple___healthy/f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,3,3,True,0.99999464,2.8686125e-06,1.0529511e-06,1.3895933e-06,0.99999464
7a90d32a8d145e5ecdcfd036fdc95c2f,PV_data/Apple___healthy/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,3,3,True,0.9989403,0.00015875873,3.6407066e-05,0.00086450693,0.9989403
97797f742b8303289974a4063a42e586,PV_data/Apple___healthy/f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,3,3,True,0.9864877,0.00987549,0.0012780875,0.002358808,0.9864877
d930b0df1fd79386c58b7d6c177c244f,PV_data/Apple___healthy/f749db98-b26d-40d0-af8e-af6740848dca___RS_HL 7895.JPG,3,3,True,0.94107985,0.058514893,0.00029987076,0.00010536056,0.94107985
1a28497a3c6da2f186459814f6b13597,PV_data/Apple___healthy/f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530.JPG,3,3,True,0.9793053,0.02040416,8.894509e-05,0.00020155915,0.9793053
da95426b2c840c2c4fb79efc1df81485,PV_data/Apple___healthy/f7b5ebd2-2471-4a99-9944-e25696aa5fa8___RS_HL 6233.JPG,3,3,True,0.9930085,0.0031481122,0.0006853568,0.003158032,0.9930085
2f98ea609dc398daefab5c65c1641b47,PV_data/Apple___healthy/f85e6b2c-e4b2-42fe-99db-9583b58bb51b___RS_HL 6112.JPG,3,3,True,0.9999728,6.021073e-06,1.407572e-05,7.0848555e-06,0.9999728
6feaf787ba25afcc4836db104031dc1e,PV_data/Apple___healthy/f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,3,3,True,0.7145394,0.0076142843,0.006303684,0.2715427,0.7145394
f49b2763057a58e44b4389fd6b3dbc7f,PV_data/Apple___healthy/fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,3,3,True,0.8486296,0.005190755,0.05611303,0.0900666,0.8486296
4dfd118704bff6f0a7c55eaf31ab2e95,PV_data/Apple___healthy/fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693.JPG,3,3,True,0.9784378,0.021363659,7.8992365e-05,0.0001196235,0.9784378
1fc1898a4a999a46b5522712dd9d3780,PV_data/Apple___healthy/faf64a07-ea03-429d-b41d-2a87d2dd066a___RS_HL 5957.JPG,3,3,True,0.9913261,0.006996451,9.226596e-05,0.0015851945,0.9913261
