image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
b9516aa51e7b7616c3699508c0f66da6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917.JPG,8,8,True,0.99999964,1.5314705e-09,2.0392129e-08,1.209247e-12,2.2938329e-12,4.556249e-12,1.5687939e-12,3.047328e-11,3.0041784e-07,0.99999964
e037749e106090e7f221f57f1665fd88,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,8,8,True,1.0,7.587739e-14,5.5536488e-14,2.6561044e-14,4.874501e-17,1.3241172e-16,3.2961164e-08,3.6193036e-15,1.889132e-12,1.0
fb19501bcc2cc2e7322ea64b1d67cd17,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88614302-e6d2-4327-a4fb-a3db9c9ea72e___YLCV_NREC 2861.JPG,8,8,True,1.0,8.1955743e-14,3.7143154e-16,3.588057e-15,8.715678e-14,1.0705816e-13,2.6379577e-15,8.448717e-14,2.1363191e-12,1.0
0576a046b5874a5c200c7806ff4bca47,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,8,8,True,1.0,1.9997302e-15,2.3883067e-11,2.9649967e-15,2.3878634e-16,6.1798396e-16,1.590645e-12,2.3989498e-14,2.7230809e-12,1.0
863ae925e9d52ac7772842904ed999d2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,8,8,True,1.0,1.534824e-18,5.22973e-19,2.1951258e-23,1.23084394e-20,2.994047e-23,8.15889e-18,1.9436335e-21,2.447101e-17,1.0
1936e1fc0ab80bd7f010164a7e8047bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,8,8,True,1.0,2.5557959e-12,1.0652801e-12,1.3886401e-12,6.94166e-17,1.7294803e-15,8.008444e-10,4.9210627e-12,1.1979528e-12,1.0
f0eb2451a4206c0ddc1f8a192cf40f8c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89cff955-c142-4874-aa13-a0b9ca6c11e1___YLCV_NREC 2148.JPG,8,8,True,1.0,5.712821e-17,1.247153e-15,1.6490064e-20,1.1051917e-20,3.2726458e-18,4.3389496e-15,7.6144105e-19,9.788807e-13,1.0
6b76ba70c091e40f72201a0021c21888,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,8,8,True,1.0,3.1157115e-11,5.6880268e-11,1.5470752e-13,4.2599602e-13,7.680853e-15,4.6663814e-12,9.821601e-11,2.5825045e-10,1.0
b38a76cfc351868c9856371349bf7bc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,8,8,True,1.0,6.7073474e-12,1.2383637e-15,2.3894012e-14,1.7514707e-14,1.0346087e-15,3.0166313e-16,4.4936084e-13,4.7880923e-14,1.0
d47ef70cbd4e168ea8d66b64e4a9ecc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abed001-72ef-4918-ba5e-3487fabb240a___UF.GRC_YLCV_Lab 02478.JPG,8,8,True,1.0,3.098656e-18,1.0435356e-14,2.2836195e-19,8.257234e-19,3.0384806e-17,4.4042552e-14,1.07050795e-17,5.362381e-17,1.0
f0c241906dfa3568ef704dca42a07430,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,8,8,True,1.0,1.4209783e-14,6.965296e-09,4.6477497e-14,1.5374515e-15,6.9101477e-15,1.3893739e-12,3.7850877e-13,1.1183888e-11,1.0
8248326b1714a1636c1168a41f9c70b0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270.JPG,8,8,True,1.0,2.9284856e-12,8.61201e-12,2.7646852e-13,1.0644818e-12,3.876774e-15,3.2571835e-14,6.2673433e-10,4.5218068e-14,1.0
de50381b36f1aa501d9ba65616debf9f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b63fb5c-6731-451e-8151-639482fb81d8___UF.GRC_YLCV_Lab 01612.JPG,8,8,True,1.0,4.0227675e-18,1.3313976e-13,1.5745753e-18,5.70246e-16,2.8724304e-19,6.3559204e-14,4.5128865e-19,7.2573913e-13,1.0
eabd21277b4206e22014a27c5cab2648,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bfd27c6-f744-4039-ae87-e856bbaf4ca5___UF.GRC_YLCV_Lab 09483.JPG,8,8,True,0.99999976,5.6357644e-16,2.6106478e-11,1.105875e-12,7.9505705e-19,2.1915876e-14,2.173682e-07,4.9937112e-14,4.137881e-17,0.99999976
3b02b5cd232b88dcc6010faea00180dc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5d2176-74cd-443e-a1a3-3077b397463b___UF.GRC_YLCV_Lab 01929.JPG,8,8,True,1.0,6.812699e-16,4.6540376e-11,1.005891e-13,5.918354e-20,4.911961e-18,3.150691e-10,3.0945752e-14,9.173196e-15,1.0
b5ef2e3dee0e96ee859c26992c059195,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,8,8,True,0.99999547,5.1676685e-10,1.2229184e-07,6.3122185e-10,2.1429832e-11,6.0119625e-09,4.3711084e-06,7.761856e-09,1.605811e-10,0.99999547
903ec07b3fedec6a8a91cbe7fefe4ca4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,8,8,True,1.0,6.1340406e-16,1.0862768e-15,1.3870806e-16,4.0777458e-15,4.2238847e-20,1.0276927e-13,3.1025742e-16,5.470831e-11,1.0
8ecd7e6c63502d4d277d4c89bfe2f879,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cebc9f3-bd56-4110-bc69-54dbba40619f___YLCV_NREC 2279.JPG,8,8,True,1.0,9.715579e-16,6.777177e-19,3.2646906e-18,7.033172e-15,1.2212953e-17,5.1498085e-12,2.4426527e-13,8.736366e-14,1.0
19754561c70d1ecc4222ee3903529e74,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,8,8,True,1.0,1.0585484e-18,1.02981326e-14,6.638617e-20,4.2275254e-21,4.46312e-18,1.1013778e-14,1.8040676e-19,1.20928636e-20,1.0
a83b08925ede068b1751bbec580065fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,8,8,True,1.0,6.138991e-20,2.23255e-19,1.2612438e-21,4.169602e-18,4.1953082e-24,4.9236573e-22,1.1986325e-18,1.0569989e-18,1.0
84674b078ef9fad184338098e46ea4d1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf65a4a-7186-4d3b-ab25-b947ca20cb9b___YLCV_GCREC 5392.JPG,8,8,True,1.0,8.06265e-11,2.5112766e-12,9.585266e-15,3.1776905e-15,7.052055e-16,4.85303e-11,4.353237e-13,1.9367223e-12,1.0
6bd7a5dd5ed8a724b78459603e08d5c1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d62f35b-2070-4ee7-9013-2b3c6c6ae2af___UF.GRC_YLCV_Lab 02488.JPG,8,8,True,1.0,7.802917e-21,1.7322734e-15,2.102003e-20,4.1959047e-22,3.0814665e-20,4.053938e-15,6.539293e-18,8.041925e-20,1.0
457f99588c641ac8034126e5f73664ac,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085.JPG,8,8,True,1.0,1.1250687e-14,9.909982e-12,5.789585e-17,2.136919e-15,1.1365983e-16,1.0942947e-09,9.937554e-13,2.1518017e-12,1.0
d2284cb551c151903f30959ca92c8498,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e0fd42c-7e1e-42f8-b77d-07bae2b9ec85___YLCV_GCREC 5395.JPG,8,8,True,1.0,7.826192e-15,1.581269e-14,1.2313496e-15,6.4840093e-15,1.5582166e-16,4.861099e-15,3.183038e-13,1.8577495e-11,1.0
fc44ae02ec51b36de613b694f8888acb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e404e46-bbbb-4e7a-ad8d-833d58534324___UF.GRC_YLCV_Lab 02939.JPG,8,8,True,0.9999137,3.145087e-05,3.6879814e-05,3.7923164e-07,3.1621028e-07,1.5731172e-05,8.2401385e-07,4.8408026e-07,2.723788e-07,0.9999137
7782b394e8385611d2ddc4effc78963f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e48ed0b-90d5-4d74-bea6-697c4146535e___UF.GRC_YLCV_Lab 08505.JPG,8,8,True,0.99999976,5.049661e-12,2.6361974e-07,1.0523696e-11,5.028303e-13,1.2681103e-11,2.4539824e-08,1.6516987e-11,3.4228965e-12,0.99999976
87d23736e8c029afc0eb4790ad9ceb6f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e76ad8c-a0e1-485a-b42f-7a5102d3ec33___YLCV_NREC 2958.JPG,8,8,True,1.0,7.679674e-17,5.572121e-18,7.664597e-18,6.411962e-16,1.3808186e-17,2.923751e-17,4.0682347e-16,4.0851823e-14,1.0
779c86abcf1376e96e3e7d0910701272,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,8,8,True,1.0,2.88028e-16,1.5025142e-13,9.211403e-18,1.6985112e-20,4.2457156e-17,2.9098275e-12,1.1548796e-17,6.356256e-19,1.0
9787f8b749e2c196879a9e12445b32d4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f1a743b-d0cf-4405-9d85-8d40f9187da3___YLCV_NREC 2212.JPG,8,8,True,1.0,3.9065908e-19,1.295038e-17,3.0812447e-19,6.6654606e-21,1.9129539e-20,1.6811213e-18,7.9368e-15,2.550716e-16,1.0
3becc53e43b561a4b45544a430e0aaed,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,8,8,True,1.0,1.903089e-15,9.940672e-15,1.3802468e-14,5.0516588e-15,7.708794e-16,2.3189725e-10,6.235988e-16,2.3060145e-13,1.0
019bcdcec18f90251b8a6909a115d521,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f35a104-edeb-474c-9902-b6734df6273b___YLCV_NREC 2500.JPG,8,8,True,1.0,1.8153484e-11,4.7036864e-13,1.974011e-14,4.190674e-11,1.6926175e-14,2.8003655e-13,3.1788912e-11,1.3875177e-08,1.0
950320930052ee000ed847151a367d67,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082.JPG,8,8,True,1.0,3.1179297e-22,1.3598018e-22,1.0682548e-27,2.0746357e-23,1.4939827e-26,5.4326444e-20,2.7097364e-18,3.09805e-20,1.0
60fdcc0e8d244d59eb8e0704d1ad5d25,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f8f5b03-854c-4572-ac84-2893366dffef___YLCV_GCREC 2750.JPG,8,8,True,1.0,1.5339607e-14,5.483189e-15,1.4725131e-15,2.3214323e-18,9.737879e-16,6.403044e-11,2.306604e-13,3.4132033e-12,1.0
b49d911b2d539575285b2b671c262753,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,8,8,True,1.0,2.4127468e-19,2.1534846e-20,1.10457045e-23,9.71592e-22,7.3096507e-25,7.5699366e-16,9.138825e-23,7.417929e-20,1.0
bf2ff9f7db755965ae180d400428512e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG,8,8,True,1.0,6.503024e-10,2.6853682e-11,2.6628586e-12,3.0021636e-14,1.07698836e-16,1.2546606e-09,1.1812686e-09,1.0873918e-08,1.0
2796be38b2e2735799d5094847d9600d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/91283b6b-c36d-4ee6-8ab9-fae527f1dce0___UF.GRC_YLCV_Lab 01775.JPG,8,8,True,1.0,4.563965e-16,2.1859619e-13,8.5955454e-17,3.7387498e-17,8.6753955e-17,4.0916433e-12,3.68918e-16,9.854959e-16,1.0
3a50676c245944b72a114acd0af91dfb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9152d7df-6394-4456-971b-551a87a15028___UF.GRC_YLCV_Lab 01903.JPG,8,8,True,0.9999995,2.489025e-12,2.933815e-10,3.417242e-11,9.265015e-15,4.907676e-12,4.29265e-07,5.757439e-09,1.5218443e-12,0.9999995
cc52eea6ba1d2af9af7252eac6d23748,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/926c6c73-6a8a-4410-9b25-c2649ca1eb53___YLCV_NREC 2132.JPG,8,8,True,1.0,2.1114812e-17,7.051583e-20,1.1098105e-18,3.5003723e-21,6.923927e-21,5.5689823e-12,2.3181795e-15,2.6436756e-18,1.0
07f4941de6ff33ef24436bdabd329411,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92be52f2-8218-498e-8d63-49a17404f626___YLCV_GCREC 2603.JPG,8,8,True,1.0,1.9805117e-19,4.312872e-17,1.9318298e-20,6.003556e-20,6.8714524e-23,1.1441801e-17,3.6190612e-19,4.083811e-14,1.0
0fd7188223c32372255bd635376afdcd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92d50995-b924-4c8c-97d9-5083effeb227___UF.GRC_YLCV_Lab 09611.JPG,8,8,True,1.0,3.3440378e-17,1.6872024e-14,1.0397528e-14,5.21504e-22,4.056705e-16,1.2573805e-15,4.96854e-16,7.927776e-17,1.0
a017c8cdacf321a371c7ef66d26c0a6f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC 5538.JPG,8,8,True,1.0,7.312665e-17,2.026109e-12,2.1663022e-15,1.6023416e-15,3.6737963e-19,1.948973e-12,2.5253068e-12,2.5630351e-16,1.0
6ee18fc3f4453d05fda67047de5c0769,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9300962c-fa16-4c51-b18c-bd0022434680___YLCV_GCREC 2484.JPG,8,8,True,1.0,7.8981945e-17,2.2497858e-11,2.0388447e-15,3.999649e-17,1.5022653e-16,6.00213e-11,4.1169027e-13,8.1711784e-14,1.0
cfe189bd1e743fccc819c787899d2f3c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,8,8,True,1.0,1.9496163e-16,1.3504811e-15,4.4363686e-18,9.7364995e-17,2.5393228e-20,3.2873606e-14,3.8482173e-16,1.2306164e-16,1.0
b09de8dc71bfd44366066abfefae7a90,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9361bd7c-6cda-4fc6-a07e-f9d3e0ac815b___UF.GRC_YLCV_Lab 01827.JPG,8,8,True,1.0,2.0729503e-16,7.5165e-09,6.087054e-14,1.3381318e-16,3.2734983e-16,2.0057808e-15,1.4667484e-17,4.2420332e-13,1.0
c917c9e94b17baa2cb371aec683fbd3f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG,8,8,True,1.0,2.6206149e-16,8.527557e-15,2.276785e-17,4.105352e-17,2.1446237e-19,6.0719946e-13,1.3189872e-13,1.1324306e-16,1.0
e71c56aacaa88faa58ea8997091bdac4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230.JPG,8,8,True,1.0,1.5212429e-10,8.969643e-11,1.3030181e-14,5.3736215e-10,2.2743049e-15,5.8120325e-10,3.0424207e-08,5.479638e-10,1.0
c37503444fcdffee3092b360352bf46d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95663aad-c162-439e-b12e-9f9061b9474e___UF.GRC_YLCV_Lab 08463.JPG,8,8,True,1.0,1.5706646e-17,2.1943291e-13,4.693866e-16,1.6097285e-17,2.438026e-13,4.7590453e-15,2.820588e-15,1.28253545e-14,1.0
ea3198ec26b420c635f9149cd3961936,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95a71e07-6e97-4dc3-a9b0-0bd21c014c20___UF.GRC_YLCV_Lab 02885.JPG,8,8,True,1.0,3.2729448e-11,3.8015806e-11,7.732687e-14,7.14507e-12,7.367083e-13,2.6153908e-13,3.829908e-10,7.747067e-10,1.0
ce6265f36597885d4128eb8a90e76812,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95b2ee1b-bad2-40b9-8d17-190828ebdfde___YLCV_NREC 2283.JPG,8,8,True,1.0,5.2042674e-15,1.812562e-16,1.3711449e-17,1.3357539e-18,6.4765024e-20,2.6297465e-17,2.279568e-15,1.5188319e-16,1.0
5d86b0164ae50540a052a6d5dcfe9b83,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95f6eefd-e3f9-40ee-a6bd-7189b60c7fca___UF.GRC_YLCV_Lab 02069.JPG,8,8,True,1.0,6.142497e-15,2.4651902e-12,5.683634e-15,4.0027627e-17,8.420684e-16,6.750169e-10,8.190616e-15,1.8147441e-13,1.0
b41efa965e006e0c8a76b1eafbd5445a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96482ffd-50f6-4f9e-94e7-7646198678fa___YLCV_GCREC 1944.JPG,8,8,True,0.9999995,1.1178657e-11,1.3552272e-09,3.7108917e-13,8.3143624e-11,3.917263e-13,4.9957094e-07,8.632856e-09,1.3124531e-11,0.9999995
55dc1542cedf6bfc43b8821bb92dc652,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96704227-fc47-4936-b22a-cea82babc0c4___UF.GRC_YLCV_Lab 02426.JPG,8,8,True,1.0,2.9584653e-12,1.2338929e-12,1.9686907e-14,2.895425e-14,4.32878e-16,5.0401914e-13,2.6418805e-11,1.6198735e-10,1.0
09c92221e983c7ea7c9189884d6bad80,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96b41e79-8310-41fa-b128-99d98ae8ca45___UF.GRC_YLCV_Lab 09619.JPG,8,8,True,1.0,3.8500132e-21,2.387169e-14,2.2674068e-17,1.8773615e-23,2.5229512e-17,2.3218144e-17,3.75817e-16,5.759711e-18,1.0
b0b25d96b0d6dae6c2e84117b4dd3b22,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97436d8e-5497-4039-b006-50c9dc0ad9a0___UF.GRC_YLCV_Lab 09445.JPG,8,8,True,1.0,8.4714975e-15,1.0302349e-08,1.1129921e-11,8.5541063e-16,8.334892e-12,1.855093e-12,1.0844721e-14,2.5147971e-14,1.0
46716433e0dc2bcfb76d12c58a4cc685,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575.JPG,8,8,True,1.0,7.839929e-17,2.5051283e-09,2.2922985e-16,1.7028708e-20,1.1526076e-19,1.1226374e-15,3.0040583e-15,2.7938606e-14,1.0
569fb6e83be8f83cda9838044775d60f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97b5ebf5-880b-471b-9361-1d4834e88e53___YLCV_GCREC 2760.JPG,8,8,True,0.9999999,1.3266852e-09,6.1381726e-08,7.704373e-11,1.6869315e-11,2.7009442e-10,2.8291215e-08,1.95891e-11,1.1366081e-10,0.9999999
11f10c5b05a2cecf1c01dc46867b372f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98235a1a-fe41-4d86-b5b3-8e4dc1794b43___YLCV_GCREC 2325.JPG,8,8,True,1.0,7.413237e-19,1.4167468e-20,1.8266025e-25,1.645824e-23,2.833243e-26,7.961337e-14,4.45684e-19,1.4681135e-18,1.0
fc7440971794e199300b924d4c315609,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/982fea5c-cba8-406b-a760-ce505ac3adf2___UF.GRC_YLCV_Lab 09468.JPG,8,8,True,0.9999999,3.3055623e-14,2.9117164e-11,4.7363453e-14,1.5857031e-17,3.555277e-14,1.1969553e-07,1.0693019e-13,2.5476638e-15,0.9999999
576cfc099e7e2cd90d6dfd31166b27c9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/997a4387-5c1d-4da4-90d0-b552e8149af8___UF.GRC_YLCV_Lab 01273.JPG,8,8,True,1.0,3.8305706e-15,1.158034e-13,2.6120416e-16,1.7132791e-17,2.4962799e-17,7.969062e-12,2.3572458e-16,1.7085647e-12,1.0
e2000b567cd1cab966efe38ce78de325,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99a7c3ea-17fa-4215-b089-9a3efdcd7610___UF.GRC_YLCV_Lab 01260.JPG,8,8,True,1.0,4.9109895e-17,8.898286e-17,2.4335379e-17,2.8053705e-16,1.057435e-17,6.471802e-15,1.0007747e-15,3.1927467e-14,1.0
cf1f38e28597c562b3f139d66a0e848e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826.JPG,8,8,True,1.0,2.0549754e-16,2.1758835e-16,3.747133e-16,1.105147e-17,4.9550723e-20,2.043423e-15,4.5990567e-17,2.1751845e-14,1.0
adfa8b87e05e1faee3ca4f234c20dad2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99c72556-2ccf-46c8-93de-54132dcf87d9___UF.GRC_YLCV_Lab 03079.JPG,8,8,True,1.0,2.608043e-13,2.0490952e-10,7.318449e-15,3.267795e-17,2.006446e-12,2.6304996e-09,1.344982e-12,6.054162e-13,1.0
bbbad69b7bf4b7e09b414849e169ee47,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99d03333-064f-4a57-aeda-13b5fe17219e___UF.GRC_YLCV_Lab 01634.JPG,8,8,True,1.0,4.7152174e-18,1.2064518e-14,1.2603752e-18,2.7131883e-20,5.469181e-19,4.2419176e-14,1.5295512e-19,4.4214693e-17,1.0
6d87ccca3fbaf555c1d87470e309317d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a699ebc-8da5-4d66-adf6-e7d7c6a498e5___UF.GRC_YLCV_Lab 02629.JPG,8,8,True,1.0,1.6710938e-13,4.9485967e-11,4.4255093e-14,1.1704935e-14,1.4949994e-16,6.2253145e-09,3.9563936e-13,4.070168e-12,1.0
461dbd933f5df94bec9da78d9943822c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9abc5afe-f6bd-4c9e-9670-7722d167da78___YLCV_GCREC 2213.JPG,8,8,True,1.0,9.9734565e-14,5.8715255e-12,1.2777857e-15,1.6486584e-15,2.1678305e-16,1.2773556e-13,1.0114472e-13,6.55975e-12,1.0
c3b7f6c618fc1f073497e2fa69a62e53,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b1edb7f-cb28-400e-82bb-3a4bbaa6b582___UF.GRC_YLCV_Lab 01806.JPG,8,8,True,1.0,7.571489e-14,1.6362132e-10,3.661291e-14,4.4919415e-15,1.1344947e-13,3.2090435e-09,9.647014e-13,1.5343918e-13,1.0
ec7121f2c363e558f321a8e17e371296,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b45050c-a671-48a3-b8da-2a2c7d752e4e___YLCV_NREC 0125.JPG,8,8,True,1.0,1.8850561e-10,2.9696165e-14,1.3487132e-14,2.5768987e-15,4.2031287e-15,4.853866e-10,1.8193805e-14,2.4834803e-14,1.0
2c83e646c725926087aa6a40a9a32904,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,8,8,True,1.0,9.14837e-18,7.7665834e-17,4.7459875e-17,7.989158e-18,1.628716e-17,9.9497255e-18,1.4479429e-15,3.4906474e-16,1.0
a47ba398e7f233cbe06d3b70fec1f03c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ceb850c-df3c-42aa-86d1-9614d372becf___UF.GRC_YLCV_Lab 08487.JPG,8,8,True,1.0,1.331621e-13,6.2342975e-09,4.7046175e-14,1.3322353e-14,4.739387e-12,7.0699885e-10,2.8872935e-12,1.6280493e-12,1.0
5d234c3010a363fb5141a1b68cc56934,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9cf9a08e-9351-4899-90cc-0441f2654849___YLCV_NREC 0060.JPG,8,8,True,1.0,1.023267e-08,2.9891883e-10,4.253459e-12,6.4626006e-11,8.6628756e-14,2.4754726e-11,4.5813726e-09,1.8717104e-10,1.0
a85836b20e1fa792c746223090ef6cee,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d1f2f28-34e4-45ca-9517-e9410054ba5f___YLCV_GCREC 2503.JPG,8,8,True,1.0,1.4452108e-12,2.8512505e-12,2.721179e-13,5.6004206e-14,3.5661557e-15,6.206173e-11,1.464027e-12,8.1238245e-11,1.0
09a77ea54333e855d190ca724985fc61,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9e91f5cd-0988-4e34-af69-941e07e05869___YLCV_GCREC 2347.JPG,8,8,True,1.0,9.7090044e-12,1.0894121e-11,1.06729296e-13,8.080126e-14,4.5181445e-17,5.33251e-12,1.392462e-12,2.6116457e-14,1.0
3bc994c37f051ebbd5b75f00f9ff1390,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ecd884d-9394-4676-88d9-18f17f046361___YLCV_GCREC 2413.JPG,8,8,True,1.0,1.1766824e-11,6.133978e-10,5.823783e-14,1.34858e-17,5.0443607e-15,9.656139e-14,1.3711111e-13,9.557222e-12,1.0
6a906c466f8caa080e5f6ce2d419eaef,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ee6c0b2-37ba-4559-b597-c1cce9f2a201___YLCV_NREC 0299.JPG,8,8,True,1.0,1.9584866e-16,3.4917663e-16,3.51083e-21,1.3278261e-14,4.8755855e-22,7.4338205e-20,7.410356e-18,7.05696e-14,1.0
1752b838091847ef34496f21c48ba11e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9eefdc79-1c2c-4a5b-892c-a72ab1448674___UF.GRC_YLCV_Lab 02275.JPG,8,8,True,0.9997841,2.6451155e-06,8.457999e-07,4.0180662e-10,1.9315738e-10,3.2217005e-09,0.0002110802,1.2432537e-06,1.5200077e-07,0.9997841
