image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
81a82f0bbbff9fc6ba06b7e1d3a4e963,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81684aa1-f87b-42fb-87b8-3456ba1fee3c___YLCV_NREC 2340.JPG,7,7,True,0.99999356,1.0923655e-08,3.8385608e-08,3.2496936e-09,2.2331218e-07,1.024926e-09,5.402769e-06,3.5899017e-08,0.99999356,6.799043e-07,3.8898267e-09
bd0cef3d4c04ac0e2f012b6235d89fea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81c2cdcc-9254-45b3-8d53-6a928179a925___YLCV_NREC 2991.JPG,7,7,True,0.9963832,9.906512e-06,0.0014405783,4.287624e-06,0.0011286964,1.03198246e-07,0.0005355466,0.00045235534,0.9963832,4.5114662e-05,5.5981562e-08
5f1ce4f2f898499cb0a935604f27ffe6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81cd10d6-3261-47dd-b09d-2e36f56e5c4d___YLCV_GCREC 5253.JPG,7,7,True,1.0,1.0310132e-12,1.4554787e-09,7.771701e-12,2.7259143e-11,1.9973581e-16,1.3414108e-08,1.8884517e-08,1.0,9.765635e-15,2.6330517e-15
c0049b33b2936b90321992352a94b214,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,7,7,True,0.95309746,1.1935672e-05,3.7735314e-05,1.5794125e-05,1.3470168e-05,1.0013172e-08,0.012684729,0.034122147,0.95309746,3.9383845e-06,1.2762691e-05
fc276e972e35a806651c8424db4b3752,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,7,7,True,0.99998605,5.4859436e-07,9.661432e-06,3.1194759e-06,3.3265903e-07,2.632065e-08,2.4496687e-09,1.9183018e-07,0.99998605,1.2754494e-08,4.428304e-09
4e3eb6bd512ab5b7b2603562a6478f53,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,7,7,True,0.9999999,1.1754139e-07,6.539609e-09,1.7601655e-09,4.5380723e-08,1.7740299e-11,8.537472e-10,1.565199e-08,0.9999999,2.9573604e-11,2.3790603e-10
930e8d2dc60bd8e035112a37fe6567c4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,7,7,True,1.0,5.3510437e-08,1.5986161e-09,2.7854474e-11,6.0458627e-10,8.756728e-12,1.5865613e-11,3.6006e-09,1.0,1.6382735e-11,4.698903e-11
04d55d278f99c523b3c58f5571986362,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/828a1022-d6af-428a-97ff-24e499d13a83___YLCV_GCREC 2590.JPG,7,7,True,0.9999269,1.7353385e-07,1.9467952e-06,7.0038266e-07,4.67267e-05,2.2609294e-08,2.1259439e-05,5.1587153e-07,0.9999269,1.1036991e-06,6.619804e-07
e31df11256b326866ace4b0c9118556d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,7,7,True,0.99987996,1.7489159e-08,1.0481334e-07,1.269224e-07,3.507803e-07,5.978711e-10,0.00011611426,3.1565955e-06,0.99987996,3.661603e-08,1.3749809e-07
2d3cda8d2c625a160f53ef365301a4f3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742.JPG,7,7,True,1.0,6.5315037e-10,1.4624517e-10,1.4702661e-10,6.4056276e-09,6.5732603e-13,1.3779347e-14,7.7312864e-14,1.0,4.8598753e-15,1.3278015e-13
1156209509aa82df337148fc3cbff43d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83ad7dfb-bd0d-46b9-84d5-59871052a796___YLCV_GCREC 2414.JPG,7,7,True,0.9999999,4.7103324e-08,3.9272727e-10,4.6256315e-10,9.8270114e-08,4.546551e-13,3.7708126e-09,2.8580865e-10,0.9999999,6.420268e-13,6.488689e-10
93cf6707335f531f12590b85be5fe628,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,7,7,True,1.0,1.2260762e-08,5.327547e-09,1.7924469e-08,1.4130891e-10,9.688756e-14,3.922085e-14,3.08863e-11,1.0,5.5479295e-11,2.2947408e-11
dfd92d91fa9cac515313f633535995bf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816.JPG,7,7,True,0.99999785,3.2066275e-08,4.8959186e-07,4.3892374e-09,4.90929e-07,1.13021974e-10,6.461318e-07,3.884887e-07,0.99999785,7.423602e-09,5.9994223e-09
5230b9a14bcd1d375145c08774bd4cb9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/847db734-bdee-4ced-a078-b8cc21bf4c58___UF.GRC_YLCV_Lab 01554.JPG,7,7,True,1.0,1.0569815e-09,1.1902929e-09,1.6171106e-10,3.330695e-10,1.2214108e-11,2.7717063e-14,7.375026e-13,1.0,9.534722e-11,1.5446753e-09
1b331d74fd5c995c32972047f69ebed7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,7,7,True,1.0,3.4596264e-09,2.1702844e-08,1.6213388e-10,2.526838e-09,5.968492e-13,1.7430268e-13,3.6631148e-10,1.0,5.4616017e-12,2.0997055e-10
c508fc998ea53913856ec8e79127ca15,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,7,7,True,1.0,5.4616357e-11,1.4255317e-09,2.650151e-12,6.8131807e-12,9.476341e-15,2.0222992e-15,2.2621943e-12,1.0,1.06549094e-13,2.8807748e-12
b38ea021020cf0eec176dac1c9db5a4a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,7,7,True,0.99999917,1.6583601e-09,3.9825454e-07,9.629506e-09,2.0350457e-07,2.8099179e-10,4.551531e-08,1.45175e-07,0.99999917,2.0217215e-09,3.0232275e-10
fafd4001d2924cc61ffcb337431a98b8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,7,7,True,1.0,4.7210637e-08,1.107967e-09,1.16251286e-10,4.7769877e-08,9.94449e-10,6.591226e-13,1.132415e-09,1.0,5.0235137e-12,4.084232e-10
e0c051c4eaf42b3a24bd366a39e31baa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG,7,7,True,0.99999535,2.2485507e-09,1.8413935e-07,1.0506392e-09,3.5614004e-08,4.2535363e-12,2.1054437e-07,4.2416527e-06,0.99999535,8.511461e-08,2.7161111e-09
b251da986b86a5dee317072cc40c2e3c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,7,7,True,0.9993668,4.4475e-05,0.0002441634,9.250285e-05,1.3768644e-06,5.0638727e-07,3.1132627e-06,0.00024280293,0.9993668,1.2097042e-06,3.0344113e-06
b91fc4dca350633db4b06f8ea7ba7634,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,7,7,True,0.99999917,6.474513e-11,1.08371e-07,1.6839597e-11,5.7981793e-09,3.0194656e-13,4.828642e-07,1.8390033e-07,0.99999917,7.2327227e-12,1.5442573e-11
003c81877939a877b1d6379987f3fbbd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ccc5c0-37fc-4e12-b7b3-ed22653fcf36___YLCV_NREC 2197.JPG,7,7,True,0.99892694,7.421641e-08,8.572926e-06,6.689556e-07,0.00097560993,5.2256994e-09,3.1760228e-05,3.667263e-07,0.99892694,5.5892004e-05,1.7405233e-08
3d12d72fef8b3a4ec4eeac07ef3ee3d0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG,7,7,True,1.0,4.676091e-09,1.0294074e-09,3.545452e-10,8.9170366e-11,6.865933e-13,3.4626476e-14,1.1159404e-11,1.0,1.7976473e-12,9.538883e-12
ace7aebb46189fb963c2a9e78928f938,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87f81b35-9059-478b-a775-33f232b8228f___YLCV_GCREC 2177.JPG,7,7,True,0.9999963,1.008642e-10,2.0428061e-07,1.6991796e-08,3.1510162e-06,1.2410963e-09,5.6969367e-09,8.2691765e-09,0.9999963,3.038421e-07,4.780107e-11
b9516aa51e7b7616c3699508c0f66da6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917.JPG,7,7,True,0.9999995,2.502386e-07,5.229525e-09,2.8871092e-09,5.6781147e-08,4.3682957e-10,7.083027e-09,6.210146e-08,0.9999995,2.0978582e-07,1.9594117e-09
e037749e106090e7f221f57f1665fd88,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,7,7,True,0.99999666,1.6734161e-06,9.907432e-07,3.8437673e-08,8.231569e-09,4.9306843e-09,6.1180345e-09,6.349361e-07,0.99999666,4.8232614e-08,4.623414e-09
fb19501bcc2cc2e7322ea64b1d67cd17,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88614302-e6d2-4327-a4fb-a3db9c9ea72e___YLCV_NREC 2861.JPG,7,7,True,0.9883116,9.06961e-07,1.7393451e-05,1.6439686e-05,0.00027530728,7.0870584e-08,0.009839783,1.0766433e-06,0.9883116,0.001531714,5.618942e-06
0576a046b5874a5c200c7806ff4bca47,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,7,7,True,1.0,5.199957e-09,9.361516e-10,1.0970333e-11,2.5309368e-10,3.1082665e-12,1.1278894e-11,3.8413703e-11,1.0,5.6451055e-12,8.3566287e-10
863ae925e9d52ac7772842904ed999d2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,7,7,True,1.0,1.7328535e-13,2.368493e-10,3.5018913e-12,3.3119024e-12,2.0983219e-16,2.7403516e-13,1.0538577e-12,1.0,1.13287675e-14,1.5790387e-14
1936e1fc0ab80bd7f010164a7e8047bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,7,7,True,1.0,2.1572955e-09,8.533196e-09,9.915097e-10,6.4773503e-10,9.1728146e-14,9.489244e-10,1.12680745e-08,1.0,1.1858348e-10,1.1155218e-10
f0eb2451a4206c0ddc1f8a192cf40f8c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89cff955-c142-4874-aa13-a0b9ca6c11e1___YLCV_NREC 2148.JPG,7,7,True,1.0,2.4478157e-13,7.505063e-14,8.954147e-13,1.3980914e-11,1.6636669e-14,1.4120168e-10,7.992463e-11,1.0,1.2053627e-12,8.370415e-13
6b76ba70c091e40f72201a0021c21888,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,7,7,True,1.0,1.01566894e-10,2.4473243e-10,1.8086582e-10,1.0460685e-10,1.5626813e-12,1.0352188e-11,3.6110226e-11,1.0,6.1294193e-13,1.2287784e-11
b38a76cfc351868c9856371349bf7bc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,7,7,True,1.0,5.8721056e-13,9.0106e-09,7.4704876e-10,2.9621003e-09,1.6773701e-15,2.4184261e-09,3.0544794e-12,1.0,7.0392624e-12,6.2615e-14
d47ef70cbd4e168ea8d66b64e4a9ecc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abed001-72ef-4918-ba5e-3487fabb240a___UF.GRC_YLCV_Lab 02478.JPG,7,7,True,0.99962413,0.0003486664,1.6786378e-05,6.200757e-06,6.0212153e-07,1.4350709e-06,5.9003103e-08,1.6283806e-07,0.99962413,1.8139699e-06,9.51871e-08
f0c241906dfa3568ef704dca42a07430,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,7,7,True,0.99997485,2.3617447e-05,4.592005e-07,3.1241473e-08,4.1194824e-07,1.0080675e-08,1.5259878e-10,4.5724926e-09,0.99997485,1.190352e-08,6.1629396e-07
8248326b1714a1636c1168a41f9c70b0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270.JPG,7,7,True,0.9997366,2.3820943e-09,0.00024178803,1.7330884e-05,2.7385636e-06,1.8004189e-09,7.3947245e-07,2.4283426e-07,0.9997366,5.4061087e-07,1.0827887e-08
de50381b36f1aa501d9ba65616debf9f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b63fb5c-6731-451e-8151-639482fb81d8___UF.GRC_YLCV_Lab 01612.JPG,7,7,True,1.0,2.759682e-08,2.9719587e-09,5.760965e-10,2.7545758e-08,7.870721e-09,7.660879e-12,4.9865934e-10,1.0,5.20049e-10,1.153975e-09
eabd21277b4206e22014a27c5cab2648,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bfd27c6-f744-4039-ae87-e856bbaf4ca5___UF.GRC_YLCV_Lab 09483.JPG,7,7,True,1.0,7.0634956e-09,3.4654513e-09,8.984959e-09,3.359228e-09,1.6363739e-12,3.658972e-11,2.1100042e-09,1.0,1.7044513e-11,5.93997e-11
3b02b5cd232b88dcc6010faea00180dc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5d2176-74cd-443e-a1a3-3077b397463b___UF.GRC_YLCV_Lab 01929.JPG,7,7,True,1.0,6.2656347e-10,1.6713202e-09,1.4370623e-10,2.2377547e-12,4.8023555e-16,4.9133583e-14,3.85628e-11,1.0,8.6295297e-14,1.3228079e-11
b5ef2e3dee0e96ee859c26992c059195,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,7,7,True,0.9996277,0.00014848131,0.00011980908,2.871825e-05,2.4686282e-05,8.057954e-08,7.765535e-06,3.148496e-05,0.9996277,3.3215902e-06,7.961609e-06
903ec07b3fedec6a8a91cbe7fefe4ca4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,7,7,True,0.99999976,1.3275493e-11,2.826911e-07,5.0008202e-11,8.69328e-10,2.8410418e-10,4.943602e-12,2.2744067e-09,0.99999976,1.26092045e-11,7.189707e-11
8ecd7e6c63502d4d277d4c89bfe2f879,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cebc9f3-bd56-4110-bc69-54dbba40619f___YLCV_NREC 2279.JPG,7,7,True,0.74421346,1.0403768e-08,3.9775214e-06,1.657593e-05,3.0198387e-06,2.9118472e-09,0.25549546,0.0002668513,0.74421346,6.531519e-07,3.26561e-08
19754561c70d1ecc4222ee3903529e74,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,7,7,True,1.0,3.369606e-08,1.5099962e-08,1.4217884e-11,4.6329737e-12,1.2686916e-14,2.4752056e-13,9.49631e-13,1.0,1.0853107e-13,9.3907006e-14
a83b08925ede068b1751bbec580065fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,7,7,True,1.0,5.0680463e-15,8.639305e-12,1.4849408e-10,2.1642254e-11,5.3700135e-18,7.332656e-12,1.0769844e-12,1.0,1.366827e-12,6.4728203e-13
84674b078ef9fad184338098e46ea4d1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf65a4a-7186-4d3b-ab25-b947ca20cb9b___YLCV_GCREC 5392.JPG,7,7,True,0.7405796,0.12355754,0.0004768526,0.00077783567,0.0018368866,2.2313488e-05,0.0004886466,0.13160254,0.7405796,8.0116755e-05,0.0005776375
6bd7a5dd5ed8a724b78459603e08d5c1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d62f35b-2070-4ee7-9013-2b3c6c6ae2af___UF.GRC_YLCV_Lab 02488.JPG,7,7,True,0.99997926,1.24968965e-05,7.9744143e-07,1.9772394e-08,1.6308898e-07,2.6081135e-09,9.54929e-10,2.3301794e-08,0.99997926,7.227167e-06,1.8421806e-09
457f99588c641ac8034126e5f73664ac,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085.JPG,7,7,True,0.9999995,4.416414e-08,9.299571e-08,1.8445102e-09,1.208391e-07,2.8547908e-09,1.5237563e-11,2.1696286e-07,0.9999995,2.9895403e-10,2.6270149e-08
d2284cb551c151903f30959ca92c8498,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e0fd42c-7e1e-42f8-b77d-07bae2b9ec85___YLCV_GCREC 5395.JPG,7,7,True,0.9618656,0.004458257,0.00046598134,0.000890184,0.0012002165,7.2930254e-07,0.022407332,0.0035514438,0.9618656,0.0015142598,0.00364603
fc44ae02ec51b36de613b694f8888acb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e404e46-bbbb-4e7a-ad8d-833d58534324___UF.GRC_YLCV_Lab 02939.JPG,7,7,True,0.9911131,0.0019372636,0.0055973893,0.0012517001,6.22674e-05,2.296005e-06,8.1673414e-07,1.47457895e-05,0.9911131,5.465947e-06,1.4944301e-05
7782b394e8385611d2ddc4effc78963f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e48ed0b-90d5-4d74-bea6-697c4146535e___UF.GRC_YLCV_Lab 08505.JPG,7,7,True,0.9998778,9.026915e-05,1.3431766e-05,7.3808377e-07,6.345855e-06,5.8144684e-07,1.5203807e-07,9.041377e-06,0.9998778,7.758623e-08,1.6029784e-06
87d23736e8c029afc0eb4790ad9ceb6f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e76ad8c-a0e1-485a-b42f-7a5102d3ec33___YLCV_NREC 2958.JPG,7,7,True,0.99999976,6.297932e-11,2.8459516e-07,7.647318e-11,1.2345237e-08,1.6133116e-14,4.4035325e-10,8.025831e-13,0.99999976,5.136287e-13,7.928587e-14
779c86abcf1376e96e3e7d0910701272,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,7,7,True,1.0,6.189596e-12,1.2227535e-11,1.1444902e-13,6.5000175e-12,1.2643534e-17,4.6765635e-13,3.234901e-14,1.0,1.7752889e-15,3.450608e-11
9787f8b749e2c196879a9e12445b32d4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f1a743b-d0cf-4405-9d85-8d40f9187da3___YLCV_NREC 2212.JPG,7,7,True,0.9999999,1.117574e-11,1.0627702e-07,7.243582e-11,2.045804e-09,6.430436e-14,1.8319703e-08,2.2356461e-09,0.9999999,4.275789e-11,7.130838e-13
3becc53e43b561a4b45544a430e0aaed,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,7,7,True,0.9998416,0.00010001409,5.383493e-05,3.539979e-06,3.650807e-08,1.7475307e-07,1.3547431e-07,6.414706e-07,0.9998416,2.7082139e-09,2.4953149e-08
019bcdcec18f90251b8a6909a115d521,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f35a104-edeb-474c-9902-b6734df6273b___YLCV_NREC 2500.JPG,7,7,True,0.9779311,1.1645385e-07,0.00021058501,0.0013320639,0.0010394631,3.8794153e-07,0.0067323963,8.077493e-06,0.9779311,0.012731924,1.3918454e-05
950320930052ee000ed847151a367d67,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082.JPG,7,7,True,0.9999783,3.128802e-13,6.1536837e-10,5.5733116e-09,1.3854038e-06,5.7297457e-12,2.0291796e-05,1.5326825e-13,0.9999783,1.1419323e-12,3.2308264e-12
60fdcc0e8d244d59eb8e0704d1ad5d25,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f8f5b03-854c-4572-ac84-2893366dffef___YLCV_GCREC 2750.JPG,7,7,True,0.99999523,3.4357066e-09,6.172035e-07,4.637149e-09,4.0744017e-06,2.0108109e-09,4.6929404e-08,1.5787754e-10,0.99999523,3.867447e-09,6.6556684e-11
b49d911b2d539575285b2b671c262753,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,7,7,True,0.9999368,8.346834e-13,5.9432416e-08,2.415936e-09,2.2207903e-05,5.627583e-11,4.0976e-05,3.8412193e-09,0.9999368,3.983562e-09,1.5986263e-11
bf2ff9f7db755965ae180d400428512e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG,7,7,True,0.99995506,4.5728465e-09,4.846604e-08,5.276009e-09,7.471043e-08,1.1882952e-09,4.0868093e-05,3.967353e-06,0.99995506,6.493185e-11,2.9207344e-08
2796be38b2e2735799d5094847d9600d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/91283b6b-c36d-4ee6-8ab9-fae527f1dce0___UF.GRC_YLCV_Lab 01775.JPG,7,7,True,1.0,1.8629436e-08,1.0420112e-08,1.4847984e-11,7.628116e-12,3.335787e-14,2.7149952e-16,6.4680504e-11,1.0,6.5387765e-12,7.762027e-12
3a50676c245944b72a114acd0af91dfb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9152d7df-6394-4456-971b-551a87a15028___UF.GRC_YLCV_Lab 01903.JPG,7,7,True,1.0,2.955651e-08,4.113159e-09,7.1321155e-10,1.1161762e-12,3.4434556e-14,6.037911e-14,1.2316534e-10,1.0,3.5170458e-12,9.688933e-12
cc52eea6ba1d2af9af7252eac6d23748,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/926c6c73-6a8a-4410-9b25-c2649ca1eb53___YLCV_NREC 2132.JPG,7,7,True,0.99988616,3.9125188e-09,1.31934605e-08,4.9431925e-08,2.5961967e-06,6.891554e-11,0.00011098667,1.0909121e-07,0.99988616,7.1133854e-10,8.632508e-08
07f4941de6ff33ef24436bdabd329411,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92be52f2-8218-498e-8d63-49a17404f626___YLCV_GCREC 2603.JPG,7,7,True,1.0,2.4003997e-11,1.6935469e-11,1.2518308e-12,9.7568675e-11,1.5092813e-13,4.25195e-12,7.355801e-11,1.0,1.5994806e-11,2.0031765e-12
0fd7188223c32372255bd635376afdcd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92d50995-b924-4c8c-97d9-5083effeb227___UF.GRC_YLCV_Lab 09611.JPG,7,7,True,1.0,1.0083673e-09,6.0555956e-09,1.055745e-08,1.6708263e-09,3.184562e-13,3.019268e-12,1.4991828e-12,1.0,1.5448505e-11,1.0638761e-10
a017c8cdacf321a371c7ef66d26c0a6f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC 5538.JPG,7,7,True,0.9757815,1.1938637e-06,1.8350778e-07,1.0694879e-06,0.00011188573,9.605982e-09,0.02379037,0.00030375403,0.9757815,5.0380686e-06,5.003164e-06
6ee18fc3f4453d05fda67047de5c0769,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9300962c-fa16-4c51-b18c-bd0022434680___YLCV_GCREC 2484.JPG,7,7,True,0.9999981,7.26571e-07,8.369383e-08,8.9930455e-07,1.6796955e-10,1.2500218e-09,4.9273536e-09,1.04351344e-07,0.9999981,3.8878336e-09,2.1051634e-10
cfe189bd1e743fccc819c787899d2f3c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,7,7,True,1.0,8.361265e-11,2.8789213e-10,2.1731505e-12,9.515856e-09,5.251033e-14,5.8255085e-09,1.7615007e-11,1.0,9.866838e-10,4.1046912e-11
b09de8dc71bfd44366066abfefae7a90,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9361bd7c-6cda-4fc6-a07e-f9d3e0ac815b___UF.GRC_YLCV_Lab 01827.JPG,7,7,True,1.0,1.4936308e-13,1.6335797e-12,3.053656e-17,9.960482e-16,9.256874e-19,1.6351887e-19,2.2147832e-15,1.0,8.1750865e-19,9.225514e-16
c917c9e94b17baa2cb371aec683fbd3f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG,7,7,True,0.9999558,1.7104686e-08,4.8999667e-09,3.378015e-08,2.4030987e-06,2.367276e-11,3.2988813e-05,8.676168e-06,0.9999558,7.39032e-08,8.337796e-09
e71c56aacaa88faa58ea8997091bdac4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230.JPG,7,7,True,0.99921834,1.3415483e-09,5.5107183e-05,4.503531e-06,1.3968135e-05,1.965337e-10,0.00069635507,1.2940983e-06,0.99921834,1.0313081e-05,1.06477906e-07
c37503444fcdffee3092b360352bf46d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95663aad-c162-439e-b12e-9f9061b9474e___UF.GRC_YLCV_Lab 08463.JPG,7,7,True,0.9992772,0.00071663485,3.662337e-07,7.2978676e-09,1.18903095e-07,5.7286243e-06,7.824938e-11,1.0692964e-08,0.9992772,7.562169e-09,4.705573e-08
