image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
c8c9c762dd5d9a27a13140310a1ebd5f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/442e4bab-52fd-4e8d-96bf-1f782facd8c6___Com.G_SpM_FL 1404.JPG,28,28,True,0.99919575,5.9764007e-09,1.1744037e-09,5.0215795e-07,5.997987e-08,4.1109725e-09,2.9135652e-09,6.003354e-08,6.1271216e-08,8.465921e-09,5.90487e-09,6.8205135e-09,3.8928384e-08,4.4650854e-08,3.6994396e-09,1.6574938e-07,2.5153201e-07,4.6085475e-07,2.2917524e-07,9.304258e-09,1.2998081e-06,1.2948685e-07,1.2901432e-08,8.088788e-08,1.9742184e-07,1.7245158e-05,7.885916e-07,1.8540857e-06,3.285363e-06,0.99919575,0.00019841343,0.0001558848,6.007602e-05,0.0003632242
60efe5500a6b10f83509b3d5b989c21b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/466043c2-30e9-4ac4-a8c7-89b56a43fbbb___Com.G_SpM_FL 1275.JPG,28,28,True,0.991602,1.9603238e-08,3.7275036e-09,1.7218873e-07,2.6369295e-07,2.1114113e-07,1.4565056e-08,5.047806e-09,1.4884391e-09,1.2448598e-07,6.747224e-07,2.6929813e-08,1.7262822e-07,7.039091e-07,5.177111e-09,7.041079e-07,7.0386017e-07,1.1152766e-05,2.4307712e-07,1.2154342e-08,4.647952e-07,2.014597e-06,6.868681e-08,1.1422561e-07,2.3967639e-06,5.8525944e-05,1.815596e-07,2.1919326e-05,3.4655175e-05,0.991602,0.0037809215,6.1789724e-05,0.0020427317,0.0023769946
b08bdd57c86200793104423454592e33,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/47f32cb8-f809-408c-b6cb-2e9494e244a2___Com.G_SpM_FL 8490.JPG,28,28,True,0.99072313,7.655696e-06,1.7671368e-06,3.5660414e-05,4.898694e-05,3.850091e-06,4.839451e-06,1.6452634e-05,4.1765903e-05,6.6517264e-06,3.5155379e-06,4.0478217e-06,2.5635836e-06,4.4359685e-06,2.7230947e-06,0.00017316689,0.0007626057,7.306639e-05,0.000118686025,1.1884674e-06,6.818159e-05,9.2209e-06,6.541616e-06,7.529163e-07,1.3244063e-05,0.0012328825,3.6360874e-05,7.911733e-06,5.515824e-05,0.99072313,0.0042657126,0.0008751605,0.00013882473,0.0012532634
80874482563b557cab3f32a5b636ff89,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/48607635-07da-4682-893a-d163e7abc3ae___Com.G_SpM_FL 1402.JPG,28,28,True,0.90000826,9.823056e-07,4.999549e-07,2.6503287e-06,4.785255e-06,1.1437535e-06,4.8093125e-07,5.0537665e-07,1.7000704e-05,2.1080977e-07,6.554127e-07,1.3941014e-05,5.381911e-06,3.0132584e-05,3.598371e-06,2.8981514e-05,4.289634e-06,2.5098922e-07,3.6796224e-05,5.639486e-07,3.605999e-05,0.00011013909,3.322894e-06,7.373857e-06,7.774072e-05,0.0011442364,2.2915552e-05,6.915708e-05,0.00016516294,0.90000826,0.0011182675,0.0015915629,0.0892485,0.0062445463
7889a4f022088ec86d43262c977d5e3f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG,28,28,True,0.9579477,3.184429e-05,2.0271791e-07,2.1033113e-06,4.068608e-06,5.3273975e-06,7.335766e-07,1.9324625e-06,5.256265e-06,3.959582e-06,1.3687995e-06,2.9731098e-05,2.8721588e-06,4.0118324e-05,7.1555826e-07,6.538989e-06,1.7433903e-06,1.6976981e-05,6.714469e-05,8.268268e-07,1.9602747e-05,1.3773845e-06,4.255196e-06,1.0786775e-06,1.203637e-05,0.0005240534,1.6785149e-05,1.29886175e-05,0.0007899605,0.9579477,0.03917888,0.00010154764,0.0008148132,0.00035148652
ab84c811e62efd4ec08607d78d8363ed,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/487fcd80-d74a-4e29-8959-7c02de6c5846___Com.G_SpM_FL 1240.JPG,28,32,False,0.9072681,7.9062784e-07,3.113542e-07,7.57009e-07,4.8518944e-09,5.625945e-09,1.0076175e-08,9.476853e-09,3.9238607e-08,4.2936914e-08,8.496293e-09,9.21039e-08,1.4098486e-06,5.0518524e-06,1.6037223e-08,5.380793e-08,2.036386e-07,1.5362214e-07,2.385541e-08,4.5877098e-09,1.1586889e-05,1.8160904e-09,1.938979e-09,3.6278845e-08,4.8691962e-08,5.397057e-05,7.691351e-06,0.0002458904,7.736683e-06,0.09197675,3.4287663e-05,1.8669116e-05,0.00036646402,0.9072681
250daceb44bd55efe360d8397c8f8ca0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,28,31,False,0.58455366,3.7974703e-05,6.22158e-05,0.0002270973,0.00037308497,5.221642e-05,1.5112471e-05,1.7277385e-06,4.2167143e-05,0.0003408957,6.199635e-05,7.8536e-05,2.4995932e-05,1.3198287e-05,5.598151e-06,0.00092043256,0.00015761543,5.7936883e-05,8.378935e-05,6.410842e-06,0.0004843181,0.00014878692,8.8130975e-05,0.0001389212,0.00089567254,0.00053656235,0.0009745631,0.0005621329,0.03446866,0.35025772,0.014011424,0.0053583393,0.58455366,0.0049581574
d86d36aedec722d9bfdd8ba85e4e59e0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4c41c67d-564c-44e2-98e0-b19bc3e10c7c___Com.G_SpM_FL 8887.JPG,28,28,True,0.99862516,2.3820343e-09,2.1513577e-08,1.1101203e-08,4.658767e-08,5.055242e-11,1.437651e-10,3.993806e-10,7.055712e-08,1.3338449e-07,1.11994e-11,2.8550556e-10,5.8209014e-11,5.3820095e-06,2.6544001e-11,7.7638074e-10,3.4552914e-09,1.5993075e-09,3.1327215e-08,2.5446498e-09,1.5006434e-05,1.05269904e-10,1.6417737e-10,5.0981233e-09,5.021751e-07,1.3240082e-08,6.1711423e-09,1.4734869e-06,1.6214138e-08,0.99862516,0.000118720694,0.0012231157,7.511827e-06,2.873116e-06
0f9cc30584ad619696d4087274e305d3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410.JPG,28,28,True,0.9995466,2.2242312e-09,1.1898445e-08,1.0575991e-09,1.3033211e-08,1.0444751e-08,5.3313857e-11,2.566511e-11,1.8340812e-10,3.3417286e-11,3.7843026e-09,3.531155e-09,8.032228e-08,5.929924e-06,5.524258e-11,1.2626705e-08,8.546899e-09,1.5428723e-11,2.071274e-10,2.4753885e-11,4.568373e-07,2.4860038e-09,2.4407072e-09,9.979557e-09,7.2561632e-09,1.0941017e-06,1.0403713e-08,1.337847e-06,1.1893544e-06,0.9995466,1.9623478e-07,1.1935353e-05,0.00031838007,0.00011258477
153af80f47b19e0f3784dd78ba4f5ecd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447.JPG,28,28,True,0.9912708,8.209246e-08,6.237727e-07,4.054908e-05,2.9553695e-07,1.0725349e-08,3.029209e-08,7.9988844e-08,7.120407e-09,5.040928e-08,5.0306483e-09,1.8259957e-08,6.0092326e-08,1.2904653e-05,5.5102998e-09,4.3910436e-08,1.6492157e-06,7.1295386e-07,1.1072758e-07,3.2212827e-07,2.6643786e-05,5.9013946e-08,7.3525754e-08,5.67596e-06,6.089181e-07,1.6656615e-05,6.3953435e-06,0.0068986313,1.5841033e-06,0.9912708,7.270393e-05,1.9755335e-05,0.0005162157,0.0011066906
7b2629e0a3ea481ede79272efa2abe65,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,28,28,True,0.61825174,8.609916e-05,4.99301e-06,1.5042202e-06,0.0015875314,6.9612346e-05,2.901697e-05,1.9307333e-06,3.2789536e-05,8.204263e-05,4.886447e-05,6.533073e-05,8.127385e-05,0.00087826,2.152988e-05,0.00074197317,2.5399919e-05,1.8581011e-05,0.000434933,3.0008238e-07,0.00027331378,0.00026314377,1.1204415e-06,4.8027316e-05,0.00077098457,0.0002628607,6.7259457e-06,0.00043404943,0.010561789,0.61825174,0.0435865,0.00526272,0.020480396,0.2955847
078124e0a3f0b120baeaa372b116640f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/504b03b4-c056-4468-a6ce-19fa79243071___Com.G_SpM_FL 8965.JPG,28,28,True,0.99995947,2.6963776e-10,7.168481e-11,1.8877142e-10,1.4030073e-09,1.606893e-10,3.5713976e-10,7.1781504e-12,1.3095862e-09,5.621931e-10,1.1324708e-09,2.6959235e-11,7.522192e-12,1.7568644e-09,2.495434e-11,2.4704577e-11,7.208177e-10,5.910879e-10,3.9721781e-10,6.3606056e-12,9.525076e-09,9.127078e-12,9.719108e-10,1.785125e-11,1.2118724e-08,5.748381e-07,6.0172956e-10,7.039824e-08,4.7328697e-09,0.99995947,9.404755e-07,3.0406297e-06,3.816686e-06,3.209878e-05
ba3ab6ec9a10cccea7cc5d90ffe1015a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,28,28,True,0.5901322,1.3166704e-06,1.0747826e-06,2.2538436e-06,3.8311958e-07,5.9261697e-07,1.816441e-07,5.708524e-07,8.567337e-07,3.1489096e-06,1.2321891e-06,1.3077254e-06,4.1949543e-06,1.0500029e-05,5.1160686e-07,1.8857304e-06,1.2101468e-07,2.4787435e-06,1.1069325e-06,4.610227e-06,2.165836e-05,5.7141943e-07,5.8312395e-07,8.724344e-06,1.4384603e-05,0.00012223041,3.7264256e-06,0.00014174716,1.933669e-05,0.5901322,0.011997691,0.00038977817,0.0021245223,0.39498457
ddc104cd24908d7963f5b7c4683ad48d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,28,28,True,0.9548832,1.6973983e-06,1.2964265e-05,6.7077366e-07,2.9731145e-06,2.6545368e-07,1.1656216e-06,2.1925631e-08,5.448948e-07,9.5232394e-07,4.3003067e-07,4.567078e-07,1.5489145e-06,1.6709399e-05,3.294229e-08,3.813043e-06,1.5076016e-07,3.600917e-07,3.3027612e-07,8.574124e-09,6.057223e-06,1.0192497e-06,1.8422922e-06,5.075192e-07,5.924462e-06,0.00025574228,1.0413488e-06,5.9215676e-05,1.5473983e-06,0.9548832,0.0007557624,0.0111572435,0.021553766,0.011272088
aebe318c7e1666621bf4337384a88ef8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/53884dab-82f0-4f78-b28e-c0fe64805316___Com.G_SpM_FL 9630.JPG,28,28,True,0.9823408,6.6948746e-07,9.619414e-07,3.409884e-06,1.2957428e-06,2.6735504e-06,5.9446035e-07,5.1579757e-08,5.0058798e-06,3.8057094e-06,3.494261e-06,1.5963084e-06,4.3620857e-06,1.762589e-05,1.8247929e-06,7.558113e-06,2.4001108e-07,1.9507384e-05,1.5778469e-05,1.619568e-07,1.0905184e-06,1.3507681e-05,3.6172943e-07,5.4377114e-07,8.297353e-06,5.244126e-06,9.827313e-07,9.269035e-06,0.001594685,0.9823408,0.0022608128,1.1883801e-05,0.0005274793,0.013134458
f1e2e9bf0ede6286bd70cde7edabf5ad,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,28,28,True,0.99916774,9.523795e-10,2.616506e-09,3.376005e-07,1.1703597e-08,1.6736626e-10,5.2001276e-10,2.3856226e-11,1.22679085e-08,1.9367519e-10,2.1521776e-08,3.566265e-09,1.5288173e-08,7.2988676e-08,1.5529393e-09,8.2316353e-07,7.212261e-09,3.5695114e-09,6.191639e-10,8.099506e-12,1.4763013e-09,2.455425e-10,1.8689973e-10,5.743032e-10,9.4841596e-08,2.7442504e-06,1.7325984e-08,1.4893999e-08,2.88453e-10,0.99916774,8.2036975e-05,0.00074314146,3.6664684e-07,2.4724118e-06
f38f742be89885d8c2b0c61d6bfbd22e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,28,28,True,0.8550303,6.0736015e-06,1.6316693e-06,6.7314995e-06,2.5482444e-07,5.5220507e-08,1.5651877e-07,5.612831e-08,2.4428925e-07,4.0813092e-07,2.6292525e-07,4.915296e-07,4.846585e-06,1.6762093e-05,7.839964e-08,4.085046e-06,2.503701e-06,4.870024e-06,3.2573374e-07,1.1294312e-06,3.0712647e-05,1.9057635e-06,8.0222134e-07,8.9305846e-05,1.014142e-05,3.1036947e-05,1.0609534e-05,3.4298464e-05,0.0003538127,0.8550303,0.00036995718,0.0072893337,0.008959375,0.12773754
682ef41d1a6c7737d1c4d7182cdd098b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/55b18d73-1233-4dc9-891a-a74a2995497b___Com.G_SpM_FL 8560.JPG,28,28,True,0.9997329,1.1815378e-11,7.4390066e-10,3.165476e-08,7.06199e-08,9.100395e-09,6.010346e-10,1.7926911e-10,1.6934645e-09,1.0994725e-09,2.0136257e-09,1.7068547e-08,4.7483333e-09,4.2180893e-08,2.9967877e-09,3.8293547e-07,5.122562e-09,7.862872e-09,3.3647634e-08,6.679825e-11,3.8984744e-09,3.9886636e-09,7.4922196e-10,2.859424e-09,4.9484058e-08,1.299504e-06,2.386549e-07,1.2996223e-07,1.7215669e-09,0.9997329,0.00024761612,1.3215837e-05,3.724508e-07,3.6244523e-06
4ab46f166bf64bf22c5dddaa68e73ac5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/55d5e031-a28d-4f65-876d-79c39a3cb153___Com.G_SpM_FL 1209.JPG,28,28,True,0.8179257,8.758218e-06,1.1023833e-07,3.42468e-05,2.0115222e-06,1.7115989e-06,6.286501e-08,1.17936e-07,9.614041e-06,2.3217638e-06,2.7837953e-06,3.6418505e-06,1.4480397e-06,0.00017745222,1.6198858e-07,6.468035e-05,1.5493652e-06,7.0895476e-05,6.095335e-06,6.4601255e-07,2.1627697e-05,1.6158263e-07,2.3307518e-07,4.6168654e-07,6.0106013e-06,0.00017602628,5.4284406e-05,5.6135916e-05,0.00021883543,0.8179257,0.11810282,7.194173e-06,3.2840926e-05,0.0630094
3d044a91360c594cbd5afe09dc780dad,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/569439e7-56a7-4978-b937-cc6e4ef5ef8e___Com.G_SpM_FL 1165.JPG,28,28,True,0.96201617,5.8836196e-07,1.330461e-07,1.6855856e-07,1.4088498e-07,9.3844756e-07,1.5502412e-08,6.698044e-09,1.1906118e-07,1.1525508e-07,2.4660157e-08,7.128661e-08,1.6699373e-07,9.838678e-06,7.823357e-09,4.608216e-05,1.2234008e-07,3.3439045e-07,6.821132e-08,7.298975e-09,1.9034997e-07,2.120593e-07,1.4068445e-08,1.6538065e-07,2.6109623e-07,2.0731791e-07,1.2234545e-07,9.9955265e-05,1.7923863e-05,0.96201617,4.387828e-05,1.0063469e-05,0.003291678,0.034460094
d229864c1eb015617844b88c5b7d16ee,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,28,28,True,0.93119067,4.0556242e-07,1.0176486e-06,4.0311883e-05,1.2514529e-07,1.1545495e-07,5.6742508e-08,4.122992e-09,4.8691415e-08,1.8545613e-07,4.265572e-08,1.1160967e-07,2.0169948e-07,5.768276e-06,2.1011493e-08,8.952422e-07,8.992712e-08,7.2395806e-06,5.392268e-07,7.31987e-08,2.8371405e-06,1.5444842e-08,1.08044766e-07,2.1305143e-06,6.873165e-07,5.9543668e-06,3.17728e-06,0.00041340903,4.223787e-05,0.93119067,0.00069109397,0.00081070414,0.00018423003,0.06659551
6c1a51fdd1eaf14f176ad554487459dd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,28,28,True,0.9979684,1.211092e-07,3.884986e-09,6.3466723e-07,9.558045e-07,2.0215371e-07,7.0472834e-07,3.969448e-08,1.7369545e-07,3.0239252e-07,4.139875e-07,3.0333788e-07,6.23525e-08,1.9481931e-07,6.450646e-09,2.5653443e-07,1.1358363e-06,5.6126293e-05,2.326053e-06,2.9598583e-08,4.74699e-06,3.2917112e-06,1.8271865e-07,7.820691e-09,9.5365476e-07,4.0764558e-06,1.7292558e-07,1.7513685e-06,1.3367631e-06,0.9979684,0.00065994397,0.0007321649,1.6992151e-05,0.0005419067
dda14c8ba22ec8248630093cff23ed92,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,28,28,True,0.99758065,8.319479e-10,3.6021955e-08,1.1327296e-07,1.7520433e-09,7.577746e-10,2.681108e-09,1.8652778e-10,7.717295e-09,5.2399085e-10,2.3675217e-10,5.591534e-09,2.2974675e-09,4.498618e-09,2.9281927e-10,5.454479e-09,1.1665654e-08,4.271193e-07,1.1326377e-09,1.19421435e-11,1.8305431e-07,2.6201732e-10,3.251333e-09,1.3204877e-09,1.4091913e-07,1.3950902e-06,3.476123e-09,7.34397e-07,6.2435355e-08,0.99758065,0.0004211705,0.0018463894,0.00013390656,1.4767424e-05
350801152fc602fc2db05e236b3c0cc9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,28,32,False,0.72708285,1.121107e-05,2.1429844e-06,0.000107642736,2.0867976e-05,9.628126e-06,5.058473e-07,2.0292039e-06,6.703942e-06,2.1370618e-06,2.648405e-05,0.0012343208,9.0615154e-05,0.00028039157,0.00012575655,0.00015385356,1.7219094e-05,4.6477056e-05,3.9618706e-05,2.1364069e-05,0.0001083314,9.7030985e-05,1.6652139e-06,0.000115431176,8.0654754e-05,0.00093343074,0.0007060094,0.0011077895,0.0002504543,0.23164916,0.021619488,0.013738115,0.00031061805,0.72708285
7d1790f28a4ccbcdf76e1824a21a4314,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,28,28,True,0.9949642,8.3946446e-08,1.2678085e-07,5.7271046e-07,7.260735e-06,0.00010019991,4.1418183e-08,2.5326976e-08,1.8026608e-08,5.408579e-08,1.4235397e-06,1.5125175e-06,3.0506715e-05,0.00017583452,5.1223293e-07,6.0622364e-07,1.7810751e-06,3.361281e-08,3.3891435e-08,6.791027e-07,5.161028e-07,9.797932e-06,9.754633e-08,1.0933008e-07,2.4151308e-07,9.795475e-06,3.421977e-05,0.0002509573,1.6998581e-05,0.9949642,0.0012713363,0.0001902055,6.3052496e-05,0.0028672803
f478b84a63c90ede77eeb142133e9511,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL 1479.JPG,28,28,True,0.9987496,9.370578e-09,2.2340192e-08,3.065704e-08,5.756644e-06,1.5565671e-06,1.6873493e-08,8.874678e-09,2.2218898e-09,2.6488173e-08,1.3258229e-07,1.4016855e-07,3.5433317e-07,9.93995e-06,1.6914674e-08,1.6860649e-07,3.16082e-07,4.809887e-10,2.7417338e-08,1.6578658e-08,1.2623178e-07,5.68389e-07,2.5851488e-08,3.126211e-08,7.605639e-09,3.0593008e-05,4.16445e-06,0.00016320792,7.587021e-07,0.9987496,6.99613e-06,0.00068642,0.00030646462,3.257823e-05
6c19d51fc13575438975c2e5deddbb0c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/61d5d387-804b-4257-99fe-07d32a205f14___Com.G_SpM_FL 9554.JPG,28,28,True,0.40071934,9.066553e-06,3.1420332e-06,8.766439e-07,1.8219003e-05,2.5595944e-05,1.3746054e-05,1.5939192e-07,1.1272816e-05,2.8760664e-06,8.093197e-06,2.7608934e-05,6.9202065e-06,0.00040317085,8.374892e-07,1.6337328e-05,6.2287864e-07,1.2397218e-06,9.411608e-06,4.5385254e-06,4.1456788e-05,1.03425255e-05,2.7268678e-05,2.891072e-05,0.00047087597,8.132745e-05,1.188791e-06,0.00021741245,0.00086267636,0.40071934,0.02009593,0.001971901,0.3666532,0.20825438
54d515c25c064a6203b2d32bac4276ba,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,28,28,True,0.99999416,4.2899594e-12,2.0005848e-11,1.964216e-10,2.1003352e-09,7.492691e-10,3.646445e-11,1.8493387e-11,3.900538e-11,5.661918e-11,9.852864e-10,9.201904e-10,3.7064987e-10,4.080558e-09,8.449745e-11,2.9018232e-09,9.506598e-10,1.3288136e-11,1.942311e-09,6.947611e-12,3.0702016e-09,2.9451136e-10,3.77016e-12,4.4189954e-11,3.4144275e-08,2.84264e-07,8.635325e-10,4.074261e-08,1.4787093e-09,0.99999416,4.8534034e-06,5.256899e-07,1.45244545e-08,8.135543e-08
99732a455ce55d03b4a0afca0a8ec9d9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6549382d-4588-46c9-8a3f-53666af6ba03___Com.G_SpM_FL 9374.JPG,28,28,True,0.9931115,2.0071716e-06,9.748771e-08,1.459331e-06,1.9163297e-05,7.274452e-07,5.6389746e-07,3.2008245e-07,2.0050059e-06,2.8788854e-06,2.2871106e-06,3.950608e-06,1.4222964e-06,2.19952e-06,2.3394584e-07,4.3043983e-06,7.354353e-06,1.1022817e-06,5.8369144e-05,2.2735372e-07,3.5886237e-06,8.942598e-06,3.6208093e-07,7.328976e-07,7.377608e-07,2.9221963e-05,1.5208694e-05,5.252444e-05,0.00013576086,0.9931115,0.0010531958,1.4030375e-05,0.0009935618,0.0044699074
a029894f7db57c8aa70056f5acf0e9d0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,28,28,True,0.9999958,9.490394e-11,3.2971303e-10,3.0554004e-11,4.30296e-10,3.6321515e-11,1.1455983e-11,2.0039652e-10,6.977803e-10,1.2094444e-10,7.6952844e-10,1.7841466e-09,6.308956e-11,1.1948423e-08,1.4622084e-10,6.1763683e-10,3.047783e-10,2.6974771e-11,1.6840995e-10,1.6877764e-12,2.525488e-09,9.2577956e-10,1.064905e-10,4.1984485e-11,7.5945605e-09,6.2116965e-07,3.176911e-09,8.610209e-10,5.8043167e-11,0.9999958,5.5338296e-07,2.7816309e-06,3.404613e-08,1.866561e-07
2732a60410e101228241370a9e1ef9fb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG,28,28,True,0.5513859,5.9133913e-07,1.1466184e-08,3.8366434e-08,8.516968e-08,1.1293656e-07,2.2961033e-09,1.2734756e-08,2.0319249e-08,1.9362485e-08,1.07145794e-08,6.6201224e-08,4.4777803e-08,4.992594e-07,9.896196e-10,8.766818e-08,3.175815e-08,9.3827296e-08,8.0722124e-08,3.8555953e-10,1.5370471e-06,1.38533e-06,1.293089e-07,8.417939e-07,2.1794008e-08,3.3009117e-06,9.890023e-07,0.00017820658,2.787301e-05,0.5513859,0.0002799391,0.000107832835,0.44776684,0.00024336696
061d103a504ed8e09e8f519de607ce29,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/68399b92-e31b-47d1-a0c0-00bb1cd1d586___Com.G_SpM_FL 1212.JPG,28,28,True,0.94377136,1.5342479e-07,1.6252068e-08,5.12267e-08,1.3038122e-08,1.5809261e-08,1.4263116e-09,2.3193808e-08,3.529551e-08,1.7055352e-07,1.7601993e-08,4.6298605e-09,1.18643335e-07,2.86974e-06,3.977451e-08,2.848976e-09,2.4704235e-08,1.0702184e-08,1.12370335e-08,2.851977e-09,3.2686867e-08,1.3553338e-08,3.54398e-08,4.0128008e-08,1.045551e-07,5.1376053e-05,5.2176443e-07,2.1497194e-06,0.000101080135,0.94377136,0.047888275,2.2139434e-06,3.939807e-05,0.00813979
52bc88f66c123ed74510d229d2f5cfea,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6875b9cf-a558-4b8f-9c85-bef8825c2a7a___Com.G_SpM_FL 1234.JPG,28,28,True,0.9774787,5.2418494e-07,1.04426675e-07,1.5641662e-06,1.2507417e-07,2.8728646e-08,9.374647e-08,1.6911224e-09,1.9012187e-07,4.028098e-07,1.1639382e-06,2.6363344e-08,3.078038e-07,3.6325366e-07,3.990874e-09,1.4374472e-06,5.8521186e-07,2.981285e-06,1.947807e-07,7.6780736e-08,2.649288e-05,3.7297931e-07,8.0891346e-07,1.1671131e-07,2.2867796e-07,1.2101386e-05,7.704245e-06,0.00029994253,1.2394413e-05,0.9774787,0.008423018,0.0020519765,0.0020555372,0.009620507
8ccbcd762c49e40453967afa64ca0981,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/68ccf56d-4bd7-4538-ae95-9915fe8d5886___Com.G_SpM_FL 9500.JPG,28,28,True,0.56637317,3.2325283e-06,1.001392e-07,3.3203338e-07,4.6700228e-07,8.1864596e-07,4.2371852e-08,1.6915937e-08,1.6802353e-07,1.7016846e-07,2.0363527e-07,1.2185988e-06,3.849829e-07,1.4951885e-06,3.132754e-08,2.172559e-06,1.0390281e-07,1.8997392e-07,9.793732e-07,2.0698807e-09,2.4751458e-05,2.2132908e-06,3.7007945e-07,4.951157e-07,1.180137e-06,0.00012289565,1.3150202e-05,0.0001498472,0.000117182666,0.56637317,0.0011260903,0.000632381,0.43046778,0.00095634005
85997629fee34f772678770443ad33f9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG,28,28,True,0.99531966,1.151516e-08,1.706495e-08,4.4297657e-08,2.2197146e-07,3.3977926e-08,1.931002e-09,8.419174e-10,2.933504e-07,6.465426e-08,2.0834248e-08,1.3984872e-07,6.1482643e-07,1.0498281e-06,1.0872185e-08,3.0458139e-06,1.6960244e-07,4.335372e-07,3.2853357e-08,6.350588e-08,5.4800734e-07,4.129184e-08,5.332708e-08,8.178554e-08,3.5184044e-08,3.6346438e-07,5.571763e-07,3.5651784e-08,6.6709918e-06,0.99531966,0.00027235976,0.00029815556,9.791553e-05,0.003997061
