image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
605093b908371509918b84db028e2693,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3d78cbf-b3dd-431f-aace-ea35602e4095___UF.GRC_YLCV_Lab 03151.JPG,7,7,True,0.9999014,1.7633593e-05,5.2610456e-05,2.6599004e-05,1.1442472e-06,2.5556174e-08,2.9484781e-09,2.941502e-07,0.9999014,1.6698189e-07,1.305825e-07
21f9586a8875e43ee7ca36dae9a69b41,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f40054b6-9432-4a53-994a-d614840b8540___UF.GRC_YLCV_Lab 02544.JPG,7,7,True,1.0,8.425148e-09,8.303297e-09,1.0565315e-10,1.7684404e-09,1.36072785e-11,1.119909e-14,2.0411667e-12,1.0,1.5035315e-10,5.687709e-12
4103c97c6c5a3fd09659e6b6f8ba679e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f401d3a2-f638-4260-a97f-fe6aa1811b71___UF.GRC_YLCV_Lab 02245.JPG,7,7,True,0.9999465,2.6983198e-05,3.0958095e-06,1.6058444e-06,2.833923e-06,3.3863847e-07,1.5524225e-07,6.744834e-08,0.9999465,2.9529872e-07,1.8141907e-05
3de149ebf2cc146056d9752845f756d6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f40419f9-4e4a-43ac-bddb-fec44293cdaf___YLCV_GCREC 5356.JPG,7,7,True,0.9999989,1.684344e-08,3.0387215e-09,2.5245578e-12,4.45869e-07,3.4567398e-13,4.445846e-07,7.765799e-11,0.9999989,4.829974e-08,3.9967385e-10
b07aa30e579a53274ceae09eafd365a6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f43ee1b9-8881-445e-a689-19e59e396c0e___UF.GRC_YLCV_Lab 02385.JPG,7,7,True,0.9999759,8.2221995e-06,3.0303017e-06,1.1675119e-05,8.1736295e-07,3.395824e-11,1.5335518e-11,3.8175416e-10,0.9999759,7.9663104e-10,2.5198636e-07
3523ae4a76d99ad731ae0c213c1ab6c9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f527ed8b-e5c2-4412-948f-d940039d60d3___YLCV_GCREC 5168.JPG,7,7,True,0.9998925,1.3729623e-10,7.1026996e-08,1.7555159e-07,0.0001038784,7.340186e-10,1.7234183e-06,1.0184156e-09,0.9998925,1.5839095e-06,7.966125e-08
1881a88503fbad5bd56d9a25287c0a99,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f553bfab-4666-4e9d-a0fc-311e034a3e10___YLCV_NREC 2715.JPG,7,7,True,1.0,1.9135128e-12,1.3946695e-10,2.2195304e-13,4.841162e-10,4.4862045e-15,5.0860924e-09,5.3484056e-10,1.0,2.3887226e-10,1.3477084e-13
85752c9d89989b4b3be9a0da4852c021,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f591877b-3f56-491c-b522-8a192a92e78e___UF.GRC_YLCV_Lab 02503.JPG,7,7,True,1.0,2.219321e-11,6.9483807e-12,1.0648403e-14,1.4650997e-12,8.40849e-15,1.5214479e-15,3.435098e-14,1.0,6.104276e-13,3.261632e-12
2fc99e1fd54969f00b9bc7b81d96ad88,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f592cbe4-2d74-4969-8b1d-b6c6fc13d198___UF.GRC_YLCV_Lab 01633.JPG,7,7,True,1.0,2.6685267e-09,1.9167473e-10,2.0392259e-15,2.5822572e-11,2.6315078e-13,2.6343576e-15,1.6635979e-13,1.0,2.5779658e-11,1.4153095e-13
538c2f81e6eace654f054acc11d50391,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f61e195a-8a2d-43f8-8559-44f18cca966a___UF.GRC_YLCV_Lab 03267.JPG,7,7,True,0.9999999,9.753578e-10,3.3891405e-09,2.045359e-09,9.662892e-08,4.6887433e-10,3.5839374e-12,1.2791864e-13,0.9999999,2.2667457e-09,1.5305326e-10
df2750e7dac657e6ecec38c883e3c277,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6422ac6-b22c-4054-ba20-a207798227d0___YLCV_GCREC 2341.JPG,7,7,True,0.9999237,3.979788e-09,5.463853e-08,9.2067465e-11,6.544695e-07,8.8622946e-13,7.540365e-05,2.6307308e-07,0.9999237,5.82772e-09,4.391301e-08
7b6dca386e5d58813a13f92700071b4d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6472197-3d9c-467a-8fd3-bc6b743d6e00___UF.GRC_YLCV_Lab 02522.JPG,7,7,True,1.0,3.0265054e-11,3.920244e-11,2.097406e-12,1.5862854e-08,1.199436e-13,4.4733142e-10,3.8638594e-13,1.0,4.2579276e-10,6.762085e-11
f9f315e045caf6f93b701cd7484a170f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f64b7e94-181f-4741-8a22-e52271503593___UF.GRC_YLCV_Lab 02327.JPG,7,7,True,0.9999795,1.9561352e-05,2.5195075e-07,1.881527e-09,6.651712e-07,9.92123e-10,3.9508614e-09,1.9659714e-10,0.9999795,3.7801387e-10,2.1657863e-08
e0157838835576b6604a11af11bafe99,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6bfc52d-f4c7-410b-a867-04691d15df30___YLCV_NREC 2595.JPG,7,7,True,0.9999994,1.7763947e-12,8.0428855e-09,5.747884e-12,1.9080096e-07,1.7810417e-13,3.694652e-07,1.060917e-10,0.9999994,1.8003298e-08,1.8112487e-11
848af19a8ff3640a62c1cbd8443fdcdc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6ce32e5-da3a-40a9-a3b8-47c1325991f5___UF.GRC_YLCV_Lab 02878.JPG,7,7,True,0.99999595,1.5532959e-09,1.6279459e-07,8.9668745e-10,3.8669396e-06,6.5394545e-10,4.8622506e-10,6.6323176e-11,0.99999595,1.00705336e-07,9.87634e-11
1b3b615ac08a9c4b2e5e71061d46ce0e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6d5ad61-dfaf-4083-a9af-1b0755ec0a5d___YLCV_GCREC 2381.JPG,7,7,True,0.99835086,1.8987585e-06,0.00014793598,7.0180896e-08,5.4197146e-05,6.6623006e-11,0.0014174392,1.4420168e-05,0.99835086,2.096065e-08,1.3217972e-05
8ef957ac16fe4b8a0d08a87cdcf533f5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6ea01cd-2aef-45af-87e4-ab7df7ea3f3b___YLCV_NREC 2872.JPG,7,7,True,0.99999845,1.1678458e-12,1.2219135e-09,2.2727577e-11,1.4998516e-06,1.2721019e-13,6.906937e-11,2.2416836e-10,0.99999845,2.8097351e-09,1.1832957e-10
bada368ad7b5ac694a3467d75a091c60,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6f313b5-a12a-4d0e-8d3d-63ea26b76985___UF.GRC_YLCV_Lab 01630.JPG,7,7,True,1.0,1.5690414e-10,1.703028e-11,8.538685e-16,8.438874e-11,1.128508e-13,4.5466625e-14,6.32879e-13,1.0,1.6296275e-12,7.379923e-13
9bf414acaa682d7cad294819796f7ff3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f7061a2b-cea4-4b99-8088-cca7585b6845___UF.GRC_YLCV_Lab 02740.JPG,7,7,True,0.99998236,5.002649e-06,1.0858965e-05,1.272632e-06,1.340843e-07,3.3236017e-08,1.9021405e-08,5.6038765e-08,0.99998236,2.8556786e-07,2.7322834e-08
0976e6a7cc8affa3e580c68c35b19e41,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f77be740-83d8-4c10-a29c-0277a12ef23c___YLCV_GCREC 2098.JPG,7,7,True,0.9999831,1.1450939e-08,4.3406794e-06,3.9940096e-07,1.0201956e-05,3.9147437e-08,1.4530328e-07,1.2182785e-07,0.9999831,1.5831196e-06,1.6077205e-08
b27894fd4f1508282970c6b0ed693b12,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f7a55f69-a61c-4b94-b7a0-8f69cc225377___UF.GRC_YLCV_Lab 03189.JPG,7,7,True,0.9999958,3.3429906e-06,3.2494404e-07,2.2022364e-09,1.3431918e-07,1.3762592e-09,1.1755918e-07,5.405427e-09,0.9999958,5.9947915e-08,1.1697049e-07
bdf69a6cbd17ed1b517109c383e2452f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f7fc5826-74eb-44aa-9b10-2a9dac4de845___YLCV_GCREC 2843.JPG,7,7,True,1.0,9.33932e-12,1.9602657e-12,2.3615425e-13,4.340364e-08,2.1413646e-13,4.190999e-12,1.4596364e-11,1.0,3.998069e-10,8.439916e-12
590f499349abdb93f8bdaf8078d4e01b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f821af12-df2e-4b9e-851c-2bcf82bba07f___YLCV_GCREC 2712.JPG,7,7,True,0.9999982,1.8230942e-10,3.1212852e-11,1.9610663e-12,1.7688416e-06,3.395754e-13,3.999307e-09,2.5243021e-11,0.9999982,1.7073761e-08,5.5991056e-11
6c3985befd7a789e55bfcf1a6c064ed9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8592a78-59ca-4f35-a7bf-1e4001af98a4___YLCV_GCREC 5500.JPG,7,7,True,0.99992406,1.2744342e-08,9.38635e-07,2.2765778e-09,6.7726476e-05,1.29541065e-11,1.5908468e-07,8.473074e-10,0.99992406,7.0770884e-06,1.6260776e-10
f67eb8e593869e4dc7a36c68f070e2a2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f860cc3b-acb0-474c-8f85-45dfbb1d3c80___UF.GRC_YLCV_Lab 09428.JPG,7,7,True,1.0,2.523637e-15,1.1176544e-16,1.4577121e-17,1.4448407e-13,1.9519987e-15,8.4091835e-18,8.918064e-17,1.0,1.7094078e-17,1.7838425e-15
14ee9987117a89b68c80706f96a20fa4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8bff9a6-4e6f-43e3-9584-3783fd5571bb___UF.GRC_YLCV_Lab 02944.JPG,7,7,True,0.9999999,5.993247e-09,1.0289195e-07,5.278845e-08,1.358598e-08,2.4280658e-10,1.3734719e-13,2.6273963e-12,0.9999999,3.5294204e-10,9.768257e-12
03fb3737895adb5297b1281e93abbd98,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f95286f6-b871-4797-84f4-8bef763654d4___UF.GRC_YLCV_Lab 01847.JPG,7,7,True,1.0,1.2350654e-12,4.8857762e-12,8.1046525e-14,1.34312145e-11,1.9592573e-15,1.4067874e-15,1.5503857e-14,1.0,6.1081663e-13,7.304762e-13
fc043fcdd2c67d5b5a271cc98e4651d0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f98a3863-0896-4af5-8ed2-d151e321c368___UF.GRC_YLCV_Lab 02930.JPG,7,7,True,0.99998844,6.94101e-06,4.1256817e-06,3.940898e-07,2.9715688e-08,1.4860025e-11,1.515205e-10,3.2552272e-10,0.99998844,6.217099e-10,9.196189e-09
2a16f3a800fac6434484f1020e10920a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f9a78343-10b7-4c1c-89ee-376463d561d7___UF.GRC_YLCV_Lab 03101.JPG,7,7,True,1.0,1.9695436e-10,2.2805537e-09,1.2910036e-09,2.2203745e-08,1.1148038e-12,3.8066143e-12,2.231716e-11,1.0,2.8022504e-10,4.5343587e-09
6963d423f33aad56a3e59b758dcaaf9e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fa4dfd7e-b40d-48ac-b841-bb7d9645422a___YLCV_NREC 2631.JPG,7,7,True,0.9986897,6.661572e-08,6.262963e-05,1.8465216e-05,1.155473e-05,1.406994e-06,0.0004476049,0.00073089043,0.9986897,1.3664157e-06,3.6383706e-05
ed790a70ea8f87f62bd43601694e38ae,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fad74307-6213-4e1b-9990-ca6283c2e29b___YLCV_NREC 2604.JPG,7,7,True,1.0,1.9395641e-13,2.1477885e-11,3.1260598e-13,8.03194e-10,1.999304e-14,2.722998e-08,6.2237204e-10,1.0,2.265648e-09,4.937205e-12
e4f44594d5a728b094c5b412ec47a543,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fcb216aa-c87a-4e73-a19a-a6e1e51a7f6d___UF.GRC_YLCV_Lab 09462.JPG,7,7,True,1.0,4.5637305e-12,5.1064464e-13,3.566185e-14,1.2773295e-12,9.281423e-17,6.61631e-15,1.8528731e-15,1.0,4.0672125e-15,9.281791e-14
a53fa81f28dcad342f4a2f6f7dc20b8c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd549e70-e406-40cd-820f-6d1f186eb0ab___YLCV_NREC 2757.JPG,7,7,True,0.9999845,7.6020176e-11,4.8699564e-09,1.2218603e-11,1.5337919e-05,1.1885983e-12,5.1462045e-08,1.8519666e-09,0.9999845,1.17902204e-07,3.1518066e-11
adca5d26964b482995fba5b65d073b5a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdcb2e51-140c-4e58-9ede-f16530840d9d___YLCV_GCREC 2116.JPG,7,7,True,1.0,2.9095791e-15,1.0015538e-15,1.0597292e-16,2.3114013e-12,2.2839145e-20,5.404974e-17,4.1443093e-18,1.0,9.806545e-16,7.5078395e-18
0ed83b03cefa6e17684d5e1340c786bf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdd78f01-9327-45b9-903c-0e22bf295ec0___YLCV_NREC 2454.JPG,7,7,True,0.9994429,8.7204816e-10,7.278739e-07,4.4285417e-07,1.0909558e-05,5.0611817e-09,0.00039402736,2.004256e-06,0.9994429,0.0001483518,5.235789e-07
a58abd0dadbd4c721d478937bcf42df9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe3eb6e7-1f85-48ce-8cb3-4580ac110024___UF.GRC_YLCV_Lab 02735.JPG,7,7,True,0.99999905,2.801138e-07,5.023896e-07,8.635458e-08,7.3515936e-09,2.2630586e-09,3.8040016e-10,2.3134328e-08,0.99999905,2.980728e-08,3.3890215e-09
33fe990518fda2cd4475d047a2727e5c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fe40e21d-3391-4c08-9fce-c78de4b4c366___YLCV_GCREC 2264.JPG,7,7,True,0.99875844,9.00998e-08,1.1107251e-06,7.044523e-08,0.00041171818,7.3432713e-09,0.00014249132,9.937469e-06,0.99875844,0.00048744533,0.00018873125
93b0a5bba1e0ad97e5b6e270f500b9e4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fead60b0-4ceb-46ff-8871-5b81b8ea7d32___YLCV_NREC 0293.JPG,7,7,True,0.9869984,2.4160724e-06,9.05629e-05,1.6376073e-07,4.2074906e-05,2.281076e-06,0.0021367127,5.8340738e-05,0.9869984,0.010665617,3.444555e-06
171c35f209a030e0f44300e8cd99f9a1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff043970-b5bc-4738-a97b-0d9443a60eaa___YLCV_NREC 2622.JPG,7,7,True,0.9887981,5.3018856e-10,0.000507374,0.006348418,2.1558635e-05,1.2065424e-08,0.004221373,4.8147157e-09,0.9887981,0.00010315875,1.2636452e-08
dd1d15da395a9eaacaf7ba4f3317722b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff07cd60-e1c8-4888-ad64-da5c000c4df3___UF.GRC_YLCV_Lab 02412.JPG,7,7,True,1.0,8.3466095e-10,1.3880841e-08,6.206709e-10,2.2200048e-09,7.043516e-13,3.7180136e-13,2.6643994e-11,1.0,1.1541137e-09,1.634716e-10
e590c3317bb8f84a7a55590077c64931,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff8ee69d-dcba-4a3f-92b1-cd3debce5e94___YLCV_GCREC 5128.JPG,7,7,True,0.99947834,1.3036056e-07,0.000108033186,8.850702e-08,0.00025114947,4.793971e-07,4.3055906e-07,7.662036e-09,0.99947834,0.00016137246,1.2171648e-08
e92930753f4eef67a8447182c227f8d0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ffb295c9-f14e-4a15-831a-bf905da7fcb6___UF.GRC_YLCV_Lab 09560.JPG,7,7,True,1.0,1.3161651e-09,1.4848772e-08,5.2154274e-11,1.5584332e-09,2.7745403e-11,8.8147085e-12,4.919268e-13,1.0,3.2912084e-09,2.076524e-12
4c41b32b81810aa1190876620ea46319,PV_data/Tomato___Tomato_mosaic_virus/000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,8,8,True,0.99884427,2.905379e-06,2.1360405e-05,4.9332008e-05,2.6883448e-05,0.0005499115,0.0003285166,9.8194156e-05,1.744646e-05,0.99884427,6.1209415e-05
34cf45525c99b27bfeeec8f2ba77e648,PV_data/Tomato___Tomato_mosaic_virus/046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,8,8,True,0.9777319,1.5283923e-06,4.379999e-05,2.919242e-05,0.00010134962,0.0044176793,0.015329367,0.0005211504,6.225702e-05,0.9777319,0.0017618544
fba68ce0dac433dd881eca3858844f6e,PV_data/Tomato___Tomato_mosaic_virus/0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136.JPG,8,8,True,0.99989414,1.7049206e-08,1.1805542e-06,1.1164893e-06,2.9882809e-05,4.150786e-06,5.413576e-05,4.3236855e-06,7.973017e-06,0.99989414,2.984662e-06
e08875dbcc7833b97a953436ae2d20c8,PV_data/Tomato___Tomato_mosaic_virus/0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414.JPG,8,8,True,0.989312,4.533888e-08,3.9541937e-05,1.5217597e-05,0.0010072367,0.00042599288,0.00038442828,0.0001508342,0.0086514475,0.989312,1.3249008e-05
4aa36c6b06f521402b96f5b71410153e,PV_data/Tomato___Tomato_mosaic_virus/119554ae-c777-46da-abb7-591404fdc65f___PSU_CG 2393.JPG,8,8,True,0.864189,4.8335386e-07,0.00027255938,0.00035887316,0.0013163987,0.12998141,0.00024645252,0.0006640963,0.0021983155,0.864189,0.0007723469
fb08a420ac9d9535c62ae95109b1bd41,PV_data/Tomato___Tomato_mosaic_virus/135dcfad-367c-483b-921b-5d24986c471c___PSU_CG 2221.JPG,8,8,True,0.99639124,3.575776e-06,1.6335436e-05,0.000115887575,0.0027037065,0.0002155662,0.00023240564,0.0001453822,8.210626e-05,0.99639124,9.367729e-05
e19ccb4c6567917ac90129b90eab35fd,PV_data/Tomato___Tomato_mosaic_virus/146eaf68-7f61-4717-ac81-2f8bb4533fec___PSU_CG 2406.JPG,8,8,True,0.99539226,7.231893e-09,6.1737705e-06,5.1687734e-06,4.323273e-05,9.789671e-05,1.850947e-05,5.920698e-05,0.004376323,0.99539226,1.1746529e-06
22a5eec34952348c6c94aa552013ea07,PV_data/Tomato___Tomato_mosaic_virus/14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079.JPG,8,8,True,0.9876741,2.6795107e-07,6.1893705e-05,0.00038202057,0.0077015264,0.00371451,0.00021462218,8.705368e-05,0.0001270191,0.9876741,3.700487e-05
2e46d5c14b8b2ba477ea7d50aecd22e6,PV_data/Tomato___Tomato_mosaic_virus/1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254.JPG,8,8,True,0.9975885,9.6799226e-08,2.8305249e-05,1.6105942e-05,0.0011347216,0.0006958955,0.00017607701,2.9427696e-05,0.00030991578,0.9975885,2.0825333e-05
afed816564a7d11924cf157133a98e96,PV_data/Tomato___Tomato_mosaic_virus/20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,8,8,True,0.9991412,3.1044414e-09,1.606632e-06,1.3164183e-06,2.9989628e-06,9.9684825e-05,0.00070688786,2.3964045e-05,1.7172175e-05,0.9991412,5.1947063e-06
afc620eb24e1b4b0b6ddc2d231bb7f75,PV_data/Tomato___Tomato_mosaic_virus/227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,8,8,True,0.99876165,7.507704e-06,2.0303361e-07,1.6202449e-07,5.679018e-05,2.9073992e-05,0.00021352213,1.5972597e-05,5.8027574e-05,0.99876165,0.00085706013
ca82abd8e0b35cba2c92e92fc5d89bd9,PV_data/Tomato___Tomato_mosaic_virus/2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178.JPG,8,8,True,0.9998548,1.1111636e-07,7.0350706e-07,2.7394162e-07,1.4680802e-06,2.0965528e-05,4.981557e-05,2.5130914e-05,6.024222e-06,0.9998548,4.0729654e-05
88f4f5068891421bd276012c25923221,PV_data/Tomato___Tomato_mosaic_virus/2474f9d1-c3b6-4ec6-bb65-b5d1dd7021dc___PSU_CG 2201.JPG,8,8,True,0.9967631,9.091262e-06,3.8931674e-05,2.268346e-06,0.0010209783,1.4033137e-05,0.0015144151,1.4811067e-05,0.0005875388,0.9967631,3.4734603e-05
3f4a99a541c0a524981500c4c79e2ea3,PV_data/Tomato___Tomato_mosaic_virus/2480c7f8-eb75-4606-bf92-24f09ac52a37___PSU_CG 2380.JPG,8,8,True,0.99992716,2.2001037e-09,6.790087e-08,3.4965307e-08,6.253741e-06,3.0575713e-06,5.2539206e-05,2.8914852e-07,7.4906675e-06,0.99992716,2.9713613e-06
6d6608e5b5d4ba4aab7fa820d1f2c96a,PV_data/Tomato___Tomato_mosaic_virus/271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317.JPG,8,8,True,0.99988306,3.102023e-08,1.05223485e-07,4.1763087e-07,1.8839617e-05,3.1934353e-05,3.292331e-05,4.774375e-06,5.7597867e-06,0.99988306,2.2078613e-05
05416eff14eee8e647f8debeb3f360eb,PV_data/Tomato___Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,8,8,True,0.9997957,8.569403e-09,4.4625267e-07,1.637141e-05,0.00015480013,1.3444157e-05,6.3545017e-06,3.8413427e-06,2.778704e-06,0.9997957,6.1997516e-06
5afa5b82911297c67225f52a80cccbb0,PV_data/Tomato___Tomato_mosaic_virus/2f240e5e-cbb9-406a-98aa-12028411429c___PSU_CG 2123.JPG,8,8,True,0.99990606,4.0768484e-08,9.313843e-08,1.5028756e-06,1.2611182e-06,7.748125e-05,4.645185e-07,7.876972e-07,1.1570601e-05,0.99990606,7.473673e-07
3c4a91e0dfd6663916e6192e2bd0ceae,PV_data/Tomato___Tomato_mosaic_virus/3117475d-3948-45a5-b2c7-630efb8bfab8___PSU_CG 2333.JPG,8,8,True,0.98473454,1.3044299e-05,6.382467e-05,5.260258e-05,8.077911e-05,0.0011274397,0.010024649,0.0030781978,3.349655e-05,0.98473454,0.00079142733
a7130a8ac6f45ef89846593d8e145233,PV_data/Tomato___Tomato_mosaic_virus/32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061.JPG,8,8,True,0.99309325,2.215495e-07,1.3350299e-05,6.19921e-05,0.0011070966,0.00026236582,0.004462042,0.0007146443,0.00013313118,0.99309325,0.00015188348
99349f901589ec541622fa848870d6fb,PV_data/Tomato___Tomato_mosaic_virus/382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,8,8,True,0.89413095,2.528449e-07,5.509962e-05,0.0011904946,0.094913974,0.008636437,0.0006543757,0.000100177545,0.00021693288,0.89413095,0.00010133801
f323beee4fef4984de570f4a49385513,PV_data/Tomato___Tomato_mosaic_virus/388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,8,8,True,0.9999604,1.4538571e-08,2.7881478e-08,7.009353e-07,9.0165963e-07,1.9676045e-05,1.9289964e-06,2.584004e-06,1.3336301e-05,0.9999604,4.162154e-07
f3bc0fe9a96fc6a79b3fbbca620a27e0,PV_data/Tomato___Tomato_mosaic_virus/3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162.JPG,8,8,True,0.9975169,1.2044884e-08,1.6317266e-05,1.0047087e-06,0.00044148223,2.1386752e-05,0.0012712178,8.307968e-06,0.00053002354,0.9975169,0.00019341719
253c512e3933014e86d680f9a8a0c7ff,PV_data/Tomato___Tomato_mosaic_virus/3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205.JPG,8,8,True,0.99883956,1.1400285e-06,1.8066174e-05,1.9560515e-05,0.00048067627,0.00012820496,0.00041044687,2.9679892e-05,3.9916275e-05,0.99883956,3.2629832e-05
33884ce8f4159564aa51daa77ac31c85,PV_data/Tomato___Tomato_mosaic_virus/526f2f56-2290-422d-a454-d576aa72d466___PSU_CG 2057.JPG,8,8,True,0.9998281,2.334399e-09,1.6929679e-06,6.0194753e-07,2.9795128e-05,5.834988e-07,5.981992e-05,5.6078414e-07,6.626502e-05,0.9998281,1.2531799e-05
3b492ff730b3e6e2b649ae0d95461648,PV_data/Tomato___Tomato_mosaic_virus/54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245.JPG,8,8,True,0.9978694,2.698105e-07,1.4936966e-06,4.8462294e-07,6.987288e-05,0.0018611583,1.03467955e-05,7.309925e-05,6.0591774e-06,0.9978694,0.00010775821
55ecbc69f39a38b961e78b445e3fac15,PV_data/Tomato___Tomato_mosaic_virus/570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313.JPG,8,8,True,0.9862796,7.0161045e-06,4.8641356e-05,0.00094757625,0.008537841,0.0032926737,0.00020507837,0.00020399675,0.0001097674,0.9862796,0.00036781572
b6e9ff9f553adf8a8e527aa5fa108eb1,PV_data/Tomato___Tomato_mosaic_virus/59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156.JPG,8,8,True,0.99651325,1.6462289e-07,3.2348757e-06,7.3762794e-06,2.5299405e-05,0.002576724,0.00020000704,0.0006550771,7.6356645e-07,0.99651325,1.7993012e-05
a89293800b793e010ae6df8eca9cb489,PV_data/Tomato___Tomato_mosaic_virus/597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG,8,8,True,0.9986261,9.593161e-06,1.4702017e-05,4.7888857e-06,2.7537932e-05,0.00013277346,0.00090399507,3.3819746e-05,0.00018036469,0.9986261,6.632253e-05
950e1e4196ebd1ca25ad85e8b37fd22f,PV_data/Tomato___Tomato_mosaic_virus/5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299.JPG,8,8,True,0.98536134,1.9371111e-05,0.00012268857,1.8275878e-05,0.0010958856,0.0019536042,0.01111459,8.157005e-05,0.00012208035,0.98536134,0.00011064808
f43cdc8e1ee885880b96aa9981fba0ea,PV_data/Tomato___Tomato_mosaic_virus/5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,8,8,True,0.9959398,1.436698e-06,1.7122082e-05,9.470779e-05,0.0008534861,0.0002516556,0.0016009978,8.244151e-05,0.00078487856,0.9959398,0.0003734206
74ffe5deca6024cac34443964c170dce,PV_data/Tomato___Tomato_mosaic_virus/629e19d4-c6f5-457f-9e17-80a1e77140fe___PSU_CG 2129.JPG,8,8,True,0.999153,3.881912e-07,1.07074475e-05,2.0996338e-05,0.00030857013,0.00019203311,0.00010095317,8.0514146e-05,6.1167986e-05,0.999153,7.169043e-05
