image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
2f54c802028f9f47a7df3af0da6f67ba,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1dc30471-999e-4b74-a775-c85fc2c7ab89___UF.GRC_YLCV_Lab 02134.JPG,8,8,True,0.99969834,1.5211113e-07,0.00029718972,8.875149e-09,1.9408293e-09,1.1097475e-09,2.3987825e-06,2.453258e-07,1.6814581e-06,0.99969834
118802f335255f67e6e2834a38adae25,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1dfb7895-5477-4ad0-b02e-bbdfab409cf6___YLCV_NREC 0240.JPG,8,8,True,1.0,1.9549665e-13,3.560228e-12,5.255459e-15,4.8257363e-11,1.6293141e-15,2.8327946e-11,1.71268e-11,8.574559e-12,1.0
a685b59826506bc8cf835254a3e5bee5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1dfbb58c-b33a-4b2e-a5fa-5df40246e7e8___UF.GRC_YLCV_Lab 01421.JPG,8,8,True,1.0,1.6030866e-16,1.2618001e-09,1.1403724e-12,3.611699e-14,2.1569094e-12,1.016942e-11,5.0713193e-13,1.07431676e-13,1.0
0735d695761f44fdbf26a2f8298d079c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG,8,8,True,1.0,3.997899e-11,7.339698e-11,2.5878851e-13,2.6265363e-11,5.2762607e-11,6.729738e-11,8.0484295e-13,2.5757932e-11,1.0
cc4a2267201762c19cb6a445b602e519,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ee40690-2367-4a13-92ae-32b308b9533f___YLCV_NREC 2548.JPG,8,8,True,1.0,1.1751829e-13,1.6647034e-12,1.860209e-16,2.2284737e-12,4.757646e-16,3.1973814e-12,2.043584e-10,4.7764128e-12,1.0
e4f8842cb116bf1464db51c8368d3c6b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1eeab195-9373-4dfc-b4f7-b3198c542b08___YLCV_NREC 2141.JPG,8,8,True,1.0,3.5506307e-13,3.6650977e-11,2.849095e-14,2.38225e-12,1.8227565e-14,1.0927235e-14,2.320916e-13,2.2852072e-10,1.0
3f98e109f8b02a90d0f13fa48e97d3fa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1f2608c7-0a2b-4687-93fd-ec25e7a45dd4___UF.GRC_YLCV_Lab 01683.JPG,8,8,True,1.0,2.970217e-14,6.4477486e-12,5.0185093e-14,9.4668e-12,3.6406893e-12,4.1022468e-12,5.074578e-10,4.467801e-12,1.0
16ad6032ceef02d0aab5235370954464,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1f3cf528-4e4e-4df7-936f-10c527a549da___UF.GRC_YLCV_Lab 01559.JPG,8,8,True,1.0,6.1350873e-18,2.7546999e-17,7.705309e-20,9.816234e-17,4.7382043e-19,1.9409425e-15,3.052613e-14,1.7868567e-18,1.0
fc02f9229649eb3644fcfa62e93a587e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ff39e2a-e4e5-4090-a87d-245171c14f5b___UF.GRC_YLCV_Lab 01340.JPG,8,8,True,0.99999976,9.679076e-10,1.1263479e-07,4.7376413e-12,3.502645e-12,7.40645e-12,6.9551678e-12,3.1738814e-10,1.17814636e-07,0.99999976
d4ebfb032bada9ac4dfde568f85fe1b1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/207fc955-4430-4829-b860-d3044662115a___UF.GRC_YLCV_Lab 01930.JPG,8,8,True,1.0,6.4024055e-16,1.8242349e-10,1.4613438e-15,2.7862997e-17,6.920983e-17,8.874351e-10,1.1568614e-10,6.9838985e-15,1.0
85610fa665a3d629e227bbf69b4f3346,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,8,8,True,1.0,1.2821747e-16,2.2857769e-15,4.66461e-16,4.0495062e-13,5.7428205e-17,2.9186598e-16,3.02023e-12,2.663471e-10,1.0
dc9613a053102a83ee58dd632f3106d6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/215dc59b-8b01-4d24-b9a3-50381c85dc68___UF.GRC_YLCV_Lab 08516.JPG,8,8,True,1.0,3.296451e-11,2.4805288e-08,2.4228165e-13,6.475242e-09,2.5558703e-11,1.1849385e-08,2.8672245e-08,3.1252004e-10,1.0
67268a528c495572b5d6242324c157f1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21ba34bc-59e1-4ecf-9cad-fed76e711b45___YLCV_GCREC 2885.JPG,8,8,True,1.0,9.3118965e-15,1.3712654e-13,3.5954656e-17,4.44642e-16,1.4671185e-16,7.199211e-13,1.4075061e-12,7.4169856e-15,1.0
2424f0188ba7e253cfa60a529a95f496,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21c74488-b442-4f56-8bc7-80fc49bda969___UF.GRC_YLCV_Lab 09500.JPG,8,8,True,1.0,4.4025693e-13,1.1785584e-10,5.675249e-15,3.9888616e-13,3.3245414e-12,4.1326164e-08,5.5158853e-11,1.7546983e-13,1.0
8e3e45854b79e4fc4aee7821130a4d36,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21d82d98-597b-4fba-83e4-e14a53e498a9___YLCV_GCREC 2512.JPG,8,8,True,1.0,1.7300168e-13,1.05408994e-10,6.5309755e-15,3.6015266e-13,2.159205e-17,1.0944574e-09,6.143154e-11,3.3380052e-12,1.0
5a0b2215fd08efccce2f89abd451b96d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/221a54ec-fb87-4352-a76e-bd9516106855___UF.GRC_YLCV_Lab 01436.JPG,8,8,True,1.0,1.5707323e-15,5.222002e-09,1.6828951e-11,1.7751036e-14,3.6224513e-12,4.1409265e-11,1.573185e-11,2.0598378e-12,1.0
334495262bc9908c9c6a496b65550683,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/225b13bb-77a2-44bd-b745-cae8adcb834d___YLCV_GCREC 2136.JPG,8,8,True,1.0,3.4169516e-14,5.4698867e-13,5.0304097e-15,2.720022e-13,6.0817065e-17,6.7460887e-10,7.901114e-14,5.9254007e-13,1.0
ef9c5a3c8cebb7639fe274f81fe364f2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23504c14-516b-4fe1-9a5e-2eb4061a69cc___UF.GRC_YLCV_Lab 02272.JPG,8,8,True,0.9994678,4.054684e-05,6.737765e-05,9.138723e-07,6.631684e-06,4.4668826e-07,0.0003660504,2.3516854e-05,2.670166e-05,0.9994678
b1862d87d1948a9c9904b78d18cf1634,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23db1556-5a40-4ef7-9531-ef935ba9dd8d___UF.GRC_YLCV_Lab 09390.JPG,8,8,True,1.0,5.284736e-13,1.6153914e-09,1.549983e-11,8.324001e-14,5.5079583e-11,1.0360341e-08,5.8207354e-12,1.2478728e-13,1.0
ddb324fbe31d74107d067259e7edb0f6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24465d56-2ed5-458e-86f8-b79baf8f129c___YLCV_GCREC 2917.JPG,8,8,True,1.0,2.3516686e-12,8.622259e-10,6.305619e-17,6.7805863e-13,2.3345514e-16,6.6390844e-09,5.1705363e-12,1.5350905e-14,1.0
dc76508ac1133e19bcb9218100577cc9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/247bac90-bceb-449e-b30f-3d23b435395c___UF.GRC_YLCV_Lab 01326.JPG,8,8,True,1.0,4.5904876e-16,5.6782e-13,6.699371e-19,3.3297814e-13,3.676578e-16,1.6907642e-08,1.8099788e-15,5.8516496e-15,1.0
bbc76e610023ec1c413581de4f193455,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24bd6cc6-b172-4ea5-955b-b6b03e7b53a7___UF.GRC_YLCV_Lab 01289.JPG,8,8,True,1.0,1.1252307e-16,1.12294375e-11,3.8920026e-17,3.1500237e-14,1.544753e-15,1.9138822e-11,1.980169e-14,7.041068e-14,1.0
67045651cf95de3ad6272e104a64f025,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,8,8,True,1.0,1.1707028e-15,2.2674796e-14,3.8251892e-19,2.3943383e-17,3.3361584e-20,4.079111e-13,1.5852816e-15,5.262154e-17,1.0
4538e852f63be7ad192eaf89d2027084,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2532b703-2998-466b-b9c2-4ef6f7a2bbc8___UF.GRC_YLCV_Lab 02737.JPG,8,8,True,0.99999964,1.4393641e-09,2.276852e-07,2.021819e-09,1.9604327e-09,1.1937681e-10,3.7882795e-09,1.1093782e-07,5.892133e-08,0.99999964
bd0a71f7106f1635e28cb55c3b41ce4e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2567dfac-4dbf-4ad8-a538-e239f15cefb0___YLCV_NREC 2337.JPG,8,8,True,1.0,3.8712156e-16,1.998736e-14,7.115958e-18,7.565342e-17,7.663235e-15,1.1665842e-14,1.1924884e-12,5.8703186e-15,1.0
8fff2cb3e3c786afe1282dc38f8d1acc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,8,8,True,1.0,2.5787743e-17,1.0703545e-14,2.671044e-19,1.3541314e-14,3.761976e-21,1.9660414e-14,1.4607795e-13,1.6375008e-16,1.0
5e031f6028f090327de3a991ecbc72af,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/261eaa37-c66d-4cf5-bb3d-9d3d132fd7bf___UF.GRC_YLCV_Lab 09554.JPG,8,8,True,0.99999976,1.6696094e-12,2.5799972e-07,4.738299e-09,8.461561e-12,3.3384073e-11,1.3447041e-09,2.4721432e-09,6.6493827e-10,0.99999976
f3144303c72491e17a16ad32563a155b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,8,8,True,0.9999995,2.5180646e-14,4.6189453e-07,3.1958405e-10,2.8014675e-15,2.3793654e-12,2.5460055e-08,2.9139656e-11,1.1800029e-12,0.9999995
3140dc38212937bf00b38f0fd6aaa740,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053.JPG,8,8,True,1.0,2.6029911e-15,2.537681e-13,2.0131741e-19,1.7224487e-15,2.4066051e-20,1.9551156e-13,3.4231685e-14,1.0068825e-15,1.0
71c6d1d9e5eae9cb49e70ca9e94de5d1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,8,8,True,1.0,1.23492015e-11,3.167161e-08,4.319883e-11,2.8977235e-10,2.9365108e-09,4.893634e-10,5.312516e-10,1.3453252e-09,1.0
662746b5edbc9b2fbcdd7414581ffca0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/286116e9-d8d7-4b2d-b0c8-1323638d25be___UF.GRC_YLCV_Lab 08588.JPG,8,8,True,0.9999893,2.973655e-06,2.4749802e-06,6.3762435e-09,2.2755946e-06,2.0576604e-06,2.380861e-07,4.864851e-07,2.2108328e-07,0.9999893
83f12171284023090ab9ca7f449217cd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/289149ff-3482-4aad-a4d8-9da766a02650___YLCV_GCREC 2693.JPG,8,8,True,1.0,7.8865385e-18,1.0514983e-16,2.9433762e-19,2.6837434e-16,1.2173439e-21,6.67207e-15,6.7306716e-12,1.1753034e-14,1.0
6d777d4b11b871c1ed357ec1f8545b86,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28c54a50-7744-4549-8eae-64a435aa1775___YLCV_NREC 2892.JPG,8,8,True,0.9999982,1.5509674e-08,4.4323525e-10,3.302118e-13,1.27996e-10,6.966362e-12,1.6383998e-06,1.1667275e-07,3.616539e-10,0.9999982
3db71465bc9d751c93898153d9cbb5bd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28e6031f-e23e-451b-9f44-12bec70ca2eb___YLCV_NREC 2070.JPG,8,8,True,1.0,6.2680257e-21,1.6998537e-19,1.3528176e-21,1.0181509e-19,2.1140449e-24,1.9309383e-20,1.4176672e-18,9.978384e-18,1.0
2cf2f850f1af02d2843c2793f3ca48b7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217.JPG,8,8,True,0.99999297,9.913272e-13,8.213605e-11,3.9886814e-13,4.123979e-09,6.7087266e-14,5.411699e-11,7.073771e-06,4.599023e-10,0.99999297
443a823858b136d890d897729d2f0d7e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/292880f6-581b-43c3-9093-da727e219c1a___UF.GRC_YLCV_Lab 02129.JPG,8,8,True,0.9999627,2.0686407e-07,3.4916622e-05,3.360408e-10,1.5829778e-07,1.0570288e-09,8.884805e-07,5.069071e-07,6.1916603e-07,0.9999627
6178b8b214c85e6a805eb3bf9e7d980c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/292911d9-012e-422d-93ba-3e8ef50a749f___YLCV_NREC 0141.JPG,8,8,True,1.0,9.979522e-19,4.5920442e-17,6.2145284e-21,3.3093662e-18,2.1094712e-22,3.5448464e-16,4.3056785e-14,4.73386e-15,1.0
c6f38e8ada8736d5e7b82c4953f6bdac,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/297a2a8a-d9fe-4c30-8904-55a1086763d0___YLCV_GCREC 5405.JPG,8,8,True,1.0,1.5931436e-16,1.234778e-16,1.6879844e-18,1.7591971e-15,4.2917454e-19,3.4718053e-15,1.8742859e-14,3.401508e-14,1.0
0c3fbe96f71ffd5a5dddbad159318e96,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29e2d4fc-01ad-4da0-8b2c-dfd51fcc294c___UF.GRC_YLCV_Lab 03280.JPG,8,8,True,1.0,4.4402502e-16,2.5034766e-12,1.6423858e-17,2.2868922e-12,1.4700597e-16,1.1357542e-14,8.218691e-15,3.8889313e-13,1.0
211b851fa217c8d73ae9f6ba921c0f7a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29f63a5e-06f8-48bd-a753-0ca7bc927ea6___UF.GRC_YLCV_Lab 09621.JPG,8,8,True,1.0,2.181017e-18,3.8507214e-12,3.5272167e-12,1.5631529e-15,8.395342e-13,9.702363e-15,1.5302416e-13,1.9244483e-13,1.0
e86f93b02da25e90f62353c43a4fc6ff,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a32769b-1352-43fb-889d-612c4395848c___UF.GRC_YLCV_Lab 02713.JPG,8,8,True,1.0,6.13128e-16,2.7437369e-12,1.8549803e-15,7.341049e-13,1.8177145e-15,9.00602e-11,4.3800697e-14,1.8425426e-12,1.0
de2e5f0a03fb4e03e1b6b9165a047957,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a5c3393-6cae-46be-a715-c5e475d1b3e9___UF.GRC_YLCV_Lab 09405.JPG,8,8,True,1.0,1.2008769e-15,7.1352e-11,1.2381879e-13,2.4876509e-15,1.7632137e-16,1.14538014e-11,1.2959451e-13,2.3530255e-14,1.0
1851683b7dc93625fd24ae279373b653,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a67b51d-1ad6-4ab9-8a1d-db599f8593f3___YLCV_NREC 0081.JPG,8,8,True,1.0,3.360448e-15,1.5966923e-14,5.9157025e-16,4.09089e-14,1.5276292e-16,3.3554855e-18,5.233645e-14,4.8653246e-09,1.0
c9f417ae6563d3280a2973644c811ad2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a893d80-fce2-4a58-b33e-de1e4d15cca3___UF.GRC_YLCV_Lab 01792.JPG,8,8,True,1.0,1.4063198e-16,1.8918495e-10,5.6501425e-17,6.242605e-16,4.9083886e-16,1.1269126e-12,7.633297e-16,1.2081598e-15,1.0
2c3a18f55bd907d64b2a274ccd8a98b9,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2acea156-8e71-4851-9f34-f9842978bb24___YLCV_GCREC 1933.JPG,8,8,True,0.9999995,1.047525e-11,3.8727345e-07,7.994609e-11,4.1344623e-14,3.4484478e-11,3.6079147e-08,3.7397888e-10,8.5674356e-10,0.9999995
8f0a5f9a72b6fc1c25fd6abb4febf644,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2bbe6fb5-d83b-427e-a757-06b0aa54df99___YLCV_NREC 2089.JPG,8,8,True,1.0,1.1872793e-13,1.8249334e-11,2.4104332e-15,2.3291333e-13,2.241864e-16,3.4718322e-11,3.2566763e-13,3.1056624e-10,1.0
2dad6b836dec59c0b16f6df88cbc3684,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2be8c906-36de-4290-9003-cc717511cab9___YLCV_GCREC 2334.JPG,8,8,True,1.0,2.1476724e-16,1.0740981e-12,4.2500077e-18,1.9864839e-13,1.9469832e-18,2.746319e-15,9.092627e-12,2.7020622e-14,1.0
d923e0e6dea17ff3bbd5f08ca55a90ab,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c127696-2214-42d3-b957-54a5362ce2b0___YLCV_GCREC 2320.JPG,8,8,True,0.9999999,7.0430716e-13,1.1073494e-10,3.9600038e-12,7.578485e-09,2.688994e-13,2.8738227e-11,6.6899553e-09,5.4659683e-08,0.9999999
418ae2953dc02bd27a31e9801f3942ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c63abde-6c3f-422f-861d-ef78dce24a3c___UF.GRC_YLCV_Lab 02630.JPG,8,8,True,1.0,2.4116277e-16,1.2647095e-11,9.037548e-14,1.0728793e-13,1.0625146e-15,7.6017614e-10,1.1206308e-11,7.528331e-14,1.0
a0d4667b8fc47e92c382b18c8c9bef1c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ce6e1ab-1743-44f9-b3c2-d70304eb9366___YLCV_GCREC 5255.JPG,8,8,True,1.0,3.3402642e-17,2.4974811e-16,6.2407204e-17,1.5400863e-16,4.5767855e-21,3.3286084e-12,2.3732975e-12,1.6121576e-15,1.0
41cb8654525114bd9cd297a2a4c05514,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,8,8,True,0.99998415,8.974818e-12,1.0842286e-08,9.951162e-14,2.1761959e-10,3.695388e-13,1.5802094e-05,1.9864779e-10,4.0385824e-09,0.99998415
b9382c553833511e3beadd3dc57d0088,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d3999dd-3b1a-4c6c-80bd-1deadf491737___UF.GRC_YLCV_Lab 03361.JPG,8,8,True,1.0,1.0666398e-13,1.0611023e-09,2.2982099e-11,2.3660862e-10,1.3817991e-09,3.688475e-09,1.6258894e-12,2.8730106e-12,1.0
b1757fc4a329604c3294a6f377e02aa6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2dfcaad2-0257-46da-8a5f-3684d6ff6d0b___YLCV_NREC 2381.JPG,8,8,True,1.0,1.3021735e-14,2.8053533e-13,1.4190221e-15,1.7516788e-13,4.7784094e-19,1.225769e-13,6.511824e-14,3.6079158e-12,1.0
447ebb172c51d7051d9640b4cb16030f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e35da7f-b86b-4298-b15c-bfaf24f93356___YLCV_GCREC 5280.JPG,8,8,True,1.0,5.8929766e-16,3.4687026e-14,1.1594624e-16,7.6216485e-11,4.224358e-17,2.9865693e-12,3.3108995e-11,3.5115884e-09,1.0
3d07f7d6743f21f4cff08e9309fc154b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG,8,8,True,1.0,3.3612863e-12,5.946188e-09,8.597486e-12,3.5130135e-10,1.386267e-11,1.4362957e-09,7.3437665e-09,1.3498291e-08,1.0
f32f19857f38284a44ffe2d90559751f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ec298be-1276-4077-8492-926b0d4f7a8f___YLCV_NREC 2000.JPG,8,8,True,1.0,5.0905127e-11,8.9333146e-10,5.83872e-14,6.6735666e-09,7.8608783e-13,1.7271757e-08,1.3437276e-09,4.5979065e-10,1.0
bf1c940f574b69b7b1f4930e3c4521f2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f04a206-a20d-406b-b9da-71791f9bfa1b___UF.GRC_YLCV_Lab 01335.JPG,8,8,True,1.0,1.0523873e-12,9.638002e-09,5.0881684e-13,4.3022457e-11,1.9694053e-13,3.8781764e-09,3.042979e-11,2.8057537e-10,1.0
53d5eec5079f8aa412a52358cb8ac33d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f066eba-b6f8-4180-86c5-ce92fb96dda3___UF.GRC_YLCV_Lab 08586.JPG,8,8,True,0.9999999,7.048314e-09,3.036044e-08,2.43144e-10,6.6682344e-09,6.112878e-08,1.295394e-09,1.714042e-08,3.1717473e-09,0.9999999
be65ff981d0b37d9a648ff1681631ac6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f2c0384-0669-4294-bba1-553040bb0554___UF.GRC_YLCV_Lab 01826.JPG,8,8,True,1.0,5.932989e-13,1.7191161e-09,5.9517863e-15,1.9935059e-13,1.8200295e-14,1.2387961e-11,1.5568205e-12,3.7846243e-10,1.0
ed481d6d70de252ec6bd5c246881ac77,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f38975a-b7a3-4698-8bc3-0caabf426779___YLCV_NREC 2239.JPG,8,8,True,1.0,6.3054564e-15,8.171918e-16,1.67181e-18,8.8111484e-15,2.1062902e-19,2.4747148e-13,1.3029631e-11,1.8144559e-14,1.0
c81237fd5dc7d1845a318a25e3036951,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2fb8693b-b77d-4fb0-ad85-b954abcdd5ae___YLCV_GCREC 5274.JPG,8,8,True,1.0,3.4467511e-12,1.912368e-11,1.6522479e-14,3.3269516e-12,2.3340006e-15,5.323577e-12,4.0228526e-10,5.347173e-13,1.0
5b664f85591ea036b5eef25cefb2907c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,8,8,True,1.0,1.3565181e-13,4.7268345e-10,4.4313877e-14,1.5176319e-10,4.623431e-12,7.6489607e-13,1.7998877e-12,5.8006087e-12,1.0
c7594b4bf7b634d67aa45f2f66368693,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061.JPG,8,8,True,1.0,3.3211915e-14,2.4723357e-14,5.8096534e-16,2.3114951e-11,1.5272695e-14,4.22749e-15,2.2931899e-09,1.2075697e-08,1.0
4dffd12bde7007073ae71f24a2bd8bb0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3167dea8-47ef-4761-9e14-f7b66dcd976f___YLCV_NREC 2538.JPG,8,8,True,1.0,1.097734e-12,2.7162167e-13,1.7085378e-13,5.52237e-11,1.9020252e-12,1.9453642e-11,6.6680376e-11,4.1339265e-11,1.0
c9dc3bd911158f0155aac7eb1c7c1b50,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31945578-c927-474f-b807-1788a1c98a7d___YLCV_NREC 2378.JPG,8,8,True,0.99998903,1.4109939e-07,8.08512e-06,1.1774953e-08,5.0700703e-07,3.5947656e-07,2.9404818e-08,1.7573832e-06,4.605523e-08,0.99998903
e31eb3673536126e43f7d536035113ed,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/325f1fec-c7f3-4319-aff8-cce24628ad01___YLCV_NREC 2093.JPG,8,8,True,1.0,2.7604492e-09,1.5558708e-08,5.0476526e-11,7.2110026e-13,3.37656e-12,3.4418143e-10,5.130128e-10,1.9032027e-10,1.0
6f4009e8e2c509df8720ffb7807240bf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG,8,8,True,0.99999964,1.8189157e-13,3.658601e-07,4.7916338e-11,2.2709955e-12,1.090501e-11,9.841068e-10,1.4084374e-12,1.0124598e-10,0.99999964
d50970dee1c4a97eda79aff433ab9783,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32ddc9de-8942-473d-9f0c-af6231dc3b12___YLCV_NREC 0315.JPG,8,8,True,1.0,1.5366226e-14,2.5931525e-13,1.2887061e-16,1.5931773e-12,4.7731154e-16,1.7179816e-13,2.0800847e-11,1.23531125e-11,1.0
87ba9f068c191e08240ed5d7a42043b0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33bea973-1c8a-4d8e-afad-1da0dce0a48d___UF.GRC_YLCV_Lab 01614.JPG,8,8,True,1.0,1.6894024e-17,2.687442e-12,3.5868588e-19,1.059265e-15,3.3201524e-18,4.4889998e-13,7.265174e-17,9.0800906e-17,1.0
0235fa1a50d36023b1652a7f272f6f76,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,8,8,True,0.99999976,6.192456e-11,1.833233e-07,1.381418e-11,4.1181587e-09,2.2657013e-11,8.203714e-12,1.017536e-10,1.1845737e-09,0.99999976
faa640ffa6e2ec72b539dd677e8673a0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,8,8,True,1.0,3.4306716e-18,1.9838483e-17,1.2767996e-18,3.2395795e-19,1.174806e-21,1.06200356e-16,5.0189422e-17,6.7372564e-17,1.0
8461835250b80e486a491c3734451bce,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,8,8,True,0.9999999,8.517409e-12,1.3985626e-08,3.7822818e-12,9.968218e-08,5.8884997e-10,9.325054e-10,9.785896e-09,6.4237105e-09,0.9999999
f6cf983dbe9f6a13ffe6c8ab16a9caf2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,8,8,True,1.0,8.17453e-14,1.7530584e-10,5.170043e-12,3.676929e-12,9.322461e-13,2.1874302e-09,6.640483e-11,2.2031203e-12,1.0
dc8143cbcefaa8e462b5b55a34c12dc7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35515968-5714-4c60-ac4d-c3e74500012a___UF.GRC_YLCV_Lab 08532.JPG,8,8,True,1.0,3.286892e-13,2.0156886e-10,3.7995992e-16,4.3300813e-10,1.2101617e-15,3.2348197e-11,9.665472e-12,2.3724772e-13,1.0
