image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
67e03a378001d80415d5ae3ce54c0199,PV_data/Grape___Esca_(Black_Measles)/bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,1,1,True,0.99909943,0.000899632,0.99909943,3.4181352e-07,5.5403126e-07
8e8d4c13c6b468f13d177d93a3187b21,PV_data/Grape___Esca_(Black_Measles)/bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,1,1,True,0.99575406,0.0013676004,0.99575406,1.0619648e-06,0.0028771895
8a74c21bf38c52bade0658bba1ab0987,PV_data/Grape___Esca_(Black_Measles)/bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,1,1,True,0.99972755,5.5850443e-05,0.99972755,8.095449e-06,0.00020838513
90e0994c739882d922528a0004757f47,PV_data/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,1,1,True,0.9998976,5.9695446e-07,0.9998976,0.00010103072,6.580334e-07
6c3bf1e34fa85fb293e3f8a32832fc4d,PV_data/Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,1,1,True,0.9965587,0.0033956568,0.9965587,6.584953e-07,4.4938937e-05
f2f135c7af0f3ed79f4b1fbb86151f07,PV_data/Grape___Esca_(Black_Measles)/c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,1,1,True,0.99921536,0.00039078554,0.99921536,1.0361784e-06,0.00039281577
6b1f960b9f3e913ecc84a7c65071024d,PV_data/Grape___Esca_(Black_Measles)/c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,1,1,True,0.99997926,1.5725542e-05,0.99997926,2.8894087e-07,4.818801e-06
8f8026b9edcd9fd94b9cd1d810dec2d5,PV_data/Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,1,1,True,0.9999995,5.186212e-07,0.9999995,3.918263e-10,3.260796e-09
87e7f1f3588f477612aabc988c2d168c,PV_data/Grape___Esca_(Black_Measles)/c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,1,1,True,0.9928076,0.007189786,0.9928076,1.867754e-06,7.60632e-07
a84ad761cb54f79d5ee8dc0b65c20de6,PV_data/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,1,1,True,0.99987984,5.4547087e-05,0.99987984,2.2206393e-06,6.340802e-05
884dafd8fd8d757b6ae11d333323f04e,PV_data/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,1,1,True,0.94761777,0.04945163,0.94761777,7.3775377e-06,0.0029231508
7573655b659afbaebb580df0faff18f8,PV_data/Grape___Esca_(Black_Measles)/c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,1,1,True,1.0,3.6541305e-08,1.0,1.490873e-09,1.3913996e-09
7e02461b56c446842f7e59b5fb93ff00,PV_data/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,1,1,True,0.97778803,0.022210399,0.97778803,2.964326e-07,1.3270928e-06
fe2a92951a30ee8fc11e994df6aa5641,PV_data/Grape___Esca_(Black_Measles)/c77571e9-ed04-4517-b419-43dd600d90d2___FAM_B.Msls 3836.JPG,1,1,True,0.9999945,2.2319134e-06,0.9999945,3.2576822e-06,4.238767e-09
1dffa7754603cfcbb1522e2a953197e6,PV_data/Grape___Esca_(Black_Measles)/c842ee54-3460-4998-816e-72c1def7fd8b___FAM_B.Msls 1145.JPG,1,1,True,0.999566,0.00038921056,0.999566,4.4796303e-05,5.817666e-08
1ca0ee083942d29292332da54b4a12ba,PV_data/Grape___Esca_(Black_Measles)/c9940ace-0f1a-415c-a9ff-1147d3031b4f___FAM_B.Msls 0917.JPG,1,1,True,0.99999833,1.0241499e-06,0.99999833,9.4804825e-08,6.1413755e-07
5aa94fc6e1a3907956f13025c81b269c,PV_data/Grape___Esca_(Black_Measles)/caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735.JPG,1,1,True,0.9999888,1.08274535e-05,0.9999888,4.3362627e-07,4.7932986e-08
bffe5da947599d8ab1993def1cadde9e,PV_data/Grape___Esca_(Black_Measles)/cc173e43-d13a-47aa-bb59-d4724d09e816___FAM_B.Msls 1842.JPG,1,1,True,0.99999964,1.6821983e-07,0.99999964,1.4527852e-07,5.3890364e-10
69cd302c73fa015ef2c98b996a14908d,PV_data/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,1,1,True,0.9999999,7.295812e-08,0.9999999,7.297906e-10,4.7898854e-09
068a33f27694816dc3ad6c0e94931d1e,PV_data/Grape___Esca_(Black_Measles)/cd837043-ba7c-4499-b266-a821dc1b83d2___FAM_B.Msls 1807.JPG,1,1,True,0.7768233,0.22316732,0.7768233,3.6686322e-06,5.72221e-06
ed3fe531703179cdea97f90be05ed051,PV_data/Grape___Esca_(Black_Measles)/cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,1,1,True,0.9999999,1.2038653e-07,0.9999999,2.284464e-08,1.198647e-09
8de1de3587e5c7bb8ac4abb6761996d8,PV_data/Grape___Esca_(Black_Measles)/cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,1,1,True,0.999998,1.1377329e-06,0.999998,8.8785794e-07,2.089472e-08
677bf634534fc2a17c416a6229e81fba,PV_data/Grape___Esca_(Black_Measles)/cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753.JPG,1,1,True,0.9999956,4.391734e-06,0.9999956,1.9636393e-09,2.9123165e-10
e9c7779e119a7f4cb18250ef335aca6f,PV_data/Grape___Esca_(Black_Measles)/cf923fe2-5721-4594-b77f-5918fcf744ee___FAM_B.Msls 0845.JPG,1,1,True,0.999959,4.1035684e-05,0.999959,8.8020746e-10,1.8947806e-09
aa97d5b8cef55ee52632e8d1b25a274f,PV_data/Grape___Esca_(Black_Measles)/cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,1,1,True,0.86323154,0.13675936,0.86323154,8.053937e-06,1.0509729e-06
b5cdb990a621e1e02f54379e29672c05,PV_data/Grape___Esca_(Black_Measles)/d73ddfdb-e6c2-45ee-a70e-d924e7fb0332___FAM_B.Msls 4133.JPG,1,1,True,0.9998671,7.057104e-05,0.9998671,2.886504e-07,6.209245e-05
912cda6c213efb2d6b873d7fbdbab81d,PV_data/Grape___Esca_(Black_Measles)/d75c0639-6f0b-48ac-b5a4-682bf63a850c___FAM_B.Msls 4034.JPG,1,1,True,1.0,5.6680563e-11,1.0,5.6560882e-08,5.491633e-12
a155a425f9b175e07d0e4439a738c9a3,PV_data/Grape___Esca_(Black_Measles)/d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206.JPG,1,1,True,0.99973327,0.00026543968,0.99973327,7.107775e-08,1.1857833e-06
3183c8d92221a75286fc839cc37d6528,PV_data/Grape___Esca_(Black_Measles)/d8e54bec-851f-4b6a-85b1-8e0388a7f530___FAM_B.Msls 1783.JPG,1,1,True,1.0,6.5898025e-14,1.0,4.513335e-11,1.3183771e-15
6be3dab0c7a9033cbb08358c50041ef5,PV_data/Grape___Esca_(Black_Measles)/db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,1,1,True,0.9999759,2.4031162e-05,0.9999759,5.590636e-11,3.164211e-08
4025a3a2b593546bbb00a66f84242074,PV_data/Grape___Esca_(Black_Measles)/dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739.JPG,1,1,True,0.999895,0.0001049574,0.999895,3.7814147e-09,3.2174763e-09
12a45d3a8290b2215a2a9224a6a56f78,PV_data/Grape___Esca_(Black_Measles)/decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,1,1,True,0.9271851,0.07240013,0.9271851,3.1553927e-06,0.00041161934
b30271d7c9240f4ae7b3e6ed0b4121f0,PV_data/Grape___Esca_(Black_Measles)/e0411c92-77e9-4da5-87a3-ba352f3abf53___FAM_B.Msls 0846.JPG,1,1,True,1.0,6.0799304e-10,1.0,1.9234055e-10,2.1686715e-11
93c887f6f79f4ed85929a20b43bd36b0,PV_data/Grape___Esca_(Black_Measles)/e25ca1b5-06ec-4f1b-a1ed-bad8ad1ee0c2___FAM_B.Msls 0837.JPG,1,1,True,0.99992454,4.3895776e-05,0.99992454,3.1238404e-05,3.3631414e-07
17c10fb6a421883fc820c3e172342140,PV_data/Grape___Esca_(Black_Measles)/e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,1,0,False,0.932232,0.932232,0.06775541,1.1484722e-05,1.0527085e-06
6a18bc789c7c7ebc55d0b9759737b883,PV_data/Grape___Esca_(Black_Measles)/e2c64b23-1337-472b-968e-4dd493800979___FAM_B.Msls 4362.JPG,1,1,True,0.9998559,0.00014384583,0.9998559,7.4165364e-08,2.401224e-07
7430e50460cffbbb0d6938f695ef18c9,PV_data/Grape___Esca_(Black_Measles)/e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,1,1,True,0.99507844,0.0049083442,0.99507844,9.586605e-06,3.584286e-06
c91c98ef2cc9168fb3533e6af542261e,PV_data/Grape___Esca_(Black_Measles)/e707753f-6c45-4847-b77f-992a3a23bdd8___FAM_B.Msls 4130.JPG,1,1,True,1.0,6.462197e-10,1.0,6.9378056e-14,5.121055e-10
6c66a48f4eec40b3c44598bbd0adbe07,PV_data/Grape___Esca_(Black_Measles)/e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854.JPG,1,1,True,0.87447256,0.12547338,0.87447256,2.4062583e-05,2.9981631e-05
ccd502f818ea79db2dd0928b9839abeb,PV_data/Grape___Esca_(Black_Measles)/e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,1,1,True,0.9999982,1.8159453e-06,0.9999982,1.746171e-10,1.5301915e-10
ce5fd72d834164d74aef947c1fe5d18f,PV_data/Grape___Esca_(Black_Measles)/efa70f4a-3f15-4ad0-b454-004af02d38a2___FAM_B.Msls 4252.JPG,1,1,True,1.0,1.7656767e-09,1.0,1.7912524e-10,6.8608605e-11
a8d722eb71c5f31b3fa71abc051cd8b3,PV_data/Grape___Esca_(Black_Measles)/f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,1,1,True,0.99959946,0.0003945014,0.99959946,3.6759264e-08,6.003943e-06
99b4c7d466bbcb432a7fa227df4284f7,PV_data/Grape___Esca_(Black_Measles)/f16c6e21-179e-4c4f-b23e-e7c7bd31815e___FAM_B.Msls 1301.JPG,1,1,True,0.9999894,1.0218329e-05,0.9999894,5.683707e-10,3.2946562e-07
28d8196223d87b8facd23e3b5ce6229a,PV_data/Grape___Esca_(Black_Measles)/f2e64366-de41-4aae-8148-cd17f22110eb___FAM_B.Msls 4486.JPG,1,0,False,0.68108827,0.68108827,0.31655464,0.00027173362,0.0020853176
e535d3be5972b333c9070d034015c992,PV_data/Grape___Esca_(Black_Measles)/f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149.JPG,1,1,True,1.0,1.8295053e-08,1.0,2.3834466e-11,1.062864e-10
36ee95bd3ac45b49d0a205f0c761cd4a,PV_data/Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,1,1,True,0.9821037,0.0009325033,0.9821037,0.012023006,0.0049407906
6fcf24d58fcb238ce572a0d0ac830049,PV_data/Grape___Esca_(Black_Measles)/f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241.JPG,1,1,True,1.0,2.3794053e-10,1.0,6.9247084e-09,3.271459e-11
9494ab3772400d2e65bfbc1307d1d728,PV_data/Grape___Esca_(Black_Measles)/fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,1,1,True,0.99999976,1.811329e-07,0.99999976,3.430783e-10,2.3289255e-08
f41d754d7ff433e423b4dd529767b79e,PV_data/Grape___Esca_(Black_Measles)/fb581d78-202c-41e9-b02d-0068c9c7f921___FAM_B.Msls 4317.JPG,1,1,True,0.9958894,0.004060077,0.9958894,2.0754035e-06,4.8429054e-05
b875b1b2c632efda3d20d178727335cf,PV_data/Grape___Esca_(Black_Measles)/fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,1,1,True,1.0,2.7690292e-09,1.0,3.2074892e-09,1.4049842e-09
308129f0e52b20d52799b190cefca118,PV_data/Grape___Esca_(Black_Measles)/fc2ac8e3-7ada-41bc-aa54-bd7b6dfc3784___FAM_B.Msls 4490.JPG,1,1,True,0.99985087,0.00014912602,0.99985087,1.2236811e-08,1.1158076e-08
8cfada016500c79f482404b38e27a96e,PV_data/Grape___Esca_(Black_Measles)/fcbe9279-dc29-466e-9109-247a4ecd6669___FAM_B.Msls 4230.JPG,1,1,True,0.9990965,0.0008722896,0.9990965,4.3036405e-08,3.1154454e-05
b663e9c13543b1de722d8b0c5aaba767,PV_data/Grape___Esca_(Black_Measles)/fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,1,1,True,1.0,3.1269803e-08,1.0,1.0300383e-12,1.6155646e-12
1939d0f04dfe74b3cdd30749f107a9b7,PV_data/Grape___Esca_(Black_Measles)/fda9b856-d033-436f-b5ff-5afa3cdd0132___FAM_B.Msls 3998.JPG,1,1,True,1.0,9.0885396e-11,1.0,3.462384e-10,7.3644975e-13
8a36588f8b13c281ce2a7630bfa64931,PV_data/Grape___Esca_(Black_Measles)/fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,1,1,True,0.9999993,5.46245e-07,0.9999993,2.5506066e-09,1.455879e-07
642beb0a92d88117298ba13f25e1ea77,PV_data/Grape___Esca_(Black_Measles)/ffc0847a-e88d-4332-8c7c-4b63ba65a471___FAM_B.Msls 1130.JPG,1,1,True,1.0,4.7429366e-10,1.0,1.234763e-10,6.504416e-13
3e179795aad3a369bd1f5f545e17a878,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,2,2,True,0.9999999,1.02474395e-07,1.4745431e-10,0.9999999,4.060218e-09
79429ad87052ce7df889c503c95e2a64,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,2,2,True,0.9999999,1.07977414e-07,2.141246e-09,0.9999999,7.313844e-11
c2ea7ae5ba8905e4c12c9d0510166598,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639.JPG,2,2,True,1.0,4.1395303e-14,1.0316159e-18,1.0,1.1492055e-18
909460ecddf569eab1c00035fdbdd088,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713.JPG,2,2,True,1.0,8.1838166e-13,4.489832e-16,1.0,4.8820984e-15
32087f8758a060b7d4387e3ad863680f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481.JPG,2,2,True,1.0,2.8885162e-12,4.691425e-11,1.0,3.4487747e-13
53959589890984e892667c8600e7e6b2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight 1459.JPG,2,2,True,0.999864,2.4717594e-06,3.4801697e-06,0.999864,0.00013003005
1f24f002a0bf8517b0bea90d599fd96d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,2,2,True,1.0,9.53802e-10,3.382949e-08,1.0,8.297676e-09
3d4f48d90b03e3a06344b6084806427b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10473db7-4efd-4620-80a1-7f7183b1481f___FAM_L.Blight 1578.JPG,2,2,True,0.99999917,2.7231193e-09,7.745669e-07,0.99999917,6.389153e-08
ca6351396086475199bd8251869f4bbb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10ee05f6-5440-4b66-9979-2a5491d9ebaa___FAM_L.Blight 1644.JPG,2,2,True,0.9999238,1.3013769e-06,4.0159637e-05,0.9999238,3.4638993e-05
68a5de6f0fa0192926e0a18db4c0cdc5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/119f836d-93b0-4eca-8b86-4c3374072c26___FAM_L.Blight 1672.JPG,2,2,True,1.0,7.1018197e-13,9.105175e-12,1.0,1.2536598e-14
2a4b1958990d48d527f87cefed364097,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/16b21ef1-9dbd-4d9d-b1c9-6722dcce4bee___FAM_L.Blight 3691.JPG,2,2,True,1.0,3.3056577e-10,3.167065e-15,1.0,3.1387304e-14
7c3e8d8fb4873f93c53a38b3fb56e44a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/17369149-0cbf-433d-9e43-1d8ba375e1d4___FAM_L.Blight 3636.JPG,2,2,True,0.99999964,2.8805434e-08,1.439763e-08,0.99999964,3.9407317e-07
49190df6037846287f0625c41369c35f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/18240131-ea40-4e7d-bec0-01c6663f31ce___FAM_L.Blight 4666.JPG,2,2,True,1.0,2.4916575e-12,7.8982884e-16,1.0,1.3645614e-15
8386022089dacfdf8bcf2aa22f025b99,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,2,2,True,1.0,1.6329068e-12,1.1813221e-10,1.0,5.6590553e-12
04df337f61b25977c8e1924ed885c542,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,2,2,True,0.99999976,2.1955807e-07,1.441112e-08,0.99999976,1.4477178e-09
10c62a552afafb3cc35415fa4b06610b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19501b3c-e32e-4981-be1a-752886103c67___FAM_L.Blight 1622.JPG,2,2,True,1.0,5.7209534e-14,4.0246428e-13,1.0,7.5156413e-16
800d90cc23295e3850197be678727c5e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,2,2,True,1.0,4.1767127e-13,4.4797326e-11,1.0,3.7823053e-15
4a5ad2da2f138264a805649916ac853e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,2,2,True,0.9999989,9.0633176e-07,1.6880234e-08,0.9999989,1.4816116e-07
5e2ec7310517bf75192283fecd723aa9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880.JPG,2,2,True,1.0,9.155136e-12,3.3462638e-10,1.0,1.5216795e-12
24fd270c7781bd6c9edc5534589c42e6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/21f6f445-c1f9-487e-ab11-be0801a7422a___FAM_L.Blight 4570.JPG,2,2,True,0.9999988,1.0565032e-06,1.8789812e-09,0.9999988,6.151798e-08
1d11faf1cab21b4e7a0405223b1d5c3a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380.JPG,2,2,True,0.9999999,8.607036e-08,2.1332916e-10,0.9999999,6.1488536e-10
95c47bd43ad0eadfe2b7ac427a342cde,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,2,2,True,1.0,5.769184e-12,2.7207953e-13,1.0,4.1527802e-16
c2916fdd28107a9c28b08223499b4ecc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738.JPG,2,2,True,1.0,3.0602833e-11,5.0403097e-12,1.0,1.1486562e-13
29dc33f7c6230bc5f3d5e7bf9d6aa37f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/27864945-3c63-4d6a-9419-e99c14de3486___FAM_L.Blight 3638.JPG,2,2,True,1.0,1.61937e-10,1.5619186e-12,1.0,4.6092197e-12
b36e6bacae74539122d639b03523c69c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/297ec8f2-8140-49a6-a842-8f5747efc5cd___FAM_L.Blight 1712.JPG,2,2,True,1.0,8.809355e-14,2.0154415e-11,1.0,6.852301e-13
5a9f7dfdc6800bd2c3a22b17ee971502,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907.JPG,2,2,True,1.0,6.4682293e-13,3.6902603e-14,1.0,4.6614104e-15
2f8ed3332ef79b7d102ffb6537b154ef,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2c135c30-428c-4ca3-a86f-5aa1b8e32aa9___FAM_L.Blight 1573.JPG,2,2,True,1.0,4.955057e-11,6.6716728e-12,1.0,3.275953e-12
6bbc3edfea9556e447c6a5fc8de5dba9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d04f070-99d0-4f2d-a7da-3298bf2de057___FAM_L.Blight 4645.JPG,2,2,True,1.0,9.934281e-12,1.4208571e-13,1.0,6.82803e-14
70f72a92dadf69d682d2c5f066c1643e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,2,2,True,1.0,6.638144e-10,4.448641e-09,1.0,4.9095714e-11
9eaffa673d292cbc1601df8e068b3492,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430.JPG,2,2,True,1.0,3.6289846e-13,4.2861957e-13,1.0,4.774923e-14
0efd3caf8330b030d2bcf8bbce4228d8,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ff4a275-6ea2-4643-8e62-4714a2fac1e4___FAM_L.Blight 1546.JPG,2,2,True,0.9999999,1.330218e-08,3.973358e-08,0.9999999,1.0298836e-07
8869281e9e18af5f63f686262e7152b4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/309e6a97-3736-4546-b77e-8fe5b8945463___FAM_L.Blight 0806.JPG,2,2,True,1.0,5.0841935e-12,5.4351196e-17,1.0,6.40489e-18
f5f7ef2505a8f4155c18cfc87ea10f4f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/338dd61a-290b-43e4-9f7d-022bd918aa58___FAM_L.Blight 4949.JPG,2,2,True,0.99999857,1.275001e-06,1.006624e-07,0.99999857,1.8588077e-10
2316fb5ee284ed2547d78edbd69a946a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/33cbe98e-821b-4567-8f98-dc6316f97633___FAM_L.Blight 3781.JPG,2,2,True,0.9999901,2.3899547e-08,9.949744e-06,0.9999901,1.5436107e-10
5ee38f9c62e1e565d6d4781bd451142c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540.JPG,2,2,True,1.0,2.2592212e-14,1.8501847e-12,1.0,9.2015485e-15
a7988c9548ce4913b08ec07028eac5d0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34c45a7a-c8e1-4d59-89d8-5f1bbddae25f___FAM_L.Blight 4598.JPG,2,2,True,1.0,3.575071e-11,7.821148e-15,1.0,1.4803404e-13
4fa0245ae3ffa5eee494dd113e6acb29,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478.JPG,2,2,True,1.0,3.895667e-08,9.722712e-13,1.0,4.299294e-14
a575dd8aac1f6fe9f30145cb92fc3f12,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,2,2,True,0.99983263,1.8485422e-06,0.00011310187,0.99983263,5.2353742e-05
8b60ded312d6aa4d1977bf69e1338b96,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460.JPG,2,2,True,0.99999857,1.7929531e-07,1.0938649e-06,0.99999857,6.631258e-08
e05d36101becacf9ce658a2d95d89de6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625.JPG,2,2,True,0.9999999,1.4262659e-07,5.1776437e-11,0.9999999,2.2465329e-13
060ae0f6e8021d1d604391e7d8f94f0e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,2,2,True,1.0,2.9151817e-09,8.639391e-11,1.0,1.398044e-10
14bce419eec2a763966f49c5ffc09fa4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844.JPG,2,2,True,0.99999404,5.019759e-06,4.0572252e-07,0.99999404,5.538625e-07
a3249e8da92cef24987eb0561d1aa989,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/398a958e-6dbb-43e3-aea5-27b9982e9fe4___FAM_L.Blight 4864.JPG,2,2,True,0.9992335,3.1776185e-07,0.00074315275,0.9992335,2.303316e-05
0fd9c7cd068a7503672bdd2d2e9e18fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,2,2,True,1.0,9.360623e-10,7.956438e-09,1.0,3.8984708e-11
80d92418c0a6fbdd0c81b597f42d5658,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620.JPG,2,2,True,1.0,6.813769e-11,1.7381194e-10,1.0,3.1572116e-14
d203f66619a33d1ae863beec3d5da371,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886.JPG,2,2,True,1.0,1.964932e-10,2.2709369e-11,1.0,5.2305613e-14
