image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
856d755ca19862b26fb5219aa3cb977b,PV_data/Tomato___Septoria_leaf_spot/6e99980a-8268-46ae-8f19-301f7b674638___Matt.S_CG 6073.JPG,27,27,True,0.98742986,2.0584983e-08,1.0267167e-09,2.4713629e-11,1.7717366e-15,8.97533e-13,4.4672182e-13,9.5120465e-12,4.5495826e-11,1.1934933e-09,6.238649e-13,3.2037675e-11,9.303853e-11,1.8835398e-09,2.26166e-11,9.890906e-12,7.4088996e-14,1.8896724e-08,3.1895933e-10,9.283508e-10,4.955259e-07,2.3888387e-15,0.012561648,2.9903722e-11,7.1902596e-06,8.113986e-08,1.5592904e-11,1.827665e-10,0.98742986,2.0781985e-09,1.0362533e-08,6.440843e-07,2.7150946e-11,2.502842e-11
efa1aec207e803f37875d532fc241219,PV_data/Tomato___Septoria_leaf_spot/6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392.JPG,27,27,True,0.9220602,3.7987567e-05,5.52447e-05,1.380034e-05,5.408206e-07,9.719582e-06,5.3838095e-05,2.3044565e-06,9.0177586e-05,1.8708104e-06,1.337562e-07,9.645865e-06,2.6627757e-05,1.1212795e-05,5.480812e-06,2.113797e-06,1.5024895e-05,6.634494e-05,2.54242e-06,1.7135422e-05,2.4048786e-05,4.449784e-06,0.00054944796,8.1549886e-05,0.00023772905,0.0067519895,0.0022223026,0.0011626995,0.9220602,0.003555062,0.042649355,0.008241217,0.0007385874,0.011299687
612346768e401778e15f7268b50930b2,PV_data/Tomato___Septoria_leaf_spot/720e357b-bde1-421f-99b2-27a22068baef___Keller.St_CG 1982.JPG,27,27,True,0.9999485,6.4683684e-12,2.9449235e-13,1.2244689e-11,2.7351412e-20,4.3677304e-18,9.479972e-16,5.514599e-16,3.0189856e-16,8.073039e-14,3.6729555e-15,1.1531449e-14,1.8417582e-13,6.5918394e-14,3.0418629e-16,4.9094523e-10,2.0548757e-14,4.8111076e-10,1.4465933e-11,2.660706e-12,2.9181198e-16,1.1952547e-20,2.2579032e-10,2.0842674e-14,5.0709115e-10,2.3595603e-10,9.249168e-14,1.4789554e-12,0.9999485,1.988914e-13,5.9624194e-12,5.1453204e-05,4.5831705e-10,3.1387146e-09
80bfcb320c6392ff68157713d051d20c,PV_data/Tomato___Septoria_leaf_spot/722659bb-4ce3-4f02-9799-8adb171d194f___JR_Sept.L.S 8511.JPG,27,27,True,0.87762415,7.768463e-05,5.2034584e-06,1.4083632e-06,2.3923332e-07,7.844297e-06,1.8070477e-05,1.0669683e-06,1.3124303e-05,5.1513797e-07,5.6857397e-07,4.3840978e-07,1.1957151e-06,1.0091564e-07,4.6006116e-07,7.8759825e-08,4.468734e-07,0.00030483957,5.287075e-06,6.131865e-09,1.3925721e-07,2.4161073e-09,4.1109095e-05,6.993066e-05,3.2890664e-05,0.00027675214,0.00078421587,0.115425944,0.87762415,0.000607218,7.751545e-05,0.0030434462,0.00087382074,0.0007043755
0f2f047ad42ccdb3f5d5c649b14ca48c,PV_data/Tomato___Septoria_leaf_spot/72f326dd-6a14-436f-968e-9d5083114444___Matt.S_CG 6880.JPG,27,27,True,0.64095855,1.15868986e-07,1.5816786e-06,1.8392669e-07,5.2000745e-16,1.2374742e-09,1.7851153e-10,3.215835e-10,5.45849e-10,1.48595e-08,3.795883e-11,1.3947054e-07,2.6116917e-08,6.8783925e-06,1.5321566e-09,9.162581e-10,1.976932e-12,4.431999e-06,7.119478e-08,0.35885385,1.3978233e-08,1.4486127e-12,5.9574063e-07,7.994254e-08,4.5991577e-10,0.00012313557,3.2077443e-07,8.734263e-10,0.64095855,3.5271055e-09,3.7883507e-07,2.416456e-05,3.2249477e-06,2.2239155e-05
ac8cc519bfec45ed75195d50e448f233,PV_data/Tomato___Septoria_leaf_spot/748290c1-48f9-46ab-bf30-70db00d1aa76___JR_Sept.L.S 2547.JPG,27,27,True,0.4375109,8.943285e-05,3.542049e-06,1.65976e-07,1.2465757e-08,6.088779e-08,3.0177208e-07,9.375479e-08,4.23541e-08,7.749091e-08,1.1707056e-08,1.5898145e-09,4.430934e-07,2.2955955e-08,3.1625953e-07,1.7907874e-08,2.6411144e-09,1.1509254e-08,6.9964323e-09,6.916771e-08,8.776601e-08,1.530235e-08,2.3052091e-06,9.519531e-07,4.073791e-08,2.4119754e-06,8.674789e-06,2.554971e-05,0.4375109,0.00018480812,0.01286306,0.000108923916,0.1357313,0.41346648
64b1a79968ccf515948616e6dfb65ce7,PV_data/Tomato___Septoria_leaf_spot/752557e9-4f69-4faa-888e-2fcf32747c5a___Matt.S_CG 6542.JPG,27,27,True,0.9995437,9.848488e-07,2.5104342e-05,8.421826e-07,4.3758823e-11,8.988131e-08,3.5328444e-08,1.0704945e-07,1.9138999e-07,7.0597515e-08,2.332091e-07,2.5156805e-05,3.435235e-06,3.9001297e-06,8.781388e-06,7.6854593e-07,2.249903e-09,4.981083e-08,8.623509e-09,0.000115304894,7.3982947e-06,3.9996633e-09,0.00011508144,1.9381008e-05,4.8704874e-06,6.5090344e-06,1.0131422e-05,1.9186403e-07,0.9995437,9.759319e-07,7.767186e-06,4.5485126e-06,3.8004047e-05,5.630503e-05
0871994d9d5dd991204401a69c894acf,PV_data/Tomato___Septoria_leaf_spot/75256fc4-c3de-44a1-986d-176daec56c4d___Keller.St_CG 1940.JPG,27,27,True,0.9999151,4.770261e-09,6.8977116e-11,8.723454e-10,1.5508853e-16,9.1667376e-14,3.5611993e-14,1.0348738e-12,8.223682e-12,2.5017665e-11,8.927779e-12,3.547248e-10,4.0028703e-11,9.822703e-10,9.094228e-09,8.7095553e-10,3.5773492e-13,3.3262824e-12,5.726794e-12,2.2060975e-10,2.233365e-12,5.8118454e-15,1.0945291e-06,4.2720435e-11,1.5658559e-10,5.9816074e-08,2.1511207e-10,3.8187442e-10,0.9999151,1.6859851e-10,6.174443e-07,2.08071e-07,4.6820887e-07,8.2421786e-05
8fbd54040886e00374c2fef86e13400b,PV_data/Tomato___Septoria_leaf_spot/75eef67a-dfe2-425f-a14f-a58ce71856da___Matt.S_CG 6280.JPG,27,27,True,0.88892674,0.00015021517,1.38434e-05,0.001893536,1.6339517e-11,4.6129567e-09,6.348738e-06,2.132055e-05,2.5597177e-07,7.1464933e-07,5.645947e-06,1.1734894e-06,0.00018220101,4.706273e-07,1.4941456e-07,0.00023482495,1.2122963e-08,0.08710698,5.1503653e-06,2.1757072e-05,1.4850312e-05,2.133103e-08,0.0075191944,5.85479e-05,0.0062876255,0.002797827,5.709561e-07,7.676738e-06,0.88892674,6.09537e-06,0.0012592005,0.0034536626,5.8834503e-06,1.7523078e-05
507d78fb611d167f56095fe9ba28f788,PV_data/Tomato___Septoria_leaf_spot/76b83f30-d02f-4f03-b851-1af093f49bf4___Matt.S_CG 7540.JPG,27,27,True,0.99934334,4.8327746e-09,9.768788e-09,2.3984872e-09,2.1415526e-15,1.2289298e-11,2.9185702e-11,9.1320215e-12,8.48362e-11,5.9881375e-12,8.70557e-14,2.1741936e-12,7.944453e-09,2.792671e-10,4.687296e-12,5.4272563e-12,2.3432681e-11,2.5682417e-07,1.7267543e-10,2.898382e-08,1.00547504e-11,1.7533861e-16,2.232187e-07,7.555929e-11,8.45098e-11,1.0227771e-07,1.4586785e-10,3.5976626e-07,0.99934334,4.376061e-09,0.00018449982,5.5746643e-08,8.0458005e-09,0.00047109817
5c151bc36fb0c753e348186bbf37ce90,PV_data/Tomato___Septoria_leaf_spot/76d19414-641c-4c03-8039-52bc491ca7a3___Matt.S_CG 7606.JPG,27,27,True,0.9876583,6.3361035e-06,5.310796e-06,3.6535635e-06,2.4416673e-08,1.4203023e-07,1.0536884e-06,5.720795e-07,1.0699947e-06,8.453997e-07,3.0787473e-07,1.5430092e-05,6.9985916e-05,2.025068e-05,0.00020463602,4.245095e-05,3.135737e-08,5.1527095e-06,5.5177973e-09,0.0035932043,0.00014443931,2.6088314e-08,0.00028879615,2.8141933e-06,1.290054e-05,0.0012514131,0.00018628109,4.73521e-06,0.9876583,1.4344948e-05,0.0052042017,1.4499226e-05,5.2163352e-05,0.0011946785
6fb3bef70b6bcb2492145aa05a2003f7,PV_data/Tomato___Septoria_leaf_spot/796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,27,27,True,0.99753016,2.6750513e-06,3.4329933e-06,2.9857326e-06,1.808215e-10,9.488992e-08,1.102595e-08,5.7207686e-08,1.7065213e-08,4.49115e-07,7.6758354e-08,1.624862e-06,5.863866e-06,1.0071291e-06,4.1154376e-06,3.5422147e-08,1.7780781e-09,3.399892e-07,1.3096587e-08,1.3982016e-06,2.7882342e-08,5.131907e-09,7.0205424e-05,9.910008e-05,6.4750598e-06,4.705682e-06,8.2532995e-07,6.4958385e-07,0.99753016,7.801398e-06,3.358408e-05,2.714889e-05,0.0021382764,5.6980392e-05
715d8a63d1c466180d9587fc9c06fc65,PV_data/Tomato___Septoria_leaf_spot/7a469155-1492-4f16-b352-d4e99b3e94a2___Matt.S_CG 0838.JPG,27,27,True,0.9954466,2.070995e-05,1.3793786e-07,3.406333e-07,5.538898e-09,9.5265307e-07,9.477579e-07,2.8307386e-07,9.229288e-06,3.1918967e-06,8.9988487e-07,3.8591427e-08,6.6555112e-06,1.231155e-06,2.6926838e-07,5.21022e-07,2.9777604e-08,2.1455526e-05,3.8064825e-06,2.8339178e-07,9.008032e-06,4.1995477e-08,0.0011088214,2.2976266e-05,0.002206785,2.1425774e-05,2.7956992e-06,1.9503144e-05,0.9954466,3.1110732e-05,0.00018520451,0.0005768146,8.944241e-06,0.00028891934
64f5978d760878b59ce52fbd6ec65e0d,PV_data/Tomato___Septoria_leaf_spot/7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,27,27,True,0.8770905,3.2870744e-06,5.6872946e-06,6.900416e-08,2.6562692e-09,1.8905651e-07,1.3834125e-07,1.257551e-08,5.0380513e-09,2.4568081e-08,1.7282211e-08,8.667599e-08,1.606988e-06,6.1500384e-07,2.4760511e-06,2.0735696e-07,2.097386e-07,4.996436e-06,8.455135e-07,3.864026e-06,2.7467648e-08,2.5785694e-09,6.309563e-07,1.8553824e-06,2.346554e-07,6.4959063e-06,4.8689944e-05,2.5723115e-05,0.8770905,4.3478144e-06,0.11406957,1.0168916e-06,1.4959745e-06,0.008725032
69084ae1fb7001387edf7d4c68053837,PV_data/Tomato___Septoria_leaf_spot/7b0a795b-c370-40fe-b7ab-8308f73bee07___Matt.S_CG 6691.JPG,27,27,True,0.99995065,7.5629083e-07,1.299632e-08,6.506723e-10,5.511948e-13,1.7412828e-09,2.561635e-07,1.9749571e-10,1.1169213e-09,1.3105423e-08,5.1707225e-09,3.7615693e-09,1.0984952e-07,3.1386673e-09,8.079429e-08,8.132921e-07,3.5561742e-10,1.8533581e-07,3.736285e-09,3.4826638e-07,2.2656245e-11,1.2944824e-10,1.5437915e-06,1.4658711e-07,6.8517943e-07,2.060492e-07,1.933545e-08,1.2331194e-08,0.99995065,1.5609012e-07,4.485901e-06,2.2371303e-06,6.102318e-07,3.661822e-05
be848a528c2e38e1fe90e0a699fdcfa8,PV_data/Tomato___Septoria_leaf_spot/7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG,27,27,True,0.9992468,4.9348378e-06,4.5992765e-09,2.057114e-07,1.7955808e-12,6.970671e-11,1.0133009e-09,4.1862494e-10,1.802674e-08,1.5298921e-08,1.12497975e-08,1.6137606e-07,4.5888666e-09,8.144994e-09,5.0856194e-08,2.1161195e-06,1.1588444e-10,1.226317e-08,7.3727094e-08,1.856094e-07,7.998602e-09,2.2694266e-10,1.6242291e-07,3.6950677e-08,3.9682384e-08,3.4968608e-07,1.2273754e-05,9.2345607e-07,0.9992468,2.3095286e-08,6.7993554e-08,6.13659e-05,0.00036331717,0.00030673647
890a82e682913a2249074ab6c2b4ef5d,PV_data/Tomato___Septoria_leaf_spot/7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435.JPG,27,27,True,0.95413274,6.039682e-05,8.468254e-06,1.5068615e-06,9.817105e-09,1.1517283e-06,3.756968e-07,1.2491557e-06,1.0140689e-06,1.4405043e-05,3.4582797e-07,1.5400403e-05,0.00088236236,0.0003262992,6.2873594e-05,2.6764235e-06,1.0238188e-07,6.588316e-05,1.7597525e-07,0.0018577885,2.6797116e-07,8.3615265e-07,0.0051720035,0.00040049377,0.00014844295,0.0012603593,5.3344934e-06,4.984413e-05,0.95413274,7.0006736e-06,0.03165011,6.2509425e-05,6.124084e-05,0.0037464157
93bdb44eec284dc5a2ab35ebd64e5147,PV_data/Tomato___Septoria_leaf_spot/7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,27,27,True,0.95374686,3.668924e-08,5.7259815e-09,7.065272e-07,5.5123117e-15,1.1453262e-11,9.172432e-11,3.6479774e-11,3.297102e-10,2.2325326e-09,2.8912822e-10,2.0401727e-11,6.368825e-10,2.7800403e-11,1.3052845e-11,1.3631688e-06,2.9417635e-10,1.3127375e-07,6.749545e-09,1.0054007e-09,3.428035e-12,3.0463154e-14,2.4275096e-08,4.7999853e-09,1.5661534e-07,2.0213158e-05,3.9223443e-07,2.4389837e-07,0.95374686,5.03079e-10,1.2714228e-06,4.711138e-05,0.04618108,3.5874783e-07
8a9c94e5d051d575b00dc6daf2944519,PV_data/Tomato___Septoria_leaf_spot/809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,27,27,True,0.97334325,3.4544342e-07,6.4633656e-07,4.347842e-08,1.6736929e-12,4.4697412e-08,1.4778151e-08,1.7518152e-08,3.2825618e-08,4.1242973e-08,1.05178546e-10,1.7208829e-07,2.5304353e-06,5.0370792e-05,3.5954447e-08,4.771226e-09,1.2202762e-10,1.1272343e-06,6.435589e-09,0.02495002,2.7381148e-08,2.330209e-11,0.00030817272,6.016963e-09,3.1089624e-09,0.0012474337,4.1783354e-05,4.504231e-08,0.97334325,2.1130965e-08,1.7030838e-05,3.6488396e-05,1.10256195e-07,2.2542147e-07
07fcc478a6e0b39895ed863823dc2f95,PV_data/Tomato___Septoria_leaf_spot/817905e4-d07e-43d3-8b2a-d7819a62abaa___Matt.S_CG 7729.JPG,27,27,True,0.9999682,1.3472898e-10,1.292887e-09,8.85528e-11,6.846552e-18,1.2924241e-12,3.6480514e-09,3.4601443e-12,3.6676242e-11,4.3077743e-11,1.436273e-15,3.7758747e-13,2.1242315e-09,3.3843417e-10,6.695921e-13,9.340715e-12,1.0150115e-13,3.922092e-08,1.0793588e-11,8.422667e-06,8.975549e-12,8.361994e-17,1.241849e-07,1.3542601e-12,2.7452946e-11,2.2475553e-05,1.900622e-09,9.579462e-11,0.9999682,2.0606851e-11,3.8837416e-07,3.5696158e-07,1.153237e-08,4.3115764e-09
1ddf5e1a7925d2a8e11dae4ab19f0ec8,PV_data/Tomato___Septoria_leaf_spot/81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,27,27,True,0.96507037,0.00011467522,0.0016991685,8.50504e-06,6.515205e-07,1.5048695e-06,8.205186e-06,1.9616691e-05,1.24487615e-05,7.217193e-07,2.9476955e-06,0.00025872077,0.00027931944,1.7546488e-06,0.0036772424,0.00019007809,4.1899593e-06,7.077236e-05,1.105652e-05,0.00023531826,2.2552751e-06,1.1051038e-05,9.290103e-05,0.0030141799,0.00017964786,0.00015402332,0.000945145,1.3269343e-05,0.96507037,1.9981897e-05,0.022266593,2.6931853e-05,0.000825594,0.0007812006
4288e4015b3104a7218cb91617c912a6,PV_data/Tomato___Septoria_leaf_spot/81fef07c-7c55-4d6c-a933-d9ae0134d156___Matt.S_CG 6796.JPG,27,27,True,0.9999989,7.437609e-10,1.1062211e-10,7.065556e-11,3.3092852e-19,1.8158381e-11,7.7338665e-12,9.410921e-13,7.880724e-11,2.0659432e-11,3.4694814e-13,7.5389856e-14,5.864125e-11,8.5796126e-10,7.316127e-14,5.6713295e-10,5.835555e-13,5.5418404e-08,3.2600627e-11,3.5150998e-07,1.6689267e-12,2.3069116e-15,4.0276146e-07,3.2407974e-13,1.0261463e-09,9.018366e-08,4.662456e-11,1.4209343e-09,0.9999989,2.3481307e-11,1.9149328e-10,1.35817e-07,6.900118e-11,4.040909e-08
c47b823cfef3972e2d47aa3a8c69f080,PV_data/Tomato___Septoria_leaf_spot/86069a9f-3334-496c-a6bb-6e77a138a3b9___Matt.S_CG 2519.JPG,27,27,True,0.94289064,0.00296676,2.978725e-05,9.576434e-06,1.4586709e-06,1.6409187e-05,0.00017203053,1.816179e-05,6.509531e-06,6.275233e-05,2.1860551e-05,1.4859484e-05,4.895959e-05,7.808782e-07,5.7702197e-05,4.5529854e-05,3.365428e-05,0.001738749,0.00037856807,3.890136e-05,4.1094113e-06,1.38451605e-05,1.16995925e-05,0.00021422985,8.6487955e-05,0.00012671678,0.008631377,0.0046388553,0.94289064,5.6026824e-05,0.0129303085,0.0011358088,0.021331755,0.0022649723
a405133cb76a8e0769397396cda567cc,PV_data/Tomato___Septoria_leaf_spot/86726614-43a7-445c-a854-153e3830cbcc___Matt.S_CG 7686.JPG,27,27,True,0.9630724,8.196425e-08,4.8665505e-08,4.9417026e-10,2.813225e-12,3.9584776e-08,1.2258204e-07,1.7805135e-08,8.4385405e-09,3.0812886e-09,1.3330177e-10,3.8233597e-10,6.635683e-07,6.606114e-07,7.0348545e-09,3.8320054e-09,5.8106114e-10,9.370972e-08,6.774021e-08,1.4684903e-06,5.5144085e-08,3.1836062e-10,4.3908952e-07,7.3130474e-07,1.6392211e-06,4.273285e-07,9.683425e-08,2.8892953e-06,0.9630724,1.28405845e-05,0.036269277,4.753332e-06,1.0050992e-08,0.00063115475
887f78a9065ed461e2511f490e347d6e,PV_data/Tomato___Septoria_leaf_spot/88e8a252-4b4c-4934-ba84-2ad909072d66___Matt.S_CG 6322.JPG,27,27,True,0.9584445,0.00010947093,0.00014327037,0.0097338725,1.205039e-07,1.3314489e-06,1.5916795e-06,3.5043344e-05,5.1943966e-06,0.00024464633,1.783871e-05,0.0006105921,0.0009530704,0.00018590262,3.1830616e-05,0.014460698,1.3559236e-06,0.000121081444,1.0611344e-05,5.103432e-05,2.9475602e-06,4.5416173e-06,0.0005225475,2.8805065e-05,0.0030453068,0.00016565931,1.787969e-05,4.0486986e-05,0.9584445,0.00015674677,0.0031091247,0.0010607884,0.001566138,0.0051158513
0bd62ead28260bed2471b5b5c97a9fa3,PV_data/Tomato___Septoria_leaf_spot/8b9ca191-719d-40cf-9077-89d9534dee6b___JR_Sept.L.S 8457.JPG,27,27,True,0.9726519,1.4818154e-05,5.6880246e-08,5.1288417e-08,1.5076185e-09,1.056707e-06,1.064993e-06,8.803961e-07,1.0918852e-06,1.5576428e-05,1.0358979e-08,1.03214916e-07,1.1371738e-05,4.988825e-08,7.902792e-07,2.8301619e-09,4.855174e-07,1.508547e-06,4.4583294e-07,9.286154e-07,5.033473e-07,3.219831e-07,7.480384e-06,2.2742001e-06,2.4566154e-06,0.00055289484,0.0008174775,0.0011990698,0.9726519,0.0034709573,0.004786864,0.002454482,0.0019364773,0.012066697
0863f299bf109dc415fc658a46e8efec,PV_data/Tomato___Septoria_leaf_spot/8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,27,27,True,0.9322654,0.00018203899,6.115776e-05,1.2538625e-06,3.53598e-07,1.2166391e-05,3.6528094e-05,1.8951023e-06,3.523866e-06,4.654745e-05,8.979155e-07,2.6343125e-06,3.6109068e-05,2.1838436e-07,3.4394075e-06,1.9527713e-06,0.00017350413,8.651478e-06,0.00018586656,9.021459e-06,1.876875e-06,1.8689918e-05,4.612253e-07,4.3918903e-05,9.657226e-05,6.9039434e-06,0.000770256,0.00094903517,0.9322654,0.0003164264,0.016048882,0.00027851923,0.011146152,0.03728905
587c697512674fd8ae912b5d098406ae,PV_data/Tomato___Septoria_leaf_spot/8cfa4da1-02a0-4d53-80cb-ca8f92b05f47___Matt.S_CG 2880.JPG,27,27,True,0.9999974,2.8498501e-09,5.932439e-10,1.5548616e-11,2.974851e-19,1.4415503e-13,4.802591e-12,1.8965706e-13,1.9818333e-11,3.3325e-12,3.3288837e-13,1.966416e-13,5.1903367e-11,8.245772e-11,1.3724715e-12,1.2616577e-12,1.8476506e-13,3.5324924e-12,4.4298085e-12,1.6217815e-08,1.1174637e-09,2.3603439e-16,1.992259e-06,1.916151e-13,5.0044524e-11,6.125898e-07,2.1907522e-09,1.4205676e-11,0.9999974,7.719644e-13,1.2669196e-08,8.525121e-09,2.977727e-09,1.7100422e-10
26de064037e010fcf8ef976406c2d36e,PV_data/Tomato___Septoria_leaf_spot/8d9de432-48bb-4a21-9288-6ea97064edb8___Keller.St_CG 1917.JPG,27,27,True,0.6473359,2.2955068e-05,1.923217e-07,3.2515973e-06,9.5348485e-09,1.5057344e-07,6.310321e-08,8.715607e-09,7.907491e-08,5.531183e-05,5.3519557e-08,3.6058398e-07,3.525769e-07,1.1096838e-06,2.067955e-06,4.5691982e-07,4.3430504e-08,5.5692844e-08,9.7423666e-08,1.6937841e-07,7.0179627e-09,8.8029545e-08,5.2845976e-06,9.705556e-07,5.2114416e-08,1.1938732e-06,0.00015963941,1.4309446e-05,0.6473359,2.8782679e-06,0.00012988065,0.00016891539,0.014061149,0.33803293
6bbfe15312d54014bb945a6898a370cc,PV_data/Tomato___Septoria_leaf_spot/8ddc7884-3f79-4284-8b11-bd68e156c5bf___Matt.S_CG 6554.JPG,27,27,True,0.99983203,2.481209e-05,1.2637895e-09,1.3124266e-10,3.765718e-12,1.691922e-08,6.368468e-10,3.6639317e-10,3.8251752e-11,1.0247103e-08,9.346643e-12,1.3379451e-09,4.1094754e-08,4.9305992e-08,9.81031e-11,3.9669326e-10,1.3791225e-11,4.6527592e-07,1.0622063e-08,1.2553695e-08,5.900203e-10,6.994993e-14,7.5727894e-06,3.675332e-07,4.5792666e-07,1.11014266e-07,8.364881e-08,9.053482e-06,0.99983203,5.1092353e-08,1.45274e-07,0.00011742773,1.5825229e-06,5.634762e-06
21484a62d38100f996de919de2f4ec7e,PV_data/Tomato___Septoria_leaf_spot/8e5a724e-60a2-4cb7-9c77-639c36739b20___Matt.S_CG 7398.JPG,27,27,True,0.9965909,3.0435126e-06,1.3630921e-07,4.851294e-08,1.6736324e-12,1.6297065e-09,3.96893e-09,7.608694e-09,4.6199613e-09,1.2193727e-08,2.0009623e-10,1.1494172e-07,4.9907817e-06,1.688168e-07,3.1937407e-08,2.1844029e-08,1.5584492e-10,4.8887095e-08,3.7515022e-11,4.1626554e-06,6.9754744e-09,3.3506344e-11,4.486969e-05,1.1673893e-06,9.706745e-07,5.621515e-05,2.2863196e-06,6.253076e-06,0.9965909,6.2617744e-07,0.0030602557,5.632454e-06,0.00017308716,4.500666e-05
b8f3803b234df59672de524703a7fbda,PV_data/Tomato___Septoria_leaf_spot/8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG,27,27,True,0.8938158,0.05422143,3.2690972e-05,6.360706e-07,7.844437e-07,5.8238515e-05,7.886245e-06,4.368574e-05,1.3826449e-05,4.2463853e-06,5.064706e-07,4.495586e-06,0.0012368234,0.0013987406,6.106767e-05,3.0719746e-06,3.9455597e-07,1.1224087e-06,1.2513917e-07,0.00047202586,0.00013610527,3.613622e-05,8.137439e-05,3.385034e-05,9.177693e-05,0.0018396393,0.013592744,0.00046104254,0.8938158,0.0002533735,0.0019759878,0.0010304345,0.007945157,0.021144759
668068f693966cb60de0b8eb9f6117ba,PV_data/Tomato___Septoria_leaf_spot/8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,27,27,True,0.99877256,3.2376445e-07,1.0517068e-09,1.3357489e-07,4.8405485e-12,3.6045186e-08,1.7514163e-08,7.101835e-09,8.559328e-09,3.2768338e-07,2.1270637e-10,3.7455963e-09,1.09400794e-07,6.480197e-09,2.192348e-08,1.1301395e-08,1.6068627e-07,1.8674835e-06,1.6191557e-08,1.9762814e-08,4.483758e-08,1.0149003e-10,3.6290636e-08,8.85306e-08,6.5521766e-07,7.4286085e-08,4.671116e-06,9.20761e-05,0.99877256,9.603292e-06,0.0002022903,0.0004633455,3.195881e-05,0.00041954414
81ef2d5255be739ce85771b5727706fe,PV_data/Tomato___Septoria_leaf_spot/90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,27,27,True,0.98568195,4.121747e-05,3.622576e-06,1.9885407e-05,1.6872816e-08,3.3769407e-08,2.6602816e-05,3.4747425e-06,2.202841e-06,1.2842499e-07,5.503199e-08,1.045865e-06,0.00012908148,3.9991156e-07,1.48112e-05,5.3963004e-06,8.1573165e-07,0.0014971381,8.325393e-06,6.6286084e-05,9.1596036e-07,5.762468e-07,6.078975e-06,2.541736e-05,0.00014861254,0.00019215446,7.634754e-06,1.0875893e-05,0.98568195,2.622613e-06,0.0045453478,0.00022077712,7.690086e-06,0.0073286933
e6de5b2b7f867a631a26f4f30c4f1f9d,PV_data/Tomato___Septoria_leaf_spot/92fbce1f-9e6e-4eaa-9161-4ed4f7a511dd___JR_Sept.L.S 2609.JPG,27,27,True,0.96848035,0.0018086071,5.689024e-06,1.4947999e-05,1.7425587e-07,1.6020482e-06,8.9151257e-07,3.5804595e-07,1.3872793e-07,6.963791e-05,4.8354095e-06,1.1709188e-05,7.481683e-06,1.6302232e-08,2.61626e-05,9.617118e-05,1.487245e-05,5.994327e-06,1.3610302e-06,7.535557e-07,4.293539e-06,6.17349e-07,7.438229e-06,7.6762066e-05,4.3492878e-07,6.8700974e-06,0.0028686163,0.00680373,0.96848035,3.7724456e-06,0.0025479556,3.173322e-05,0.015356149,0.0017397485
74c7f94021a572156e1527e171443f62,PV_data/Tomato___Septoria_leaf_spot/94473aa8-8533-4c7c-8651-d3e4c63d7c9d___JR_Sept.L.S 8434.JPG,27,27,True,0.9999343,1.0047385e-08,9.801454e-06,7.2737205e-10,2.4389878e-12,2.1046445e-09,6.645303e-08,8.3992036e-11,3.6280619e-09,3.3164054e-09,1.1233719e-10,6.37127e-10,4.0344716e-08,1.9231763e-10,1.7365041e-10,4.1505485e-10,5.040739e-08,5.2596625e-09,2.6840632e-09,5.089378e-09,8.7276325e-10,7.0568126e-12,1.3095634e-07,8.214502e-07,8.6236916e-08,1.3549754e-06,5.1308193e-06,7.1345966e-07,0.9999343,1.0359044e-09,7.479322e-06,2.7257096e-07,3.9423314e-05,2.4901013e-07
