image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
67e03a378001d80415d5ae3ce54c0199,PV_data/Grape___Esca_(Black_Measles)/bbb39299-3ffb-4e3b-9e6b-ba5a869eef78___FAM_B.Msls 1253.JPG,1,1,True,0.97034925,0.029500805,0.97034925,2.713539e-07,0.00014969597
8e8d4c13c6b468f13d177d93a3187b21,PV_data/Grape___Esca_(Black_Measles)/bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,1,1,True,0.99854136,0.00040775948,0.99854136,6.74339e-08,0.0010508662
8a74c21bf38c52bade0658bba1ab0987,PV_data/Grape___Esca_(Black_Measles)/bf2388b6-08d4-43c5-afb4-2a16a335cda5___FAM_B.Msls 0946.JPG,1,1,True,0.99973243,0.00023365914,0.99973243,1.1482189e-05,2.2462755e-05
90e0994c739882d922528a0004757f47,PV_data/Grape___Esca_(Black_Measles)/bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919.JPG,1,1,True,0.9998276,4.7246616e-05,0.9998276,0.0001245077,6.47186e-07
6c3bf1e34fa85fb293e3f8a32832fc4d,PV_data/Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,1,1,True,0.99913406,0.0008311951,0.99913406,1.1709148e-07,3.456232e-05
f2f135c7af0f3ed79f4b1fbb86151f07,PV_data/Grape___Esca_(Black_Measles)/c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,1,1,True,0.9975268,0.0023470558,0.9975268,1.02538115e-05,0.00011580376
6b1f960b9f3e913ecc84a7c65071024d,PV_data/Grape___Esca_(Black_Measles)/c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,1,1,True,0.99985564,0.00014344139,0.99985564,2.9427937e-08,8.255871e-07
8f8026b9edcd9fd94b9cd1d810dec2d5,PV_data/Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,1,1,True,0.9999924,7.6189203e-06,0.9999924,1.0276609e-10,4.577468e-09
87e7f1f3588f477612aabc988c2d168c,PV_data/Grape___Esca_(Black_Measles)/c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,1,1,True,0.9973779,0.0026125442,0.9973779,9.400953e-06,2.791247e-07
a84ad761cb54f79d5ee8dc0b65c20de6,PV_data/Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,1,1,True,0.99933404,0.0006646485,0.99933404,1.2550656e-07,1.1562278e-06
884dafd8fd8d757b6ae11d333323f04e,PV_data/Grape___Esca_(Black_Measles)/c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,1,1,True,0.9236302,0.07608828,0.9236302,8.681502e-07,0.00028061005
7573655b659afbaebb580df0faff18f8,PV_data/Grape___Esca_(Black_Measles)/c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,1,1,True,0.99999976,2.6736518e-07,0.99999976,3.2148225e-11,8.5256413e-10
7e02461b56c446842f7e59b5fb93ff00,PV_data/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,1,1,True,0.93968177,0.06031786,0.93968177,9.1236544e-08,2.2980502e-07
fe2a92951a30ee8fc11e994df6aa5641,PV_data/Grape___Esca_(Black_Measles)/c77571e9-ed04-4517-b419-43dd600d90d2___FAM_B.Msls 3836.JPG,1,1,True,0.9999007,1.6407354e-06,0.9999007,9.7634394e-05,2.1142653e-10
1dffa7754603cfcbb1522e2a953197e6,PV_data/Grape___Esca_(Black_Measles)/c842ee54-3460-4998-816e-72c1def7fd8b___FAM_B.Msls 1145.JPG,1,1,True,0.9998357,0.00016392088,0.9998357,3.0817773e-07,1.3314915e-09
1ca0ee083942d29292332da54b4a12ba,PV_data/Grape___Esca_(Black_Measles)/c9940ace-0f1a-415c-a9ff-1147d3031b4f___FAM_B.Msls 0917.JPG,1,1,True,0.9999856,1.3391785e-05,0.9999856,7.197237e-10,1.0419317e-06
5aa94fc6e1a3907956f13025c81b269c,PV_data/Grape___Esca_(Black_Measles)/caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735.JPG,1,1,True,0.9997935,0.00020618006,0.9997935,1.8268064e-07,1.5652647e-07
bffe5da947599d8ab1993def1cadde9e,PV_data/Grape___Esca_(Black_Measles)/cc173e43-d13a-47aa-bb59-d4724d09e816___FAM_B.Msls 1842.JPG,1,1,True,0.9999957,4.2632128e-06,0.9999957,2.9038608e-08,1.0901314e-10
69cd302c73fa015ef2c98b996a14908d,PV_data/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,1,1,True,0.99999833,1.5102792e-06,0.99999833,2.1627496e-10,1.0264932e-07
068a33f27694816dc3ad6c0e94931d1e,PV_data/Grape___Esca_(Black_Measles)/cd837043-ba7c-4499-b266-a821dc1b83d2___FAM_B.Msls 1807.JPG,1,1,True,0.8252832,0.17470047,0.8252832,2.6637645e-06,1.3717293e-05
ed3fe531703179cdea97f90be05ed051,PV_data/Grape___Esca_(Black_Measles)/cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,1,1,True,0.99999964,3.310138e-07,0.99999964,4.0450514e-09,2.8722835e-10
8de1de3587e5c7bb8ac4abb6761996d8,PV_data/Grape___Esca_(Black_Measles)/cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,1,1,True,0.99999785,2.0136938e-06,0.99999785,4.684294e-09,9.4211e-08
677bf634534fc2a17c416a6229e81fba,PV_data/Grape___Esca_(Black_Measles)/cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753.JPG,1,1,True,0.99999416,5.874198e-06,0.99999416,3.4499066e-09,2.9029287e-10
e9c7779e119a7f4cb18250ef335aca6f,PV_data/Grape___Esca_(Black_Measles)/cf923fe2-5721-4594-b77f-5918fcf744ee___FAM_B.Msls 0845.JPG,1,1,True,0.9998385,0.00016152393,0.9998385,1.8460318e-10,5.303633e-09
aa97d5b8cef55ee52632e8d1b25a274f,PV_data/Grape___Esca_(Black_Measles)/cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,1,1,True,0.93936294,0.06052508,0.93936294,3.3670636e-07,0.000111641915
b5cdb990a621e1e02f54379e29672c05,PV_data/Grape___Esca_(Black_Measles)/d73ddfdb-e6c2-45ee-a70e-d924e7fb0332___FAM_B.Msls 4133.JPG,1,1,True,0.99933726,0.00066045317,0.99933726,5.342889e-08,2.2448064e-06
912cda6c213efb2d6b873d7fbdbab81d,PV_data/Grape___Esca_(Black_Measles)/d75c0639-6f0b-48ac-b5a4-682bf63a850c___FAM_B.Msls 4034.JPG,1,1,True,1.0,1.1727311e-09,1.0,2.601841e-10,4.0920118e-11
a155a425f9b175e07d0e4439a738c9a3,PV_data/Grape___Esca_(Black_Measles)/d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206.JPG,1,1,True,0.99993134,6.6965695e-05,0.99993134,6.839796e-08,1.6093785e-06
3183c8d92221a75286fc839cc37d6528,PV_data/Grape___Esca_(Black_Measles)/d8e54bec-851f-4b6a-85b1-8e0388a7f530___FAM_B.Msls 1783.JPG,1,1,True,1.0,2.1159467e-11,1.0,3.8567893e-10,3.1407307e-14
6be3dab0c7a9033cbb08358c50041ef5,PV_data/Grape___Esca_(Black_Measles)/db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,1,1,True,0.9999851,1.4876908e-05,0.9999851,2.1699633e-11,9.202488e-10
4025a3a2b593546bbb00a66f84242074,PV_data/Grape___Esca_(Black_Measles)/dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739.JPG,1,1,True,0.98021966,0.019779861,0.98021966,2.5261826e-07,2.3541516e-07
12a45d3a8290b2215a2a9224a6a56f78,PV_data/Grape___Esca_(Black_Measles)/decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,1,1,True,0.98229986,0.016712606,0.98229986,1.8187943e-06,0.0009857955
b30271d7c9240f4ae7b3e6ed0b4121f0,PV_data/Grape___Esca_(Black_Measles)/e0411c92-77e9-4da5-87a3-ba352f3abf53___FAM_B.Msls 0846.JPG,1,1,True,1.0,5.217226e-08,1.0,8.609493e-13,5.012751e-10
93c887f6f79f4ed85929a20b43bd36b0,PV_data/Grape___Esca_(Black_Measles)/e25ca1b5-06ec-4f1b-a1ed-bad8ad1ee0c2___FAM_B.Msls 0837.JPG,1,1,True,0.9993801,0.00047137818,0.9993801,0.00014772442,7.332114e-07
17c10fb6a421883fc820c3e172342140,PV_data/Grape___Esca_(Black_Measles)/e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365.JPG,1,0,False,0.9897009,0.9897009,0.010296758,1.6197544e-06,6.640919e-07
6a18bc789c7c7ebc55d0b9759737b883,PV_data/Grape___Esca_(Black_Measles)/e2c64b23-1337-472b-968e-4dd493800979___FAM_B.Msls 4362.JPG,1,1,True,0.9998121,0.00018783376,0.9998121,4.440651e-09,3.5713384e-08
7430e50460cffbbb0d6938f695ef18c9,PV_data/Grape___Esca_(Black_Measles)/e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,1,1,True,0.96371895,0.0362771,0.96371895,9.4587804e-08,3.7807083e-06
c91c98ef2cc9168fb3533e6af542261e,PV_data/Grape___Esca_(Black_Measles)/e707753f-6c45-4847-b77f-992a3a23bdd8___FAM_B.Msls 4130.JPG,1,1,True,0.99999976,1.8153413e-07,0.99999976,1.2752923e-11,5.628069e-10
6c66a48f4eec40b3c44598bbd0adbe07,PV_data/Grape___Esca_(Black_Measles)/e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854.JPG,1,1,True,0.95733875,0.040026497,0.95733875,0.00015869818,0.0024760521
ccd502f818ea79db2dd0928b9839abeb,PV_data/Grape___Esca_(Black_Measles)/e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,1,1,True,0.9999807,1.9359532e-05,0.9999807,3.7281286e-11,1.5863366e-08
ce5fd72d834164d74aef947c1fe5d18f,PV_data/Grape___Esca_(Black_Measles)/efa70f4a-3f15-4ad0-b454-004af02d38a2___FAM_B.Msls 4252.JPG,1,1,True,1.0,1.4207143e-08,1.0,5.638092e-11,1.3157879e-10
a8d722eb71c5f31b3fa71abc051cd8b3,PV_data/Grape___Esca_(Black_Measles)/f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,1,1,True,0.99675614,0.003234972,0.99675614,3.9770928e-08,8.842065e-06
99b4c7d466bbcb432a7fa227df4284f7,PV_data/Grape___Esca_(Black_Measles)/f16c6e21-179e-4c4f-b23e-e7c7bd31815e___FAM_B.Msls 1301.JPG,1,1,True,0.999604,0.00039532746,0.999604,1.8899021e-07,4.5789773e-07
28d8196223d87b8facd23e3b5ce6229a,PV_data/Grape___Esca_(Black_Measles)/f2e64366-de41-4aae-8148-cd17f22110eb___FAM_B.Msls 4486.JPG,1,1,True,0.71745825,0.28002444,0.71745825,0.00020597268,0.0023112672
e535d3be5972b333c9070d034015c992,PV_data/Grape___Esca_(Black_Measles)/f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149.JPG,1,1,True,1.0,1.5342259e-08,1.0,1.472809e-10,8.929482e-10
36ee95bd3ac45b49d0a205f0c761cd4a,PV_data/Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,1,1,True,0.97239006,0.020352246,0.97239006,0.0034430467,0.0038146712
6fcf24d58fcb238ce572a0d0ac830049,PV_data/Grape___Esca_(Black_Measles)/f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241.JPG,1,1,True,1.0,3.185846e-08,1.0,1.0453769e-09,1.9291138e-11
9494ab3772400d2e65bfbc1307d1d728,PV_data/Grape___Esca_(Black_Measles)/fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,1,1,True,0.999998,2.000628e-06,0.999998,2.4612037e-10,1.01616004e-08
f41d754d7ff433e423b4dd529767b79e,PV_data/Grape___Esca_(Black_Measles)/fb581d78-202c-41e9-b02d-0068c9c7f921___FAM_B.Msls 4317.JPG,1,1,True,0.9536633,0.045970008,0.9536633,3.7845768e-06,0.00036299363
b875b1b2c632efda3d20d178727335cf,PV_data/Grape___Esca_(Black_Measles)/fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,1,1,True,0.99999964,3.586192e-07,0.99999964,9.587555e-10,9.387488e-11
308129f0e52b20d52799b190cefca118,PV_data/Grape___Esca_(Black_Measles)/fc2ac8e3-7ada-41bc-aa54-bd7b6dfc3784___FAM_B.Msls 4490.JPG,1,1,True,0.99656254,0.0034374716,0.99656254,1.4787743e-08,3.45768e-08
8cfada016500c79f482404b38e27a96e,PV_data/Grape___Esca_(Black_Measles)/fcbe9279-dc29-466e-9109-247a4ecd6669___FAM_B.Msls 4230.JPG,1,1,True,0.9981633,0.0018360432,0.9981633,1.6231478e-08,6.86195e-07
b663e9c13543b1de722d8b0c5aaba767,PV_data/Grape___Esca_(Black_Measles)/fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,1,1,True,0.9999999,1.4491381e-07,0.9999999,2.3634211e-13,8.6432146e-11
1939d0f04dfe74b3cdd30749f107a9b7,PV_data/Grape___Esca_(Black_Measles)/fda9b856-d033-436f-b5ff-5afa3cdd0132___FAM_B.Msls 3998.JPG,1,1,True,1.0,6.9433566e-09,1.0,2.132884e-11,5.9699416e-12
8a36588f8b13c281ce2a7630bfa64931,PV_data/Grape___Esca_(Black_Measles)/fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,1,1,True,0.99999535,4.6673485e-06,0.99999535,7.7377826e-11,1.140284e-09
642beb0a92d88117298ba13f25e1ea77,PV_data/Grape___Esca_(Black_Measles)/ffc0847a-e88d-4332-8c7c-4b63ba65a471___FAM_B.Msls 1130.JPG,1,1,True,0.9999994,6.2311375e-07,0.9999994,3.341657e-10,3.0184674e-11
3e179795aad3a369bd1f5f545e17a878,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,2,2,True,0.99999976,4.595148e-08,1.5782684e-09,0.99999976,2.4608434e-07
79429ad87052ce7df889c503c95e2a64,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,2,2,True,0.9999999,7.734893e-08,1.9617545e-08,0.9999999,7.456863e-10
c2ea7ae5ba8905e4c12c9d0510166598,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639.JPG,2,2,True,1.0,3.0898853e-11,9.659897e-14,1.0,3.2818304e-13
909460ecddf569eab1c00035fdbdd088,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713.JPG,2,2,True,1.0,5.956364e-11,4.6043434e-12,1.0,1.4128175e-13
32087f8758a060b7d4387e3ad863680f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481.JPG,2,2,True,1.0,1.1340783e-11,2.7207035e-08,1.0,6.630552e-10
53959589890984e892667c8600e7e6b2,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight 1459.JPG,2,2,True,0.99999,6.2108575e-06,1.5331794e-06,0.99999,2.2671632e-06
1f24f002a0bf8517b0bea90d599fd96d,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,2,2,True,0.9999926,5.9675443e-07,1.7896105e-06,0.9999926,4.9600585e-06
3d4f48d90b03e3a06344b6084806427b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10473db7-4efd-4620-80a1-7f7183b1481f___FAM_L.Blight 1578.JPG,2,2,True,0.99988914,1.8042442e-06,8.4876396e-05,0.99988914,2.420911e-05
ca6351396086475199bd8251869f4bbb,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/10ee05f6-5440-4b66-9979-2a5491d9ebaa___FAM_L.Blight 1644.JPG,2,2,True,0.99970037,2.7656348e-05,6.423141e-05,0.99970037,0.00020767102
68a5de6f0fa0192926e0a18db4c0cdc5,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/119f836d-93b0-4eca-8b86-4c3374072c26___FAM_L.Blight 1672.JPG,2,2,True,1.0,2.3031028e-11,3.5842015e-10,1.0,6.4161745e-11
2a4b1958990d48d527f87cefed364097,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/16b21ef1-9dbd-4d9d-b1c9-6722dcce4bee___FAM_L.Blight 3691.JPG,2,2,True,1.0,2.3722104e-09,8.56657e-11,1.0,1.5532334e-10
7c3e8d8fb4873f93c53a38b3fb56e44a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/17369149-0cbf-433d-9e43-1d8ba375e1d4___FAM_L.Blight 3636.JPG,2,2,True,0.99999976,1.5950622e-08,2.0806839e-07,0.99999976,1.4298419e-09
49190df6037846287f0625c41369c35f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/18240131-ea40-4e7d-bec0-01c6663f31ce___FAM_L.Blight 4666.JPG,2,2,True,1.0,5.4383817e-11,8.089028e-13,1.0,4.2520657e-11
8386022089dacfdf8bcf2aa22f025b99,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,2,2,True,0.9999999,5.4654874e-12,6.6374035e-08,0.9999999,1.8810968e-11
04df337f61b25977c8e1924ed885c542,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,2,2,True,1.0,5.0575553e-09,1.3594251e-08,1.0,4.003428e-09
10c62a552afafb3cc35415fa4b06610b,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19501b3c-e32e-4981-be1a-752886103c67___FAM_L.Blight 1622.JPG,2,2,True,1.0,5.750154e-13,1.4958276e-11,1.0,1.7976843e-13
800d90cc23295e3850197be678727c5e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,2,2,True,1.0,1.0648967e-11,1.7743838e-09,1.0,8.678276e-13
4a5ad2da2f138264a805649916ac853e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,2,2,True,0.9998169,0.00013400658,4.344251e-05,0.9998169,5.694424e-06
5e2ec7310517bf75192283fecd723aa9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880.JPG,2,2,True,0.99999964,3.7476204e-07,1.0933999e-08,0.99999964,2.7763634e-09
24fd270c7781bd6c9edc5534589c42e6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/21f6f445-c1f9-487e-ab11-be0801a7422a___FAM_L.Blight 4570.JPG,2,2,True,0.99992836,5.110895e-05,1.048662e-05,0.99992836,9.983422e-06
1d11faf1cab21b4e7a0405223b1d5c3a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380.JPG,2,2,True,0.9999995,8.267644e-08,3.3855568e-07,0.9999995,3.1750933e-09
95c47bd43ad0eadfe2b7ac427a342cde,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,2,2,True,1.0,8.7164356e-12,1.6542987e-09,1.0,3.828526e-11
c2916fdd28107a9c28b08223499b4ecc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738.JPG,2,2,True,1.0,9.342862e-13,5.420004e-10,1.0,2.5240815e-10
29dc33f7c6230bc5f3d5e7bf9d6aa37f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/27864945-3c63-4d6a-9419-e99c14de3486___FAM_L.Blight 3638.JPG,2,2,True,1.0,1.0800306e-09,5.0966875e-09,1.0,8.057792e-11
b36e6bacae74539122d639b03523c69c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/297ec8f2-8140-49a6-a842-8f5747efc5cd___FAM_L.Blight 1712.JPG,2,2,True,1.0,2.5518307e-12,5.600742e-10,1.0,1.2853267e-11
5a9f7dfdc6800bd2c3a22b17ee971502,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907.JPG,2,2,True,1.0,1.3968618e-12,1.9615797e-11,1.0,2.8039837e-13
2f8ed3332ef79b7d102ffb6537b154ef,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2c135c30-428c-4ca3-a86f-5aa1b8e32aa9___FAM_L.Blight 1573.JPG,2,2,True,1.0,3.469446e-09,1.0547768e-08,1.0,1.2699731e-09
6bbc3edfea9556e447c6a5fc8de5dba9,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d04f070-99d0-4f2d-a7da-3298bf2de057___FAM_L.Blight 4645.JPG,2,2,True,1.0,4.3796216e-09,1.7732799e-10,1.0,7.0737076e-11
70f72a92dadf69d682d2c5f066c1643e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,2,2,True,0.99999964,4.6145208e-09,3.2518187e-07,0.99999964,5.837672e-10
9eaffa673d292cbc1601df8e068b3492,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430.JPG,2,2,True,1.0,7.3909594e-11,1.5836113e-10,1.0,3.9619405e-11
0efd3caf8330b030d2bcf8bbce4228d8,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ff4a275-6ea2-4643-8e62-4714a2fac1e4___FAM_L.Blight 1546.JPG,2,2,True,0.99999297,3.2468436e-06,2.729276e-06,0.99999297,1.1298976e-06
8869281e9e18af5f63f686262e7152b4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/309e6a97-3736-4546-b77e-8fe5b8945463___FAM_L.Blight 0806.JPG,2,2,True,1.0,1.268336e-10,9.232027e-16,1.0,5.4071785e-14
f5f7ef2505a8f4155c18cfc87ea10f4f,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/338dd61a-290b-43e4-9f7d-022bd918aa58___FAM_L.Blight 4949.JPG,2,2,True,0.99999905,4.993769e-07,4.3677173e-07,0.99999905,5.770211e-09
2316fb5ee284ed2547d78edbd69a946a,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/33cbe98e-821b-4567-8f98-dc6316f97633___FAM_L.Blight 3781.JPG,2,2,True,0.999959,2.9214537e-08,4.0995357e-05,0.999959,3.7164827e-11
5ee38f9c62e1e565d6d4781bd451142c,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540.JPG,2,2,True,0.9999999,3.811672e-11,1.2370289e-07,0.9999999,6.090733e-11
a7988c9548ce4913b08ec07028eac5d0,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34c45a7a-c8e1-4d59-89d8-5f1bbddae25f___FAM_L.Blight 4598.JPG,2,2,True,1.0,2.3640337e-10,3.7360805e-11,1.0,1.2456965e-10
4fa0245ae3ffa5eee494dd113e6acb29,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478.JPG,2,2,True,1.0,3.2517374e-08,3.065629e-11,1.0,1.09610055e-11
a575dd8aac1f6fe9f30145cb92fc3f12,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,2,2,True,0.9998683,2.7168595e-05,8.737472e-05,0.9998683,1.7175626e-05
8b60ded312d6aa4d1977bf69e1338b96,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460.JPG,2,2,True,0.99998856,4.212313e-06,5.5553824e-06,0.99998856,1.6582517e-06
e05d36101becacf9ce658a2d95d89de6,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625.JPG,2,2,True,0.9999999,1.4113807e-07,1.9189558e-11,0.9999999,1.6283907e-12
060ae0f6e8021d1d604391e7d8f94f0e,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,2,2,True,1.0,1.7642268e-08,5.2720313e-09,1.0,1.1178956e-08
14bce419eec2a763966f49c5ffc09fa4,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844.JPG,2,2,True,0.99998283,1.8600234e-06,1.3585188e-05,0.99998283,1.7080324e-06
a3249e8da92cef24987eb0561d1aa989,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/398a958e-6dbb-43e3-aea5-27b9982e9fe4___FAM_L.Blight 4864.JPG,2,2,True,0.9987899,3.0790984e-06,0.0010975917,0.9987899,0.00010938617
0fd9c7cd068a7503672bdd2d2e9e18fc,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,2,2,True,0.99998295,5.553966e-07,1.4570027e-05,0.99998295,1.8419163e-06
80d92418c0a6fbdd0c81b597f42d5658,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620.JPG,2,2,True,1.0,2.1507084e-10,3.3143133e-10,1.0,1.3719318e-14
d203f66619a33d1ae863beec3d5da371,PV_data/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886.JPG,2,2,True,1.0,2.3655879e-08,3.4756453e-09,1.0,3.019958e-09
