image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
30df71e48a0be1a9f7ae561f98dff182,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/59eb04f6-a98a-4225-a9cf-c01e85d0b1e3___UF.GRC_YLCV_Lab 02416.JPG,7,7,True,1.0,2.6148746e-11,3.4291838e-12,8.689793e-12,3.2677968e-12,4.355745e-13,1.0656524e-15,1.9824346e-16,1.0,4.5488526e-12,9.019742e-14
dd387929b4d643ff18576c47fd1d4c18,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a697326-ce20-400d-97b6-916f9630a9d8___UF.GRC_YLCV_Lab 01997.JPG,7,7,True,1.0,4.875759e-12,3.2749134e-10,4.3763793e-10,6.758291e-12,3.27695e-14,6.383025e-14,4.6861058e-14,1.0,1.7071803e-12,1.402016e-12
86d5def30d0a5a55a035fb7637b57708,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a816018-0569-4981-9d9f-5142638a950f___YLCV_GCREC 2704.JPG,7,7,True,0.99981844,4.3708848e-08,3.3136564e-07,4.5959894e-08,1.0509184e-05,2.3499627e-09,1.7089042e-05,2.8401055e-09,0.99981844,0.0001534369,6.766725e-08
65d77e5c1205524993b1228397ec87da,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a88f286-d745-4711-ad9e-988c5cf0c42c___UF.GRC_YLCV_Lab 01594.JPG,7,7,True,1.0,1.3613273e-15,1.17498505e-14,2.5635828e-16,2.6039522e-13,7.0081846e-15,3.075623e-17,2.7691613e-20,1.0,2.3386151e-13,1.735435e-15
4229b1aa2923dad9719f00a730e41b1d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b002ec9-56a4-4e6a-bdf5-0cc2ea23e4c7___UF.GRC_YLCV_Lab 02728.JPG,7,7,True,1.0,9.92806e-10,3.7798992e-10,1.9086412e-10,3.9113313e-12,8.00645e-12,5.128789e-13,5.6252073e-13,1.0,1.990062e-11,1.2394515e-10
4f2f0cf09d0812b31e23fa63b14676f6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b0da93b-d51d-4e69-a124-a2f967aa67bd___UF.GRC_YLCV_Lab 02309.JPG,7,7,True,1.0,1.3782554e-10,4.2447614e-09,4.667795e-09,1.171644e-10,1.3383592e-12,1.6798508e-12,3.405684e-13,1.0,4.553829e-11,5.672458e-11
9a1f2314c57a35e449609962d20b2f9c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5bb2afe5-b3f9-4c0f-94fc-aef0def5d5c0___UF.GRC_YLCV_Lab 09472.JPG,7,7,True,1.0,1.2611706e-15,1.5041013e-15,9.795222e-15,2.0976186e-15,3.9561445e-17,3.4042646e-15,6.0714375e-17,1.0,1.0027571e-13,5.2416245e-15
0f8b462e2bd4fdc4a69624b583451302,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c3904f4-3df0-493b-a204-d57d1011004a___YLCV_GCREC 2766.JPG,7,7,True,1.0,2.8543826e-10,1.0915321e-10,8.434111e-11,2.5706277e-09,1.07576234e-13,3.2533592e-10,3.2308795e-11,1.0,2.2817914e-11,1.7252965e-11
e5b447fffb862f1e1231d048ae4b18a2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c520352-9e9d-4771-aaca-957f56406c0a___UF.GRC_YLCV_Lab 01673.JPG,7,7,True,1.0,1.0900653e-10,1.5333248e-08,1.4487526e-11,2.3345273e-10,4.8501275e-10,1.4795769e-11,1.4645736e-13,1.0,8.5311413e-10,2.657568e-11
2c8b05e0f4f038f74f1c791092ca41ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5cc16f74-0be9-4661-9f7a-c9ea665d2f8f___UF.GRC_YLCV_Lab 02173.JPG,7,7,True,1.0,6.320159e-11,8.055072e-11,1.7602336e-12,5.0039177e-09,5.2890544e-12,1.9672439e-12,1.0696647e-14,1.0,9.144796e-10,8.664305e-12
f36164bb68572d71a7c272e0f84c68bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG,7,7,True,1.0,6.607546e-11,9.8964434e-11,2.9691082e-13,6.231286e-14,7.583789e-14,4.541789e-15,1.7538876e-14,1.0,2.460351e-13,1.2764071e-11
8699ef897cc61cd80a2020b1d01299b2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d17bf6d-7f79-4b0b-a86e-eafd30ef138a___UF.GRC_YLCV_Lab 01551.JPG,7,7,True,0.99999547,1.8918907e-07,4.448791e-07,1.4174193e-08,1.3880693e-07,2.1757913e-08,1.5558637e-08,1.0253972e-09,0.99999547,3.6119416e-06,1.8924355e-07
4a1cc059e81448b7d2cf67df428f8d4c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dbda414-7d7d-4b94-82dc-b7626ee6b26d___UF.GRC_YLCV_Lab 01905.JPG,7,7,True,1.0,2.0313907e-16,3.688617e-16,2.1005542e-18,7.1525886e-18,1.2880703e-19,1.0152731e-19,1.793054e-21,1.0,4.7832997e-18,1.8344247e-16
9d84369b0ee0ab3898fa1485f761249c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,7,7,True,0.999747,2.3014106e-06,1.4776956e-05,2.8491356e-06,0.000107867425,4.647448e-08,3.7808015e-05,7.04234e-05,0.999747,1.2865836e-05,4.1880894e-06
63c75b95ec959ef8b816242ed3c907cb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ea32a4d-6cc2-47d9-a781-2fc841a686bb___YLCV_NREC 0297.JPG,7,7,True,0.99997056,3.4149966e-07,3.1343914e-06,9.629654e-07,1.2091898e-05,5.0161546e-09,9.629208e-06,2.3113846e-06,0.99997056,2.5963405e-07,7.4631646e-07
26a8ffd71b0157dc0e54d2a48fcdd6f3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,7,7,True,0.9999808,1.7258296e-07,1.65898e-05,5.09322e-08,3.1065955e-08,1.3291782e-08,5.6072356e-08,3.1230768e-11,0.9999808,2.2385914e-06,5.6957102e-08
5f35ba189facedeadbeccdd1df8d91d0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ed671ca-8fc7-4834-88d7-e326eb88a9b4___YLCV_NREC 0317.JPG,7,7,True,0.99580646,0.0005529778,0.0007287928,0.0002578168,0.00023154229,4.3152497e-05,0.00031038938,7.217474e-05,0.99580646,0.0019956129,1.1537815e-06
284209e74b7d7140291d2a4f9209087a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fb1825f-7648-4cea-a1b4-13c702735f3b___YLCV_GCREC 1937.JPG,7,7,True,1.0,4.986667e-11,4.7548476e-10,4.673311e-12,1.7169998e-12,1.0829327e-13,7.5521304e-11,2.9980827e-11,1.0,2.4895544e-11,4.5572438e-11
585d7a8e3c2856b91154ed1308c1ecc1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,7,7,True,0.99691015,0.0020158102,1.0397431e-06,1.6284804e-07,4.7658577e-06,0.0010392584,5.4455427e-06,2.2356836e-08,0.99691015,1.4766367e-05,8.5697375e-06
4a67d4194682673303fb4c05b8762513,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG,7,7,True,1.0,7.885336e-14,1.2932308e-10,5.987522e-13,1.868581e-15,1.5996178e-15,1.5434387e-16,1.8310241e-19,1.0,4.973508e-16,2.8485352e-14
4d7ce0bf56afb08b6fe1111176f9a2c1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60b08403-46e2-498d-8aff-548324455f61___YLCV_NREC 2464.JPG,7,7,True,0.99999917,2.5357555e-15,3.289238e-11,3.261065e-11,8.6209695e-10,1.5851366e-13,8.154114e-07,5.3052408e-14,0.99999917,3.8311306e-11,1.2965635e-11
3a8b77c1cd0ffbfd944462ef54e4a0d3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,7,7,True,1.0,1.722264e-12,7.63415e-10,4.928975e-11,5.787058e-09,2.2392639e-14,3.5153963e-08,1.26815156e-11,1.0,2.1458692e-10,3.4006923e-13
a40e094641d0dc98862e7f4701befcbf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60fb77ed-7d2f-481c-99ef-0c32febda7a9___UF.GRC_YLCV_Lab 09524.JPG,7,7,True,0.9999913,1.3129007e-07,2.6702207e-08,3.2458381e-06,2.0417285e-07,1.0538391e-07,1.1874978e-09,9.205332e-11,0.9999913,4.9551018e-06,3.1013394e-09
0d46efa1e865a5cf38e126bc4f1e0644,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/624648c0-26ab-4f26-acf2-53e7bef00fbf___UF.GRC_YLCV_Lab 02440.JPG,7,7,True,0.9999995,3.8517504e-07,1.7904326e-09,6.023709e-08,1.672438e-10,1.2195539e-09,1.3594464e-10,2.8862638e-11,0.9999995,1.6398594e-09,1.41203635e-08
2bdfc977eb5415668d7b02cac2f227e2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/630d6a3c-474a-4d63-8155-3c1ba93abc8d___UF.GRC_YLCV_Lab 02492.JPG,7,7,True,0.99998343,2.1873952e-06,2.9319892e-06,4.9152886e-06,2.5063846e-07,4.350304e-08,6.708261e-08,9.818727e-10,0.99998343,6.260162e-06,3.859776e-08
e2793c4763086b73ef4011576071a58d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6421af3f-2b53-4e45-aec4-fda8ba3dccc5___YLCV_NREC 2707.JPG,7,7,True,0.9999157,5.7812144e-07,7.629799e-05,1.9189866e-07,7.1587033e-06,1.2688613e-09,3.1947472e-08,7.699737e-09,0.9999157,1.5246396e-08,7.487217e-10
105074e8ccb78fd58aacdadb19d522c0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,7,7,True,1.0,6.6345773e-13,1.9434163e-12,1.934628e-13,2.6533197e-14,7.879172e-14,1.1078997e-16,2.367353e-19,1.0,2.4129323e-14,4.6493698e-15
4f044bd422a7bdd91132a3de50464988,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/646458c8-2d29-41b8-b3c8-1c5312bf22e3___YLCV_GCREC 2153.JPG,7,7,True,0.99701166,1.1029704e-06,7.520464e-05,1.3778251e-05,0.00014722739,4.1152603e-06,0.00029093755,3.197557e-05,0.99701166,0.0024079317,1.5923442e-05
9a86140d7095762bde54bb8bbb012eb2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6478cd0c-96bd-41c1-9866-2273e34c1687___UF.GRC_YLCV_Lab 09441.JPG,7,7,True,1.0,5.691784e-10,8.764757e-10,1.9250312e-10,5.1285864e-12,2.3716005e-12,4.5629428e-14,2.020409e-16,1.0,2.4696106e-11,1.3498978e-13
393d229f9aee7ca83a0e2687bfb351a5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64c03a63-aedd-4eb5-9bd0-4a38a511894b___YLCV_NREC 0111.JPG,7,7,True,0.9993641,1.0334882e-06,5.6356846e-05,1.2077385e-05,8.856664e-06,4.368515e-08,0.00047929183,7.123092e-07,0.9993641,7.729066e-05,2.8381137e-07
186a4f5850775b94c471cae3280838e5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64e7b9fc-3203-4c4b-b8c6-6ffbac4a0cf4___YLCV_NREC 2370.JPG,7,7,True,0.9999995,1.7004499e-11,2.5402298e-07,1.5633508e-09,2.490259e-07,2.0080356e-14,2.4200828e-08,1.6552945e-10,0.9999995,5.958705e-10,1.3932684e-09
78a8cd4f24508e09c8621b5c967a393f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/651822f1-5cb1-4d45-806d-c25ffa025de2___UF.GRC_YLCV_Lab 01629.JPG,7,7,True,1.0,2.8853586e-10,1.4115697e-10,1.8817718e-11,2.4229266e-10,2.1307106e-13,2.0322018e-11,7.3759824e-13,1.0,1.3498773e-09,2.8386413e-11
db1d00799cf4b88d66c68886bd2c27cf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,7,7,True,0.9999273,9.230605e-11,1.234848e-09,4.828207e-09,1.8011548e-08,7.748997e-11,4.9281713e-05,2.342472e-09,0.9999273,2.3375069e-05,9.188443e-08
8100b7512733fe7900798b9c3460798a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65bd48f0-6b6f-48b5-a6c5-b855e374f7ea___UF.GRC_YLCV_Lab 01949.JPG,7,7,True,1.0,2.2503642e-12,6.5132465e-12,2.7300183e-12,3.342693e-13,7.5699044e-13,1.0764457e-17,8.102905e-18,1.0,5.2819216e-14,1.8222594e-14
284c4096ee71fd45c64f034c5ade270a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65c2ca47-30ff-44f5-88c0-c450fc63fe9d___YLCV_GCREC 5206.JPG,7,7,True,0.9999801,1.7645192e-05,1.4387892e-06,5.5276985e-07,2.2994787e-08,8.4350615e-09,4.7302535e-08,6.095357e-10,0.9999801,1.6363971e-07,1.9858657e-08
00a200d56197d5055f9a59aa425803b7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65f3b055-4ac0-467c-85c4-e77d01c12763___YLCV_GCREC 2374.JPG,7,7,True,1.0,1.7259865e-16,2.7212284e-15,6.2521403e-15,3.3881497e-14,2.1619918e-16,2.5239081e-14,1.6905999e-19,1.0,2.5058495e-13,3.4889319e-15
a93c962764b277873d69c38c49a9de92,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,7,7,True,0.9998529,2.501599e-07,4.5183387e-07,0.00014540226,8.9909456e-08,2.1995437e-07,1.6743287e-09,2.0337427e-09,0.9998529,8.704933e-09,5.793705e-07
ffc151cc7cb1d6d8075647d19473a6b4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/661bd554-bf27-4a77-a230-b19818380249___UF.GRC_YLCV_Lab 03383.JPG,7,7,True,0.99999964,2.5650668e-10,2.417186e-08,5.02426e-08,5.3748344e-08,2.1354976e-10,1.5565046e-09,5.990268e-11,0.99999964,3.4267137e-07,9.491472e-09
9f998ea4e8628388511e2d744fd28df5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/670f2265-a80e-49e5-8f89-d46b2cdaf304___UF.GRC_YLCV_Lab 02672.JPG,7,7,True,1.0,1.2418868e-17,3.704707e-16,1.9146525e-15,2.2384214e-15,6.209345e-19,3.0476965e-18,1.7396767e-23,1.0,5.217396e-19,9.555488e-20
994063f13aa6860d1890ad5c61dbcb39,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,7,7,True,0.99644476,5.7739186e-07,8.6715966e-07,3.5919743e-06,7.422091e-07,1.3738305e-07,4.92466e-05,1.6328198e-05,0.99644476,0.0034832528,4.5984854e-07
dbb22d99f00f9730647a65867c08e82a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,7,7,True,0.9999746,1.3925085e-05,5.051602e-06,1.1909888e-06,1.188581e-06,4.1642897e-07,3.655416e-07,2.9089147e-09,0.9999746,3.2376468e-06,3.0938452e-08
8cd952b9d29393aafee36e8772eccba4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,7,7,True,0.9999963,1.9790295e-06,3.4787368e-07,9.474601e-07,3.1830993e-09,7.3049304e-09,9.937774e-11,6.4118594e-10,0.9999963,2.2106313e-07,2.437255e-07
180e70b68a8ff8cf0387bc2ffd1c6738,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,7,7,True,0.6810935,0.00035440768,0.0034226994,0.008712739,0.0015043792,8.619111e-05,0.22790486,0.015879225,0.6810935,0.05465318,0.0063887574
2d692738c7337f4f0999abefeb69fad3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC 5202.JPG,7,7,True,0.99980366,3.4526425e-07,1.0945518e-05,7.297206e-06,1.9970723e-05,1.093111e-07,6.575172e-06,1.2360132e-08,0.99980366,0.00015092408,1.598993e-07
2dc9b85e627530943f6ba7d76cc8fcbf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/692a987a-72a0-4979-a091-b52eff9f7cb0___UF.GRC_YLCV_Lab 03141.JPG,7,7,True,1.0,1.2214331e-09,6.71572e-12,3.787298e-09,9.288168e-10,4.6660614e-12,8.211762e-12,3.7408618e-13,1.0,7.713939e-09,4.795853e-10
3c5730773b5324fa1bf09e037c789c8a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,7,7,True,1.0,2.8239514e-12,3.450237e-12,7.3614075e-13,1.788128e-11,2.8566464e-15,7.380508e-11,6.747713e-13,1.0,3.7119308e-11,4.3099205e-13
692ad11c9833ad9e4b637f4d2ecae553,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a549642-be42-43e7-920d-138d2f6d61b8___UF.GRC_YLCV_Lab 01325.JPG,7,7,True,0.9999999,2.5299727e-09,8.995784e-08,3.5419927e-09,6.508546e-10,5.9431085e-11,2.6041012e-09,6.719874e-11,0.9999999,2.1947644e-09,9.617288e-09
6783ae946192e5a4df6895b4dfc35933,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,7,7,True,0.9999949,2.9568218e-07,6.490554e-09,9.483049e-07,6.403189e-07,2.5787187e-08,8.649958e-09,1.221527e-09,0.9999949,3.2417352e-06,4.9469153e-09
e5dfb23fa4d2eb01b0b7abb6b3ed9960,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b1e6f7f-37f2-4e8c-a5f4-3de094e04d0b___UF.GRC_YLCV_Lab 01730.JPG,7,7,True,1.0,6.850874e-10,8.93914e-11,6.813214e-10,1.2216607e-10,7.316116e-12,2.2091164e-12,3.93533e-12,1.0,2.7251166e-09,7.017298e-10
53698032fa1b75ea34638167ff8a787e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b64f419-9182-4025-b69b-82066928918f___UF.GRC_YLCV_Lab 02576.JPG,7,7,True,0.99997973,2.6201499e-06,1.9914676e-08,1.675113e-05,3.5710391e-07,1.3607745e-07,2.3212113e-08,1.2351437e-09,0.99997973,1.4369299e-07,2.2155015e-07
ea973404f7d408fd5f8b78efd42f8987,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b9a5fbb-cf00-4ee2-9b27-9fbcd6da52a2___UF.GRC_YLCV_Lab 02951.JPG,7,7,True,1.0,1.881123e-14,2.8818836e-13,1.7380802e-13,1.9891102e-14,3.2036275e-15,2.5549803e-17,1.929739e-19,1.0,3.7525563e-15,8.242293e-17
1e4384d0b4c253c31fb4cceef5be0710,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b9b1888-d553-4044-9b52-96bd2cccda0d___UF.GRC_YLCV_Lab 01540.JPG,7,7,True,0.9997682,4.8630198e-05,5.9531503e-05,3.1509137e-06,2.8918764e-06,3.4128946e-06,4.4158046e-08,4.1985803e-08,0.9997682,0.00010042862,1.3727402e-05
736163a20eb0b21d7a4965f66f584df8,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,7,7,True,0.99836725,0.00073369074,0.0007503624,9.734457e-05,4.4229873e-05,2.5215414e-07,7.184367e-07,7.6997367e-07,0.99836725,5.0518915e-06,2.2527672e-07
78395ccf2ba1b2a14d60a8105976c6a0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb27ec4-66b3-43ec-a768-1d5f45087ca0___YLCV_NREC 2330.JPG,7,7,True,1.0,1.9323477e-18,1.4501542e-11,9.147416e-13,1.3463724e-13,6.7961025e-19,3.3477257e-10,1.7354615e-15,1.0,4.3569667e-13,1.5093215e-13
11eef2f1556696ec714d23a80d5842aa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,7,7,True,0.9999893,1.6308003e-09,3.3045936e-07,1.0189368e-07,2.671824e-07,2.834356e-09,4.0022723e-08,5.950702e-11,0.9999893,9.863366e-06,8.189152e-08
5f1102d6593d85705b50c3fe8c64a87c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d470104-7ab3-4106-b4b4-a9713932e86a___YLCV_GCREC 5376.JPG,7,7,True,0.9964927,0.0016221949,5.698373e-06,1.2153931e-05,0.0018610337,9.81692e-07,2.785293e-07,3.5828139e-06,0.9964927,1.432021e-06,3.5442094e-09
a7d1820943d996796a60b2d6e698db0a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8945de-29b4-413c-a3f6-043889d99116___UF.GRC_YLCV_Lab 03220.JPG,7,7,True,1.0,3.3896157e-11,1.6107001e-12,7.701344e-12,1.5933187e-10,2.3797191e-13,2.4981868e-12,2.2643505e-14,1.0,4.1475347e-11,2.6874984e-12
6f8228b2f95b4d64cd66bdb4f382bd96,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG,7,7,True,0.99999416,2.675722e-10,4.8872726e-06,4.9925557e-08,1.5926608e-08,1.7326246e-10,1.3835924e-07,1.3356809e-09,0.99999416,8.14581e-07,3.3323675e-09
c89f5a94c569b1344fe33e3188c3e349,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d93132d-52ee-4d00-8534-d062ee604e7b___YLCV_NREC 2171.JPG,7,7,True,1.0,1.0214042e-13,1.6802275e-10,4.090791e-09,1.8018964e-09,8.425548e-13,1.0990371e-08,7.599667e-12,1.0,3.1661777e-11,4.300621e-11
9f346a71b1fa4d8eaf92403431be2fc7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,7,7,True,1.0,6.164316e-11,1.0316776e-09,4.3081247e-11,7.004601e-12,9.890828e-13,6.0813133e-13,2.4067042e-14,1.0,9.075855e-12,9.4236e-12
96714ba67be032e50eb2ee36b4868398,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e1ea630-4b8f-4305-84a2-b940698329bf___UF.GRC_YLCV_Lab 09495.JPG,7,7,True,0.9999956,6.6576234e-08,8.442585e-08,4.1022613e-06,2.4809332e-09,7.4004705e-09,4.567018e-09,2.702284e-09,0.9999956,4.444621e-08,1.316934e-07
b68e11548c0078fd1363e92aecaa3078,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e382244-fb3a-4caa-af71-05fff25f1c27___UF.GRC_YLCV_Lab 03397.JPG,7,7,True,0.99999774,2.5219165e-09,4.0442003e-10,1.8639798e-07,2.9343602e-07,1.517446e-10,2.6255713e-09,9.549285e-10,0.99999774,1.8575658e-06,2.2254149e-08
fcf3576671f0dd6f12eab536afd45df6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,7,7,True,0.98485094,3.242135e-05,0.0020238562,0.00047044328,1.3849359e-05,0.00019668852,0.0021374507,0.0017083576,0.98485094,0.008430635,0.00013528728
1be654cd03e52046d022d0e93160c033,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e615038-7a87-446a-a2cd-f76c5c75b6dd___YLCV_GCREC 5144.JPG,7,7,True,0.99992085,7.0621474e-11,2.5833916e-08,6.4761743e-09,3.3316534e-05,2.7576366e-09,1.3860478e-05,2.3868166e-10,0.99992085,3.1815336e-05,3.12826e-08
66d5dc6b01e492a7aac75dd024fca928,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e849af6-2a4c-49d9-b5d1-febeec2cc8b5___UF.GRC_YLCV_Lab 02965.JPG,7,7,True,1.0,4.745534e-10,8.530222e-12,3.5419626e-11,3.9121562e-10,2.7237731e-11,6.5141225e-14,7.0481283e-16,1.0,1.694997e-12,1.7857343e-12
2218647d264d2edc1bffb5bb3276d71f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6eb13474-f3b6-4a3b-ab7e-917dc9b896b5___YLCV_GCREC 2624.JPG,7,7,True,0.9999485,2.6617865e-05,1.292466e-05,4.3618442e-07,1.2257541e-07,3.3037196e-08,3.7907002e-06,2.4160023e-08,0.9999485,6.2805257e-06,1.2573707e-06
8fa469ef5a58c0e578cdc6a8651d3c0e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,7,7,True,0.9999981,1.3094545e-09,2.0347368e-07,1.6548865e-06,1.0585779e-08,2.7359286e-09,1.4570101e-08,1.01136e-10,0.9999981,1.4104678e-08,7.353266e-10
7dc1662411529670018079e6b66da9d5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,7,7,True,1.0,5.862481e-13,5.59121e-14,3.3375053e-14,1.9032952e-12,2.6955455e-14,8.115477e-15,1.4866339e-16,1.0,6.310486e-15,1.5756309e-13
6fb039cdd71b18c3530b07ce301fe298,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f7f519d-9af2-4532-80c0-7a06311d776e___UF.GRC_YLCV_Lab 02465.JPG,7,7,True,0.9998319,8.487331e-05,6.1356855e-06,3.8352206e-05,6.473299e-06,1.4634945e-05,4.549659e-08,5.6607597e-08,0.9998319,1.493333e-05,2.6065375e-06
f575ebbf967318e7e0f7fa8dc882b801,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,7,7,True,1.0,3.3029393e-15,5.808726e-15,4.0054528e-16,4.0738878e-16,1.8266727e-17,4.4071582e-16,7.622203e-18,1.0,3.1897003e-16,6.754376e-15
