image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
78395ccf2ba1b2a14d60a8105976c6a0,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb27ec4-66b3-43ec-a768-1d5f45087ca0___YLCV_NREC 2330.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
11eef2f1556696ec714d23a80d5842aa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999893
5f1102d6593d85705b50c3fe8c64a87c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d470104-7ab3-4106-b4b4-a9713932e86a___YLCV_GCREC 5376.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9964927
a7d1820943d996796a60b2d6e698db0a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8945de-29b4-413c-a3f6-043889d99116___UF.GRC_YLCV_Lab 03220.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
6f8228b2f95b4d64cd66bdb4f382bd96,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d8ac946-606e-4ded-9056-42497e456e8e___YLCV_GCREC 2331.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999416
c89f5a94c569b1344fe33e3188c3e349,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d93132d-52ee-4d00-8534-d062ee604e7b___YLCV_NREC 2171.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
9f346a71b1fa4d8eaf92403431be2fc7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
96714ba67be032e50eb2ee36b4868398,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e1ea630-4b8f-4305-84a2-b940698329bf___UF.GRC_YLCV_Lab 09495.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999956
b68e11548c0078fd1363e92aecaa3078,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e382244-fb3a-4caa-af71-05fff25f1c27___UF.GRC_YLCV_Lab 03397.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999774
fcf3576671f0dd6f12eab536afd45df6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.98485094
1be654cd03e52046d022d0e93160c033,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e615038-7a87-446a-a2cd-f76c5c75b6dd___YLCV_GCREC 5144.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99992085
66d5dc6b01e492a7aac75dd024fca928,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e849af6-2a4c-49d9-b5d1-febeec2cc8b5___UF.GRC_YLCV_Lab 02965.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
2218647d264d2edc1bffb5bb3276d71f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6eb13474-f3b6-4a3b-ab7e-917dc9b896b5___YLCV_GCREC 2624.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999485
8fa469ef5a58c0e578cdc6a8651d3c0e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999981
7dc1662411529670018079e6b66da9d5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
6fb039cdd71b18c3530b07ce301fe298,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f7f519d-9af2-4532-80c0-7a06311d776e___UF.GRC_YLCV_Lab 02465.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9998319
f575ebbf967318e7e0f7fa8dc882b801,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
4b2a32f6d8276636596bb44d8b4c72b1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a6bc64-f52e-4cb3-8561-cc16927fde6f___YLCV_GCREC 5187.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99992573
82fdeca0c0f8d41c5610dc6cf727f9b7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
d808bc699c5f93dc5f16edee66851ca6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999976
55eddb3187ecda9ed5b604f3661c65fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
0ebab77742e6339ed59d94fa415c5c2a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7230cf47-a160-4f3e-b9c7-c00d0b283c33___UF.GRC_YLCV_Lab 02956.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
67683dcc9c1e1724264fcc8877ed12c2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72479a2c-c9a2-4813-b330-44499a10db1f___UF.GRC_YLCV_Lab 02496.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
23899ec05ad6756d76e131fb802ff976,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72e55fdf-18d1-4dd6-832c-19d7815ecb4c___UF.GRC_YLCV_Lab 01841.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
d7abc9188e0cfd506df2e201b390c1ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73a8ceb8-bdf6-4c7e-b473-8afc1893bf96___YLCV_GCREC 1949.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99997485
4e5afb41c44ee21806e03a498ceaf3fa,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999924
9f6e26ce6dc9c606e7b2c43c70c44d1e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999905
b1f6c9d8895b63ad87f1c5ce99555e62,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/742c464c-c3a4-469f-82dd-6c4be227c6b2___YLCV_GCREC 5225.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9993892
d2821bc8a27200a9cc7cb858628065d2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74d8054e-3b06-4410-a867-25a32a4672a9___YLCV_GCREC 2371.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999908
ac7a254528478041b18581145630e774,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999845
fe2acad00dbf8194a89271b80f3640ea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/759ac168-130f-4d76-a5eb-c7cf527b3dc1___UF.GRC_YLCV_Lab 02167.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
af2fbbd0ad28a6111618c1060c42bb6b,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75c01936-f1e8-4e56-a08d-69e730835320___UF.GRC_YLCV_Lab 02072.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
a5e83a0a921cad839446bdf0446631b3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75fbe8d1-9d11-4039-9973-ba2599641426___UF.GRC_YLCV_Lab 02548.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
99930ce2cb1ec7b16cc888f0799e0bdb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77139872-d443-4ef0-966c-1e117e1d9df7___YLCV_GCREC 5523.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.37558547
c32c91a5207804d199606e76c43a0f6d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7734544d-f6ec-4df7-956d-99697a51c5f2___YLCV_NREC 0089.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999833
b450cc34d193776ae668dea27ce68025,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77f04c08-8c17-4c56-b220-5c2928467336___YLCV_GCREC 2536.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999908
02c0bf5b27579c0484d63284d49f2b8f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77fae293-fda8-46c0-a7a7-bc5fac8426d8___YLCV_NREC 2168.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9994666
82f3bfd11dce7c71e028a04cd389399c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7802421a-77de-4c86-bfbc-688ff73a7777___YLCV_NREC 2369.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
38251c3d6cef0ebde9e7ccc3665a13fc,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
8d63a09938cc971f4857a37e73eb7544,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.8946666
1df209c917091c9bb9fbcd8e0fd52d4f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78aefc49-bdc8-40e7-9d4d-c95824283f73___UF.GRC_YLCV_Lab 03180.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99996245
714424b3f217f21c262ace4b78cf6a7f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78c735c8-55ec-4008-bab6-72cc64ce9f68___UF.GRC_YLCV_Lab 01889.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
5398a034320a56e4af7caa2804a4bf3e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79586add-4eda-40ea-b500-c81030daa0d1___YLCV_GCREC 5123.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
31147f8716738d4abbac47b06493c4bb,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
f2e38b23db05c9e78e9c714d70f05219,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/799290e1-0cb6-49b8-b411-9f76491c0622___YLCV_GCREC 2682.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999917
86fe6639d947b36f201b70db4f37c645,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79985f34-8636-41b6-be52-6572a25fce1e___UF.GRC_YLCV_Lab 01983.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999285
1c9eee41de3112d2feb99e86f009d089,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79a440ad-082f-4c5e-b548-f8105cd937a3___YLCV_GCREC 1919.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999475
dbae8be0f2c85c93ad638651fdcb759c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a248c72-1dae-4532-b083-b0bee802cb4b___UF.GRC_YLCV_Lab 01722.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
5cfd81e560c9ca40a33cab444b50b457,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a8c7fa6-1dee-478c-a395-4c15ff82f44c___UF.GRC_YLCV_Lab 02783.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
98416b189ecf2cea1b02ec55616fbeea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7aaefbce-65bf-4ac6-8932-967149be1fb9___YLCV_NREC 2255.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999785
5f2c0563545dd9fef99da720e62de2f7,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ae4111b-ccb5-4367-8262-72eca8f50f23___YLCV_GCREC 2500.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999976
3a44f95f1491a476253bcccdece8f49a,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
d966ec8961ef17c4ff59d0c3e5cc7cb5,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
f7722f4a119308bac0a718f9f1a1381c,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c3ed900-34c4-46da-af1e-98eaf6a4a628___UF.GRC_YLCV_Lab 02171.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
80d685018a2d4f776d6e4fc0626a1204,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99983287
fbc86dd244c3c97d76ee07ca9c230d62,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ceecafc-d328-4410-a9e0-5978860e71d5___UF.GRC_YLCV_Lab 01607.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
87a413d33e774e94a14dfc8b2c44067f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7dcee560-6970-40b0-b3e4-ac009f472d4f___UF.GRC_YLCV_Lab 08554.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999609
82319cdb745c388ed540f90bb01242cd,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e25ef0a-7cec-45c2-bc3f-2429b82cafd6___YLCV_GCREC 1896.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99722075
e622828ab29383e827b551f449963130,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea16123-ec12-4fb9-bade-78167943ffe3___YLCV_NREC 0066.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
3be1eee7f65ab2372c55185583109621,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea7f330-8e74-4ee8-af68-be425ce24141___UF.GRC_YLCV_Lab 01870.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
3643649ce7bde23b50fe4b084e3b690d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ee9ac87-43d8-4375-9a6f-d182bcec422d___YLCV_GCREC 5197.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999665
deeaa02d46ff15c2041fef15fae7f5a1,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7f5c515a-96f5-46a8-8931-6b2bb680c91e___YLCV_GCREC 5289.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99998677
20c21155352328bf4e3a057b37371ba2,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7feee9ff-80c6-4aac-bbf6-fbd797d9a4b6___UF.GRC_YLCV_Lab 03216.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
e5217f5596b2ed9b446b57c600955236,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8026acba-1bf2-4c4c-94d4-dac6d642be34___YLCV_GCREC 2786.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
4ce071dc7ae1ab0952d371678574442e,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99997497
50706f983d9bbb9408ff800cca7cfc9f,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/806afdf5-7799-4309-ad3a-9023adcc3ae8___YLCV_NREC 2094.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99999964
8bb76c2ba382e88e1b17374a3e190d04,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
7668ae58904c162dc854595913b77f66,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.999892
2dcb6890f64128a4eaf89376720de051,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
965939da20e45b97040851cbdbb9414d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
69faa56d5c6fea85227b2731cbc83317,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8131b829-6d50-4c6a-934f-1287650a3d2a___UF.GRC_YLCV_Lab 02456.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.99960625
f36c1b4ec945dd19f12bfb01aff81414,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/814cbdf2-f841-4c44-9f8f-9b5df9d8739d___UF.GRC_YLCV_Lab 09474.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
d206d7956e3d2bc9a0c0111f399c7077,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
81a82f0bbbff9fc6ba06b7e1d3a4e963,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81684aa1-f87b-42fb-87b8-3456ba1fee3c___YLCV_NREC 2340.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999833
bd0cef3d4c04ac0e2f012b6235d89fea,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81c2cdcc-9254-45b3-8d53-6a928179a925___YLCV_NREC 2991.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997234
5f1ce4f2f898499cb0a935604f27ffe6,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81cd10d6-3261-47dd-b09d-2e36f56e5c4d___YLCV_GCREC 5253.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
c0049b33b2936b90321992352a94b214,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9995633
fc276e972e35a806651c8424db4b3752,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999943
4e3eb6bd512ab5b7b2603562a6478f53,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
930e8d2dc60bd8e035112a37fe6567c4,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
04d55d278f99c523b3c58f5571986362,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/828a1022-d6af-428a-97ff-24e499d13a83___YLCV_GCREC 2590.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997168
e31df11256b326866ace4b0c9118556d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9997688
2d3cda8d2c625a160f53ef365301a4f3,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8346c330-dec6-4c68-814b-d3065a2b1dae___UF.GRC_YLCV_Lab 02742.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
1156209509aa82df337148fc3cbff43d,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83ad7dfb-bd0d-46b9-84d5-59871052a796___YLCV_GCREC 2414.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
93cf6707335f531f12590b85be5fe628,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,1.0
dfd92d91fa9cac515313f633535995bf,PV_data/Tomato___Tomato_Yellow_Leaf_Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816.JPG,Tomato,7,7,Tomato_Yellow_Leaf_Curl_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.9999999
