image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
2baee1d067a7bf2a58b46c63531dc5d3,PV_data/Corn_(maize)___Northern_Leaf_Blight/b0a2b2fe-4113-4498-9350-ef9580d7bed6___RS_NLB 3832.JPG,2,2,True,0.9816836,0.01830561,7.9241445e-06,0.9816836,2.8772524e-06
248b8ba145b7b0a5ef822a8c1cac17e2,PV_data/Corn_(maize)___Northern_Leaf_Blight/b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237.JPG,2,2,True,0.9994567,0.00054298533,2.446939e-07,0.9994567,8.869894e-08
5843d4aa99872ff0e43bf2f229fbabe5,PV_data/Corn_(maize)___Northern_Leaf_Blight/b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042.JPG,2,0,False,0.5453643,0.5453643,9.1630485e-05,0.45451903,2.50197e-05
39624a8884b353f835a3a874bec027a7,PV_data/Corn_(maize)___Northern_Leaf_Blight/b669564b-720d-462c-bd15-225764698119___RS_NLB 4277.JPG,2,2,True,0.9992082,0.00078732177,2.6644173e-06,0.9992082,1.7439397e-06
598c99066a2278ed45320d0359d84656,PV_data/Corn_(maize)___Northern_Leaf_Blight/b68a6a63-8711-4f14-a5c6-ddcd8a2cae3e___RS_NLB 3847.JPG,2,2,True,0.7232031,0.27679554,9.480078e-07,0.7232031,4.1648286e-07
b9e90bd9301d7c3609981ca86b78f22b,PV_data/Corn_(maize)___Northern_Leaf_Blight/b761537f-f90f-43a6-a816-6d515dfa0e26___RS_NLB 3797.JPG,2,2,True,0.8173382,0.181254,2.7902195e-05,0.8173382,0.0013797858
380167e7ced46190c447f11e72ac5140,PV_data/Corn_(maize)___Northern_Leaf_Blight/b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959.JPG,2,2,True,0.9996611,0.0003388815,2.1251138e-10,0.9996611,9.271238e-13
133622ac729c760c0a7e8303b7741548,PV_data/Corn_(maize)___Northern_Leaf_Blight/bbd889d4-9b31-4c2e-9b53-549f2020e6f4___RS_NLB 4170.JPG,2,2,True,0.99979925,0.0002004663,2.0757699e-07,0.99979925,2.1729538e-09
3a5ddd303845efd02c0458c86743b389,PV_data/Corn_(maize)___Northern_Leaf_Blight/bc6c495b-3b17-45fa-8ff6-2e8bd528c5a5___RS_NLB 3562.JPG,2,2,True,0.99759114,0.0023601542,4.678012e-06,0.99759114,4.4042885e-05
5e7664fbec01cbc60fa9fb48a1864a67,PV_data/Corn_(maize)___Northern_Leaf_Blight/c0c7e666-4b2b-46f1-b315-274cfee65342___RS_NLB 4014.JPG,2,2,True,0.9811102,0.018853737,3.4299814e-05,0.9811102,1.7387747e-06
e28d176f48e4d6578d0b92816acb19a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/c141f6bd-5696-4388-abd0-cd413e43dfe1___RS_NLB 4208.JPG,2,2,True,0.99877757,0.0012191632,2.1556111e-06,0.99877757,1.0869267e-06
bbfe68bf4a28e8c07711b10a2c8f65b0,PV_data/Corn_(maize)___Northern_Leaf_Blight/c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671.JPG,2,2,True,0.99922955,0.000735213,3.4337052e-05,0.99922955,9.713009e-07
dfcdadc64d5a8108307e1bb7a0d3bc70,PV_data/Corn_(maize)___Northern_Leaf_Blight/c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635.JPG,2,2,True,0.9947432,0.0049849725,0.00023106093,0.9947432,4.069652e-05
9050451830341e5cf1a92dc82c04b990,PV_data/Corn_(maize)___Northern_Leaf_Blight/c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.JPG,2,0,False,0.78000075,0.78000075,2.7915361e-05,0.21925516,0.00071616797
cca1078044966abade55e84ce0b22a00,PV_data/Corn_(maize)___Northern_Leaf_Blight/c9e1c49d-7989-43bd-8680-989ecd8c0914___RS_NLB 0762.JPG,2,2,True,0.8114462,0.1885461,7.669993e-06,0.8114462,4.6290065e-08
4814a02f8b4377550b4e8c4c17cdbea4,PV_data/Corn_(maize)___Northern_Leaf_Blight/cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075.JPG,2,2,True,0.99844635,0.0015160802,3.6689016e-05,0.99844635,8.171048e-07
69195932dc6a9f8392f4cd9c1163a8c4,PV_data/Corn_(maize)___Northern_Leaf_Blight/cea4e177-947e-466f-9b0f-fc2adae6a02e___RS_NLB 4198.JPG,2,2,True,0.99605334,0.00323514,0.00060156896,0.99605334,0.00010988218
dd5d6b2246da69a2684b5fee7096bd4c,PV_data/Corn_(maize)___Northern_Leaf_Blight/cff04564-1693-49ef-b5c0-6bbe4ff92d6b___RS_NLB 3475.JPG,2,2,True,0.9988808,0.00055724225,7.573826e-05,0.9988808,0.0004861283
c91dc134cfaebfe91244f8ecc61ee559,PV_data/Corn_(maize)___Northern_Leaf_Blight/d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062.JPG,2,2,True,0.9961877,9.941062e-05,0.00162543,0.9961877,0.0020874536
5ddee142b402c94d2c5841d528838113,PV_data/Corn_(maize)___Northern_Leaf_Blight/d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643.JPG,2,2,True,0.9980707,0.00188223,4.606367e-05,0.9980707,8.817497e-07
2987758af0b68b3a82b5b7423889da1c,PV_data/Corn_(maize)___Northern_Leaf_Blight/d1fbc905-f7df-4f45-b228-0a94b00f16ee___RS_NLB 3488.JPG,2,2,True,0.9999348,6.520757e-05,3.6103345e-10,0.9999348,3.8949057e-09
23974d2ccf8f055cd2f44de6ee2bfa13,PV_data/Corn_(maize)___Northern_Leaf_Blight/d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,2,2,True,0.99750143,0.0016060021,6.425248e-05,0.99750143,0.0008283176
ddf7425ccb74c57209abb8b03cafd41b,PV_data/Corn_(maize)___Northern_Leaf_Blight/d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553.JPG,2,1,False,0.88291645,0.00016417334,0.88291645,0.1169193,3.821338e-09
c6edfbb601b2d6a50aa9d5cbedd69082,PV_data/Corn_(maize)___Northern_Leaf_Blight/d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2.jpg,2,0,False,0.56674165,0.56674165,2.0414919e-07,0.4332581,9.322497e-08
f95ae39540ecbdbb5825503b15889881,PV_data/Corn_(maize)___Northern_Leaf_Blight/d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146.JPG,2,0,False,0.9951047,0.9951047,1.076933e-09,0.0048953374,1.4320622e-12
f4b0ed78082bdea603026103247eef36,PV_data/Corn_(maize)___Northern_Leaf_Blight/d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748.JPG,2,2,True,0.9997458,0.00025337853,7.8684053e-07,0.9997458,1.4870247e-08
be7d85fcf12c8a2b67c264573d5e8c49,PV_data/Corn_(maize)___Northern_Leaf_Blight/db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy.jpg,2,2,True,0.9944071,0.005573298,1.5400845e-05,0.9944071,4.192703e-06
95c00c6ca96181032f3589bc1ffc4562,PV_data/Corn_(maize)___Northern_Leaf_Blight/dc425939-95f6-4cec-b669-73d61947c66b___RS_NLB 0834.JPG,2,2,True,0.71880484,0.28108722,9.477705e-05,0.71880484,1.3063146e-05
81776eeb5c02d504a57d7df57ba90598,PV_data/Corn_(maize)___Northern_Leaf_Blight/dca191ee-4869-454f-a67e-6af114398edf___RS_NLB 3647.JPG,2,2,True,0.7819811,0.21797244,4.5522986e-05,0.7819811,8.7633606e-07
1b416f8ad1e1aa89c215f2b8980457bf,PV_data/Corn_(maize)___Northern_Leaf_Blight/e04b792b-62d1-4447-b9e2-cf3b8f565883___RS_NLB 3879.JPG,2,2,True,0.96990067,0.030098848,2.812562e-07,0.96990067,1.4077203e-07
bdd58c59c87e1d87b1cdb8bf726c12f5,PV_data/Corn_(maize)___Northern_Leaf_Blight/e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975.JPG,2,2,True,0.5290653,0.47049898,0.00043511047,0.5290653,5.836108e-07
d44cd6c0e9c4e5eb69df2f8c822ca328,PV_data/Corn_(maize)___Northern_Leaf_Blight/e949a093-bf0c-4456-a15b-5c67a02480b1___RS_NLB 4096.JPG,2,2,True,0.9999609,2.0197287e-05,1.857254e-05,0.9999609,4.227152e-07
ee9aea3f91acaf6140f7561102646ef2,PV_data/Corn_(maize)___Northern_Leaf_Blight/eac45516-3f72-4dac-bf0f-566a663c1409___RS_NLB 3580.JPG,2,2,True,0.7567255,0.24304578,0.00022843895,0.7567255,2.0397057e-07
cb063fa0bc19306201b53c96561196b2,PV_data/Corn_(maize)___Northern_Leaf_Blight/eb732e90-d7a6-4b28-9491-ced833cc9750___RS_NLB 3940.JPG,2,2,True,0.99977946,0.00021910033,3.1746217e-07,0.99977946,1.124186e-06
057a6dd7ced65a0c51a33ab967d1def8,PV_data/Corn_(maize)___Northern_Leaf_Blight/ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140.JPG,2,2,True,0.99731547,0.0026745957,9.849713e-06,0.99731547,2.6075017e-11
f66904924bb70446359fe1a3035e52dd,PV_data/Corn_(maize)___Northern_Leaf_Blight/ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898.JPG,2,2,True,0.9894127,0.010586546,6.7814943e-07,0.9894127,3.1793226e-09
2e6e07a34a5d7fdadc5c86e2b4f0380e,PV_data/Corn_(maize)___Northern_Leaf_Blight/ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801.JPG,2,0,False,0.7586258,0.7586258,1.076347e-05,0.24136327,2.2431242e-07
b439dfa1c10d48304b5826fce8099791,PV_data/Corn_(maize)___Northern_Leaf_Blight/f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019.JPG,2,2,True,0.9625308,0.03395488,0.00019915531,0.9625308,0.0033151712
0a313cb7a6a128dfdbed6994075357e4,PV_data/Corn_(maize)___Northern_Leaf_Blight/f13d43cb-e365-4df6-aac8-746e4d6d7dab___RS_NLB 3528.JPG,2,2,True,0.9999999,9.641555e-08,1.16051115e-08,0.9999999,1.0405065e-14
d1e81f4a95199cbd3d1747a3fc6c858e,PV_data/Corn_(maize)___Northern_Leaf_Blight/f23ac0bb-a341-45d3-9e3d-8180658ddc96___RS_NLB 4230.JPG,2,2,True,0.9998392,0.00015852078,1.966126e-07,0.9998392,2.029059e-06
aa67c9e8c24d57f2c889a0c58bb314e8,PV_data/Corn_(maize)___Northern_Leaf_Blight/f291f62a-d6f6-4f1e-92af-d6177b154263___RS_NLB 3662.JPG,2,2,True,0.9966359,0.0033636126,5.077527e-07,0.9966359,7.5015745e-14
e68a86e8634ad2e176aee23dccc96248,PV_data/Corn_(maize)___Northern_Leaf_Blight/f437c2b5-6299-454b-bb73-b09ebb30cbb3___RS_NLB 3664.JPG,2,2,True,0.99986696,0.00013273017,2.1874293e-07,0.99986696,4.6271938e-11
1f04a3cf7a5063f04702a9cad8e8cca1,PV_data/Corn_(maize)___Northern_Leaf_Blight/f553d7cf-9c9f-46bf-b99a-8e3505afd96d___RS_NLB 3873.JPG,2,2,True,0.9938372,0.0061537707,7.5267885e-06,0.9938372,1.4584473e-06
2f10dbfcfa602def98e9b40c9f53a213,PV_data/Corn_(maize)___Northern_Leaf_Blight/f7cf0608-2278-4a38-a37e-1356bd359651___RS_NLB 3490.JPG,2,2,True,0.99042237,0.009565936,9.34528e-06,0.99042237,2.3704338e-06
9c386f4824000f118d1f76caef04b2b2,PV_data/Corn_(maize)___Northern_Leaf_Blight/fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy.jpg,2,0,False,0.7662996,0.7662996,7.3864258e-06,0.2336919,1.0945603e-06
12c34d34210b06f186b06db711d09b24,PV_data/Corn_(maize)___Northern_Leaf_Blight/fb83c22d-b379-48c7-bccc-aebdfd19eda0___RS_NLB 4252.JPG,2,2,True,0.99945015,0.0004992701,7.6255305e-06,0.99945015,4.3054693e-05
6eea2f89bfb6ec73229e6d53aa918119,PV_data/Corn_(maize)___Northern_Leaf_Blight/fc19258c-634e-4cc0-b6cf-0144c550ed80___RS_NLB 3834 copy.jpg,2,2,True,0.59466916,0.40452257,0.00079056504,0.59466916,1.7688633e-05
127e3f470a39415c90902ffa31770df9,PV_data/Corn_(maize)___Northern_Leaf_Blight/fcdc4514-7dfa-4003-aebd-27692e0853dd___RS_NLB 3705.JPG,2,2,True,0.95775837,0.04223761,3.5908586e-06,0.95775837,4.6188845e-07
575a8849a96cbfdec0fdc672c700e76f,PV_data/Corn_(maize)___Northern_Leaf_Blight/fdca88b7-bd2e-472a-b48f-7a5347d72f04___RS_NLB 3511.JPG,2,2,True,0.99992764,6.9260575e-05,7.418743e-07,0.99992764,2.378083e-06
9f3ce800c4bf7d037f013672f8d6efee,PV_data/Corn_(maize)___Northern_Leaf_Blight/fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158.JPG,2,2,True,0.9667105,0.033256974,3.2193166e-05,0.9667105,3.1434004e-07
adf8dfa085d1febc905abbf49244cacb,PV_data/Corn_(maize)___Northern_Leaf_Blight/fed381d0-4407-4ec5-a178-d70ec1ca93d3___RS_NLB 3914.JPG,2,2,True,0.9944084,0.005591566,3.1044642e-08,0.9944084,3.1533132e-10
d4f92e6be3c69396474b810779b3cac1,PV_data/Corn_(maize)___healthy/02e76b75-f201-44ee-a694-35edf97cc82b___R.S_HL 8015 copy.jpg,3,3,True,0.99998355,1.3939286e-10,6.1839523e-07,1.5819047e-05,0.99998355
fb9ef407acd970381ca1a2496f59aca3,PV_data/Corn_(maize)___healthy/04506233-3040-4d4b-9e8f-acdd0a1e9693___R.S_HL 7942 copy 2.jpg,3,3,True,0.9999969,1.0168274e-09,2.7137764e-06,2.976065e-07,0.9999969
40db6d8f2269a685b8a4b45951befd79,PV_data/Corn_(maize)___healthy/052169e1-a51d-4ff7-8b70-f07f3d2500c5___R.S_HL 0650 copy 2.jpg,3,3,True,0.9998728,1.4965464e-05,3.7510583e-06,0.000108517146,0.9998728
bafd9b5b8c2c5af113265b58dfc03f87,PV_data/Corn_(maize)___healthy/0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg,3,3,True,0.9946394,0.00030330173,3.955057e-06,0.005053289,0.9946394
3cce442b34e842b08eea519eaa2ecd02,PV_data/Corn_(maize)___healthy/0630fcdc-33c1-478b-882f-07da48cf8002___R.S_HL 8026 copy.jpg,3,3,True,0.9999653,1.5674235e-05,1.5876447e-05,3.1260015e-06,0.9999653
8c6cb3bd7bb6d941a75004eb98bc65ff,PV_data/Corn_(maize)___healthy/093cf670-66a2-4bc6-bdb5-0c3d2ea6dab2___R.S_HL 8302 copy.jpg,3,3,True,0.9991374,0.00040607553,5.107364e-05,0.00040539494,0.9991374
dc1a309c6fffd2dd886c0f96caccf4b0,PV_data/Corn_(maize)___healthy/098a17fd-0351-4f0f-a4a8-6f2a638b4afb___R.S_HL 7897 copy 2.jpg,3,3,True,0.99996424,8.1548166e-07,6.042932e-08,3.4792556e-05,0.99996424
29aa2b257846afde092a457c12f7fda4,PV_data/Corn_(maize)___healthy/0a5cb475-a6e8-4233-b251-bc5165868730___R.S_HL 7978 copy.jpg,3,3,True,0.99857366,6.136115e-06,0.0009809217,0.0004393634,0.99857366
52e4dec313be43d2fb1e252c0a827554,PV_data/Corn_(maize)___healthy/0a72d779-4df2-4365-9251-1733a1a1085c___R.S_HL 7992 copy 2.jpg,3,3,True,0.9999993,1.6214653e-09,8.286857e-08,5.78786e-07,0.9999993
d100b6eb89ebf653e37d25f1bedebee6,PV_data/Corn_(maize)___healthy/0a966c0b-85d0-41ea-82d2-3121f9325460___R.S_HL 8180 copy 2.jpg,3,3,True,0.9996158,0.00026193718,1.8894579e-07,0.000121988676,0.9996158
97b0210f51c12ca4ab096cc594ab7854,PV_data/Corn_(maize)___healthy/10d94b50-caeb-48d2-8a4d-79a9ccbae1ea___R.S_HL 8104 copy.jpg,3,3,True,0.99911386,7.439454e-05,1.2698993e-06,0.0008104701,0.99911386
8e9150a2a95dcc2d7293a7934a9e72f1,PV_data/Corn_(maize)___healthy/11c1e3ce-73d1-4338-8939-473087e9dcbb___R.S_HL 0604.JPG,3,3,True,0.9990651,1.4974738e-05,4.0489555e-05,0.0008794774,0.9990651
7165c45aeb5705f25470aaad5e631c28,PV_data/Corn_(maize)___healthy/1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy.jpg,3,3,True,0.9999335,4.3988634e-06,1.5352992e-06,6.0564405e-05,0.9999335
6de753b729cae348823438a75366d3fb,PV_data/Corn_(maize)___healthy/16c3cff6-3abb-4af5-979a-9ab375e4a9b1___R.S_HL 5562 copy.jpg,3,3,True,0.99968714,3.0833885e-07,0.00014931988,0.00016317739,0.99968714
a6e09c427852e48fa4ae23f9d80781c1,PV_data/Corn_(maize)___healthy/16e1b4a3-65fb-405f-964e-9fa8c45e4e97___R.S_HL 5551 copy 2.jpg,3,3,True,0.5137457,0.0023491064,4.4040076e-05,0.48386124,0.5137457
6a5cc103ae60ab393dfc724f41d2bd78,PV_data/Corn_(maize)___healthy/19554ea5-21a6-44aa-8979-2ead3c73dd62___R.S_HL 7932 copy 2.jpg,3,3,True,0.99969894,8.881438e-05,2.7104375e-05,0.00018512517,0.99969894
cbc8674eee244975493b50d6ec892e2d,PV_data/Corn_(maize)___healthy/1d45f289-7aef-4344-82f2-8a53e6fff2d6___R.S_HL 8082 copy 3.jpg,3,3,True,0.9999367,2.7841934e-05,1.3435998e-06,3.4113462e-05,0.9999367
00ff96d75882fcb4082edb0dcdb9f4ab,PV_data/Corn_(maize)___healthy/1f618ad4-7c33-4bfc-9054-f1acae89e776___R.S_HL 5504 copy.jpg,3,3,True,0.99826056,4.949551e-06,1.9350647e-07,0.0017343222,0.99826056
fe0565179036830ff3810f5b38376de5,PV_data/Corn_(maize)___healthy/201141a7-69a3-40b2-90fd-da538cf10ffa___R.S_HL 7908 copy.jpg,3,3,True,1.0,2.0631545e-10,3.0244987e-10,4.2179968e-10,1.0
196228ee9ff81851c75981a3e560c06f,PV_data/Corn_(maize)___healthy/2012c62b-11b6-4cc4-9483-adebb2f30f81___R.S_HL 8326 copy.jpg,3,3,True,0.9999969,4.7038906e-08,6.0457694e-08,2.9188548e-06,0.9999969
de415c696f75fe07f96bac7f7559ff94,PV_data/Corn_(maize)___healthy/2251b665-207d-4500-a396-bc9bb097c34b___R.S_HL 8073 copy.jpg,3,3,True,0.9999994,3.7775277e-07,4.663087e-08,1.7626039e-07,0.9999994
90aaeddbe4b8c809c3ef0c7f55f8a368,PV_data/Corn_(maize)___healthy/2253e071-f102-481b-9a3d-e5650698e8a6___R.S_HL 7905 copy 2.jpg,3,3,True,0.99999976,1.897566e-10,4.3924033e-09,2.0055839e-07,0.99999976
ed23487e4daca2fba58675e18bc671f6,PV_data/Corn_(maize)___healthy/22e495d5-0daa-4cf6-8555-61f26d091b66___R.S_HL 8061 copy.jpg,3,3,True,0.99983895,1.06277554e-07,2.7590657e-05,0.00013337957,0.99983895
69d0187426fdb8cc8996e20bd9053d5d,PV_data/Corn_(maize)___healthy/23e5ca0e-c7c3-4b27-b3b7-a0bb4ecbe177___R.S_HL 8245 copy.jpg,3,3,True,0.99999845,7.491298e-09,6.3137225e-07,8.976733e-07,0.99999845
734ae2501938a0ccc8ec359ba9c5ba52,PV_data/Corn_(maize)___healthy/2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,3,3,True,0.9999808,3.1134557e-06,7.1528388e-09,1.610767e-05,0.9999808
b9551208150b41566d38aefa7de2c972,PV_data/Corn_(maize)___healthy/270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2.jpg,3,3,True,0.99996686,8.850524e-07,3.2937483e-06,2.8910184e-05,0.99996686
f05cf99e3fbbdcb67be6fe003150ece3,PV_data/Corn_(maize)___healthy/28469ee6-51f6-4e41-b625-fbb7c169b02a___R.S_HL 5534 copy 2.jpg,3,3,True,0.9999591,4.4717265e-07,1.1988406e-05,2.8407736e-05,0.9999591
349634fb6de954bcd20dadc8359efe45,PV_data/Corn_(maize)___healthy/2854f11d-f6ce-4c3e-8a9d-026ae2cc9747___R.S_HL 8179 copy 2.jpg,3,3,True,0.97135925,0.022842677,0.0015445261,0.0042536263,0.97135925
e2704421463f9dc7e2213fcd07178382,PV_data/Corn_(maize)___healthy/289766de-9eb5-45f9-9959-b344fedecb62___R.S_HL 8295 copy 2.jpg,3,3,True,0.9983625,7.801882e-05,0.0002259753,0.0013334763,0.9983625
5177516632ab5c0be085d626ba063792,PV_data/Corn_(maize)___healthy/2900c66f-948b-48df-bfed-76f08a6af9ce___R.S_HL 7938 copy 2.jpg,3,3,True,0.99983,6.280676e-07,0.000120257035,4.906178e-05,0.99983
884e92fe8f294ec5f76b4a39639edf55,PV_data/Corn_(maize)___healthy/290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,3,3,True,0.99997616,6.0492894e-08,1.4850126e-07,2.3624058e-05,0.99997616
49b646469a0faf944170a53d763ae1ad,PV_data/Corn_(maize)___healthy/2bc73f3d-9886-4873-8c78-835f1c219878___R.S_HL 7980 copy.jpg,3,3,True,0.99982107,3.6855567e-06,8.096214e-06,0.00016709298,0.99982107
237c3282473ec4a2f4089954cc43bd06,PV_data/Corn_(maize)___healthy/2bcf6ae6-5dcd-4330-9338-e38e54d90f32___R.S_HL 7964 copy 2.jpg,3,3,True,0.98701566,0.008823931,0.001615071,0.0025452932,0.98701566
2fe0d55aa8125086b2801856cd7f7d5e,PV_data/Corn_(maize)___healthy/2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy.jpg,3,3,True,0.99954635,2.3150214e-05,2.1102705e-05,0.00040939008,0.99954635
0009b2d841a4f9010b13c3f72dc46c8c,PV_data/Corn_(maize)___healthy/30a2b405-dfd6-481c-8d3c-a0270d3d0891___R.S_HL 8106 copy.jpg,3,3,True,0.9842743,1.7057777e-05,0.0002497981,0.015458788,0.9842743
9334fc83627b7b5cbadd0d6fd194572e,PV_data/Corn_(maize)___healthy/30cc387b-d8c5-4eb4-bc27-a233be37cf6b___R.S_HL 5548 copy 2.jpg,3,3,True,0.9686554,0.00017494641,0.0008752524,0.030294409,0.9686554
7a33b9d611ec9baf6ee4c847e22296c2,PV_data/Corn_(maize)___healthy/333922bd-09d6-4039-9975-894d77fec8eb___R.S_HL 5496 copy.jpg,3,3,True,0.9999782,4.3092864e-08,1.8958695e-05,2.805222e-06,0.9999782
67f5fb0b299944861a7980351576fb46,PV_data/Corn_(maize)___healthy/3aa0279d-fc00-4ef4-b7a4-d2037915fb90___R.S_HL 8330 copy.jpg,3,3,True,0.9890366,0.0012190879,0.0024940718,0.007250141,0.9890366
e10c0e80294786d352975105cb5288b1,PV_data/Corn_(maize)___healthy/3cdfb19e-a67f-4944-8b4f-89b60f9f36fb___R.S_HL 8221 copy 3.jpg,3,3,True,0.983123,0.00405148,0.0018123894,0.011013155,0.983123
6a85b1df40dec89bce6986ae40c02916,PV_data/Corn_(maize)___healthy/3d233d54-4960-454c-b98e-2febc7019bba___R.S_HL 7944 copy.jpg,3,3,True,0.99964345,3.723584e-06,2.1500558e-05,0.00033134132,0.99964345
9bd3f4ee690856be4bb6c200ef9a8b67,PV_data/Corn_(maize)___healthy/3d760d50-9c32-4532-b3a0-e56066a43ef1___R.S_HL 7891 copy.jpg,3,3,True,0.96177906,1.0158483e-05,0.03815849,5.233931e-05,0.96177906
b22f02ba3a30dbc6d91881a531e6b76d,PV_data/Corn_(maize)___healthy/3d85d62d-8a88-48eb-85a5-a283c670a453___R.S_HL 7972 copy 2.jpg,3,3,True,0.9999882,4.4384716e-08,2.6706698e-07,1.1499693e-05,0.9999882
0d86357824033d3a99a907e0d2b9766a,PV_data/Corn_(maize)___healthy/3fdcf34b-cddd-4428-912b-251f982ec0da___R.S_HL 5542 copy 2.jpg,3,3,True,0.95057654,9.139018e-06,0.0004144417,0.048999924,0.95057654
b2fdbe6769122a33ec0599876f453b12,PV_data/Corn_(maize)___healthy/4072df91-b71d-4b65-abc9-e843f61a9544___R.S_HL 8210 copy 2.jpg,3,3,True,0.9998151,1.0053888e-05,3.5624607e-06,0.0001711731,0.9998151
8ea114c40e2907f658c202b791ba9c8e,PV_data/Corn_(maize)___healthy/43931e08-e92c-4c68-9334-b8554adb41fe___R.S_HL 8160 copy 2.jpg,3,3,True,0.9997785,1.11368e-05,0.000118413285,9.186784e-05,0.9997785
5574bce6b39cf7aa93a5de8c3ad579a6,PV_data/Corn_(maize)___healthy/46277fc4-d989-4a82-ac74-719142e16f21___R.S_HL 7943 copy 2.jpg,3,3,True,0.9996215,1.5348114e-06,1.9916155e-05,0.00035702303,0.9996215
c8ca9075306af06b41800a5193cbd072,PV_data/Corn_(maize)___healthy/466155e6-ef86-4024-9c0a-de7ca09a1d07___R.S_HL 7986 copy.jpg,3,3,True,0.9999957,3.983179e-10,8.6337576e-10,4.24235e-06,0.9999957
5f5404f12bee90f615301212f30ce2fd,PV_data/Corn_(maize)___healthy/48296a13-4359-4df3-b19d-d457c14721ba___R.S_HL 8157 copy 2.jpg,3,3,True,0.9999993,1.12570134e-10,5.7357306e-07,1.5019617e-07,0.9999993
5f0858130781f226c439d9553b36e996,PV_data/Corn_(maize)___healthy/495d4205-e476-48c0-9791-ff947e0d6fc6___R.S_HL 8077 copy.jpg,3,3,True,0.9996889,9.336212e-06,2.2278753e-05,0.0002794138,0.9996889
cbeafc0a330fe67fe6799fc19c8c9e7a,PV_data/Corn_(maize)___healthy/4976825c-af34-4ba8-9e2d-2a6c25eae077___R.S_HL 8269 copy.jpg,3,3,True,0.9999943,1.0440151e-07,1.7740904e-06,3.8143114e-06,0.9999943
ea072b31ebf1846e918f9c00760fccbc,PV_data/Corn_(maize)___healthy/49bbfde1-06f5-41fb-baeb-4008a097a021___R.S_HL 5538 copy 2.jpg,3,3,True,0.9995454,9.288955e-07,5.721032e-06,0.00044792067,0.9995454
d9a4d92bf216724167914b8b48974bcd,PV_data/Corn_(maize)___healthy/4e78f502-e486-4057-b157-3065dd4abd86___R.S_HL 7993 copy 2.jpg,3,3,True,0.999742,6.9457806e-06,1.7368353e-05,0.00023372444,0.999742
6e30c35fb62e695def40fd3789da5c66,PV_data/Corn_(maize)___healthy/4f3347e6-ed68-4659-aa26-5591ea8c923e___R.S_HL 5505 copy.jpg,3,3,True,0.930192,6.4014457e-06,0.0004980737,0.06930353,0.930192
e4af3ee60e3f2458f90bad1eb5899420,PV_data/Corn_(maize)___healthy/500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2.jpg,3,3,True,0.98943806,0.0014693197,0.0049695945,0.0041230554,0.98943806
fc86936e0eebf0918a05edc8cfdec0bd,PV_data/Corn_(maize)___healthy/50fe7549-e9f5-4104-abdc-b78630c0483e___R.S_HL 8185 copy.jpg,3,3,True,0.9985879,0.0007394009,0.00015996804,0.0005127161,0.9985879
fd7be7e59a1c51e694c7a8927e1cafad,PV_data/Corn_(maize)___healthy/512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy.jpg,3,3,True,0.99981344,4.680834e-08,0.00017451693,1.2017289e-05,0.99981344
