image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
de4f640524c5548eb2e38f5e6aa4c849,PV_data/Tomato___healthy/0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,8,8,True,0.9989127,0.00043500104,3.0830397e-05,1.6335362e-05,3.2591554e-06,1.4595298e-05,0.00020087004,0.0003387607,4.759234e-05,0.9989127
0af675ae70830c9e483c19e1df2cdadb,PV_data/Tomato___healthy/0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,8,8,True,1.0,3.6942769e-09,1.6476203e-12,2.3941911e-14,7.8371726e-11,1.9164566e-12,2.809944e-12,3.196813e-09,1.0672854e-12,1.0
0c04238627e1de80266951be068ec77a,PV_data/Tomato___healthy/1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,8,8,True,0.9999187,3.961181e-05,3.2000382e-06,2.2159092e-07,8.396086e-07,2.9045125e-08,6.856082e-06,2.8229535e-05,2.3531895e-06,0.9999187
a5fffeb23706f227081da8df0fc7eae3,PV_data/Tomato___healthy/1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,8,8,True,1.0,1.9912978e-13,8.767628e-15,1.3992928e-17,7.884852e-11,4.703294e-16,3.518926e-15,7.6515175e-16,1.1870172e-12,1.0
49bc43d71d2e8fe7831787bc2f93c03b,PV_data/Tomato___healthy/15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169.JPG,8,8,True,0.9999609,6.927725e-06,2.1467436e-06,2.7477984e-08,2.8634795e-05,7.427187e-07,1.8541638e-07,1.9519376e-07,2.4673864e-07,0.9999609
db75131ce238de5051bbe2c05af0455a,PV_data/Tomato___healthy/164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,8,8,True,1.0,1.4628547e-12,3.725714e-14,4.496156e-16,6.785561e-11,1.4005534e-13,2.3910676e-12,1.8142841e-09,2.2039925e-10,1.0
99df8def52576ed751218fb480a576b4,PV_data/Tomato___healthy/166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,8,8,True,0.9999999,1.7966627e-09,1.6559178e-09,7.6132704e-13,1.262892e-07,3.2151174e-11,5.0628507e-10,1.9549319e-10,2.1875928e-09,0.9999999
eca1da02f6957293ab1cd94650387868,PV_data/Tomato___healthy/167247af-fd67-4b70-a72e-052dc5ea863b___GH_HL Leaf 388.1.JPG,8,8,True,0.99734616,0.0014295148,0.00023466139,8.785115e-06,0.00054952444,0.00014431778,3.283398e-05,7.000515e-05,0.0001840765,0.99734616
1e4e5518edf333f3282255697ecc2a20,PV_data/Tomato___healthy/16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1.JPG,8,8,True,0.97843707,0.017882781,0.000104643215,0.0010949263,0.0010737842,0.0008390132,5.99592e-05,0.0001193785,0.00038842758,0.97843707
c7600f8a8ba69e009cb879e32e3ec6d8,PV_data/Tomato___healthy/170e86b9-f51d-49a6-a992-15e00c85ee5d___GH_HL Leaf 189.JPG,8,8,True,0.99989593,9.459239e-06,2.6076454e-05,1.43545975e-08,5.1829455e-05,4.5966082e-08,1.547881e-05,1.0045015e-06,2.0120036e-07,0.99989593
36f1fd1884f78ea080cd22a4ffc05267,PV_data/Tomato___healthy/1732045f-a451-4325-aa86-717a8cbdaf02___RS_HL 9698.JPG,8,8,True,1.0,2.358703e-12,8.211699e-16,8.200425e-17,3.6837084e-09,6.3487046e-16,4.0904407e-16,2.7826595e-11,2.8523056e-12,1.0
221c8ee6f6fab3d31c9297a0a53c937c,PV_data/Tomato___healthy/190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408.JPG,8,8,True,0.9908892,0.000853635,0.00010208789,6.655316e-06,0.0073758713,0.00015082375,1.6842245e-05,0.00033182793,0.00027301515,0.9908892
421fc18c9f76365d9486937c3fa1b4bd,PV_data/Tomato___healthy/199f4f32-6e91-4031-b861-bac1abe3452a___RS_HL 9763.JPG,8,8,True,1.0,1.5648047e-16,2.2870566e-17,2.7423968e-20,3.042681e-16,8.9943064e-20,4.6001794e-17,1.4133798e-18,1.8986142e-16,1.0
bddd3bf35bb9b74a9424c419bbc2795b,PV_data/Tomato___healthy/1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,8,8,True,1.0,8.084589e-12,2.5863232e-15,5.599612e-17,3.5740738e-12,6.9674804e-15,2.3165363e-14,3.016252e-12,1.7841386e-11,1.0
7c1ff4c76c435332b0e0cacb68bbc7a9,PV_data/Tomato___healthy/1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146.JPG,8,8,True,1.0,4.826742e-10,4.9046525e-13,6.977158e-16,5.712888e-09,4.4455956e-13,1.5204763e-11,1.9721712e-10,1.0764073e-12,1.0
62f49dd4c211d4777380fa5b2f00fb0b,PV_data/Tomato___healthy/1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG,8,8,True,1.0,1.9869728e-09,1.0246873e-11,3.034288e-13,3.0988594e-09,2.009875e-11,4.4722346e-12,1.2606971e-11,5.3203084e-12,1.0
0a8cdfb535bbe12f120146518f12401a,PV_data/Tomato___healthy/1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278.JPG,8,8,True,0.9982235,0.00011951294,3.4871966e-06,6.8053055e-07,0.0014984801,3.2486068e-07,1.3406321e-05,1.8057923e-05,0.00012258608,0.9982235
dea33dde4c0656442b146dd5d6bd7f7d,PV_data/Tomato___healthy/1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,8,8,True,0.9990489,0.00031206716,3.644973e-05,5.793694e-06,0.0005346046,2.6005435e-05,1.1829307e-05,1.7013275e-05,7.344606e-06,0.9990489
e4625abb64ddba231f3b3c5daea3ee72,PV_data/Tomato___healthy/1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG,8,8,True,1.0,9.531354e-12,3.4012064e-12,4.4845085e-16,3.7295575e-12,6.190974e-17,3.5899978e-13,1.0618983e-12,1.7970328e-13,1.0
d7a9a80899c1b958aff29238bd9c89f1,PV_data/Tomato___healthy/1d10291e-a1ce-4309-b6a4-d034319e3875___GH_HL Leaf 251.1.JPG,8,8,True,0.99993515,3.218766e-05,1.1159666e-06,9.9372194e-08,2.6359343e-05,1.2612367e-06,1.8945605e-07,1.3703291e-06,2.231934e-06,0.99993515
ce4ac9d2ccfc49c1d2e7e26acf932eeb,PV_data/Tomato___healthy/1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060.JPG,8,8,True,1.0,5.1448013e-12,4.2674683e-12,4.1265956e-17,8.270484e-09,1.12282484e-13,6.20635e-15,1.5302591e-13,3.1084383e-16,1.0
5f0bd0edac55f3ab9866632570e72143,PV_data/Tomato___healthy/225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464.JPG,8,8,True,0.9999871,1.0388761e-08,1.4115065e-13,3.895252e-16,3.675888e-07,1.4139685e-14,2.3461769e-12,1.2570853e-05,3.337805e-11,0.9999871
df87fd4170f83d5b33d5879c32ee95ef,PV_data/Tomato___healthy/23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,8,8,True,1.0,1.4389911e-09,3.542005e-10,7.288554e-15,2.8765899e-09,5.390222e-13,1.348892e-12,1.187277e-09,3.8021553e-10,1.0
2a1fa457e60670af0fc7b5a3a1756c4c,PV_data/Tomato___healthy/24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,8,8,True,0.99957865,0.00036387795,2.2594566e-06,4.0222184e-07,1.1154971e-05,3.4293633e-05,8.6120826e-07,6.966483e-06,1.404361e-06,0.99957865
8e5a614686777af33026750fe3573fa9,PV_data/Tomato___healthy/24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,8,8,True,0.99999976,8.831873e-08,2.2589226e-11,1.6308078e-13,6.968025e-11,5.8239925e-14,3.345118e-08,1.7342835e-07,3.5346024e-09,0.99999976
88ded568ad11fc97e7c8b47c031f3876,PV_data/Tomato___healthy/25cac927-fd33-4890-9948-8aa1e9a7af52___GH_HL Leaf 293.1.JPG,8,8,True,0.99995124,8.126389e-07,7.886739e-07,2.7926964e-10,4.650963e-05,4.3699168e-07,1.0092013e-09,2.3371636e-09,1.7729357e-07,0.99995124
9c68287737fac60b8e678e02901ae164,PV_data/Tomato___healthy/271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,8,8,True,0.99999547,6.702379e-07,5.2202506e-07,7.587955e-09,2.846063e-06,8.6191704e-08,1.2960828e-07,8.082485e-09,1.619983e-07,0.99999547
682199d23caab283d97467e0b4035412,PV_data/Tomato___healthy/27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,8,8,True,1.0,2.1589594e-08,5.463907e-11,1.1017556e-11,1.4044331e-08,4.1133714e-09,6.4539685e-10,7.1935977e-09,6.900521e-11,1.0
0c294d8d2462e2621965b9bc51f84fe7,PV_data/Tomato___healthy/28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870.JPG,8,8,True,1.0,1.014825e-13,5.050888e-15,6.09962e-17,1.7094914e-11,9.940999e-18,6.854758e-13,3.691449e-11,3.5399886e-12,1.0
fd2b5ae899165133de4de3f18c75bd58,PV_data/Tomato___healthy/2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,8,8,True,0.9999821,2.3914188e-07,1.688593e-09,6.4864017e-12,1.7483584e-05,1.2757115e-09,3.3663257e-09,1.1007776e-08,1.9923245e-07,0.9999821
ee555aba3dc8a81f1e98268e6cc1517f,PV_data/Tomato___healthy/2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396.JPG,8,8,True,0.9999939,2.0351251e-08,2.416077e-10,3.6114603e-12,6.080266e-06,1.9648236e-09,7.722707e-10,3.325687e-09,7.3813853e-09,0.9999939
e556cd177ecaa7f79af35a361dafc792,PV_data/Tomato___healthy/2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,8,8,True,0.9999999,7.548602e-11,8.08248e-15,6.5269586e-17,7.6254864e-11,8.20947e-17,3.1306362e-13,1.1145668e-10,8.625688e-08,0.9999999
49d39e466a7abb53e07927414d3dbdc7,PV_data/Tomato___healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,8,8,True,0.9999858,1.2828754e-05,5.096377e-07,1.573249e-08,1.934328e-07,2.5163416e-07,3.6766245e-08,2.3164985e-07,4.6080828e-08,0.9999858
5c6ab45b43f074eab1dd976e51d5966a,PV_data/Tomato___healthy/2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1.JPG,8,8,True,0.9999709,1.2522489e-05,6.398812e-07,2.2265554e-09,1.568835e-05,2.407249e-07,1.697996e-08,1.4491519e-08,2.026634e-08,0.9999709
b36b7b68e6c216490fbf37cce2b3e5c3,PV_data/Tomato___healthy/2e0a7517-332f-4799-a083-5d393172909a___RS_HL 0612.JPG,8,8,True,1.0,5.109854e-14,1.8890213e-15,2.27908e-16,1.1613481e-12,2.2161333e-17,2.025655e-14,1.4085917e-15,3.274768e-11,1.0
8b28f031a9d4265e668202cf872ee685,PV_data/Tomato___healthy/2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,8,8,True,0.999979,1.3043924e-06,5.040991e-07,8.981392e-10,5.8011983e-07,1.7749226e-08,1.042482e-05,8.021011e-06,1.5592985e-07,0.999979
1a275b214f328f21b15d441da8c8ae6a,PV_data/Tomato___healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,8,8,True,0.9978102,0.0012297146,1.830669e-07,4.8881038e-08,0.00019488162,1.229202e-07,7.1543093e-07,0.0007640847,1.4910128e-07,0.9978102
8f15803cbf7e4497bf0d80dcc6532cdb,PV_data/Tomato___healthy/31e58e07-386c-4915-aa37-8ce39ee29ce9___RS_HL 9949.JPG,8,8,True,1.0,8.5118144e-14,6.727901e-19,3.672435e-20,7.461643e-14,3.951568e-20,3.425833e-18,5.6107996e-15,5.3398757e-13,1.0
d437726adfbec7202f644306c0a8475f,PV_data/Tomato___healthy/3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,8,8,True,0.99999464,9.5051575e-07,1.8908117e-09,1.1103607e-08,1.997168e-07,4.2339843e-09,1.7854731e-08,3.9007064e-06,2.425932e-07,0.99999464
27b6b1985c16ba5f66fe65653557b717,PV_data/Tomato___healthy/3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,8,8,True,0.99983144,0.000101667036,2.535973e-06,1.995363e-07,3.365947e-05,4.7916006e-07,1.0373683e-06,2.415912e-05,4.8037323e-06,0.99983144
477f30ee809d253491cfb9ea71c426ae,PV_data/Tomato___healthy/3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,8,8,True,1.0,7.390505e-12,1.8718064e-14,6.625749e-17,5.33395e-10,1.6997195e-13,5.9320413e-12,5.8440766e-11,5.9772185e-13,1.0
b5b2d8fb89586f82556dccdf8b774524,PV_data/Tomato___healthy/388c05b0-964f-40e1-9319-2466a4021311___GH_HL Leaf 479.4.JPG,8,8,True,0.9999653,1.2513299e-05,2.8696227e-06,6.6716204e-08,6.0504412e-06,6.0370867e-06,7.708528e-08,1.9818833e-07,6.798446e-06,0.9999653
c76b83fede30cc1835daaefa9d235ccd,PV_data/Tomato___healthy/39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,8,8,True,0.9999999,8.0574075e-11,8.0144203e-13,4.959131e-15,1.06758726e-07,1.4471636e-12,2.4835995e-13,3.286483e-10,4.5957156e-13,0.9999999
dc9fbdc70229150c1d2451afc10830ba,PV_data/Tomato___healthy/3b05e678-aa3c-47c6-9ebd-0650efd82b16___GH_HL Leaf 399.JPG,8,8,True,0.98662645,0.0015610013,0.0003178809,1.7752982e-05,0.010465953,0.0002210854,0.00035369414,0.00018489438,0.00025121422,0.98662645
3706b904ec8f7c59c955b517fba7ea8a,PV_data/Tomato___healthy/3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,8,8,True,1.0,2.1893378e-09,3.1514064e-10,1.6050472e-13,1.0193918e-09,3.5873368e-12,4.4150889e-10,1.9769326e-09,5.6920124e-10,1.0
05e79c59877cf2005c578f5277bb4b5d,PV_data/Tomato___healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,8,8,True,0.9998909,5.5984583e-05,1.60367e-05,2.1036284e-07,9.566267e-06,2.4959572e-06,4.6453033e-06,6.133368e-06,1.39929025e-05,0.9998909
693bc215308273c00469d9cc41b1b085,PV_data/Tomato___healthy/3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492.JPG,8,8,True,0.80506223,0.13579121,0.002888088,0.013347235,0.00023779499,0.030856377,0.0042163823,0.0052246796,0.0023760074,0.80506223
53aa1e131c76b57e798c26cd7cf0c06f,PV_data/Tomato___healthy/3f12b950-bfdc-4670-adad-b32588dde9a3___RS_HL 9666.JPG,8,8,True,0.9999945,7.303371e-09,5.1485777e-10,1.0305219e-12,5.4564657e-06,2.6619415e-11,9.7963096e-11,5.761192e-08,6.897825e-11,0.9999945
2e0064a4641ba52abb21227e18eeb78a,PV_data/Tomato___healthy/3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,8,8,True,0.9999881,7.051576e-06,1.4624902e-06,6.657773e-09,2.8477634e-06,1.8337737e-08,1.48991e-07,2.628282e-07,1.6610072e-07,0.9999881
d44202e97b70608ad5c4bc69809be56b,PV_data/Tomato___healthy/409c349a-7738-41fc-8a3a-844cd33cfcae___RS_HL 9825.JPG,8,8,True,0.9999999,6.296994e-08,5.74212e-09,4.1690575e-12,1.2096621e-09,7.472407e-11,3.917108e-09,1.0723182e-10,1.362555e-09,0.9999999
d901aa0af04a68d4332736a0c838ef83,PV_data/Tomato___healthy/436f658c-5e47-4d2b-9a8e-2509c6d88ad1___GH_HL Leaf 376.JPG,8,8,True,0.9983816,0.0007347001,2.6435839e-05,2.1199871e-06,0.00012919387,3.2189735e-05,4.2276068e-05,0.00045505227,0.00019656157,0.9983816
094b188e91d70c450486cf4131f1e741,PV_data/Tomato___healthy/43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,8,8,True,1.0,4.8481733e-11,2.7910035e-12,2.3984636e-15,3.7267163e-14,2.2351331e-14,3.891176e-11,2.8546393e-13,1.1495379e-12,1.0
180cdf8acfec7cc90d605b13f0e04e2e,PV_data/Tomato___healthy/43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL 9702.JPG,8,8,True,1.0,1.1145318e-08,1.15687624e-11,4.913445e-13,3.1996905e-10,2.5325507e-13,9.28726e-11,2.9889846e-09,3.0637216e-12,1.0
703ec20c1067c14abd61dd59ed41b8d4,PV_data/Tomato___healthy/45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,8,8,True,0.9999653,1.2243542e-05,4.34264e-06,2.710111e-08,1.0513345e-05,3.6191566e-06,2.7837245e-06,1.0368029e-06,1.558036e-07,0.9999653
686c32c4552175f00242872f5836bd16,PV_data/Tomato___healthy/460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,8,8,True,0.9999999,8.26818e-09,6.6442496e-10,6.3282196e-10,7.510928e-08,1.8270422e-09,1.2633346e-08,1.4050189e-09,9.1692115e-10,0.9999999
4126e636a9daeb41bcfd2db6c294436f,PV_data/Tomato___healthy/4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,8,8,True,1.0,4.127602e-10,3.535193e-11,2.9670744e-14,2.5004274e-08,3.708332e-13,9.307352e-11,3.6215242e-09,1.9237145e-09,1.0
1cd53385274b4eb71f96637039e66287,PV_data/Tomato___healthy/476e6aa3-ad1e-4f86-abea-c37dfb3f8df9___RS_HL 0522.JPG,8,8,True,1.0,2.6088443e-09,6.653684e-14,8.059055e-14,2.9185322e-12,3.1363126e-14,5.4283062e-12,5.7630584e-12,6.9687637e-13,1.0
13fe78b40e01e2de6753844d2bda61e7,PV_data/Tomato___healthy/47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,8,8,True,1.0,2.0578686e-10,1.12251545e-11,6.7053424e-15,7.040787e-10,1.4890531e-14,4.3702958e-11,1.0612055e-09,2.2633975e-09,1.0
e3b7168e7520083ee0392dcf188c65b2,PV_data/Tomato___healthy/47b93075-4991-4f6a-8510-5fe75a73567f___RS_HL 9719.JPG,8,8,True,1.0,1.3512251e-12,8.9568754e-14,1.8614929e-17,2.035514e-12,2.4566156e-15,1.40731e-12,2.7045025e-13,1.2934072e-12,1.0
73e932bfaad9108391dfc56b0ba39b5f,PV_data/Tomato___healthy/4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG,8,8,True,1.0,3.705382e-14,2.7108844e-14,1.1100414e-14,6.7493637e-12,1.888379e-16,1.8668025e-12,7.701898e-13,2.5999819e-13,1.0
0d1d6ca659836a1d97dc24b5757132dc,PV_data/Tomato___healthy/4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.JPG,8,8,True,0.99999976,3.7496424e-08,1.1325905e-08,4.583303e-09,1.9846999e-07,2.1652633e-09,1.0858267e-08,4.0586553e-08,1.4028738e-09,0.99999976
cce9fb58af6fca783d324ddb1269e84a,PV_data/Tomato___healthy/4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,8,8,True,1.0,1.9061999e-10,3.1261944e-11,1.4749545e-13,2.3448965e-08,1.3995447e-12,6.357676e-11,8.1156826e-10,4.750116e-10,1.0
080d902df5f6273e0d2348b86fc57c17,PV_data/Tomato___healthy/4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,8,8,True,0.9993226,0.00030811375,7.8434905e-06,1.0089608e-06,0.00030480418,9.712771e-06,4.6472433e-06,2.0287758e-05,2.0899248e-05,0.9993226
b4fd8bc3c942309013efc67f8959419b,PV_data/Tomato___healthy/4d374048-0e08-4a09-ae57-e83f8e64082b___RS_HL 0564.JPG,8,8,True,1.0,6.0707644e-14,5.8084245e-12,6.1992483e-16,3.3205208e-10,1.806826e-15,4.2660913e-13,1.620343e-14,1.6182353e-12,1.0
7e5a8e389fffdc88a8f1ce1876e623e6,PV_data/Tomato___healthy/4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,8,8,True,1.0,9.752555e-10,3.6315276e-12,6.126202e-14,1.2418794e-10,5.6902504e-15,6.452479e-10,4.568268e-12,3.1873726e-11,1.0
051576a14299a8a969ef73700f0042aa,PV_data/Tomato___healthy/4e690960-f6bb-43f6-b2e7-6ff3aaf81452___RS_HL 9823.JPG,8,8,True,0.99999976,3.7595466e-08,6.3026334e-10,1.0227301e-12,2.5378577e-07,1.2945812e-09,1.2849864e-10,1.5288498e-09,5.919173e-10,0.99999976
e67d266a433b2a9c7550195e80611eb2,PV_data/Tomato___healthy/4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,8,8,True,1.0,3.038219e-10,6.3722777e-12,7.69969e-14,3.0364856e-11,1.07116735e-14,8.7404466e-11,7.21598e-10,3.6563993e-10,1.0
90dd5d2ba52a9c8c8b878a1884f7929e,PV_data/Tomato___healthy/502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,8,8,True,1.0,4.84808e-15,3.229333e-15,1.6474128e-16,1.5230488e-10,4.9005896e-15,8.238801e-14,1.4361033e-10,6.1717387e-15,1.0
6c4a53dec43084cd4a8724773bc1ee12,PV_data/Tomato___healthy/509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,8,8,True,1.0,4.5072572e-09,2.1530017e-11,1.41961234e-11,4.722025e-09,6.675059e-12,6.498089e-14,1.0670574e-12,8.279334e-10,1.0
7842bb3e723272e23759d87d3e042449,PV_data/Tomato___healthy/50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,8,8,True,0.9991385,0.0005859988,3.2334425e-05,1.7105497e-06,0.00021706722,1.2409097e-05,2.4557937e-06,4.326648e-06,5.2222153e-06,0.9991385
e8a7113cfeace8ef1ecb15f2018834a2,PV_data/Tomato___healthy/5216e02b-891f-4b00-9768-73f13e6d8ebf___GH_HL Leaf 433.1.JPG,8,8,True,0.9759537,0.015789203,0.0017114306,8.004303e-06,0.00012129339,0.00055363216,0.0011895457,0.0044938973,0.00017923472,0.9759537
2582230a3b98a30ae813e2459f670dea,PV_data/Tomato___healthy/53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209.JPG,8,8,True,1.0,2.5462665e-10,2.771335e-11,5.618594e-12,9.1268264e-11,6.074558e-12,2.4894606e-10,6.4194333e-10,1.5416202e-09,1.0
11743990a6e7378563a233302b67152f,PV_data/Tomato___healthy/5418b9ca-804d-4219-8272-805c0d78c28b___GH_HL Leaf 404.1.JPG,8,8,True,0.99877757,0.0004652272,2.1545064e-05,2.0165855e-06,0.0006141713,1.3296524e-05,2.1794167e-05,6.207669e-05,2.232822e-05,0.99877757
1d788515c51921302f5fc2d260648406,PV_data/Tomato___healthy/54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,8,8,True,1.0,9.923119e-10,6.1541717e-13,3.0542317e-14,8.1072354e-10,1.8372937e-11,1.2483383e-11,5.1512745e-11,4.6373082e-11,1.0
cfd8115c6577188277ee614f963a0adf,PV_data/Tomato___healthy/5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,8,8,True,0.99912006,9.853162e-05,4.4547338e-05,1.09375e-07,0.00072389917,1.9906392e-07,1.4541587e-06,8.960817e-06,2.2974948e-06,0.99912006
5d7af2e08ba3a931d1a304eb08a08f1c,PV_data/Tomato___healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,8,8,True,0.9995292,0.00020365302,4.8352922e-05,1.220129e-06,0.00015029068,1.7716331e-05,2.560923e-06,3.950734e-06,4.30448e-05,0.9995292
d412dbbcba67fd3afbe9816a64ca2171,PV_data/Tomato___healthy/579cec1c-8304-4b8c-84bb-be54a7e8c93f___GH_HL Leaf 367.JPG,8,8,True,0.99994814,1.5775311e-05,2.6595285e-06,1.1908454e-07,2.8166847e-05,1.3025572e-06,6.7077974e-07,2.365587e-06,7.914269e-07,0.99994814
0ee136b3e33ded005bf48f06acd1c252,PV_data/Tomato___healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,8,8,True,1.0,9.563555e-11,1.354796e-13,1.3900908e-14,1.1131768e-11,4.3445622e-16,6.4325047e-12,2.1512928e-12,1.6106979e-11,1.0
d6a63cbbdaf98edd9b961c772775c0df,PV_data/Tomato___healthy/5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,8,8,True,1.0,1.0180551e-09,3.1159983e-10,9.240854e-12,2.2487896e-08,5.341185e-11,1.25575275e-08,4.689491e-08,1.3864403e-09,1.0
d885006cdb14b459942fd0e4e20c29d2,PV_data/Tomato___healthy/5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634.JPG,8,8,True,0.9999974,5.882165e-10,4.061853e-11,6.335267e-14,6.317968e-09,2.2145443e-12,6.795483e-13,1.498981e-09,2.662296e-06,0.9999974
38a68c5e655f13c8aa8bc9d198c0dcc5,PV_data/Tomato___healthy/5f887895-963a-4a96-8962-5af383dbe29a___GH_HL Leaf 425.1.JPG,8,8,True,0.9571198,0.030387696,0.0004168166,0.0001644794,0.004567759,0.0020712928,0.0006864851,0.0037040524,0.00088160177,0.9571198
f6e5a1ea46607fc6537db467a61f921d,PV_data/Tomato___healthy/6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,8,8,True,0.99999976,1.9982546e-07,4.5359337e-12,7.9483664e-13,2.0883045e-08,6.327911e-12,7.224482e-12,1.822062e-09,8.451243e-11,0.99999976
3c2a85437d6979ac65416f8663f23197,PV_data/Tomato___healthy/6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG,8,8,True,0.9999311,3.94266e-09,2.4408036e-09,1.07879046e-10,2.0361776e-08,1.2275729e-09,4.144992e-05,2.7463799e-05,1.9272508e-09,0.9999311
3af6d2648a6c2d9dd63eb7f9c9e5bb1f,PV_data/Tomato___healthy/6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,8,8,True,0.9999999,1.2041902e-09,9.855298e-12,6.0976246e-15,3.0872854e-08,7.549987e-14,3.0635844e-10,1.8115209e-09,1.3976513e-07,0.9999999
fea6f91f3856341a390e527c4b11498f,PV_data/Tomato___healthy/63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.JPG,8,8,True,0.99294573,0.0036547317,9.4706156e-05,1.20040195e-05,0.0024360511,0.00010016405,4.3921984e-05,0.0005285321,0.00018417735,0.99294573
8ab08ad0a309c43abf68699a7a1cddf5,PV_data/Tomato___healthy/64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,8,8,True,0.9999486,3.758177e-07,1.0699971e-07,4.541433e-08,4.9745184e-05,2.3974195e-07,2.6604164e-07,5.787274e-07,2.1767228e-08,0.9999486
