image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
6d56128d196cb7fd681b78d360154ff2,PV_data/Tomato___Septoria_leaf_spot/b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,8,8,True,0.9999999,6.6375616e-10,2.887022e-09,1.3314561e-09,1.1058884e-07,3.1293308e-08,7.063939e-09,4.721592e-09,3.4122056e-09,0.9999999
3bb74dd2fdb89a8263ca785e7f418fa1,PV_data/Tomato___Septoria_leaf_spot/b11ca2cb-b0eb-4ce7-831f-7a085c268ab1___JR_Sept.L.S 8543.JPG,8,8,True,1.0,6.1502177e-09,3.0840357e-09,9.655919e-10,3.8866425e-08,2.627962e-09,9.7383865e-11,1.0360529e-10,1.1250265e-09,1.0
100326e51a8c5c05b821cb526d634867,PV_data/Tomato___Septoria_leaf_spot/b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,8,8,True,1.0,4.3631639e-16,2.247721e-16,4.95512e-16,1.498168e-12,6.467604e-12,4.6764725e-10,2.3344616e-13,2.7662624e-13,1.0
81ffef229a629ad901390a6459644d44,PV_data/Tomato___Septoria_leaf_spot/b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG 7721.JPG,8,8,True,1.0,7.4526155e-13,3.634029e-12,4.900837e-13,9.296547e-11,9.3264614e-17,3.118302e-12,4.571338e-11,1.9298914e-10,1.0
0de89aef220693cb6d5256f2d11647a8,PV_data/Tomato___Septoria_leaf_spot/b6176eb3-1480-4d4e-b1d7-2d23e3e825c3___JR_Sept.L.S 8384.JPG,8,8,True,1.0,1.1750008e-10,6.915917e-13,4.954879e-14,1.5981519e-10,1.2271717e-11,7.2063097e-14,1.3906712e-11,2.5595082e-12,1.0
6bf6aff6b1eb56d6f437429a2378bdec,PV_data/Tomato___Septoria_leaf_spot/b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,8,8,True,0.9999926,3.6382067e-11,1.424844e-13,4.2897935e-10,2.863989e-12,6.949977e-11,7.3492024e-06,2.4282452e-08,9.197893e-09,0.9999926
49fecd34db8048257dded491eacc6f87,PV_data/Tomato___Septoria_leaf_spot/b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959.JPG,8,8,True,1.0,4.212324e-16,3.659533e-17,4.4857816e-13,7.0173047e-12,2.4467377e-09,1.3855163e-11,2.8138821e-11,2.057742e-11,1.0
1d37df88393c18d42dba2e1015005925,PV_data/Tomato___Septoria_leaf_spot/b7eb3cc5-5960-4751-9722-56d41c5e7042___Matt.S_CG 7830.JPG,8,8,True,1.0,1.03827876e-13,1.08859927e-16,6.909225e-15,5.2638366e-11,2.691339e-17,3.0417936e-12,1.3658861e-12,9.8898584e-11,1.0
1e68e978d7d907b7bc948595ece69395,PV_data/Tomato___Septoria_leaf_spot/b89c2f63-53ee-4454-87b0-013f0974e8c3___Matt.S_CG 6605.JPG,8,8,True,1.0,1.2412019e-14,1.8322945e-13,8.779346e-14,2.1118512e-10,3.1202695e-17,7.023853e-12,2.542834e-11,2.235632e-14,1.0
a11d176f40ce610f1ef5c7fe304069ea,PV_data/Tomato___Septoria_leaf_spot/ba0b33b8-1915-4e1b-a979-081d7c6231e2___JR_Sept.L.S 8451.JPG,8,8,True,1.0,3.9783365e-10,1.7776023e-12,3.1498166e-12,1.7568777e-10,1.0392943e-11,5.718074e-10,1.0194974e-08,6.00229e-11,1.0
53dca08816480f10627dafa4b43e6637,PV_data/Tomato___Septoria_leaf_spot/ba4018a6-a7a3-4ce0-9abf-756b708e0830___Matt.S_CG 6603.JPG,8,8,True,1.0,7.327406e-14,6.0527626e-14,8.1891877e-13,1.0501752e-09,1.6641127e-16,3.3074804e-10,1.7570027e-09,1.6257568e-11,1.0
e38a82ec2884915944b9282c6ae5f8a1,PV_data/Tomato___Septoria_leaf_spot/babbf1f0-1b1c-4618-b739-c948ecf979c5___Keller.St_CG 1767.JPG,8,8,True,1.0,6.699656e-18,6.6416635e-18,9.34095e-14,4.6030614e-12,7.284549e-12,4.1558532e-13,1.8215878e-15,6.918734e-11,1.0
a3edf59df56a66cd9d2cad32aa79b3c9,PV_data/Tomato___Septoria_leaf_spot/bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,8,8,True,0.9999981,5.440924e-11,1.84452e-11,1.3468195e-09,1.9495242e-06,2.1566554e-11,5.8235694e-11,2.681686e-09,1.16280665e-08,0.9999981
f69914ecc4c96853ab01ffbbe9af8a37,PV_data/Tomato___Septoria_leaf_spot/bbf947e8-c9ae-48b6-afae-3c19814bfb4e___JR_Sept.L.S 2526.JPG,8,8,True,1.0,5.8290364e-15,2.9730025e-16,8.680531e-16,6.028993e-14,4.0131134e-17,2.6695419e-15,3.3079578e-15,2.3256443e-13,1.0
d8de9a55551fd1fbc54c76d9e0dfe7d2,PV_data/Tomato___Septoria_leaf_spot/bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,8,8,True,0.9988312,8.187676e-08,6.0115326e-08,8.391867e-09,7.491837e-05,1.6279606e-06,4.1671635e-07,4.754677e-09,0.0010915622,0.9988312
9172862ed05db4b819150642497d997f,PV_data/Tomato___Septoria_leaf_spot/bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,8,8,True,0.99999976,7.642062e-09,4.5122775e-10,4.5050154e-08,2.4154612e-09,1.6160033e-10,1.14663145e-07,9.727182e-09,7.038819e-08,0.99999976
0a8debef1771966cc8c96dc01dfe0417,PV_data/Tomato___Septoria_leaf_spot/be9ab6a4-83d9-4039-81ba-55b2685fe74c___Keller.St_CG 1785.JPG,8,8,True,0.9999628,3.077377e-08,6.31253e-10,8.426662e-10,3.675592e-05,1.64273e-08,3.3787056e-10,8.492519e-08,2.7026385e-07,0.9999628
8527c7e1e29b5fce2baf2b169dadef2f,PV_data/Tomato___Septoria_leaf_spot/bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,8,8,True,0.9999999,2.2266303e-11,4.309497e-11,6.498647e-10,4.9714677e-09,1.1227563e-09,1.0588469e-11,1.5789273e-10,1.4307575e-07,0.9999999
4b653d0fce80db8c28822393dd773d73,PV_data/Tomato___Septoria_leaf_spot/bf59d55b-5231-42ee-9880-adae9625c00d___Keller.St_CG 1976.JPG,8,8,True,1.0,1.3989865e-20,3.8673314e-17,1.7059237e-16,1.1544856e-13,5.0251643e-11,5.186701e-10,2.6779055e-15,1.048112e-13,1.0
b5b6ab3ff4333dba79d275842ff4eb7d,PV_data/Tomato___Septoria_leaf_spot/c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,8,8,True,0.99998546,6.6789325e-09,1.0911682e-07,6.299867e-09,6.218819e-08,1.9906388e-07,7.870746e-08,1.4043236e-05,2.2116328e-10,0.99998546
8e9fb4d2cd7ce4e739ac3d699a4bcbbc,PV_data/Tomato___Septoria_leaf_spot/c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,8,8,True,1.0,1.07639765e-11,7.6998755e-12,1.5698293e-13,2.3105995e-08,9.1198174e-14,1.3773284e-13,2.5352666e-13,2.2625007e-12,1.0
2e1840238fa966f25149cce1b161cab1,PV_data/Tomato___Septoria_leaf_spot/c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,8,8,True,1.0,5.022108e-11,9.3623815e-12,1.3303677e-12,1.0405627e-09,1.1375142e-11,2.1794153e-11,8.008749e-10,2.8707073e-10,1.0
3b73435a1daea12562bb819678e1d64f,PV_data/Tomato___Septoria_leaf_spot/c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,8,8,True,1.0,2.0051395e-10,3.428131e-12,5.999132e-11,4.179901e-09,9.87865e-13,6.2052974e-11,7.920281e-09,1.5760136e-08,1.0
e6c98018302fb6bcaa3f6e6b3cdbb800,PV_data/Tomato___Septoria_leaf_spot/c2c33819-8bcc-479b-8ee0-2b2858165764___Matt.S_CG 6345.JPG,8,8,True,0.999998,3.1549897e-14,6.283735e-12,1.0600694e-11,1.0077361e-10,4.364816e-14,1.9846955e-06,1.5641186e-08,7.1296427e-09,0.999998
e1c281b5c6ba53a099d32b2dd57fe5a5,PV_data/Tomato___Septoria_leaf_spot/c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,8,8,True,0.99999905,2.1295306e-09,2.7864502e-10,1.0718428e-10,2.0438218e-08,2.0751177e-07,6.889382e-09,6.063854e-07,3.3652288e-08,0.99999905
2f09605e4d3dab3ab4027e468b7e1894,PV_data/Tomato___Septoria_leaf_spot/c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,8,8,True,1.0,9.5190084e-14,1.88055e-13,2.4532655e-13,2.0844368e-08,1.0305639e-14,4.75266e-11,7.706027e-13,1.3764251e-09,1.0
1b44170a1b56bc86afcbb924cda2d012,PV_data/Tomato___Septoria_leaf_spot/c40c95be-dfa2-455e-abc3-64965396830f___JR_Sept.L.S 8416.JPG,8,8,True,1.0,2.485973e-10,2.0354617e-10,8.8481367e-10,1.7442582e-08,7.358348e-09,7.704158e-10,1.1854833e-08,6.9753895e-12,1.0
d50262d140b13fc1a164249c5c9a50e0,PV_data/Tomato___Septoria_leaf_spot/c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,8,8,True,0.9999999,2.4256354e-14,4.3375426e-15,4.772794e-13,2.0553411e-11,7.867117e-13,3.996081e-09,7.8144645e-08,8.694351e-12,0.9999999
c51a70514af277a7be1d81b9cf32e926,PV_data/Tomato___Septoria_leaf_spot/c5806b61-685f-43a2-a5af-c8c9f086e7ea___Matt.S_CG 1244.JPG,8,8,True,0.994339,0.0011993073,8.969031e-05,0.0006831183,0.000972345,5.480865e-05,0.0010922311,0.00062923913,0.00094023906,0.994339
6372df0a52466b715b4d63806e940b76,PV_data/Tomato___Septoria_leaf_spot/c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S 8446.JPG,8,8,True,0.9999963,2.2100284e-07,9.950303e-09,1.4362946e-07,1.7480971e-06,1.2576311e-06,5.37547e-09,2.73164e-07,9.180191e-09,0.9999963
de6c2e6913fab8c7e1519ea544920e58,PV_data/Tomato___Septoria_leaf_spot/c8a40d22-b47a-48a3-8450-e17dafd9a095___Matt.S_CG 7610.JPG,8,8,True,0.9999931,1.0995751e-11,3.855869e-12,3.232506e-13,7.733661e-08,4.8709637e-13,1.2415493e-09,2.6440108e-10,6.797079e-06,0.9999931
a4d62fca5a05f1178990e37a4ada8d81,PV_data/Tomato___Septoria_leaf_spot/c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,8,8,True,1.0,3.5074478e-11,6.294118e-10,3.4717412e-10,9.038821e-11,1.2795101e-11,4.697608e-09,1.0213776e-08,5.490961e-09,1.0
d3695e7279f2ffb667ea46d74928fea8,PV_data/Tomato___Septoria_leaf_spot/ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept.L.S 2710.JPG,8,8,True,0.999749,8.510168e-06,3.2151942e-07,4.996149e-07,1.0891342e-06,2.5284082e-06,1.0939162e-06,6.83406e-05,0.00016866878,0.999749
e6dda632c33e34e1dc3ccfaaf6c004ae,PV_data/Tomato___Septoria_leaf_spot/ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,8,8,True,0.99995697,1.8720781e-06,6.290673e-08,3.1249186e-07,3.5584177e-05,1.8093965e-08,6.5230714e-09,7.608003e-07,4.444738e-06,0.99995697
9db9de3be271c512914d9eef297134ad,PV_data/Tomato___Septoria_leaf_spot/cba8fd06-5896-4944-a6d5-77300f74f11d___Keller.St_CG 1948.JPG,8,8,True,0.9999999,1.1846342e-14,1.1291877e-14,2.207207e-13,6.87368e-08,2.7997656e-14,3.4643221e-12,2.9072142e-12,2.279475e-09,0.9999999
be13b4b6823855d2bde8e5c8f1b9842c,PV_data/Tomato___Septoria_leaf_spot/cc446d29-cb74-4c2d-b9c4-a08632ea045b___Matt.S_CG 7850.JPG,8,8,True,0.9999999,3.8793794e-14,7.7394444e-14,4.147876e-14,2.3627196e-08,1.0568317e-14,4.2295043e-12,7.1665285e-11,4.5412584e-08,0.9999999
c85954bfb31d8c7fd3649c81ca5b5955,PV_data/Tomato___Septoria_leaf_spot/ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,8,8,True,1.0,3.5993944e-11,2.1083137e-10,3.6559932e-11,6.86612e-12,1.2141436e-10,1.4160083e-10,2.2760518e-09,9.502619e-12,1.0
5fd514344f3759b28c82428cf1fe95ca,PV_data/Tomato___Septoria_leaf_spot/cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,8,8,True,1.0,3.2979757e-17,1.5739748e-18,1.9317978e-15,2.0155193e-10,1.2851476e-15,7.523104e-11,3.6772988e-13,3.2935096e-11,1.0
dda6aa840987e4fa63f9659a868bc6a1,PV_data/Tomato___Septoria_leaf_spot/cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,8,8,True,0.99984694,1.8694138e-08,2.0918678e-08,1.5115135e-07,0.00010239539,7.413423e-10,1.5123989e-07,1.1906777e-06,4.915754e-05,0.99984694
11472427a5040fc8936e265262f17c8f,PV_data/Tomato___Septoria_leaf_spot/cedcac38-84d8-4fe2-88cd-ad0656f55a93___Matt.S_CG 7599.JPG,8,8,True,0.99999905,2.3894844e-15,2.4354476e-14,1.9555782e-11,3.136612e-12,1.2438201e-17,1.8745982e-11,1.5950798e-11,9.644641e-07,0.99999905
026a8545e54d3f2aedec0bad19bb37df,PV_data/Tomato___Septoria_leaf_spot/cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,8,8,True,1.0,8.3865873e-13,3.3491272e-12,1.8804036e-12,1.9881737e-10,1.2244332e-12,3.5826342e-11,8.243203e-10,7.8707535e-12,1.0
fc9c02e6750955aee9f594cd932fdbd3,PV_data/Tomato___Septoria_leaf_spot/d2418bf8-8dfb-4a48-b3df-0f1acf515dfd___Matt.S_CG 7455.JPG,8,8,True,1.0,2.565925e-13,8.908378e-12,2.7647435e-13,1.9827363e-13,1.4702882e-18,8.81478e-11,2.147637e-11,5.9200766e-14,1.0
d3a8b589fa42d0814cd8fea88b4e9c52,PV_data/Tomato___Septoria_leaf_spot/d2f97435-6763-41b9-9c83-44fb45fa4d24___Matt.S_CG 1051.JPG,8,8,True,0.99999976,6.7063265e-11,7.991551e-10,4.2977766e-10,2.429078e-08,2.7514338e-07,1.8602863e-09,1.1782463e-09,7.99157e-09,0.99999976
bad83604d1dcdc3b1f5eae1a53641526,PV_data/Tomato___Septoria_leaf_spot/d47c8ffb-e42f-4bad-a87a-0a902c75bbc9___Matt.S_CG 1255.JPG,8,8,True,0.9999912,1.0422531e-07,1.1264731e-06,4.967344e-07,2.078411e-07,1.810097e-08,6.9201096e-06,2.2902379e-08,1.154454e-08,0.9999912
128bdc80ae7a7a1774d0b80483ca0c9a,PV_data/Tomato___Septoria_leaf_spot/d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,8,8,True,0.99999845,1.04646e-14,2.8038633e-12,3.9566014e-08,2.3774156e-09,8.367246e-12,6.844823e-08,1.350687e-12,1.4606153e-06,0.99999845
f2958cb7c665033b7ef78d020897aeae,PV_data/Tomato___Septoria_leaf_spot/d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,8,8,True,1.0,1.0241411e-13,9.017449e-15,8.730553e-14,1.8410356e-12,5.2181324e-19,4.2736793e-14,2.8703772e-11,1.2861311e-11,1.0
29926e8af3dd33ed79874eef913614e8,PV_data/Tomato___Septoria_leaf_spot/d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728.JPG,8,8,True,0.9999999,4.058468e-09,5.088141e-12,1.7200646e-08,3.2633105e-09,8.209542e-11,8.929503e-09,2.3903552e-09,4.928728e-08,0.9999999
5579fcfc9392f54ca3a7b33dfeea1c5e,PV_data/Tomato___Septoria_leaf_spot/d96cbe0b-3d16-4e41-903a-5bb493052682___Matt.S_CG 6166.JPG,8,8,True,0.9999995,1.7100457e-14,1.6566825e-12,1.926022e-10,6.204197e-10,4.148306e-12,1.7655287e-08,1.748953e-10,4.5274817e-07,0.9999995
7bf8e25b52ab2861fa83a495950d602d,PV_data/Tomato___Septoria_leaf_spot/da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,8,8,True,0.99999714,9.5068225e-07,1.7006548e-06,3.4979163e-08,1.4812704e-10,9.894669e-09,5.4638473e-08,3.6963616e-08,1.8080537e-09,0.99999714
e93a13bda20d917fdbb1d27365cb5abb,PV_data/Tomato___Septoria_leaf_spot/de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,8,8,True,0.99996936,3.407375e-08,6.3691305e-06,6.259071e-08,1.1096007e-07,3.7900023e-08,2.3473856e-05,5.208483e-07,7.395666e-08,0.99996936
56899c527fe8f655de36241d7fae08c2,PV_data/Tomato___Septoria_leaf_spot/de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG,8,8,True,0.9999999,1.0044812e-14,1.7245896e-14,5.395848e-13,3.0817787e-08,7.2467116e-17,3.3842373e-13,3.929101e-10,5.4650197e-08,0.9999999
c78eb47d1c2ec75017f99efa0a1106ae,PV_data/Tomato___Septoria_leaf_spot/e00a3416-ed8b-4693-8eaf-09d03653a628___Matt.S_CG 6085.JPG,8,8,True,1.0,1.2517047e-15,4.8908966e-15,1.2662802e-12,1.9368304e-11,4.309111e-11,1.9873289e-13,3.6259283e-12,7.2220385e-10,1.0
b3e320d660083c911b3c6dfb89455720,PV_data/Tomato___Septoria_leaf_spot/e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805.JPG,8,8,True,0.9999943,3.920238e-10,2.85687e-07,1.387808e-09,3.9433548e-08,1.5198124e-11,8.693287e-09,1.2117521e-09,5.340455e-06,0.9999943
3817240a155ca7136b58fd37d1c15dd7,PV_data/Tomato___Septoria_leaf_spot/e26a1f0a-354d-44a6-bc28-623e77112af3___Keller.St_CG 1916.JPG,8,8,True,0.99997556,6.281087e-09,7.63456e-10,2.5141485e-08,2.0002637e-05,6.0480104e-10,4.818863e-09,2.6160167e-08,4.387368e-06,0.99997556
d1b581dd3927a163d8c0ef35df7bfce7,PV_data/Tomato___Septoria_leaf_spot/e315bc15-63a0-402f-adda-bdd0c8ba938d___JR_Sept.L.S 2629.JPG,8,8,True,1.0,1.4579918e-15,4.1587568e-16,1.9798653e-12,2.4687154e-15,2.1457391e-13,2.4978232e-13,1.5485647e-11,1.7456487e-09,1.0
8be2d1a61771871d5de3e59540954c69,PV_data/Tomato___Septoria_leaf_spot/e5a5d1bd-7ff8-4b04-bdcd-dde9c678802a___JR_Sept.L.S 2647.JPG,8,8,True,0.9999999,1.299988e-07,4.750861e-09,3.2919047e-09,4.8731974e-10,1.7101248e-10,1.0019982e-09,2.0373824e-08,6.498461e-10,0.9999999
524f6e7e67b3e2087402680f5e40826d,PV_data/Tomato___Septoria_leaf_spot/e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,8,8,True,1.0,1.901237e-13,1.1442235e-10,1.2140752e-12,7.466855e-10,1.584514e-11,1.8467437e-12,7.6726284e-14,2.5858783e-12,1.0
d32a7faf1e35b425d9ed46c1405cc2c2,PV_data/Tomato___Septoria_leaf_spot/e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,8,8,True,1.0,2.3196358e-14,1.1702742e-15,6.4102495e-16,2.7240484e-11,4.015122e-12,7.6400957e-13,6.3626375e-11,6.501371e-15,1.0
4704f9cdc527f26859c2c03078a5c24f,PV_data/Tomato___Septoria_leaf_spot/e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,8,8,True,1.0,4.3638322e-11,6.7522925e-14,1.6403403e-11,1.36782345e-08,2.3615596e-10,1.5400096e-09,3.631379e-10,5.6309776e-11,1.0
8da00d6b02193974ca0425badb40cc6e,PV_data/Tomato___Septoria_leaf_spot/ea76488a-600f-477a-9d0a-17e1bb368987___Matt.S_CG 6048.JPG,8,8,True,0.9999999,2.019939e-12,2.0447143e-14,9.7728605e-12,7.002319e-11,6.578778e-17,8.753058e-11,1.8273429e-08,1.1314468e-07,0.9999999
1eab227a0212f8ac8989469faf9ed252,PV_data/Tomato___Septoria_leaf_spot/ed3068dc-8b5c-457d-a0fd-93ef6e8e7e42___Matt.S_CG 1319.JPG,8,8,True,0.9999734,5.1365177e-08,2.6992708e-10,2.2769866e-08,2.6088997e-05,4.6315388e-10,4.4013673e-10,1.2796141e-07,3.2798818e-07,0.9999734
41cd1f39242a2da68fc96255d2dbaa90,PV_data/Tomato___Septoria_leaf_spot/ed69ca97-f09d-4e70-b232-1697c629a2ab___JR_Sept.L.S 8370.JPG,8,8,True,1.0,6.6146163e-16,6.7311683e-17,9.231186e-15,4.44902e-14,3.617005e-19,1.17072125e-14,4.3786225e-15,1.144875e-12,1.0
01e3a61e8a09837c7d69de0e56902681,PV_data/Tomato___Septoria_leaf_spot/f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG,8,8,True,0.99998915,9.481723e-10,8.027983e-09,3.881688e-08,8.755453e-07,4.003486e-08,8.583511e-09,4.76864e-09,1.0010715e-05,0.99998915
37e021677170feecf3a8f2095250f044,PV_data/Tomato___Septoria_leaf_spot/f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399.JPG,8,8,True,0.9996519,0.00022846628,2.3558516e-07,2.0532775e-06,1.3607171e-06,6.507662e-09,4.600975e-07,3.4661356e-05,8.0938364e-05,0.9996519
182060b5119de71c9815484f66a0981f,PV_data/Tomato___Septoria_leaf_spot/f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,8,8,True,0.9999999,8.260837e-12,1.0435137e-10,2.367693e-10,6.5649445e-08,8.09541e-11,7.2710145e-12,1.5506135e-10,6.754702e-10,0.9999999
ddf1795da1bd0dc6f4408f1c9b1bf128,PV_data/Tomato___Septoria_leaf_spot/f5a41539-9c22-470a-a851-e228c9815356___JR_Sept.L.S 2678.JPG,8,8,True,1.0,6.9494237e-13,1.13458566e-13,6.285534e-12,1.9850058e-10,2.2720957e-13,7.671783e-13,8.223972e-12,1.2612678e-10,1.0
2c1f650802f5074f2c5beffe003b0f6e,PV_data/Tomato___Septoria_leaf_spot/f7f15148-b2f9-4b26-b94c-745e0325f872___Matt.S_CG 6244.JPG,8,8,True,0.9999827,8.618793e-09,2.2122343e-10,1.6628057e-08,1.307653e-06,5.6375862e-11,3.5372267e-09,1.5235818e-08,1.6020287e-05,0.9999827
a2197324baf55f6075e3a281ed3828b7,PV_data/Tomato___Septoria_leaf_spot/fae75392-41a3-4363-b073-32f20bc1cc68___Keller.St_CG 1999.JPG,8,8,True,1.0,1.301641e-12,1.4423242e-13,9.591353e-12,5.1898425e-12,2.8517182e-12,1.5384359e-09,1.2526656e-10,1.7780595e-09,1.0
9283ad1a79a83b196dd53073f0d58a66,PV_data/Tomato___Septoria_leaf_spot/fb7a129f-477d-4780-aed7-d1355631cb60___Matt.S_CG 0709.JPG,8,8,True,0.99993896,1.5737284e-07,4.483806e-09,5.6232425e-06,7.6114984e-06,2.34922e-05,6.636543e-08,2.3425807e-08,2.4166788e-05,0.99993896
d71cec20736694ebf8d2db29004ee020,PV_data/Tomato___Septoria_leaf_spot/fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,8,8,True,1.0,3.0332544e-08,2.975922e-14,5.3217018e-11,2.6308092e-10,1.6625044e-12,6.988353e-14,1.9473319e-11,7.0088846e-10,1.0
0d4da9941cee7b366e0e72a5ca342a6a,PV_data/Tomato___Septoria_leaf_spot/fcf78048-c241-4211-b63c-737d5d9f24b9___Keller.St_CG 1774.JPG,8,8,True,1.0,2.7224833e-16,8.756556e-17,5.5444937e-14,1.1469629e-11,7.9446507e-14,4.9531407e-14,2.675497e-14,2.3056224e-10,1.0
58ae653fab483d472807bab4a198c6d4,PV_data/Tomato___Septoria_leaf_spot/fd605711-4030-4d59-b09b-e993bf081a0a___Matt.S_CG 1492.JPG,8,8,True,0.9999999,6.588709e-10,8.873993e-14,6.859617e-11,1.1376661e-07,1.6533763e-14,7.2732924e-11,7.775207e-10,1.2362976e-09,0.9999999
490db65cb2a3b29f774815b11744a895,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414.JPG,8,8,True,1.0,6.4359316e-11,4.806532e-13,2.9608362e-12,2.775108e-10,5.56301e-14,7.27873e-12,4.233912e-08,9.0824744e-11,1.0
1b908c1dd6d771af35c2a5dcdd5ea13c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,8,8,True,1.0,2.656144e-11,3.577753e-14,1.4854633e-12,1.7508103e-13,5.9146e-15,2.9957237e-10,1.2269178e-09,2.6064692e-11,1.0
fdeba854a15b6571d6a29b6369391885,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,8,8,True,1.0,2.4254912e-11,2.2409091e-10,6.1357766e-11,3.0078445e-10,3.1784003e-11,4.1812925e-11,4.0579958e-13,8.155061e-11,1.0
5f01bcdb550ccbf1c2c072250213501c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/06c29099-98e3-46ae-88f9-7160c74dafea___Com.G_SpM_FL 9427.JPG,8,8,True,0.9999995,7.3983086e-10,9.2520894e-11,1.0328192e-09,2.9456223e-07,1.4214861e-08,2.029817e-07,1.3928406e-09,2.2925724e-09,0.9999995
fdb5420e5abb4c47774c6260a311a4bc,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/06e43f45-f56b-4979-b4a3-10eafeaddf3e___Com.G_SpM_FL 9534.JPG,8,8,True,1.0,3.8901575e-08,1.0548065e-09,4.4954134e-11,4.349123e-08,4.5831856e-11,6.662032e-09,3.0148833e-08,3.5066956e-09,1.0
c1da86217de6552c50ac635f5d97af70,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0792af40-147c-400a-84e6-a0eeb25ac381___Com.G_SpM_FL 9381.JPG,8,8,True,1.0,7.804519e-11,2.1657878e-17,2.0969758e-14,6.13298e-11,1.4560338e-17,1.7008481e-13,1.8014033e-11,2.2505604e-13,1.0
7bb4a7049ab8efe781ba88f7e25825e1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/08672d79-7f11-4900-9e12-aad35778f463___Com.G_SpM_FL 8753.JPG,8,8,True,1.0,2.3267488e-13,4.8069035e-15,1.9966804e-12,6.595948e-15,3.994817e-16,2.3143824e-13,2.5691361e-14,2.3496597e-12,1.0
1eba69a33c262fabb20e97dc52e475d4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0889ce0b-097f-4824-a46e-7ed9a01a4862___Com.G_SpM_FL 1435.JPG,8,8,True,1.0,2.425628e-09,1.5701744e-12,1.1659003e-12,2.3023768e-12,1.41016756e-14,9.473018e-11,1.028612e-10,2.297512e-12,1.0
