image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
fdff5a39a310f6f40ebf113c2320c223,PV_data/Tomato___Septoria_leaf_spot/90e53552-bfd0-4780-898c-1df4f15d4376___Matt.S_CG 6008.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bf97d0c8c3619670,val,8,14,27
14425b1daf8d1f72ef6f72687165fcb0,PV_data/Tomato___Septoria_leaf_spot/9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,f8e1871e985a85ad,val,8,14,27
2cf909164ce6f4ecddac136dc6f30575,PV_data/Tomato___Septoria_leaf_spot/92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,8cd9736459938e39,val,8,14,27
b4f0c5f74ceb4eb4b7272f9233ff7fb9,PV_data/Tomato___Septoria_leaf_spot/947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,f896874bd22c9d68,val,8,14,27
c9b1380d9aa6ed8c3c3cfbe71d8f9b96,PV_data/Tomato___Septoria_leaf_spot/95968140-306b-45b7-9bb0-bb475995d29c___JR_Sept.L.S 2580.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,d654e53fc8700fe0,val,8,14,27
f6cd7b7c40075aa20bd8cc6d91e2813f,PV_data/Tomato___Septoria_leaf_spot/95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,eb84972992e94d93,val,8,14,27
75f5fae9f7648554d692fc3d094d9923,PV_data/Tomato___Septoria_leaf_spot/9604c3d8-1ccd-4aea-8e31-b90ad17bdae1___JR_Sept.L.S 8406.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bd2cc6e2931d4593,val,8,14,27
c8a2c001faae66b06758bc29041ac075,PV_data/Tomato___Septoria_leaf_spot/975e4b27-f8c0-4a09-8412-bdd1f56479ba___Keller.St_CG 1855.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,97796c85329259ce,val,8,14,27
7eaa2274d8300193191131db3abb1092,PV_data/Tomato___Septoria_leaf_spot/988d5328-da67-4872-9db0-baff075a432f___JR_Sept.L.S 2586.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fa52943d89308fb6,val,8,14,27
e430cbc67252d32af1c513afaae4ef6b,PV_data/Tomato___Septoria_leaf_spot/99ec3521-b951-40f9-a5b4-d80cfc1f9e68___Keller.St_CG 1891.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,d9b633cb069966c4,val,8,14,27
b13dc9449dc29ed028a1f87a5d9c5eff,PV_data/Tomato___Septoria_leaf_spot/9a453d1c-52cd-4ff5-8114-fdb1231a3789___Keller.St_CG 1859.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fba414db24699ba4,val,8,14,27
538f7e871fbf9b2439eb84af9f5dc223,PV_data/Tomato___Septoria_leaf_spot/9b3a9993-1572-4664-9893-2671e83e6ffe___Keller.St_CG 1796.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fb496c3296cbc924,val,8,14,27
8e3d0d9564ecaf4874d4d88da7512e4e,PV_data/Tomato___Septoria_leaf_spot/9d10152c-26ee-453a-92db-33836cabdd4f___Keller.St_CG 1889.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,de6d3190cd4a4cc7,val,8,14,27
52e51c2d9f0e520062189d5543c203f9,PV_data/Tomato___Septoria_leaf_spot/9e2cb710-5520-47b7-a32f-e50d566c8637___Matt.S_CG 2860.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,aad66d903d95e05a,val,8,14,27
729ef33ee8f0a358f05a4cd5e93f9f6f,PV_data/Tomato___Septoria_leaf_spot/a011fd44-5a93-4058-b283-b3cd786b3f3c___Keller.St_CG 1777.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,8d86329d3ec7c334,val,8,14,27
f6467ce4903b0eb3a5d4b2ce151263a7,PV_data/Tomato___Septoria_leaf_spot/a0268a59-6f6e-4f65-973a-a282a1d078fd___Matt.S_CG 0972.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fd48e03e8572c7c1,val,8,14,27
2d978a41078e304becf800e50bb67974,PV_data/Tomato___Septoria_leaf_spot/a05152d0-46be-4016-b398-8c3edd794070___Matt.S_CG 6848.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,be97c1e0c07c1f46,val,8,14,27
d534609bd861ef2203f98d00c28f8253,PV_data/Tomato___Septoria_leaf_spot/a35eec16-f8d0-4caa-8c5a-d4f05658e287___Keller.St_CG 1952.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ee9395e0da2d2591,val,8,14,27
bb819aa26d52a93f09e8b4afd0c45e70,PV_data/Tomato___Septoria_leaf_spot/a39b7724-9f6b-4d58-a80c-d9dcea99defe___Matt.S_CG 6184.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e6a6b645999a8d49,val,8,14,27
3a9decf415d9e8e6b5d2098c60e173c4,PV_data/Tomato___Septoria_leaf_spot/a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,dbb867c634199865,val,8,14,27
f3f651322c7026c7e850b99112d6ac42,PV_data/Tomato___Septoria_leaf_spot/a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a4e6d6ca98995999,val,8,14,27
b01dd75288a573b0313591efae9a7244,PV_data/Tomato___Septoria_leaf_spot/a63b93a4-167f-4544-9a84-1e0d05bf35f6___Matt.S_CG 7623.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,af5ac2c99c4b9169,val,8,14,27
ce663f38a5603693bed6d476ef7b62e3,PV_data/Tomato___Septoria_leaf_spot/a6e00d31-f88a-4e11-98e1-d3897a0d5684___Keller.St_CG 1822.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e996925b8dc4355a,val,8,14,27
76f6b3d3562bb9ed7e198bd2f7f8108a,PV_data/Tomato___Septoria_leaf_spot/a75b4e94-87bc-4fd4-a5ed-e865e56257ad___Matt.S_CG 2507.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ab58c70d8b1e9873,val,8,14,27
221e9b3fc312a6975112ebdbee6e7346,PV_data/Tomato___Septoria_leaf_spot/a7ef1e20-bcbe-41b8-8148-a093ed765f09___Matt.S_CG 7780.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,acca96bc91b19b64,val,8,14,27
b89ee50435edf28827dd0ebeef2d90d7,PV_data/Tomato___Septoria_leaf_spot/a88b5b36-20f8-4a92-82c7-4f0fa1775ba6___Matt.S_CG 7438.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,f64fa12e1b719431,val,8,14,27
cbb259a2c73e2bdaf4530a23296d63bc,PV_data/Tomato___Septoria_leaf_spot/a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG 6211.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,abd9f11892e8ca8e,val,8,14,27
6db65aa05fa8ebd4a9b10aa77fd77df1,PV_data/Tomato___Septoria_leaf_spot/a8b5f14e-661f-44dc-b947-0b2130e313a1___Matt.S_CG 6878.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,eab5a4d2cb388d1c,val,8,14,27
6d03b126a6af53c9baeaf277d281dc86,PV_data/Tomato___Septoria_leaf_spot/a9029aef-c4b6-4ab9-ad68-41f7b1b3ddda___Matt.S_CG 7754.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e2c6a49c91db3399,val,8,14,27
56bb617be52a776d6697d7190e685d20,PV_data/Tomato___Septoria_leaf_spot/aa2e8d77-1574-4c3a-9db6-b2982cec9006___JR_Sept.L.S 8438.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e9c99e923033c73c,val,8,14,27
efc7f3b786c57997f12538e086d60d5f,PV_data/Tomato___Septoria_leaf_spot/adc5ed07-d23a-433f-9cc9-2fd666efb8d0___Keller.St_CG 1868.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e985927319cc67b2,val,8,14,27
68d411027e4ab0b6a44c7808747412dc,PV_data/Tomato___Septoria_leaf_spot/adf85c8b-07e2-4f8c-a04a-8a71094b97e6___Matt.S_CG 7530.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,eed2f44992a49d61,val,8,14,27
1886f14022cc91168ae94f05df72a4ad,PV_data/Tomato___Septoria_leaf_spot/ae6a7d48-2026-4e14-b16d-1e0302f39328___Matt.S_CG 2591.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bdc2851b9e29986d,val,8,14,27
5fc42fb54916493662aec536a8325a13,PV_data/Tomato___Septoria_leaf_spot/aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bd88d023c59f35c9,val,8,14,27
b5c0094fdfb10d7278aed83d5db27641,PV_data/Tomato___Septoria_leaf_spot/af0f0510-1054-413d-b539-11e1bcf48339___Matt.S_CG 1437.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ff65841dd73c1a80,val,8,14,27
6c4ea1d0be1d67ba043e4251634807d6,PV_data/Tomato___Septoria_leaf_spot/af4c2153-c15e-4310-b8b8-8aec82606bb7___JR_Sept.L.S 2581.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fa52b42dc9308ff0,val,8,14,27
772a128a450ee9a11ae8a447b7376eb0,PV_data/Tomato___Septoria_leaf_spot/b0db8ed2-d2eb-421a-8159-234f88e0aaa9___Matt.S_CG 7860.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a92cf7d304c95e19,val,8,14,27
0f79fdb34d865610f6e21e83293b6523,PV_data/Tomato___Septoria_leaf_spot/b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ebe4a4c79a1acca1,val,8,14,27
a922d5836b5472209b8d967e41fe10f1,PV_data/Tomato___Septoria_leaf_spot/b1dfed90-caa1-4fb9-a8ea-627a290403a3___Matt.S_CG 7538.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,af6ac44dc96c1993,val,8,14,27
13a8ecf342da5eb4e175fd448c4082ba,PV_data/Tomato___Septoria_leaf_spot/b20c218a-ff6c-4038-8de3-ce048468a5a8___Keller.St_CG 1905.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,d6f26815cd6c3686,val,8,14,27
da07759d2d492daf83e507df1313db39,PV_data/Tomato___Septoria_leaf_spot/b27bfe7e-22a0-478f-9d81-b1b81ea0f732___Matt.S_CG 7433.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,da2ba11596e656a6,val,8,14,27
b5e75e7f00e4931170eb84defaf4eeb8,PV_data/Tomato___Septoria_leaf_spot/b2a295e0-c517-4602-a97f-1251f008495f___Matt.S_CG 6352.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bb19f47812e14bc5,val,8,14,27
db8dc15ca7ba7a63da07f6d71721cf28,PV_data/Tomato___Septoria_leaf_spot/b2fde426-21a4-4478-aa90-2924a65948d9___Matt.S_CG 7698.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a9cdd10796b79690,val,8,14,27
ef376284860574ce153c3dd40a9c282f,PV_data/Tomato___Septoria_leaf_spot/b3d2dbe8-26ec-43a9-a76a-4e527dcb6f97___Matt.S_CG 7622.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,aae5c50e9f20da2b,val,8,14,27
35ca82fd8e7c8adce5fedb79db87f2ee,PV_data/Tomato___Septoria_leaf_spot/b8761d9f-9f66-4e83-a712-507e05010403___Keller.St_CG 1806.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,996965879a9a9333,val,8,14,27
bfbe40046cf6c25c36a4e9244cd50d82,PV_data/Tomato___Septoria_leaf_spot/b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bab5c1cac5609d5a,val,8,14,27
640acf56bae85967af42d0267ca7fe10,PV_data/Tomato___Septoria_leaf_spot/ba03e414-81d2-44ec-ab16-bf279266d531___Matt.S_CG 2697.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,9b73ec40ec0f813d,val,8,14,27
7c51de372177b1277a71b85d06bc8ac1,PV_data/Tomato___Septoria_leaf_spot/ba1d1b79-0317-4edc-9641-12d1a7c44055___JR_Sept.L.S 2501.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ae8785d8cf6178e0,val,8,14,27
8ddac9d5f4431a7f1bce276268b46142,PV_data/Tomato___Septoria_leaf_spot/ba5de483-365d-4a7c-8340-bf3ca0923a5e___Keller.St_CG 1861.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ada653998a678d92,val,8,14,27
d546409ec7ef28432bb8eb3496431221,PV_data/Tomato___Septoria_leaf_spot/bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ba87804ae5e272f9,val,8,14,27
5ea0385edb997322cc3a3b317a17df34,PV_data/Tomato___Septoria_leaf_spot/bd79204f-eef9-4a77-8f51-934b954b76f0___Matt.S_CG 6859.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,afc8d21cb724cc17,val,8,14,27
57e0f08766186fa8348f54e8ef6f06ec,PV_data/Tomato___Septoria_leaf_spot/bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a4d3d30d9834cdd6,val,8,14,27
1df9b09e475bf9eaa95673298a8a1da9,PV_data/Tomato___Septoria_leaf_spot/beb68b2e-8410-4421-ac36-2ee33bf6e69a___Matt.S_CG 0871.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,cbf0b4c6cc9d891a,val,8,14,27
302dc1d59aaa92018b8c7fce73db9da3,PV_data/Tomato___Septoria_leaf_spot/bfc3baa5-29f8-43c0-bc0a-79becd72135f___Matt.S_CG 6153.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ef9180ce8f4bf034,val,8,14,27
c13a16fe2e731b8d0c08af67dc13ba5d,PV_data/Tomato___Septoria_leaf_spot/c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,97646c4f4919da53,val,8,14,27
e2d19ac5971966af399053469cee5e98,PV_data/Tomato___Septoria_leaf_spot/c1df5a2c-d5ce-4e96-902e-ca7b15490e70___Matt.S_CG 0778.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,aae4b5c5d41ece90,val,8,14,27
b58ceb9e800eaf766f0ba12cd8f8fd31,PV_data/Tomato___Septoria_leaf_spot/c2281160-6ffd-40df-8293-779634299ff3___JR_Sept.L.S 2630.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ffe1941e152ac0ad,val,8,14,27
be67116b74e5373963987602797cc763,PV_data/Tomato___Septoria_leaf_spot/c237bdbd-ca4e-4cd8-b1bc-77b0511944da___JR_Sept.L.S 2606.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,b5b2c15b1e6538cc,val,8,14,27
0a58315c4710e6ce004f23025680bef8,PV_data/Tomato___Septoria_leaf_spot/c3ea49c4-d133-49cd-82df-e347d7bb0c24___Matt.S_CG 1141.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e68c3093cd749a7c,val,8,14,27
9fa81b1a9bc6cd235e935d16dd994b27,PV_data/Tomato___Septoria_leaf_spot/c4a7c2db-f42f-4fb7-a833-9ef575e9aa8e___Keller.St_CG 1803.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,b89c673198c663d3,val,8,14,27
0969fc8533b27300a861e046d5c8fb56,PV_data/Tomato___Septoria_leaf_spot/c4c91080-210d-432d-8536-bf5a2e361528___Matt.S_CG 2866.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,db29e51835b45a93,val,8,14,27
8fb5f2ec88de6650ec12d5e65605bcdb,PV_data/Tomato___Septoria_leaf_spot/c503232e-912b-435b-a590-85cded918960___Keller.St_CG 2038.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,99e766b81b6331a4,val,8,14,27
c342d6400acd82cdf8a68fc78cd2502c,PV_data/Tomato___Septoria_leaf_spot/c64ec89b-0285-4b50-89c9-20a0911e7926___Keller.St_CG 1996.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,d8e66799869b4cc2,val,8,14,27
65718284973f97ac6ed2c9e801b983e9,PV_data/Tomato___Septoria_leaf_spot/c6c3b881-6770-4bcc-8262-cc0f0b85b121___Keller.St_CG 2037.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bbad849e196963a4,val,8,14,27
167088fec061e5c27dd6a32cc3bb84e2,PV_data/Tomato___Septoria_leaf_spot/c6d86577-e132-46f6-8f49-5085daca84b4___Matt.S_CG 6200.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a9c5950cd83398f7,val,8,14,27
919c47d66614d0f160351c22bf006936,PV_data/Tomato___Septoria_leaf_spot/c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fe48c1979e32f026,val,8,14,27
8351f78fbbc0be30116c66f7e9605a71,PV_data/Tomato___Septoria_leaf_spot/c7a53353-a534-4dfc-b2d6-72782b34c294___JR_Sept.L.S 8385.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,eac4853b94731ed2,val,8,14,27
a852bb92d9f3982091589938f4b9a29d,PV_data/Tomato___Septoria_leaf_spot/c902f89f-a54d-44fa-8fd4-81fb9f536313___Keller.St_CG 1834.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,dac869b79448cfc4,val,8,14,27
179ef7b6feb584ccf588f14ebdea44d5,PV_data/Tomato___Septoria_leaf_spot/c9ae9fb3-4504-4a1c-8abd-e4e3ca22f707___Matt.S_CG 2720.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a972f66d022cff10,val,8,14,27
4acd80a374dcd089f6c6edd5edb33270,PV_data/Tomato___Septoria_leaf_spot/caa74798-7dab-43f3-8ed0-f53d79cb31db___JR_Sept.L.S 8397.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,af4be0c5c90f9a38,val,8,14,27
b292e745f7d7a42f16b97f1cd937b74c,PV_data/Tomato___Septoria_leaf_spot/cb1f11d6-497a-4b36-a6c0-0ef5e7362e05___Matt.S_CG 6481.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,cfd8d02c21f3b2a3,val,8,14,27
d8cc13e08b8aa9fabe998b616cf126df,PV_data/Tomato___Septoria_leaf_spot/cbb5096f-9a1f-4ffc-8b08-cfc4d9712f07___Matt.S_CG 1148.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a75f1a4b81354f43,val,8,14,27
61206224e5f74c4ae3cf8b2bdc4e49a9,PV_data/Tomato___Septoria_leaf_spot/cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ab85c07ef1728b68,val,8,14,27
9019251827892726867f00a277553717,PV_data/Tomato___Septoria_leaf_spot/cd89e385-73ad-46bb-9f59-10e44880b2ce___Matt.S_CG 6835.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e9cac6cc9cb99131,val,8,14,27
7fbc8b635ee0838f09101ea1272130c4,PV_data/Tomato___Septoria_leaf_spot/cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,adadb6e092974919,val,8,14,27
e628587a483848dd5f02de19b0205a21,PV_data/Tomato___Septoria_leaf_spot/d0262a47-cb25-4411-a26c-8e838e1c288e___Matt.S_CG 6827.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bff4915ac80dc652,val,8,14,27
8d24bbb02e2cfff2a5c102c46485c71d,PV_data/Tomato___Septoria_leaf_spot/d086f972-4637-49e5-99cb-57cc43ec0146___Matt.S_CG 7452.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ad68da45c99b3919,val,8,14,27
42a3864d7f90b18ae9e40e18cd56d4ea,PV_data/Tomato___Septoria_leaf_spot/d12cfd6a-ecd5-44cd-89fe-85ce877d31f9___JR_Sept.L.S 2470.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ad8da0de89669b61,val,8,14,27
e19c147922c19de66958fd2080bcdc5e,PV_data/Tomato___Septoria_leaf_spot/d3386545-c374-4a84-ac9d-09b4308d48af___Matt.S_CG 7503.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a0ebda869f3c30b1,val,8,14,27
7cc9ed3243dd06b5832fe7903578fd6f,PV_data/Tomato___Septoria_leaf_spot/d45a2219-7d01-49fc-a545-e7917596f35d___Matt.S_CG 7517.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ab0593388f6d0e67,val,8,14,27
3115630b829ce2b3bcef5a7fcb87bc45,PV_data/Tomato___Septoria_leaf_spot/d62872c2-d511-415e-aaf8-a18e0d8c6834___JR_Sept.L.S 2717.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e885955e9398c36d,val,8,14,27
f47d4630ceece68aa28867c9263df36c,PV_data/Tomato___Septoria_leaf_spot/d645a5d8-a404-4825-8be7-a15725ee26d8___Matt.S_CG 2629.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,b9d2e502d22fc26d,val,8,14,27
f72c87e745644999e544f66b6a03f884,PV_data/Tomato___Septoria_leaf_spot/d7d247bb-ea19-452f-952a-5919d167e33c___Matt.S_CG 0932.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,eb9691d98e03c8ec,val,8,14,27
9e013ce2d916d92c753d07a7f8141567,PV_data/Tomato___Septoria_leaf_spot/d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,e99c94e3964acb25,val,8,14,27
bf252be94fd5d3f760824055925c9d44,PV_data/Tomato___Septoria_leaf_spot/da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ab6ac2c487919c9f,val,8,14,27
ad113dc8e5c4af8080df2d42b63578b5,PV_data/Tomato___Septoria_leaf_spot/db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,cd8930f666ca993c,val,8,14,27
0e818abb89e7accc6b40aa946c8c1353,PV_data/Tomato___Septoria_leaf_spot/dba28341-c2bb-4c7f-a15b-8fac8f38e00b___JR_Sept.L.S 8371.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bd90c31fcaf08d61,val,8,14,27
046d4beb99ba83fdee03be6edb7a79f5,PV_data/Tomato___Septoria_leaf_spot/dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG 1010.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,dbc1726ec66c49b0,val,8,14,27
0524df6981778b8a5bcbfef1869cda6b,PV_data/Tomato___Septoria_leaf_spot/dc826047-4bb2-4a30-8e3c-410919bb3aaa___Matt.S_CG 0904.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ab68b5a1c497ca9a,val,8,14,27
2bda78e37c59e502a7a0e94cf63c51af,PV_data/Tomato___Septoria_leaf_spot/dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fe358bc96466a341,val,8,14,27
899eb13eae97311a7eec5b5366c25d8b,PV_data/Tomato___Septoria_leaf_spot/de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,aee4b507c41ecab8,val,8,14,27
0557d8f72af17ca926f0081f2b838679,PV_data/Tomato___Septoria_leaf_spot/df46d711-05b9-48cd-b175-24391bbb92ad___Matt.S_CG 7664.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,eab4c45ac75a1ac5,val,8,14,27
94322afdd9d2f1d63932fe5489c247da,PV_data/Tomato___Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bf97c068a16116bb,val,8,14,27
0cb00648575ccfb97c7dceee3c6377d7,PV_data/Tomato___Septoria_leaf_spot/e0680a92-8dcf-42b4-853e-1d6a8d1d8ae2___Matt.S_CG 7510.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,ba85815ace74a739,val,8,14,27
11fb3fa742ab43a81ad8c81e7dc8a40d,PV_data/Tomato___Septoria_leaf_spot/e0bd1520-369e-4884-85a5-46dac6268e7a___Matt.S_CG 7709.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,a398de6ff3b42110,val,8,14,27
62b4b6c9a43d07147ae690b2260f5ab7,PV_data/Tomato___Septoria_leaf_spot/e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,bf6dc893c6949494,val,8,14,27
756ae68215c867c6b785f94a6c6ad146,PV_data/Tomato___Septoria_leaf_spot/e2f57a25-e910-45fd-8e1d-e6664ccab3f0___Matt.S_CG 6216.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fb99e07893c45b03,val,8,14,27
6dcf9247654b0953ad6428e6c5261ab1,PV_data/Tomato___Septoria_leaf_spot/e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG,Tomato,Septoria_leaf_spot,Tomato__Septoria_leaf_spot,fab1c41a833dc54b,val,8,14,27
